cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
2828,0.024761362001299858,0.1448201835155487,0.1343780755996704,0.040023669600486755,0.1060957983136177,0.10625021904706955,0.02174224704504013,0.029806574806571007,0.027466312050819397,0.04110519960522652,0.02897752821445465,0.032112956047058105,0.01566436141729355,0.024037174880504608,0.025191932916641235,0.025955362245440483,0.02499854750931263,0.03626680001616478,0.028916282579302788,0.03251120448112488,0.028983697295188904,0.02640870213508606
185,0.021991249173879623,0.1163790300488472,0.10787584632635117,0.03876594081521034,0.16682681441307068,0.10075885057449341,0.018101800233125687,0.028054289519786835,0.02641828916966915,0.038674496114254,0.025398408994078636,0.032040614634752274,0.012692034244537354,0.0202789306640625,0.02339070290327072,0.020242735743522644,0.023531239479780197,0.03414010629057884,0.02726084738969803,0.031730182468891144,0.029025644063949585,0.026410799473524094
388,0.027744872495532036,0.15354853868484497,0.15345849096775055,0.04019203037023544,0.10813017189502716,0.1217716783285141,0.024888740852475166,0.03218739479780197,0.03466612473130226,0.04201051592826843,0.03471074253320694,0.03537106513977051,0.013982335105538368,0.027047736570239067,0.029979735612869263,0.033012755215168,0.030289005488157272,0.046369537711143494,0.039083246141672134,0.04098661243915558,0.03447054326534271,0.030343538150191307
2537,0.02192021906375885,0.10993874818086624,0.10472887009382248,0.03842439502477646,0.1859687864780426,0.10312288999557495,0.017806541174650192,0.028138039633631706,0.02797432616353035,0.0381656289100647,0.02579638361930847,0.03286793455481529,0.01134258322417736,0.019912131130695343,0.024087026715278625,0.020332131534814835,0.02446095645427704,0.036122456192970276,0.02940436452627182,0.03370063006877899,0.03046908974647522,0.027437375858426094
2805,0.02147660031914711,0.09686538577079773,0.09680424630641937,0.0377616249024868,0.2219243049621582,0.1059797927737236,0.016922369599342346,0.028049366548657417,0.030167603865265846,0.03711029887199402,0.025953736156225204,0.03409317135810852,0.008967389352619648,0.018906887620687485,0.02490612119436264,0.019769133999943733,0.02566888928413391,0.03882015123963356,0.03239990770816803,0.03654459863901138,0.03262728452682495,0.028968900442123413
1863,0.021763598546385765,0.09689269959926605,0.09828872978687286,0.03773382678627968,0.22462120652198792,0.10782915353775024,0.017196325585246086,0.028296692296862602,0.031085336580872536,0.037133872509002686,0.02657490223646164,0.034524522721767426,0.008624487556517124,0.019158022478222847,0.02547229640185833,0.020481567829847336,0.026315394788980484,0.040081702172756195,0.03368883952498436,0.037643007934093475,0.03336025029420853,0.02949342131614685
239,0.02604607120156288,0.14857864379882812,0.14259415864944458,0.04009616747498512,0.10697180777788162,0.11293381452560425,0.023097138851881027,0.03083176352083683,0.03056657686829567,0.041495032608509064,0.031446270644664764,0.03351591154932976,0.01494007557630539,0.02533353492617607,0.02725357934832573,0.028994299471378326,0.02727663889527321,0.04061707481741905,0.03329421207308769,0.03616074472665787,0.03134635090827942,0.02810305543243885
1612,0.024142323061823845,0.14300917088985443,0.13041913509368896,0.03998873755335808,0.10567369312047958,0.10302972048521042,0.02108939364552498,0.029312586411833763,0.02597244642674923,0.04091735556721687,0.027787961065769196,0.031436942517757416,0.016013359650969505,0.02341252565383911,0.02419852837920189,0.024491047486662865,0.023900847882032394,0.034170616418123245,0.026806771755218506,0.030752670019865036,0.027845248579978943,0.025592274963855743
1162,0.019879937171936035,0.08131462335586548,0.08189261704683304,0.03708230331540108,0.2543351352214813,0.10244514048099518,0.014853836968541145,0.02702038735151291,0.029330044984817505,0.035775136202573776,0.02381853014230728,0.033929165452718735,0.007441984489560127,0.016780566424131393,0.023758385330438614,0.016441645100712776,0.02468045987188816,0.03729389235377312,0.031123284250497818,0.035800814628601074,0.03243870660662651,0.02881869114935398
878,0.022399501875042915,0.10630446672439575,0.10561806708574295,0.03817867860198021,0.2018032670021057,0.10782531648874283,0.018133945763111115,0.02863398753106594,0.03052687831223011,0.03791727125644684,0.027149297297000885,0.034122567623853683,0.00994952954351902,0.02015727013349533,0.025510970503091812,0.021673880517482758,0.026163924485445023,0.03954169899225235,0.03296540305018425,0.0368175245821476,0.03262252360582352,0.028974760323762894
85,0.024547580629587173,0.14419476687908173,0.1330108791589737,0.040011607110500336,0.10595002770423889,0.10513804107904434,0.021516788750886917,0.02963598072528839,0.0269504152238369,0.0410403273999691,0.028566718101501465,0.031879499554634094,0.015784885734319687,0.023821458220481873,0.02484886720776558,0.02544967085123062,0.024619463831186295,0.03554289788007736,0.02818777784705162,0.03190390765666962,0.02859054133296013,0.02612675353884697
4099,0.021966902539134026,0.10817855596542358,0.10420794785022736,0.038324303925037384,0.19184093177318573,0.10419769585132599,0.017788715660572052,0.02821803279221058,0.028612710535526276,0.03803148865699768,0.026048753410577774,0.03319430723786354,0.010893389582633972,0.019869420677423477,0.024408552795648575,0.020520905032753944,0.02486501820385456,0.036957040429115295,0.03028946742415428,0.03449433669447899,0.031033994629979134,0.02783988043665886
2659,0.02191227301955223,0.10752616077661514,0.10364575684070587,0.03829454258084297,0.1933203786611557,0.10412953048944473,0.01771368645131588,0.028185537084937096,0.028617404401302338,0.037976399064064026,0.025986015796661377,0.033206164836883545,0.010814371518790722,0.019790971651673317,0.02438492700457573,0.02041202411055565,0.02485158108174801,0.03694773465394974,0.030291847884655,0.03451082855463028,0.0310579314827919,0.027856370434165
372,0.02124430239200592,0.10843327641487122,0.10061009228229523,0.038411810994148254,0.18405476212501526,0.09939950704574585,0.017110386863350868,0.027588030323386192,0.026212401688098907,0.03799743205308914,0.02445705235004425,0.03206128999590874,0.011828862130641937,0.019252434372901917,0.022940989583730698,0.01871378719806671,0.023182464763522148,0.033665359020233154,0.026920398697257042,0.03161603957414627,0.029106851667165756,0.026461109519004822
2949,0.024600790813565254,0.14435042440891266,0.1333511769771576,0.040014609694480896,0.10598630458116531,0.10541485995054245,0.021572904661297798,0.02967843972146511,0.027078820392489433,0.041056472808122635,0.02866896614432335,0.0319376066327095,0.015754887834191322,0.023875148966908455,0.024934254586696625,0.025575535371899605,0.024713817983865738,0.03572307527065277,0.028369098901748657,0.03205506131052971,0.028688395395874977,0.026196930557489395
3932,0.02661556378006935,0.15024471282958984,0.14623622596263885,0.040128301829099655,0.1073601245880127,0.11589653789997101,0.023697739467024803,0.03128621354699135,0.031940873712301254,0.041667837649583817,0.03254062309861183,0.03413781523704529,0.01461901143193245,0.02590818703174591,0.028167471289634705,0.030341411009430885,0.02828647941350937,0.04254548251628876,0.03523487597703934,0.03777852654457092,0.032393679022789,0.028854135423898697
3599,0.02066754922270775,0.09254316240549088,0.09078533202409744,0.037610072642564774,0.2273932546377182,0.10262837260961533,0.015999991446733475,0.027447808533906937,0.02875715307891369,0.0367119163274765,0.024566713720560074,0.03349354490637779,0.008987585082650185,0.01799791119992733,0.02386201173067093,0.017936110496520996,0.024565448984503746,0.036777932196855545,0.030391311272978783,0.03492778167128563,0.031633228063583374,0.028253331780433655
857,0.023355530574917793,0.11863299459218979,0.11585023999214172,0.038748838007450104,0.1731063425540924,0.10861837863922119,0.019479185342788696,0.02918212115764618,0.030192093923687935,0.03895263746380806,0.028169039636850357,0.03378269821405411,0.01153557002544403,0.021573316305875778,0.025805911049246788,0.02354164980351925,0.026244692504405975,0.03937944024801254,0.03257490321993828,0.03621126711368561,0.03197340667247772,0.028522364795207977
24,0.02228769287467003,0.10734638571739197,0.10549448430538177,0.0382465124130249,0.1975117027759552,0.1066431850194931,0.018064428120851517,0.028513915836811066,0.029877610504627228,0.03799038380384445,0.026817036792635918,0.03380170091986656,0.010317779146134853,0.020109273493289948,0.025153551250696182,0.021352853626012802,0.025733770802617073,0.038674816489219666,0.032060373574495316,0.03602275252342224,0.03207114338874817,0.028581224381923676
4148,0.025217872112989426,0.1461557149887085,0.137297585606575,0.04004942998290062,0.10640707612037659,0.10862517356872559,0.02222369611263275,0.0301708672195673,0.0285679642111063,0.041243720799684525,0.029854774475097656,0.032611485570669174,0.015406993217766285,0.024497825652360916,0.025924522429704666,0.027035221457481384,0.025808047503232956,0.03781263157725334,0.030471941456198692,0.033808037638664246,0.029823245480656624,0.027010776102542877
189,0.02197449468076229,0.10760515183210373,0.10399916023015976,0.038292475044727325,0.193680077791214,0.10449842363595963,0.01777566410601139,0.028237510472536087,0.028796115890145302,0.03798722103238106,0.026114419102668762,0.03328907489776611,0.01075632032006979,0.01984887756407261,0.024498173967003822,0.020563464611768723,0.024979367852211,0.03719517961144447,0.030543319880962372,0.034723494201898575,0.03119838424026966,0.027956951409578323
2882,0.02515634521842003,0.145975723862648,0.13690410554409027,0.04004595801234245,0.10636512190103531,0.10830508172512054,0.022158809006214142,0.03012176789343357,0.028419485315680504,0.04122505336999893,0.029736537486314774,0.03254429250955582,0.015441680327057838,0.02443573996424675,0.025825783610343933,0.026889679953455925,0.025698944926261902,0.03760428726673126,0.03026227280497551,0.03363325446844101,0.029710091650485992,0.02692962810397148
3874,0.02492426335811615,0.14529675245285034,0.13541986048221588,0.04003286361694336,0.10620687156915665,0.10709769278764725,0.0219140462577343,0.029936566948890686,0.02785942330956459,0.04115463048219681,0.029290560632944107,0.03229084983468056,0.015572523698210716,0.02420155331492424,0.025453347712755203,0.026340696960687637,0.025287408381700516,0.03681841120123863,0.029471399262547493,0.032973963767290115,0.029283277690410614,0.026623543351888657
1953,0.021906010806560516,0.11488031595945358,0.1067909449338913,0.038693469017744064,0.170615553855896,0.10086336731910706,0.01796773448586464,0.028014421463012695,0.02655887044966221,0.03855094686150551,0.02534174919128418,0.03212892264127731,0.012461555190384388,0.020133759826421738,0.023416347801685333,0.020092707127332687,0.02359170839190483,0.03429706394672394,0.027448583394289017,0.031923480331897736,0.02918442152440548,0.02652294561266899
439,0.025107121095061302,0.14583171904087067,0.13658930361270905,0.0400431826710701,0.10633155703544617,0.10804900527000427,0.022106895223259926,0.03008248843252659,0.028300698846578598,0.0412101149559021,0.029641948640346527,0.03249054029583931,0.01546943187713623,0.024386070668697357,0.025746792554855347,0.0267732422798872,0.02561165764927864,0.03743760660290718,0.030094530433416367,0.03349342197179794,0.029619567096233368,0.026864709332585335
1505,0.02639680542051792,0.14960472285747528,0.14483721554279327,0.04011595994234085,0.10721096396446228,0.11475847661495209,0.023467032238841057,0.031111646443605423,0.03141297027468681,0.041601456701755524,0.032120250165462494,0.03389892727136612,0.01474234089255333,0.02568744868040085,0.027816418558359146,0.029823947697877884,0.027898568660020828,0.0418047271668911,0.03448941558599472,0.037157092243433,0.031991370022296906,0.028565624728798866
2562,0.019844846799969673,0.07422928512096405,0.07865136116743088,0.03670215606689453,0.2758115828037262,0.10532520711421967,0.014569958671927452,0.02714972198009491,0.031180748715996742,0.03521851822733879,0.02434990555047989,0.03490465506911278,0.005905015394091606,0.01641450822353363,0.024609927088022232,0.01664704456925392,0.025800980627536774,0.03966551646590233,0.03367643430829048,0.03813483938574791,0.03413772210478783,0.030027516186237335
4243,0.027141576632857323,0.15178358554840088,0.14960023760795593,0.0401579849421978,0.1077188029885292,0.11863308399915695,0.02425248920917511,0.03170596808195114,0.03321025148034096,0.041827451437711716,0.033551428467035294,0.03471224382519722,0.01432245783507824,0.026438970118761063,0.029011595994234085,0.031585678458213806,0.02921922132372856,0.04432666301727295,0.03702738136053085,0.03927280008792877,0.0333610475063324,0.02954787388443947
3900,0.02430388331413269,0.1372423768043518,0.12875664234161377,0.03965993970632553,0.12499566376209259,0.1066068485379219,0.02103918418288231,0.029582098126411438,0.02809169888496399,0.04047852382063866,0.028633486479520798,0.03251926973462105,0.014531230553984642,0.02328009530901909,0.025269009172916412,0.02513091452419758,0.025244180113077164,0.036943044513463974,0.0297455545514822,0.03338627517223358,0.029718197882175446,0.026926856487989426
3890,0.026716995984315872,0.15054145455360413,0.14688491821289062,0.04013402760028839,0.10742928832769394,0.11642423272132874,0.023804713040590286,0.03136715665459633,0.03218565136194229,0.04169861599802971,0.032735537737607956,0.03424858674407005,0.01456182636320591,0.02601053938269615,0.028330247849225998,0.030581345781683922,0.02846634015440941,0.04288895055651665,0.035580530762672424,0.038066670298576355,0.03258021920919418,0.028987910598516464
1243,0.026103492826223373,0.14874663949012756,0.14296138286590576,0.040099404752254486,0.10701096057891846,0.11323253810405731,0.023157697170972824,0.03087758645415306,0.030705144628882408,0.04151245579123497,0.03155661001801491,0.03357861563563347,0.014907702803611755,0.02539147436618805,0.027345724403858185,0.029130127280950546,0.02737845852971077,0.04081151634454727,0.0334898866713047,0.03632386401295662,0.03145195171236992,0.028178786858916283
603,0.027758749201893806,0.153589129447937,0.1535472422838211,0.04019281268119812,0.10813963413238525,0.12184387445449829,0.024903375655412674,0.032198466360569,0.034699615091085434,0.042014725506305695,0.03473740816116333,0.03538621962070465,0.013974511995911598,0.027061738073825836,0.030002005398273468,0.03304557874798775,0.030313614755868912,0.04641652852296829,0.03913053497672081,0.0410260334610939,0.034496061503887177,0.03036184050142765
1052,0.022967373952269554,0.13147521018981934,0.11940689384937286,0.039483942091464996,0.12980277836322784,0.10046833753585815,0.019564006477594376,0.028557421639561653,0.025381188839673996,0.03992776200175285,0.026224467903375626,0.03132939338684082,0.014870669692754745,0.021843526512384415,0.023365700617432594,0.022046158090233803,0.023188812658190727,0.03307975456118584,0.025901976972818375,0.030236877501010895,0.027729332447052002,0.025498006492853165
3987,0.02682311087846756,0.15085190534591675,0.14756356179714203,0.04014001414179802,0.10750164836645126,0.1169762909412384,0.02391662634909153,0.031451836228370667,0.03244173154234886,0.041730817407369614,0.03293945640325546,0.03436446934938431,0.01450200006365776,0.02611761912703514,0.02850053831934929,0.030832359567284584,0.02865450829267502,0.04324828088283539,0.03594214469194412,0.03836812078952789,0.03277537226676941,0.02912786230444908
197,0.0276704803109169,0.15333089232444763,0.15298274159431458,0.04018783196806908,0.1080794483423233,0.12138465791940689,0.02481028437614441,0.03212802857160568,0.03448660299181938,0.04198794066905975,0.03456778824329376,0.03528982773423195,0.014024276286363602,0.02697267010807991,0.029860354959964752,0.032836779952049255,0.030157092958688736,0.0461176335811615,0.0388297364115715,0.04077528417110443,0.0343337282538414,0.030245425179600716
221,0.02178211510181427,0.11031846702098846,0.10418426990509033,0.03845904767513275,0.18346138298511505,0.10206066071987152,0.017688602209091187,0.02801017463207245,0.02742382325232029,0.038185004144907,0.025463787838816643,0.03260333091020584,0.011595174670219421,0.019809886813163757,0.02376350574195385,0.01997308060526848,0.02408331260085106,0.03537527844309807,0.028633756563067436,0.033035147935152054,0.030017167329788208,0.02711436152458191
2092,0.02631007693707943,0.14935100078582764,0.14428254961967468,0.04011106491088867,0.1071518212556839,0.11430727690458298,0.02337556704878807,0.031042438000440598,0.031203674152493477,0.04157514125108719,0.0319535918533802,0.033804215490818024,0.014791236259043217,0.025599932298064232,0.02767724171280861,0.029618794098496437,0.027744781225919724,0.04151104763150215,0.034193865954875946,0.03691072016954422,0.03183186799287796,0.028451241552829742
193,0.023530585691332817,0.12478368729352951,0.11940588057041168,0.03906409069895744,0.15586403012275696,0.10705599188804626,0.019863154739141464,0.02919476293027401,0.029051700606942177,0.0394466295838356,0.02802189067006111,0.033155206590890884,0.012693965807557106,0.02201695926487446,0.02535373345017433,0.023722847923636436,0.02560003101825714,0.03796115890145302,0.03101319447159767,0.03474331647157669,0.030871260911226273,0.027739733457565308
2402,0.02315705269575119,0.11323866993188858,0.11250119656324387,0.038476940244436264,0.18779276311397552,0.10969710350036621,0.019099680706858635,0.02913220040500164,0.031047329306602478,0.03851603344082832,0.028200440108776093,0.03426484763622284,0.010574284940958023,0.02114509791135788,0.026113249361515045,0.023270975798368454,0.026708096265792847,0.04042420536279678,0.0337410494685173,0.037325166165828705,0.032824136316776276,0.02912583388388157
3263,0.023968448862433434,0.1336641013622284,0.12548944354057312,0.039500366896390915,0.13276322185993195,0.10600081831216812,0.020593611523509026,0.029372941702604294,0.028002027422189713,0.04017368704080582,0.02821160852909088,0.03253001347184181,0.014141361229121685,0.02281864732503891,0.025068361312150955,0.024444719776511192,0.025089256465435028,0.03673343360424042,0.029596516862511635,0.0333385169506073,0.02975720353424549,0.02695125713944435
4199,0.02326698787510395,0.11859180778265,0.11537810415029526,0.038755640387535095,0.17237520217895508,0.10806219279766083,0.01939350925385952,0.02910655550658703,0.029918042942881584,0.03894280269742012,0.02798021212220192,0.03365437686443329,0.011634055525064468,0.021494286134839058,0.025635499507188797,0.02332320809364319,0.026050787419080734,0.03900192305445671,0.03218979388475418,0.03588381037116051,0.03175555169582367,0.028366433456540108
3803,0.02200021781027317,0.10529568046331406,0.10313336551189423,0.03816477581858635,0.20104041695594788,0.10567819327116013,0.01771848276257515,0.028311770409345627,0.02951916493475437,0.03780856728553772,0.02636835351586342,0.03366340324282646,0.010210156440734863,0.019761912524700165,0.024849502369761467,0.020722806453704834,0.025428911671042442,0.03813282027840614,0.03154376894235611,0.03562772646546364,0.03184797614812851,0.02841952070593834
1393,0.023840297013521194,0.13612531125545502,0.1258952021598816,0.039646733552217484,0.12394315004348755,0.10409019142389297,0.020558729767799377,0.02920677326619625,0.026906687766313553,0.040356554090976715,0.027722135186195374,0.031978294253349304,0.01484590768814087,0.022823631763458252,0.024493973702192307,0.024024443700909615,0.024381626397371292,0.03528795763850212,0.028074245899915695,0.031985990703105927,0.028805235400795937,0.02627246454358101
1407,0.023772992193698883,0.14192867279052734,0.12805715203285217,0.039967894554138184,0.10542185604572296,0.10110830515623093,0.020699884742498398,0.029017863795161247,0.025081174448132515,0.04080528765916824,0.027078241109848022,0.03103361837565899,0.016221579164266586,0.023039843887090683,0.023605842143297195,0.02361740544438362,0.023245936259627342,0.0329199880361557,0.025548195466399193,0.029703490436077118,0.027166027575731277,0.025105178356170654
181,0.02539028599858284,0.13331012427806854,0.13263243436813354,0.039336152374744415,0.14763057231903076,0.11537748575210571,0.02193354442715645,0.030609259381890297,0.032684244215488434,0.040252216160297394,0.031330931931734085,0.03473804518580437,0.012333480641245842,0.02403964474797249,0.027936898171901703,0.02799445390701294,0.028375033289194107,0.043157875537872314,0.0361693911254406,0.038950756192207336,0.03351200371980667,0.029637761414051056
3096,0.030177075415849686,0.16066402196884155,0.1690131425857544,0.04032927751541138,0.10978862643241882,0.13442501425743103,0.02745380997657776,0.03412827104330063,0.040535520762205124,0.04274854436516762,0.039384547621011734,0.03802713006734848,0.01261112093925476,0.029501989483833313,0.03388282656669617,0.038766048848629,0.03460187092423439,0.05460544675588608,0.047371506690979004,0.047895900905132294,0.03894349932670593,0.03355127573013306
3320,0.028696371242403984,0.15633217990398407,0.15954360365867615,0.040245722979307175,0.10877897590398788,0.12672176957130432,0.025892216712236404,0.03294668346643448,0.03696228191256523,0.042299237102270126,0.03653917461633682,0.036410141736269,0.013445904478430748,0.028007861226797104,0.03150666132569313,0.03526348993182182,0.031976234167814255,0.04959149658679962,0.04232568293809891,0.04368958622217178,0.036220401525497437,0.03159843385219574
1502,0.02361072599887848,0.12754450738430023,0.12100990116596222,0.039205435663461685,0.14813975989818573,0.10636484622955322,0.020036989822983742,0.02920178882777691,0.028544865548610687,0.039668481796979904,0.02795923873782158,0.032875921577215195,0.013212023302912712,0.022217456251382828,0.02515387535095215,0.0238080695271492,0.025314217433333397,0.037331473082304,0.03031928651034832,0.03409045189619064,0.03038058429956436,0.027391325682401657
206,0.02570609748363495,0.14738386869430542,0.14033345878124237,0.04006614163517952,0.10735632479190826,0.11125291883945465,0.022731516510248184,0.03056497871875763,0.029801631346344948,0.04137621819972992,0.030810128897428513,0.033173710107803345,0.015087117440998554,0.024980999529361725,0.02673402801156044,0.028198370710015297,0.026707690209150314,0.039537250995635986,0.03221229463815689,0.03526473045349121,0.03077167458832264,0.02769065648317337
3838,0.0247650109231472,0.13479498028755188,0.130065456032753,0.03948035463690758,0.1369996964931488,0.11067095398902893,0.021391279995441437,0.03003561869263649,0.03025675006210804,0.04032161086797714,0.02984517067670822,0.033574044704437256,0.013424862176179886,0.023565631359815598,0.026502598077058792,0.02637850120663643,0.02670491859316826,0.03985855355858803,0.03277009353041649,0.03601941466331482,0.03152506798505783,0.028217412531375885
1644,0.02154099941253662,0.11121990531682968,0.10333649814128876,0.03853246197104454,0.17834940552711487,0.1001015305519104,0.01749112457036972,0.027781561017036438,0.026396602392196655,0.038237474858760834,0.024862658232450485,0.03210672736167908,0.012089341878890991,0.019642675295472145,0.023167666047811508,0.019336368888616562,0.023383595049381256,0.03398573026061058,0.02719707041978836,0.03179016709327698,0.02916792407631874,0.02650754526257515
3786,0.021734725683927536,0.09257854521274567,0.09627665579319,0.03750312700867653,0.2376251071691513,0.10953409224748611,0.01701633632183075,0.028368957340717316,0.032187994569540024,0.03679439797997475,0.02688213624060154,0.035107094794511795,0.007697781547904015,0.01892859861254692,0.02597588114440441,0.020587965846061707,0.026980631053447723,0.041492488235235214,0.03520941734313965,0.03903517499566078,0.034375399351119995,0.030215604230761528
756,0.02321016788482666,0.12469311058521271,0.11772257834672928,0.039091870188713074,0.1530381143093109,0.10501763224601746,0.019555171951651573,0.028919991105794907,0.028043758124113083,0.03941561281681061,0.027333546429872513,0.03268234804272652,0.013063401915133,0.021733734756708145,0.024729445576667786,0.022929934784770012,0.024888422340154648,0.03657413646578789,0.029597172513604164,0.03353794664144516,0.03006812371313572,0.027164936065673828
34,0.024732369929552078,0.14473536610603333,0.13419266045093536,0.04002203419804573,0.10607602447271347,0.10609938949346542,0.021711673587560654,0.02978343889117241,0.027396349236369133,0.04109640046954155,0.028921812772750854,0.032081298530101776,0.0156807079911232,0.024007920175790787,0.025145407766103745,0.025886783376336098,0.024947136640548706,0.03616862744092941,0.02881748601794243,0.03242884576320648,0.02893037721514702,0.026370465755462646
3620,0.021029045805335045,0.09209504723548889,0.0924466922879219,0.03754892572760582,0.23227591812610626,0.10516943037509918,0.016328003257513046,0.027770206332206726,0.030046850442886353,0.03670388087630272,0.02539050206542015,0.03410692512989044,0.008448096923530102,0.01829138770699501,0.024637889117002487,0.018853409215807915,0.025461506098508835,0.03853905200958252,0.032199520617723465,0.036479491740465164,0.03267832100391388,0.029000738635659218
1587,0.02636406198143959,0.14950893819332123,0.14462780952453613,0.040114112198352814,0.1071886345744133,0.11458812654018402,0.023432500660419464,0.03108551725745201,0.03133395314216614,0.041591521352529526,0.03205733001232147,0.033863168209791183,0.014760800637304783,0.02565440721809864,0.02776387706398964,0.029746495187282562,0.0278405100107193,0.041693851351737976,0.03437783569097519,0.0370640754699707,0.03193115442991257,0.028522441163659096
2930,0.024509506300091743,0.14318379759788513,0.1323787122964859,0.03996073827147484,0.10869394987821579,0.10533451288938522,0.021444829180836678,0.029625864699482918,0.02710786648094654,0.04095843806862831,0.028570694848895073,0.031968530267477036,0.015605796128511429,0.023740438744425774,0.024904724210500717,0.025396758690476418,0.02470432035624981,0.035734809935092926,0.028402352705597878,0.032109275460243225,0.028747715055942535,0.026238232851028442
2005,0.027243904769420624,0.15208294987678528,0.15025466680526733,0.040163759142160416,0.1077885776758194,0.11916544288396835,0.024360407143831253,0.031787626445293427,0.0334571935236454,0.041858501732349396,0.033748067915439606,0.03482399135828018,0.014264767989516258,0.02654222771525383,0.029175810515880585,0.03182773292064667,0.029400676488876343,0.044673170894384384,0.03737609088420868,0.03956349194049835,0.0335492342710495,0.029682833701372147
1910,0.02057625539600849,0.08685413002967834,0.08785896003246307,0.03731127828359604,0.24402569234371185,0.10453151166439056,0.015712019056081772,0.027497125789523125,0.03003964014351368,0.03626027703285217,0.024856243282556534,0.034181058406829834,0.007830260321497917,0.01764904521405697,0.024420440196990967,0.017944101244211197,0.025321947410702705,0.03840258717536926,0.03215554356575012,0.03655817359685898,0.03283470496535301,0.02910749800503254
377,0.02194242551922798,0.10006139427423477,0.10057536512613297,0.03788719326257706,0.21659725904464722,0.10759914666414261,0.017478452995419502,0.028379784896969795,0.03078361786901951,0.037394989281892776,0.02669166959822178,0.034335702657699585,0.009113478474318981,0.01946374401450157,0.02541530877351761,0.0207953080534935,0.026184387505054474,0.039743684232234955,0.033285610377788544,0.03722894936800003,0.03302096575498581,0.029253745451569557
1124,0.02169518731534481,0.08980514109134674,0.09487554430961609,0.03735695779323578,0.2457815706729889,0.11049409210681915,0.01688067615032196,0.028397291898727417,0.03282922878861427,0.0365745946764946,0.027034077793359756,0.0354497954249382,0.007127542980015278,0.018762852996587753,0.02625798061490059,0.020604215562343597,0.027360696345567703,0.04230652004480362,0.03609197586774826,0.0398491732776165,0.03497392684221268,0.03064117580652237
4057,0.026814036071300507,0.1508253514766693,0.147505521774292,0.04013950377702713,0.10749545693397522,0.1169290840625763,0.023907054215669632,0.03144459426403046,0.032419830560684204,0.04172806069254875,0.032922014594078064,0.0343545563519001,0.014507116749882698,0.026108460500836372,0.028485972434282303,0.030810890719294548,0.028638415038585663,0.04321754723787308,0.03591121733188629,0.03834234178066254,0.032758679240942,0.029115892946720123
3594,0.025144686922430992,0.14301112294197083,0.1355634331703186,0.03988659009337425,0.11538046598434448,0.1095297560095787,0.022042905911803246,0.03017849661409855,0.029203595593571663,0.040992382913827896,0.029965445399284363,0.0329570397734642,0.014794914051890373,0.0242852084338665,0.026188082993030548,0.026983141899108887,0.026174645870923996,0.038610003888607025,0.03134423866868019,0.03462151437997818,0.030428778380155563,0.02744099497795105
671,0.025218717753887177,0.14615820348262787,0.13730299472808838,0.0400494784116745,0.10640765726566315,0.10862957686185837,0.022224590182304382,0.03017154149711132,0.028570005670189857,0.04124397784471512,0.029856398701667786,0.03261240944266319,0.015406515449285507,0.024498678743839264,0.025925878435373306,0.02703722193837166,0.025809546932578087,0.03781549632549286,0.030474822968244553,0.033810440450906754,0.02982480078935623,0.027011889964342117
1075,0.023671932518482208,0.1343279480934143,0.1242547333240509,0.03956656530499458,0.12784598767757416,0.10378658771514893,0.020335037261247635,0.029101818799972534,0.026862043887376785,0.04020344465970993,0.027510495856404305,0.0319838784635067,0.014649925753474236,0.022591954097151756,0.024393435567617416,0.023680076003074646,0.024304088205099106,0.035183217376470566,0.027999943122267723,0.031962476670742035,0.028825147077441216,0.026284947991371155
595,0.021176325157284737,0.09863230586051941,0.09602681547403336,0.037887945771217346,0.21357418596744537,0.10325735807418823,0.01669921539723873,0.02775014191865921,0.028709759935736656,0.03722602501511574,0.025149857625365257,0.033381178975105286,0.009726450778543949,0.018729154020547867,0.024080315604805946,0.01894957944750786,0.024688350036740303,0.03685985878109932,0.03036409243941307,0.034769587218761444,0.0314069464802742,0.028097383677959442
1486,0.024906769394874573,0.1337219774723053,0.13032928109169006,0.03940778225660324,0.14167720079421997,0.11206096410751343,0.021488185971975327,0.030182262882590294,0.031011193990707397,0.04024830088019371,0.030245162546634674,0.03394485265016556,0.013013262301683426,0.023638227954506874,0.026923511177301407,0.02677527442574501,0.02720828354358673,0.04086918756365776,0.033822618424892426,0.03694063797593117,0.03216151148080826,0.028671782463788986
908,0.020947765558958054,0.07694345712661743,0.08548345416784286,0.03673664107918739,0.27814149856567383,0.11128781735897064,0.015715010464191437,0.02804138883948326,0.03398435190320015,0.035513121634721756,0.02651325799524784,0.03618348762392998,0.005168969742953777,0.01750316098332405,0.026446467265486717,0.01927712745964527,0.02784351259469986,0.043582983314991,0.037631019949913025,0.041446566581726074,0.03629547730088234,0.031574223190546036
94,0.025428349152207375,0.14451654255390167,0.1376694142818451,0.03993918374180794,0.11349377036094666,0.11070917546749115,0.02236594818532467,0.030389634892344475,0.029700884595513344,0.04113127663731575,0.030452605336904526,0.033168725669384,0.014785606414079666,0.024603432044386864,0.026555459946393967,0.02762623131275177,0.026563216000795364,0.039329592138528824,0.03205229714512825,0.03519187122583389,0.030779829248785973,0.027693677693605423
