Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
0.0,0.0,Male,bachelor's degree,married,5.0,5.0,2.0,1.0,4.0,1.0,0.0,2.0,20910.82,61.0,2.26,1.0,6.0,9.0,1.0,3.0,52.0,1.0,5.0,68262.96,67722.93,52.0,Northeastern,Corporate Employee,1058,1
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,3.0,1.0,3.0,1.0,1.0,2.0,4202.11,109.0,4.95,1.0,14.0,41.0,1.0,6.0,68.0,1.0,8.0,114541.19,111142.98,36.0,Central,Corporate Employee,4270,1
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,Southern,Corporate Employee,1559,0
0.0,,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,50.0,Central,Corporate Employee,3194,0
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Central,Corporate Employee,912,0
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Southern,Corporate Employee,2068,0
0.0,0.0,Male,,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.33,50.0,2.5,1.0,6.0,25.0,1.0,3.0,25.0,1.0,3.0,6511.0,6513.38,24.0,Eastern,Student,839,7
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,52.05,45.0,2.25,1.0,5.0,12.0,1.0,2.0,33.0,1.0,4.0,9081.0,9330.0,28.0,Central,Corporate Employee,3482,6
2.0,0.0,Male,vocational certificate/ diploma,married - registered,5.0,5.0,2.0,1.0,2.0,2.0,0.0,1.0,4182.29,15.0,1.36,1.0,2.0,4.0,1.0,2.0,11.0,1.0,2.0,19899.0,19203.06,51.0,Eastern,Entrepreneur,2032,8
2.0,0.0,Female,others,married - registered,4.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,51.0,Northeastern,Corporate Employee,167,2
0.0,0.0,Male,others,married - registered,8.0,8.0,2.0,1.0,6.0,0.0,1.0,1.0,18657.17,20.0,1.67,1.0,5.0,10.0,1.0,2.0,10.0,1.0,4.0,138790.0,134363.0,58.0,Eastern,Entrepreneur,2268,5
0.0,0.0,Male,high school,single,7.0,5.0,8.0,0.0,3.0,1.0,0.0,2.0,72.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.17,0.0,38.0,Northeastern,Entrepreneur,3264,5
0.0,0.0,Male,high school,married - non registered,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,42.0,Eastern,Corporate Employee,2652,6
0.0,0.0,Male,high school,married - registered,6.0,5.0,5.0,1.0,4.0,1.0,0.0,1.0,1500.05,180.0,7.2,1.0,16.0,52.0,1.0,6.0,128.0,1.0,12.0,97962.0,104464.27,44.0,Central,Corporate Employee,894,6
0.0,0.0,Female,others,single,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Central,Corporate Employee,1511,2
0.0,0.0,Female,bachelor's degree,married - registered,6.0,5.0,3.0,1.0,2.0,1.0,0.0,1.0,0.58,40.0,2.5,1.0,6.0,17.0,1.0,3.0,23.0,1.0,3.0,93505.0,93504.42,47.0,Southern,Corporate Employee,2015,1
0.0,0.0,Male,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,30.0,Eastern,Corporate Employee,1129,8
0.0,,Female,bachelor's degree,single,5.0,5.0,3.0,0.0,4.0,0.0,0.0,1.0,546941.95,32.0,1.68,1.0,4.0,5.0,1.0,2.0,27.0,1.0,3.0,55930.0,51260.03,55.0,Central,Corporate Employee,2321,1
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,Northeastern,Student,1770,0
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,31.0,Central,Corporate Employee,2766,0
0.0,,Male,,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.58,27.0,3.38,1.0,10.0,11.0,1.0,5.0,16.0,1.0,5.0,3500.0,3499.75,22.0,Southern,Student,870,7
0.0,,Male,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Eastern,Corporate Employee,1221,3
0.0,0.0,Male,vocational certificate/ diploma,single,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,143.59,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2000.0,2500.0,43.0,Southern,Freelancer,1847,8
0.0,,Female,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,21.0,Central,Student,153,3
0.0,0.0,Male,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Northeastern,Corporate Employee,4242,6
1.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,501.11,197.0,6.79,1.0,13.0,134.0,1.0,11.0,63.0,1.0,5.0,110270.3,110966.13,43.0,Central,Entrepreneur,2251,4
0.0,,Female,less than high school,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,50.0,Northeastern,Corporate Employee,3299,0
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,242.54,37.0,3.08,1.0,11.0,15.0,1.0,5.0,22.0,1.0,6.0,146290.0,146779.22,33.0,Eastern,Entrepreneur,3221,5
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Southern,Freelancer,2438,9
0.0,0.0,Male,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Eastern,Corporate Employee,472,6
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,26.0,Northern,Student,9,3
0.0,0.0,Male,bachelor's degree,married,6.0,5.0,3.0,0.0,4.0,0.0,0.0,1.0,544347.17,4.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,260576.85,300.0,56.0,Central,Corporate Employee,4033,1
0.0,,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3012.42,19.0,1.58,1.0,3.0,5.0,1.0,1.0,14.0,1.0,3.0,6380.0,5003.0,33.0,Northeastern,Corporate Employee,1462,1
0.0,0.0,Female,vocational certificate/ diploma,single,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.64,48.0,2.82,1.0,6.0,21.0,1.0,3.0,27.0,1.0,4.0,21895.75,21895.48,31.0,Central,Corporate Employee,1973,8
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,44.0,Northern,Corporate Employee,2546,0
0.0,,Female,,single,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,20.62,4.0,1.33,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1000.0,1600.0,21.0,Northeastern,Student,3894,2
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,30.0,Central,Professional,2481,6
0.0,0.0,Male,bachelor's degree,married - registered,8.0,8.0,1.0,2.0,8.0,1.0,0.0,1.0,361.11,75.0,3.95,1.0,7.0,16.0,1.0,3.0,59.0,1.0,7.0,30388.0,30037.0,40.0,Eastern,Entrepreneur,1449,4
1.0,,Female,bachelor's degree,married,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,44.58,45.0,2.65,1.0,8.0,16.0,1.0,2.0,29.0,1.0,6.0,89519.0,89558.37,46.0,Central,Corporate Employee,1872,1
0.0,1.0,Female,vocational certificate/ diploma,single,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,Central,Entrepreneur,721,8
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Northern,Entrepreneur,2173,4
0.0,,Female,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,200.0,23.0,Northeastern,Student,4136,2
0.0,1.0,Female,bachelor's degree,married,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1204.13,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1000.0,1000.0,64.0,Central,Professional,4248,1
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,35.0,Northeastern,Corporate Employee,444,3
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2454.0,106.0,4.42,1.0,17.0,35.0,1.0,5.0,71.0,1.0,12.0,10923.0,8583.69,26.0,Central,Corporate Employee,3656,6
0.0,0.0,Male,less than high school,married,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,2159.01,15.0,1.5,1.0,3.0,13.0,1.0,2.0,2.0,1.0,1.0,2239.0,1100.0,34.0,Central,Freelancer,2828,9
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,4.0,1.0,2.0,1.0,0.0,1.0,252727.86,8.0,1.33,1.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,11965.0,13823.42,27.0,Central,Corporate Employee,185,1
2.0,1.0,Female,bachelor's degree,married - registered,4.0,4.0,3.0,2.0,1.0,1.0,0.0,2.0,3098842.49,5.0,1.25,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,634065.0,2139.78,53.0,Central,Homemaker,388,1
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,93.91,28.0,1.87,1.0,5.0,10.0,1.0,1.0,18.0,1.0,4.0,24750.0,24690.0,46.0,Central,Corporate Employee,2820,8
0.0,0.0,Female,high school,single,5.0,5.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,209.0,8.36,2.0,22.0,81.0,1.0,7.0,128.0,1.0,20.0,18250.0,18251.87,27.0,Central,Corporate Employee,2537,10
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,Central,Student,2805,1
0.0,1.0,Female,less than high school,married,7.0,6.0,3.0,1.0,3.0,1.0,0.0,2.0,45994.21,27.0,2.7,1.0,8.0,20.0,1.0,6.0,7.0,1.0,2.0,80837.42,50170.51,52.0,Central,Corporate Employee,3904,10
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.33,91.0,3.79,1.0,11.0,41.0,1.0,4.0,50.0,1.0,9.0,5370.5,5369.42,28.0,Northern,Corporate Employee,1863,10
0.0,1.0,Male,bachelor's degree,married,7.0,7.0,1.0,1.0,6.0,2.0,0.0,1.0,20.99,99.0,3.41,2.0,10.0,15.0,1.0,3.0,84.0,1.0,8.0,57209.0,80139.19,47.0,Eastern,Corporate Employee,239,1
0.0,1.0,Female,high school,married,7.0,7.0,7.0,0.0,4.0,1.0,0.0,1.0,3098.05,99.0,3.96,1.0,10.0,26.0,1.0,4.0,73.0,1.0,7.0,228517.31,356536.01,33.0,Southern,Entrepreneur,1612,5
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,20.0,Central,Student,1162,3
0.0,0.0,Male,others,single,4.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,31.0,Northern,Corporate Employee,878,7
0.0,,Female,others,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,245871.62,4.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,11500.0,5123.15,25.0,Central,Corporate Employee,212,2
0.0,0.0,Female,bachelor's degree,married - registered,11.0,9.0,8.0,4.0,3.0,1.0,0.0,3.0,76851.74,19.0,2.38,1.0,7.0,10.0,1.0,3.0,9.0,1.0,4.0,41865.88,57311.03,32.0,Central,Corporate Employee,85,1
0.0,0.0,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,35.0,Central,Corporate Employee,1379,1
1.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,Northeastern,Entrepreneur,2914,5
0.0,0.0,Male,high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,24.0,Eastern,Student,1021,6
0.0,,Female,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1690.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,Northeastern,Freelancer,622,9
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,21.0,Central,Student,495,3
0.0,1.0,Female,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,42.0,Eastern,Corporate Employee,3497,8
0.0,,Female,others,single,3.0,3.0,3.0,0.0,3.0,0.0,0.0,3.0,19.27,8.0,2.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,728.0,808.0,26.0,Northeastern,Entrepreneur,4099,5
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,2000.05,68.0,2.96,1.0,8.0,9.0,1.0,1.0,59.0,1.0,8.0,32669.0,38569.0,32.0,Central,Corporate Employee,2128,10
0.0,,Female,bachelor's degree,widow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,59.0,Northeastern,Professional,1537,0
0.0,,Male,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,Central,Freelancer,2659,9
0.0,0.0,Male,others,others,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,831.67,89.0,3.18,1.0,8.0,14.0,1.0,3.0,75.0,1.0,7.0,20794.0,19962.42,25.0,Central,Student,372,7
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,46.0,Central,Homemaker,2949,0
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,25.0,Northern,Student,2654,3
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,37.0,Central,Corporate Employee,2017,0
0.0,0.0,Male,vocational certificate/ diploma,single,5.0,5.0,2.0,1.0,5.0,0.0,0.0,2.0,31119.31,256.0,9.48,1.0,29.0,81.0,1.0,10.0,175.0,1.0,19.0,195733.31,168379.13,57.0,Eastern,Corporate Employee,3932,8
0.0,0.0,Male,high school,single,5.0,5.0,5.0,1.0,4.0,1.0,0.0,2.0,77033.84,16.0,1.33,1.0,3.0,4.0,1.0,1.0,12.0,1.0,2.0,130840.0,107485.67,22.0,Central,Student,3599,6
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,450197.8,58.0,2.42,1.0,11.0,13.0,1.0,4.0,45.0,1.0,7.0,171468.55,142502.32,37.0,Central,Freelancer,857,9
0.0,,Male,,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,2.6,1.0,4.0,4.0,1.0,1.0,9.0,1.0,3.0,1760.0,1760.21,32.0,Southern,Freelancer,24,9
0.0,0.0,Female,bachelor's degree,married - registered,5.0,5.0,3.0,2.0,4.0,2.0,0.0,2.0,107.56,99.0,4.5,1.0,16.0,35.0,1.0,7.0,64.0,1.0,9.0,52119.0,52725.2,37.0,Central,Corporate Employee,4148,1
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,125.18,164.0,5.29,1.0,11.0,61.0,1.0,6.0,103.0,1.0,10.0,57324.79,63727.0,30.0,Eastern,Entrepreneur,189,5
0.0,,Female,bachelor's degree,married - registered,3.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,4174.9,10.0,1.43,1.0,2.0,2.0,1.0,1.0,8.0,1.0,2.0,17000.0,17378.44,38.0,Central,Corporate Employee,2900,1
0.0,,Male,,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,29.0,Northeastern,Corporate Employee,4034,3
0.0,0.0,Female,bachelor's degree,married - registered,6.0,6.0,3.0,3.0,3.0,1.0,0.0,2.0,3011.6,7.0,1.4,1.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,37000.0,43608.54,34.0,Northeastern,Entrepreneur,2882,4
0.0,,Female,others,married - registered,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,25.0,Central,Corporate Employee,3972,3
0.0,0.0,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Central,Corporate Employee,271,0
0.0,,Male,,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,268732.98,39.0,1.86,1.0,5.0,11.0,1.0,3.0,28.0,1.0,5.0,62329.63,99155.71,45.0,Central,Corporate Employee,3874,7
0.0,,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,660.0,156.0,6.0,2.0,13.0,33.0,1.0,3.0,123.0,1.0,12.0,34526.7,33807.7,28.0,Northern,Corporate Employee,46,1
0.0,,Male,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,Central,Student,1953,3
0.0,,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4085.46,48.0,1.85,1.0,5.0,17.0,1.0,3.0,31.0,1.0,4.0,49232.0,56685.0,35.0,Central,Entrepreneur,1648,4
0.0,,Male,,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.85,52.0,2.6,1.0,7.0,23.0,1.0,4.0,29.0,1.0,5.0,3642.0,3642.31,35.0,Central,Corporate Employee,3824,7
0.0,,Female,others,single,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,49.0,Central,Corporate Employee,1875,2
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,44.0,Eastern,Homemaker,2207,0
0.0,0.0,Female,vocational certificate,married,5.0,5.0,2.0,0.0,5.0,2.0,0.0,2.0,0.63,22.0,2.0,1.0,5.0,7.0,1.0,2.0,15.0,1.0,3.0,3276.0,3326.0,40.0,Southern,Entrepreneur,2227,8
0.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,54.0,Central,Corporate Employee,585,0
0.0,0.0,Male,bachelor's degree,married,9.0,8.0,6.0,2.0,4.0,1.0,0.0,1.0,0.33,36.0,4.5,2.0,8.0,17.0,1.0,4.0,19.0,1.0,5.0,60793.0,60797.3,40.0,Eastern,Corporate Employee,439,1
0.0,1.0,Female,bachelor's degree,married,8.0,7.0,4.0,1.0,3.0,1.0,0.0,2.0,25041.32,34.0,2.27,1.0,10.0,13.0,1.0,3.0,21.0,1.0,9.0,30016.5,31231.05,50.0,Central,Corporate Employee,1505,1
0.0,,Male,others,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,13.03,22.0,1.83,1.0,7.0,5.0,1.0,2.0,17.0,1.0,7.0,9000.0,8987.0,24.0,Western,Student,2562,7
0.0,1.0,Female,bachelor's degree,married,4.0,4.0,3.0,0.0,2.0,0.0,0.0,2.0,211962.41,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,880.8,54.0,Central,Freelancer,4243,9
0.0,,Female,bachelor's degree,single,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,59.0,Southern,Professional,133,0
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,0.62,14.0,2.0,1.0,4.0,6.0,1.0,3.0,8.0,1.0,2.0,23338.0,23338.0,42.0,Central,Corporate Employee,3900,1
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Northeastern,Student,784,0
0.0,0.0,Female,high school,widow,6.0,6.0,1.0,1.0,4.0,1.0,0.0,1.0,5560.78,37.0,2.31,1.0,9.0,10.0,1.0,2.0,27.0,1.0,8.0,22760.0,19238.4,47.0,Central,Corporate Employee,3890,10
0.0,1.0,Male,vocational certificate/ diploma,single,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,991275.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,Central,Corporate Employee,1322,8
0.0,1.0,Male,master's degree,married,9.0,7.0,11.0,2.0,3.0,1.0,0.0,3.0,553165.25,24.0,2.67,1.0,7.0,10.0,1.0,3.0,14.0,1.0,4.0,233679.63,338498.18,45.0,Central,Corporate Employee,1243,1
1.0,1.0,Female,vocational certificate/ diploma,married,5.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,360.74,93.0,3.21,1.0,8.0,38.0,1.0,8.0,55.0,1.0,5.0,38605.0,40091.25,53.0,Central,Freelancer,603,8
0.0,,Female,others,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.59,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1200.0,1200.0,50.0,Northeastern,Corporate Employee,979,2
0.0,,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.16,6.0,1.5,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,364.0,364.0,46.0,Northeastern,Corporate Employee,2310,7
0.0,,Female,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,Northeastern,Student,3266,3
0.0,0.0,Female,bachelor's degree,married - non registered,7.0,7.0,3.0,1.0,7.0,0.0,0.0,2.0,89125.01,211.0,7.28,1.0,21.0,48.0,1.0,5.0,163.0,1.0,16.0,460002.78,498669.31,30.0,Northeastern,Corporate Employee,1052,1
0.0,0.0,Female,high school,married - registered,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,600.24,82.0,3.73,1.0,21.0,37.0,1.0,17.0,45.0,1.0,6.0,71166.99,100657.17,47.0,Northern,Corporate Employee,3987,10
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,38.0,Western,Corporate Employee,2409,6
0.0,,Female,,,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,Northern,Student,479,2
0.0,0.0,Male,high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,Southern,Freelancer,2331,9
0.0,1.0,Male,others,married - registered,7.0,6.0,6.0,2.0,3.0,0.0,0.0,2.0,94970.95,4.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,100000.0,8512.92,54.0,Central,Entrepreneur,197,5
0.0,,Male,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,24.0,Northeastern,Student,2463,3
0.0,,Female,,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,9370.79,8.0,1.6,1.0,4.0,4.0,1.0,3.0,4.0,1.0,1.0,11056.48,11770.0,27.0,Central,Corporate Employee,221,2
0.0,,Male,others,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,16019.15,64.0,2.37,1.0,7.0,10.0,1.0,2.0,54.0,1.0,5.0,55395.8,44963.47,44.0,Northeastern,Corporate Employee,2092,7
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,30.0,Northeastern,Corporate Employee,556,6
1.0,1.0,Male,high school,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,736.21,5.0,1.25,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1000.0,1450.0,54.0,Central,Entrepreneur,1076,5
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,50037.34,47.0,2.35,1.0,7.0,26.0,1.0,7.0,21.0,1.0,3.0,118016.0,101210.82,40.0,Southern,Corporate Employee,193,1
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,38.0,Eastern,Corporate Employee,2402,3
0.0,,Female,bachelor's degree,single,6.0,4.0,7.0,0.0,1.0,2.0,0.0,1.0,23041.69,17.0,1.42,1.0,3.0,1.0,1.0,1.0,16.0,1.0,3.0,22000.0,191165.6,40.0,Central,Corporate Employee,3263,1
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Northeastern,Corporate Employee,4199,0
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,78.0,Central,Corporate Employee,315,0
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Central,Freelancer,2526,9
2.0,1.0,Female,bachelor's degree,married,5.0,3.0,6.0,0.0,0.0,0.0,0.0,2.0,109780.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,803.26,0.0,60.0,Central,Corporate Employee,3238,1
0.0,,Female,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,261.8,9.0,1.8,1.0,3.0,3.0,1.0,1.0,6.0,1.0,2.0,712.0,3720.0,28.0,Central,Corporate Employee,803,2
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,100.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,Eastern,Corporate Employee,3803,1
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,25.0,Western,Student,469,6
