Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
0.0,1.0,Male,bachelor's degree,married - registered,9.0,8.0,4.0,5.0,6.0,1.0,0.0,1.0,0.0,84.0,4.94,1.0,38.0,21.0,1.0,5.0,63.0,1.0,33.0,219105.07,219105.07,43.0,Central,Corporate Employee,2878,1
0.0,,Female,,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,6900.16,268.0,8.93,1.0,16.0,108.0,1.0,8.0,160.0,1.0,11.0,52421.0,49956.24,24.0,Central,Corporate Employee,2088,2
0.0,1.0,Male,bachelor's degree,divorce,4.0,4.0,1.0,2.0,2.0,1.0,0.0,1.0,20160.33,63.0,2.52,1.0,11.0,58.0,1.0,11.0,5.0,1.0,1.0,17235.0,30872.0,62.0,Central,Entrepreneur,1890,4
0.0,1.0,Female,bachelor's degree,married - registered,7.0,6.0,18.0,1.0,2.0,2.0,0.0,10.0,5302769.66,68.0,3.4,1.0,17.0,41.0,1.0,10.0,27.0,1.0,7.0,8945497.85,14978883.71,38.0,Northeastern,Entrepreneur,2163,4
0.0,,Male,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,42.0,Central,Corporate Employee,2272,3
1.0,0.0,Female,less than high school,widow,9.0,7.0,3.0,2.0,4.0,0.0,0.0,1.0,12763.17,24.0,1.71,1.0,4.0,4.0,1.0,1.0,20.0,1.0,4.0,30100.0,49136.7,57.0,Central,Entrepreneur,3725,5
0.0,0.0,Male,high school,single,4.0,4.0,4.0,0.0,3.0,2.0,0.0,1.0,14883.28,133.0,4.75,1.0,11.0,32.0,1.0,11.0,101.0,1.0,7.0,67654.97,62296.74,23.0,Central,Student,1138,6
0.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,31.0,Central,Corporate Employee,2950,0
0.0,,Female,others,married - registered,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Northeastern,Entrepreneur,1712,5
1.0,0.0,Female,high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,9.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,Southern,Freelancer,3822,9
0.0,1.0,Male,high school,married - registered,6.0,5.0,2.0,2.0,4.0,1.0,0.0,2.0,24266.76,14.0,1.4,1.0,2.0,8.0,1.0,2.0,6.0,1.0,2.0,84195.0,233923.34,53.0,Central,Entrepreneur,2376,5
0.0,1.0,Female,bachelor's degree,married - registered,7.0,6.0,6.0,0.0,3.0,1.0,0.0,3.0,410789.7,13.0,1.63,1.0,4.0,3.0,1.0,1.0,10.0,1.0,3.0,249140.83,161874.0,62.0,Central,Corporate Employee,975,1
0.0,0.0,Male,high school,single,4.0,4.0,4.0,0.0,7.0,1.0,0.0,4.0,12872.97,93.0,3.88,1.0,14.0,39.0,1.0,7.0,54.0,1.0,7.0,180979.73,171846.18,39.0,Central,Student,984,6
0.0,,Male,others,others,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,0.58,240.0,8.28,1.0,25.0,66.0,1.0,6.0,174.0,1.0,22.0,52727.0,52726.43,29.0,Southern,Student,1561,7
0.0,0.0,Male,bachelor's degree,single,8.0,8.0,6.0,1.0,5.0,1.0,0.0,2.0,294565.3,51.0,3.0,1.0,11.0,14.0,1.0,5.0,37.0,1.0,6.0,241801.93,264254.3,38.0,Central,Corporate Employee,1487,1
0.0,0.0,Male,less than high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,111.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,Southern,Student,170,6
0.0,,Female,,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,7727.87,23.0,1.77,1.0,3.0,6.0,1.0,2.0,17.0,1.0,2.0,10150.0,7516.0,26.0,Southern,Corporate Employee,1356,2
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Unemployed,3301,0
0.0,,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,6388.36,137.0,5.27,1.0,16.0,52.0,1.0,10.0,85.0,1.0,9.0,214777.0,229644.82,31.0,Southern,Corporate Employee,3028,1
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Eastern,Corporate Employee,2683,0
0.0,,Male,bachelor's degree,single,4.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,1674567.76,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,23412.82,52.0,Central,Corporate Employee,3042,1
0.0,0.0,Female,less than high school,married,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,16629.75,55.0,2.39,1.0,8.0,9.0,1.0,3.0,46.0,1.0,5.0,36670.0,62846.3,52.0,Central,Corporate Employee,1381,10
0.0,1.0,Female,bachelor's degree,single,6.0,6.0,6.0,1.0,2.0,2.0,0.0,1.0,46823.49,27.0,2.08,1.0,6.0,8.0,1.0,2.0,19.0,1.0,5.0,137389.2,125847.56,37.0,Central,Corporate Employee,160,1
0.0,0.0,Female,high school,single,4.0,4.0,2.0,0.0,5.0,1.0,0.0,2.0,3491.36,135.0,4.66,1.0,13.0,26.0,1.0,3.0,109.0,1.0,11.0,156099.0,156132.33,22.0,Central,Student,3812,10
0.0,0.0,Female,high school,married,5.0,5.0,2.0,0.0,6.0,0.0,0.0,2.0,161282.71,57.0,2.85,1.0,10.0,21.0,1.0,3.0,36.0,1.0,8.0,484787.57,394583.0,42.0,Central,Corporate Employee,1597,10
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,47.0,47.5,32.0,Western,Freelancer,1914,9
0.0,1.0,Male,others,married - registered,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,300.29,80.0,2.96,1.0,9.0,39.0,1.0,4.0,41.0,1.0,5.0,13460.0,13160.0,47.0,Eastern,Corporate Employee,2814,7
0.0,1.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,10918.84,9.0,1.5,1.0,3.0,5.0,1.0,3.0,4.0,1.0,2.0,10700.0,11554.0,52.0,Central,Corporate Employee,54,1
0.0,0.0,Male,less than high school,single,3.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,641.32,6.0,1.5,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,25000.0,24400.0,32.0,Central,Other,1912,6
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,21.0,Central,Student,3805,3
0.0,0.0,Female,master's degree,married - registered,7.0,6.0,6.0,1.0,3.0,1.0,0.0,2.0,531768.04,10.0,1.67,1.0,3.0,4.0,1.0,1.0,6.0,1.0,3.0,697993.87,338825.0,64.0,Northern,Corporate Employee,1608,1
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,600.9,539.0,17.39,4.0,36.0,189.0,1.0,12.0,350.0,2.0,26.0,231018.0,231447.01,32.0,Western,Corporate Employee,1595,1
0.0,,Female,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,108001.7,21.0,1.75,1.0,3.0,5.0,1.0,2.0,16.0,1.0,2.0,56194.0,88097.74,53.0,Central,Freelancer,1869,9
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,Eastern,Corporate Employee,1086,3
0.0,0.0,Male,,single,4.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0,0.5,20.0,2.5,1.0,4.0,3.0,1.0,1.0,17.0,1.0,4.0,2958.0,3062.0,21.0,Central,Corporate Employee,1326,7
0.0,,Female,others,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,318.42,51.0,2.68,1.0,7.0,16.0,1.0,2.0,35.0,1.0,5.0,162062.0,189069.48,43.0,Northeastern,Entrepreneur,1464,5
0.0,1.0,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,848.17,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,100.0,37.0,Northern,Entrepreneur,4307,4
0.0,,Female,,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,177.59,142.0,4.58,1.0,15.0,28.0,1.0,2.0,114.0,1.0,13.0,34276.0,48227.0,21.0,Central,Student,2235,2
0.0,,Female,others,single,7.0,7.0,6.0,1.0,3.0,1.0,0.0,2.0,24072.56,57.0,2.28,1.0,5.0,13.0,1.0,3.0,44.0,1.0,4.0,59248.67,38295.43,27.0,Central,Corporate Employee,2633,2
0.0,,Female,others,others,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,10376.75,101.0,3.48,1.0,7.0,11.0,1.0,3.0,90.0,1.0,7.0,39079.0,38700.75,27.0,Central,Student,4218,2
0.0,,Male,,,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,Central,Corporate Employee,705,7
0.0,,Female,others,others,5.0,5.0,5.0,0.0,5.0,0.0,0.0,2.0,538.18,79.0,2.93,1.0,8.0,26.0,1.0,3.0,53.0,1.0,7.0,51690.44,51609.72,27.0,Southern,Student,432,2
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,48.0,Central,Corporate Employee,293,3
1.0,0.0,Female,high school,married - registered,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,5388.13,150.0,5.56,1.0,16.0,33.0,1.0,6.0,117.0,1.0,15.0,77007.0,80907.49,40.0,Central,Entrepreneur,146,5
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,3000.0,37.0,2.06,1.0,7.0,11.0,1.0,4.0,26.0,1.0,5.0,37965.0,40901.0,45.0,Northeastern,Corporate Employee,2034,1
0.0,0.0,Male,bachelor's degree,married - registered,5.0,5.0,1.0,1.0,4.0,1.0,0.0,1.0,35727.5,57.0,2.11,1.0,8.0,13.0,1.0,2.0,44.0,1.0,8.0,76898.17,44403.82,41.0,Central,Corporate Employee,3244,1
0.0,1.0,Male,less than high school,married,8.0,8.0,2.0,2.0,5.0,0.0,1.0,1.0,15073.7,10.0,1.43,1.0,2.0,3.0,1.0,2.0,7.0,1.0,2.0,9800.0,4900.0,70.0,Central,Entrepreneur,2051,5
1.0,4.0,Female,others,married - registered,5.0,5.0,3.0,0.0,4.0,1.0,0.0,1.0,785.67,227.0,7.57,2.0,22.0,89.0,1.0,10.0,138.0,1.0,13.0,289630.0,290345.0,53.0,Central,Entrepreneur,3526,5
0.0,1.0,Male,master's degree,married,6.0,5.0,2.0,2.0,4.0,2.0,0.0,2.0,36805.78,12.0,1.2,1.0,2.0,3.0,1.0,1.0,9.0,1.0,1.0,212002.94,214662.94,56.0,Central,Professional,2793,1
0.0,0.0,Female,bachelor's degree,married - registered,3.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,49.0,Central,Entrepreneur,2425,4
0.0,0.0,Female,less than high school,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,1685.86,22.0,2.2,1.0,6.0,11.0,1.0,4.0,11.0,1.0,3.0,4127.0,4059.68,22.0,Central,Corporate Employee,3588,10
,,Female,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,,Agriculture/Trade,1772,3
0.0,,Female,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,12389.36,120.0,4.29,1.0,10.0,13.0,1.0,1.0,107.0,1.0,9.0,59796.33,57185.98,30.0,Central,Corporate Employee,272,2
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,709808.81,10.0,1.25,1.0,2.0,1.0,1.0,1.0,9.0,1.0,2.0,680000.0,311374.47,52.0,Eastern,Corporate Employee,697,1
0.0,0.0,Male,less than high school,single,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,120648.83,44.0,1.91,1.0,6.0,8.0,1.0,2.0,36.0,1.0,5.0,35847.27,45527.71,50.0,Central,Corporate Employee,245,6
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,0.0,5.0,0.0,0.0,2.0,82562.19,53.0,2.65,1.0,8.0,6.0,1.0,3.0,47.0,1.0,8.0,108467.17,48728.3,29.0,Western,Entrepreneur,3467,4
0.0,0.0,Male,high school,single,5.0,4.0,5.0,0.0,2.0,1.0,0.0,2.0,31851.89,212.0,7.07,1.0,16.0,87.0,1.0,7.0,125.0,1.0,9.0,522157.83,491554.68,49.0,Southern,Entrepreneur,814,5
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,49.0,Central,Corporate Employee,1915,0
0.0,0.0,Female,vocational certificate,married - registered,7.0,7.0,2.0,1.0,6.0,1.0,0.0,1.0,6508.65,16.0,1.78,1.0,6.0,5.0,1.0,3.0,11.0,1.0,3.0,17422.0,10982.42,33.0,Northeastern,Corporate Employee,1805,8
0.0,1.0,Female,bachelor's degree,single,7.0,6.0,5.0,1.0,3.0,1.0,0.0,2.0,426.55,30.0,3.0,2.0,7.0,15.0,1.0,3.0,15.0,1.0,4.0,22834.8,22737.72,41.0,Central,Corporate Employee,3327,1
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,5060.26,72.0,2.77,1.0,14.0,11.0,1.0,3.0,61.0,1.0,11.0,31097.27,33243.0,25.0,Central,Corporate Employee,2462,2
0.0,1.0,Female,master's degree,married - registered,4.0,4.0,2.0,2.0,2.0,1.0,0.0,1.0,2600.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,15300.0,15824.17,41.0,Central,Corporate Employee,311,1
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,236.68,70.0,2.8,1.0,11.0,28.0,1.0,3.0,42.0,1.0,8.0,6830.0,6985.43,19.0,Northeastern,Student,1132,2
1.0,1.0,Male,vocational certificate/ diploma,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,75391.33,27.0,1.59,1.0,4.0,4.0,1.0,2.0,23.0,1.0,3.0,16700.0,9877.0,76.0,Central,Freelancer,1450,8
0.0,,Male,others,single,3.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,41286.91,31.0,1.94,1.0,5.0,6.0,1.0,2.0,25.0,1.0,5.0,28684.3,47728.72,29.0,Northern,Professional,3236,7
0.0,1.0,Male,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,48.0,Northern,Freelancer,3959,9
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,9346.0,14.0,1.4,1.0,2.0,3.0,1.0,1.0,11.0,1.0,2.0,10691.0,1355.0,33.0,Central,Corporate Employee,183,6
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,7797.72,75.0,3.13,1.0,8.0,20.0,1.0,3.0,55.0,1.0,6.0,27062.81,21647.28,24.0,Eastern,Student,2236,1
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,Central,Student,1183,3
0.0,,Male,bachelor's degree,single,4.0,4.0,2.0,2.0,3.0,0.0,0.0,2.0,2058234.16,145.0,5.37,2.0,20.0,16.0,1.0,11.0,129.0,2.0,10.0,5113900.0,3190044.23,35.0,Central,Entrepreneur,3373,4
0.0,0.0,Female,vocational certificate/ diploma,divorce,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1109.43,57.0,2.48,1.0,9.0,22.0,1.0,2.0,35.0,1.0,8.0,7736.0,8138.75,56.0,Southern,Homemaker,615,8
0.0,0.0,Female,high school,single,5.0,4.0,5.0,1.0,1.0,0.0,0.0,2.0,6628.02,5.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1500.0,8184.0,42.0,Central,Entrepreneur,3177,5
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,7040.98,368.0,13.63,1.0,29.0,92.0,1.0,10.0,276.0,1.0,23.0,216033.7,209593.11,32.0,Southern,Corporate Employee,3036,6
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,27.0,Central,Corporate Employee,1522,8
0.0,0.0,Male,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,Northeastern,Corporate Employee,4127,8
0.0,,Male,,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,4.7,13.0,1.86,1.0,3.0,5.0,1.0,1.0,8.0,1.0,2.0,2050.0,2045.3,59.0,Central,Freelancer,629,9
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,89662.1,18.0,1.5,1.0,3.0,6.0,1.0,2.0,12.0,1.0,3.0,62500.02,73773.02,28.0,Central,Corporate Employee,1818,6
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.43,501.0,17.89,1.0,30.0,417.0,1.0,26.0,84.0,1.0,5.0,54200.0,54590.0,34.0,Central,Corporate Employee,401,10
0.0,0.0,Female,others,single,5.0,5.0,4.0,2.0,1.0,2.0,0.0,1.0,400.87,17.0,2.43,1.0,5.0,4.0,1.0,2.0,13.0,1.0,3.0,38639.33,38239.17,33.0,Central,Corporate Employee,3858,2
1.0,,Female,less than high school,married,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,5816.76,14.0,1.27,1.0,2.0,3.0,1.0,1.0,11.0,1.0,2.0,5845.25,15539.26,57.0,Central,Corporate Employee,3995,10
0.0,1.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,44.0,Northern,Corporate Employee,4172,0
0.0,0.0,Male,doctorate's degree,single,4.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,186899.26,10.0,1.25,1.0,2.0,2.0,1.0,1.0,8.0,1.0,2.0,169.86,277748.59,50.0,Central,Corporate Employee,2514,1
0.0,0.0,Male,vocational certificate,married,6.0,6.0,6.0,0.0,3.0,1.0,0.0,2.0,9508.33,161.0,5.37,1.0,14.0,27.0,1.0,4.0,134.0,1.0,12.0,127037.27,138248.98,33.0,Northeastern,Entrepreneur,1224,8
0.0,1.0,Female,bachelor's degree,single,8.0,7.0,4.0,3.0,3.0,1.0,0.0,1.0,4079.71,113.0,3.65,1.0,17.0,9.0,1.0,2.0,104.0,1.0,17.0,337200.0,348394.38,54.0,Central,Corporate Employee,2422,1
0.0,0.0,Male,high school,married - registered,7.0,7.0,5.0,1.0,5.0,0.0,0.0,2.0,49513.46,88.0,3.26,1.0,13.0,25.0,1.0,5.0,63.0,1.0,8.0,107247.52,120746.0,31.0,Northern,Corporate Employee,1509,6
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,3.0,2.0,4.0,1.0,0.0,2.0,1031.03,145.0,5.0,1.0,13.0,34.0,1.0,5.0,111.0,1.0,11.0,148871.57,187857.33,32.0,Central,Corporate Employee,3783,1
2.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,5996.15,8.0,1.0,1.0,1.0,2.0,1.0,1.0,6.0,1.0,1.0,5700.0,6260.0,72.0,Northern,Entrepreneur,216,8
0.0,0.0,Female,high school,divorce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Corporate Employee,3870,0
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,3.0,0.0,1.0,847.79,95.0,3.65,1.0,10.0,34.0,1.0,5.0,61.0,1.0,6.0,31770.0,31785.7,28.0,Northeastern,Entrepreneur,1521,5
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,3.0,1.0,0.0,1.0,230.64,11.0,2.75,1.0,6.0,5.0,1.0,2.0,6.0,1.0,4.0,3680.0,3450.02,26.0,Central,Corporate Employee,4158,1
0.0,0.0,Female,others,married - registered,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,302.83,197.0,6.35,1.0,14.0,80.0,1.0,6.0,117.0,1.0,10.0,26313.0,26810.4,45.0,Central,Entrepreneur,2323,5
0.0,0.0,Female,high school,single,6.0,6.0,2.0,0.0,5.0,1.0,0.0,1.0,165400.64,56.0,2.24,1.0,6.0,47.0,1.0,5.0,9.0,1.0,2.0,208626.0,110208.5,52.0,Central,Entrepreneur,3298,5
0.0,1.0,Female,vocational certificate/ diploma,married - registered,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2593.61,101.0,3.74,1.0,8.0,18.0,1.0,3.0,83.0,1.0,8.0,142328.0,148182.94,43.0,Northern,Freelancer,3234,8
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,871.69,119.0,4.58,1.0,11.0,49.0,1.0,7.0,70.0,1.0,4.0,23738.2,22891.79,27.0,Central,Student,3519,10
0.0,0.0,Female,high school,single,4.0,4.0,3.0,0.0,3.0,0.0,0.0,2.0,60754.44,21.0,1.62,1.0,3.0,4.0,1.0,2.0,17.0,1.0,2.0,6700.0,7293.5,24.0,Central,Student,3129,10
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Eastern,Freelancer,3450,9
0.0,,Male,others,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,0.4,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,321.0,24.0,Northern,Student,4210,7
0.0,0.0,Male,vocational certificate/ diploma,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2878.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,360.0,0.0,43.0,Central,Corporate Employee,3966,8
0.0,,Female,,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,2406.84,42.0,1.91,1.0,5.0,9.0,1.0,1.0,33.0,1.0,4.0,9072.0,10592.0,22.0,Central,Student,3218,2
0.0,,Female,,single,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,87.0,3.78,2.0,5.0,43.0,1.0,3.0,44.0,1.0,3.0,644458.0,644459.21,32.0,Central,Entrepreneur,2121,5
0.0,0.0,Male,vocational certificate/ diploma,single,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,55363.4,198.0,6.6,1.0,30.0,60.0,1.0,16.0,138.0,1.0,29.0,563382.43,631130.87,30.0,Central,Corporate Employee,3943,8
0.0,,Female,others,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,26724.32,85.0,2.83,1.0,7.0,13.0,1.0,2.0,72.0,1.0,5.0,68978.25,61494.06,32.0,Northeastern,Corporate Employee,2249,2
0.0,1.0,Female,bachelor's degree,married - registered,9.0,9.0,5.0,3.0,4.0,1.0,0.0,1.0,15510.08,27.0,1.8,1.0,5.0,6.0,1.0,2.0,21.0,1.0,4.0,81500.0,82087.58,55.0,Central,Corporate Employee,3275,1
0.0,,Male,others,married,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,87.61,6.0,1.5,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,18245.0,18200.0,43.0,Western,Corporate Employee,3727,7
0.0,0.0,Female,less than high school,married,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,161.59,27.0,1.93,1.0,7.0,11.0,1.0,3.0,16.0,1.0,4.0,364960.0,364831.75,39.0,Central,Entrepreneur,3759,5
1.0,0.0,Male,bachelor's degree,married,5.0,5.0,2.0,0.0,7.0,0.0,0.0,2.0,137719.0,51.0,2.22,1.0,7.0,14.0,1.0,2.0,37.0,1.0,7.0,556353.02,670283.23,56.0,Eastern,Corporate Employee,3187,1
0.0,1.0,Male,bachelor's degree,married - registered,4.0,4.0,1.0,6.0,3.0,1.0,0.0,1.0,1817.91,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3568.93,63.0,Northeastern,Homemaker,3847,1
0.0,0.0,Male,vocational certificate/ diploma,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,Southern,Freelancer,406,8
1.0,1.0,Male,bachelor's degree,married,5.0,5.0,2.0,0.0,5.0,1.0,0.0,1.0,4136.86,85.0,2.93,1.0,7.0,22.0,1.0,2.0,63.0,1.0,6.0,25525.0,80059.11,59.0,Central,Corporate Employee,2712,1
0.0,1.0,Female,bachelor's degree,single,6.0,6.0,4.0,1.0,9.0,2.0,0.0,4.0,13526.94,119.0,4.1,1.0,15.0,18.0,1.0,3.0,101.0,1.0,14.0,65750.65,68320.0,29.0,Northern,Unemployed,2671,1
0.0,1.0,Male,bachelor's degree,married,5.0,5.0,1.0,1.0,4.0,1.0,0.0,1.0,2081.02,47.0,2.24,1.0,5.0,14.0,1.0,2.0,33.0,1.0,4.0,68325.3,82259.93,37.0,Central,Corporate Employee,3665,1
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,7950.27,58.0,2.32,1.0,8.0,14.0,1.0,2.0,44.0,1.0,7.0,36470.0,32011.64,47.0,Central,Corporate Employee,2855,1
0.0,0.0,Female,others,single,7.0,6.0,5.0,1.0,4.0,1.0,0.0,2.0,5801.43,13.0,2.17,1.0,3.0,2.0,1.0,1.0,11.0,1.0,3.0,27698.74,26448.0,46.0,Northeastern,Corporate Employee,187,10
0.0,0.0,Male,bachelor's degree,single,7.0,7.0,2.0,1.0,6.0,0.0,0.0,2.0,44425.59,115.0,3.71,2.0,7.0,63.0,1.0,4.0,52.0,1.0,4.0,92215.33,80945.18,45.0,Central,Professional,2059,1
0.0,,Male,,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.71,17.0,1.7,1.0,4.0,9.0,1.0,3.0,8.0,1.0,1.0,1675.0,1677.0,22.0,Southern,Student,3239,7
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,1.0,2.0,2.0,1.0,0.0,1.0,0.89,58.0,3.63,1.0,11.0,14.0,1.0,2.0,44.0,1.0,9.0,13160.0,13306.98,28.0,Central,Corporate Employee,3149,1
0.0,1.0,Male,bachelor's degree,married,4.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,138.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,7770.0,7754.5,53.0,Northern,Corporate Employee,2867,1
