Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,2867.36,85.0,2.93,1.0,11.0,18.0,1.0,2.0,67.0,1.0,9.0,35066.5,34508.47,27.0,Southern,Corporate Employee,3463,10
0.0,1.0,Female,bachelor's degree,married - registered,7.0,6.0,1.0,3.0,5.0,0.0,0.0,1.0,221.0,9.0,1.8,1.0,3.0,3.0,1.0,2.0,6.0,1.0,2.0,88000.0,88183.61,50.0,Northeastern,Corporate Employee,1273,1
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,0.33,82.0,3.42,1.0,10.0,23.0,1.0,4.0,59.0,1.0,7.0,92493.26,118644.94,34.0,Central,Corporate Employee,1979,10
1.0,0.0,Female,less than high school,divorce,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,118.41,86.0,3.31,1.0,8.0,23.0,1.0,2.0,63.0,1.0,6.0,17783.0,18033.84,46.0,Eastern,Corporate Employee,4003,10
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,3.0,0.0,5.0,1.0,0.0,3.0,9.69,95.0,3.39,1.0,13.0,27.0,1.0,6.0,68.0,1.0,7.0,24850.6,25658.1,34.0,Central,Corporate Employee,3708,8
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,10.04,64.0,3.05,1.0,9.0,21.0,1.0,4.0,43.0,1.0,6.0,14757.0,14806.18,22.0,Northern,Student,3953,6
0.0,,Male,,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2000.0,7.0,2.33,1.0,4.0,6.0,1.0,3.0,1.0,1.0,1.0,2828.0,828.0,35.0,Central,Corporate Employee,2806,7
0.0,0.0,Female,high school,single,5.0,5.0,2.0,1.0,4.0,1.0,0.0,2.0,264892.95,54.0,1.8,1.0,4.0,23.0,1.0,2.0,31.0,1.0,2.0,193576.38,6925.45,32.0,Central,Corporate Employee,491,10
0.0,1.0,Male,master's degree,married - registered,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,651418.51,72.0,3.13,1.0,7.0,11.0,1.0,3.0,61.0,1.0,7.0,278540.0,310278.78,43.0,Northeastern,Professional,1035,1
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,5097.93,10.0,1.25,1.0,3.0,3.0,1.0,1.0,7.0,1.0,2.0,7800.0,17800.0,47.0,Central,Freelancer,2841,9
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Corporate Employee,2342,6
0.0,0.0,Male,less than high school,married,5.0,5.0,2.0,1.0,2.0,0.0,0.0,2.0,97348.06,111.0,3.96,1.0,15.0,15.0,1.0,2.0,96.0,1.0,15.0,172991.55,97794.37,45.0,Central,Corporate Employee,507,6
0.0,0.0,Male,vocational certificate/ diploma,single,6.0,6.0,2.0,0.0,4.0,0.0,0.0,1.0,4192.23,32.0,2.46,1.0,12.0,8.0,1.0,2.0,24.0,1.0,10.0,48361.95,44170.0,43.0,Northeastern,Corporate Employee,3779,8
0.0,1.0,Female,less than high school,married - registered,4.0,4.0,3.0,0.0,3.0,1.0,0.0,3.0,494028.83,127.0,4.54,1.0,11.0,62.0,1.0,6.0,65.0,1.0,7.0,420282.0,501533.72,57.0,Central,Entrepreneur,2464,5
0.0,0.0,Female,master's degree,married - registered,5.0,5.0,4.0,1.0,4.0,1.0,0.0,4.0,100289.1,35.0,1.67,1.0,5.0,8.0,1.0,2.0,27.0,1.0,3.0,48237.4,32759.97,44.0,Central,Corporate Employee,1651,1
0.0,1.0,Female,high school,married - registered,5.0,5.0,2.0,0.0,2.0,2.0,0.0,1.0,220.0,13.0,2.17,1.0,5.0,5.0,1.0,1.0,8.0,1.0,4.0,12000.0,11824.31,38.0,Central,Freelancer,3940,9
0.0,0.0,Male,less than high school,married - registered,6.0,6.0,2.0,1.0,4.0,1.0,0.0,1.0,5175.14,51.0,2.32,1.0,7.0,6.0,1.0,1.0,45.0,1.0,6.0,36090.0,35112.3,57.0,Central,Corporate Employee,2452,6
0.0,0.0,Male,master's degree,others,5.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,129.61,13.0,1.86,1.0,3.0,4.0,1.0,1.0,9.0,1.0,3.0,10600.0,10536.95,32.0,Central,Corporate Employee,3242,1
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Western,Corporate Employee,434,8
0.0,0.0,Male,high school,others,7.0,7.0,1.0,2.0,5.0,1.0,0.0,1.0,1936.39,47.0,2.47,1.0,7.0,23.0,1.0,4.0,24.0,1.0,5.0,40988.34,39856.0,42.0,Central,Corporate Employee,1262,6
0.0,1.0,Female,bachelor's degree,married - registered,8.0,6.0,10.0,3.0,3.0,1.0,0.0,1.0,6.18,17.0,4.25,2.0,7.0,5.0,1.0,2.0,12.0,1.0,5.0,118970.0,118964.0,44.0,Southern,Entrepreneur,3444,4
0.0,,Male,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,17767.53,25.0,1.79,1.0,3.0,4.0,1.0,1.0,21.0,1.0,3.0,19897.6,2268.0,21.0,Northeastern,Student,3047,7
0.0,0.0,Female,high school,single,5.0,5.0,2.0,0.0,5.0,1.0,0.0,2.0,0.36,154.0,5.5,2.0,14.0,54.0,1.0,5.0,100.0,1.0,9.0,104584.0,104823.7,26.0,Central,Freelancer,1399,9
0.0,0.0,Female,master's degree,single,5.0,5.0,2.0,1.0,2.0,1.0,0.0,2.0,74431.77,259.0,8.35,2.0,39.0,140.0,1.0,35.0,119.0,1.0,11.0,1706672.0,1856542.52,33.0,Central,Entrepreneur,4265,4
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,2.0,1.0,3.0,0.0,0.0,1.0,76.73,30.0,2.5,1.0,6.0,16.0,1.0,3.0,14.0,1.0,3.0,7243.0,7166.27,28.0,Eastern,Corporate Employee,2016,1
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,3558.49,147.0,5.07,1.0,12.0,30.0,1.0,3.0,117.0,1.0,9.0,118005.0,119792.47,43.0,Central,Freelancer,3560,9
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,27.0,Northeastern,Corporate Employee,1056,3
0.0,1.0,Female,master's degree,married - registered,5.0,5.0,2.0,2.0,2.0,1.0,0.0,1.0,323079.79,21.0,1.91,1.0,6.0,5.0,1.0,1.0,16.0,1.0,6.0,107253.4,149222.18,44.0,Western,Freelancer,1514,9
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,42.0,Central,Corporate Employee,4171,6
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,47.0,Central,Corporate Employee,1375,0
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,Western,Corporate Employee,331,6
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,1.0,5.0,1.0,0.0,1.0,3176.0,98.0,4.26,1.0,11.0,37.0,1.0,5.0,61.0,1.0,7.0,42201.0,42181.54,42.0,Central,Corporate Employee,3196,1
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,30.0,Central,Student,4225,0
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,23.0,Central,Corporate Employee,1293,3
0.0,0.0,Male,master's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,41209.99,38.0,1.81,1.0,5.0,5.0,1.0,1.0,33.0,1.0,4.0,106670.03,66618.93,48.0,Central,Entrepreneur,3590,4
0.0,1.0,Male,bachelor's degree,married,6.0,6.0,2.0,1.0,5.0,1.0,0.0,2.0,328248.88,61.0,2.65,1.0,8.0,37.0,1.0,5.0,24.0,1.0,4.0,86600.0,130647.34,49.0,Western,Entrepreneur,3382,4
0.0,,Female,bachelor's degree,married,4.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,141308.47,66.0,2.36,1.0,6.0,4.0,1.0,1.0,62.0,1.0,6.0,84782.3,112376.71,58.0,Central,Corporate Employee,722,1
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,0.0,5.0,1.0,0.0,2.0,6090.7,80.0,2.96,1.0,7.0,15.0,1.0,4.0,65.0,1.0,5.0,36837.28,35105.09,28.0,Northern,Freelancer,33,9
0.0,1.0,Male,bachelor's degree,married - registered,7.0,7.0,2.0,3.0,3.0,0.0,0.0,1.0,182.63,6.0,1.5,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,8100.0,8000.0,56.0,Central,Corporate Employee,2298,1
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,4692.6,35.0,1.67,1.0,4.0,10.0,1.0,1.0,25.0,1.0,3.0,27550.0,23992.63,39.0,Northeastern,Homemaker,889,10
0.0,1.0,Male,bachelor's degree,married - registered,7.0,7.0,3.0,1.0,6.0,0.0,0.0,2.0,15129.66,50.0,2.17,1.0,5.0,17.0,1.0,2.0,33.0,1.0,5.0,58850.0,74019.73,45.0,Central,Corporate Employee,230,1
0.0,0.0,Male,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,14216.15,96.0,3.31,1.0,13.0,26.0,1.0,4.0,70.0,1.0,10.0,44733.88,44155.03,31.0,Central,Unemployed,3313,8
0.0,0.0,Male,others,married - registered,6.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,61364.73,39.0,1.86,1.0,4.0,8.0,1.0,2.0,31.0,1.0,4.0,396980.0,336152.24,45.0,Central,Entrepreneur,409,5
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,4.0,3.0,3.0,2.0,0.0,1.0,319.95,123.0,4.24,1.0,12.0,73.0,1.0,8.0,50.0,1.0,4.0,90100.0,91156.12,30.0,Central,Corporate Employee,1698,1
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.45,55.0,3.06,2.0,7.0,29.0,1.0,4.0,26.0,1.0,3.0,19315.0,19315.0,31.0,Central,Corporate Employee,2990,10
0.0,0.0,Male,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,Central,Corporate Employee,1860,8
0.0,,Female,others,others,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,99.59,59.0,2.68,1.0,6.0,33.0,1.0,4.0,26.0,1.0,3.0,5707.01,6423.86,25.0,Central,Student,882,2
0.0,1.0,Male,bachelor's degree,single,6.0,6.0,1.0,2.0,6.0,2.0,0.0,1.0,347334.79,57.0,3.17,1.0,8.0,0.0,0.0,0.0,57.0,1.0,8.0,0.0,129555.53,51.0,Central,Freelancer,4203,9
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,27.0,Central,Corporate Employee,4237,6
0.0,1.0,Female,bachelor's degree,married - registered,5.0,5.0,1.0,0.0,4.0,0.0,1.0,1.0,0.66,54.0,3.0,1.0,14.0,16.0,1.0,3.0,38.0,1.0,12.0,183699.0,184730.79,32.0,Eastern,Corporate Employee,732,1
0.0,,Female,bachelor's degree,single,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,116736.27,11.0,1.22,1.0,3.0,5.0,1.0,2.0,6.0,1.0,1.0,7772.0,6472.0,28.0,Central,Corporate Employee,760,1
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,1.0,3.0,3.0,1.0,0.0,1.0,37309.17,53.0,2.52,1.0,13.0,22.0,1.0,3.0,31.0,1.0,10.0,106275.0,121784.82,42.0,Central,Unemployed,4035,1
1.0,0.0,Male,less than high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,Central,Entrepreneur,4052,5
0.0,1.0,Female,bachelor's degree,single,9.0,8.0,3.0,2.0,5.0,1.0,0.0,1.0,122801.71,81.0,3.24,1.0,16.0,27.0,1.0,8.0,54.0,1.0,8.0,169742.0,190352.48,49.0,Northern,Corporate Employee,678,1
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,92.66,81.0,3.0,1.0,7.0,27.0,1.0,3.0,54.0,1.0,6.0,27253.0,28915.0,26.0,Central,Student,252,6
0.0,,Female,others,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,691.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,600.0,0.0,61.0,Central,Entrepreneur,3155,5
0.0,,Female,master's degree,married - registered,6.0,6.0,1.0,1.0,3.0,1.0,0.0,1.0,2751.86,7.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,2650.0,1673.0,45.0,Southern,Professional,326,1
0.0,,Male,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Freelancer,1832,9
0.0,2.0,Female,others,married - registered,8.0,7.0,3.0,1.0,5.0,1.0,0.0,1.0,130085.4,122.0,4.07,1.0,12.0,16.0,1.0,3.0,106.0,1.0,12.0,165525.07,77829.8,50.0,Central,Corporate Employee,3593,1
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,227.02,42.0,2.8,1.0,8.0,8.0,1.0,2.0,34.0,1.0,7.0,17380.0,17178.0,31.0,Central,Freelancer,621,9
0.0,0.0,Male,high school,single,5.0,5.0,3.0,0.0,4.0,1.0,0.0,3.0,26518.08,48.0,2.67,1.0,5.0,9.0,2.0,3.0,39.0,1.0,5.0,30937.27,15630.03,24.0,Southern,Corporate Employee,669,6
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,45.0,Central,Freelancer,100,8
0.0,1.0,Female,master's degree,married - registered,5.0,5.0,1.0,0.0,3.0,1.0,0.0,1.0,16.57,111.0,3.96,1.0,10.0,19.0,1.0,2.0,92.0,1.0,9.0,149100.0,155256.2,54.0,Central,Professional,1967,1
0.0,1.0,Male,bachelor's degree,married - registered,4.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,82.68,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,8400.0,28600.0,45.0,Central,Entrepreneur,677,4
0.0,,Female,others,married,4.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,111178.08,42.0,2.33,1.0,8.0,7.0,1.0,2.0,35.0,1.0,7.0,140283.6,82194.26,72.0,Central,Corporate Employee,2972,2
0.0,1.0,Female,bachelor's degree,married - registered,3.0,3.0,2.0,4.0,2.0,1.0,0.0,2.0,135676.96,5.0,1.67,1.0,2.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,71108.76,56.0,Northeastern,Other,3245,1
1.0,0.0,Female,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Eastern,Corporate Employee,3960,8
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,45.0,Eastern,Entrepreneur,1412,6
0.0,0.0,Male,bachelor's degree,married - registered,5.0,5.0,1.0,0.0,6.0,1.0,0.0,1.0,15539.7,26.0,1.86,1.0,5.0,5.0,1.0,2.0,21.0,1.0,4.0,41584.51,41961.0,58.0,Central,Corporate Employee,811,1
0.0,1.0,Male,others,married - registered,6.0,6.0,3.0,1.0,5.0,1.0,0.0,3.0,288151.31,114.0,4.07,1.0,15.0,47.0,1.0,11.0,67.0,1.0,7.0,510380.0,323339.72,49.0,Central,Entrepreneur,2379,5
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1313.26,192.0,6.19,2.0,12.0,35.0,1.0,6.0,157.0,2.0,8.0,27423.0,32199.13,25.0,Eastern,Student,2520,6
0.0,,Male,,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.72,23.0,1.64,1.0,3.0,3.0,1.0,1.0,20.0,1.0,3.0,4420.0,4620.0,29.0,Northeastern,Corporate Employee,1593,7
0.0,1.0,Female,bachelor's degree,married,6.0,6.0,3.0,0.0,5.0,1.0,0.0,1.0,8500.67,27.0,2.08,1.0,5.0,9.0,1.0,2.0,18.0,1.0,3.0,29330.0,21463.6,51.0,Northern,Entrepreneur,3515,4
0.0,,Male,bachelor's degree,married,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,5.29,100.0,5.0,2.0,9.0,43.0,1.0,4.0,57.0,1.0,6.0,111223.0,111220.0,32.0,Northern,Agriculture/Trade,1279,4
0.0,0.0,Female,less than high school,single,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,198.61,5.0,1.67,1.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,3432.0,3260.0,43.0,Central,Corporate Employee,2513,10
0.0,0.0,Male,high school,single,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,25.0,Eastern,Corporate Employee,1118,6
0.0,0.0,Male,vocational certificate/ diploma,single,9.0,9.0,2.0,2.0,5.0,0.0,0.0,1.0,11693.66,31.0,1.72,1.0,4.0,6.0,1.0,2.0,25.0,1.0,4.0,33637.0,45466.1,46.0,Central,Corporate Employee,2993,8
0.0,,Female,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3006.22,88.0,3.67,1.0,11.0,13.0,1.0,2.0,75.0,1.0,10.0,62770.0,63052.0,23.0,Eastern,Corporate Employee,2458,2
1.0,1.0,Female,others,married - registered,5.0,5.0,4.0,2.0,1.0,0.0,0.0,1.0,84.35,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,30000.0,30000.0,41.0,Southern,Corporate Employee,1095,10
0.0,,Male,others,married - registered,6.0,5.0,2.0,0.0,4.0,2.0,0.0,1.0,4020.03,123.0,3.97,1.0,11.0,47.0,1.0,5.0,76.0,1.0,6.0,89830.0,116910.0,59.0,Central,Entrepreneur,3639,5
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,1389.75,18.0,2.0,1.0,5.0,11.0,1.0,3.0,7.0,1.0,2.0,5404.45,4015.51,24.0,Central,Student,2248,10
0.0,,Female,bachelor's degree,single,6.0,6.0,4.0,1.0,2.0,1.0,0.0,1.0,1290.32,110.0,4.23,1.0,14.0,47.0,1.0,10.0,63.0,1.0,5.0,35555.0,43733.87,32.0,Northern,Corporate Employee,1506,1
0.0,,Female,,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,604.11,18.0,2.0,1.0,4.0,10.0,1.0,3.0,8.0,1.0,2.0,53040.0,53336.0,49.0,Eastern,Corporate Employee,3214,2
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,0.0,15.0,3.0,1.0,4.0,7.0,1.0,2.0,8.0,1.0,2.0,11440.0,11441.0,31.0,Central,Corporate Employee,294,1
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,10367.65,8.0,1.6,1.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,44361.0,34415.0,30.0,Central,Corporate Employee,1232,8
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,Central,Student,1413,0
0.0,,Male,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1800.44,13.0,2.6,1.0,4.0,4.0,1.0,2.0,9.0,1.0,3.0,5199.44,5005.0,64.0,Central,Corporate Employee,3768,7
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,29433.81,164.0,5.47,1.0,11.0,101.0,1.0,7.0,63.0,1.0,7.0,54063.0,48600.25,31.0,Northeastern,Entrepreneur,2370,8
0.0,,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,2933.53,43.0,2.05,1.0,5.0,13.0,1.0,2.0,30.0,1.0,4.0,33897.0,31339.51,44.0,Central,Corporate Employee,2965,1
0.0,0.0,Female,bachelor's degree,married - registered,8.0,8.0,3.0,3.0,4.0,1.0,0.0,1.0,8222.95,121.0,4.03,1.0,10.0,19.0,1.0,3.0,102.0,1.0,7.0,83915.0,109040.71,44.0,Central,Entrepreneur,1004,4
0.0,0.0,Female,bachelor's degree,single,10.0,9.0,7.0,1.0,8.0,2.0,0.0,4.0,151730.52,220.0,7.33,1.0,35.0,37.0,1.0,6.0,183.0,1.0,29.0,2002890.56,2037099.09,53.0,Central,Entrepreneur,804,4
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,731.32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,55.0,Central,Freelancer,808,9
0.0,1.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Central,Corporate Employee,30,0
0.0,1.0,Male,bachelor's degree,married,9.0,8.0,6.0,1.0,6.0,1.0,1.0,2.0,2133.1,35.0,2.06,1.0,4.0,15.0,1.0,2.0,20.0,1.0,2.0,634778.63,634882.23,65.0,Central,Corporate Employee,3251,1
0.0,,Female,,single,7.0,6.0,3.0,0.0,7.0,2.0,0.0,3.0,293620.98,210.0,6.77,2.0,14.0,23.0,1.0,4.0,187.0,2.0,11.0,1075321.97,956713.58,23.0,Northeastern,Freelancer,1881,9
0.0,0.0,Female,bachelor's degree,single,6.0,5.0,1.0,2.0,2.0,1.0,0.0,1.0,435.48,47.0,2.47,1.0,7.0,28.0,1.0,5.0,19.0,1.0,4.0,88355.0,88248.07,43.0,Central,Entrepreneur,3043,4
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,Southern,Student,4283,1
0.0,0.0,Male,vocational certificate/ diploma,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,6.88,27.0,1.42,1.0,3.0,4.0,1.0,1.0,23.0,1.0,2.0,9500.0,15500.0,64.0,Central,Freelancer,3316,8
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Corporate Employee,1552,0
0.0,0.0,Male,high school,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,34218.04,26.0,1.63,1.0,4.0,3.0,1.0,1.0,23.0,1.0,4.0,50980.7,54296.23,39.0,Central,Corporate Employee,4080,6
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,369.81,30.0,2.0,1.0,5.0,8.0,1.0,3.0,22.0,1.0,3.0,10812.0,10635.83,39.0,Central,Freelancer,74,9
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,24.0,2.67,1.0,5.0,11.0,1.0,2.0,13.0,1.0,4.0,3430.16,5404.78,29.0,Central,Unemployed,446,1
0.0,,Male,,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,6.15,16.0,1.45,1.0,4.0,6.0,1.0,1.0,10.0,1.0,4.0,2050.0,2087.63,30.0,Western,Freelancer,2479,9
0.0,0.0,Female,bachelor's degree,single,8.0,7.0,8.0,3.0,2.0,1.0,0.0,5.0,1481580.13,212.0,7.31,1.0,29.0,99.0,1.0,22.0,113.0,1.0,11.0,8539489.65,9449919.97,33.0,Southern,Other,1057,1
0.0,,Male,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,8984.46,163.0,5.43,1.0,13.0,81.0,1.0,8.0,82.0,1.0,6.0,67541.53,61558.0,49.0,Central,Professional,1117,7
0.0,1.0,Male,bachelor's degree,married - registered,6.0,6.0,4.0,3.0,4.0,1.0,0.0,1.0,68713.85,27.0,1.93,1.0,5.0,15.0,1.0,3.0,12.0,1.0,2.0,257525.0,222608.5,55.0,Central,Entrepreneur,2006,4
3.0,0.0,Male,others,others,4.0,4.0,2.0,0.0,3.0,0.0,0.0,1.0,457.27,68.0,3.58,1.0,18.0,15.0,1.0,2.0,53.0,1.0,17.0,143100.0,153686.79,54.0,Central,Entrepreneur,1236,5
0.0,1.0,Male,bachelor's degree,married,8.0,6.0,4.0,0.0,6.0,0.0,0.0,1.0,31004.29,62.0,2.21,1.0,8.0,10.0,1.0,2.0,52.0,1.0,6.0,103950.0,80014.07,60.0,Northern,Unemployed,403,1
0.0,,Female,,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,512.08,206.0,6.87,1.0,18.0,65.0,1.0,8.0,141.0,1.0,11.0,27358.2,29019.2,19.0,Northeastern,Student,2801,2
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,507.35,325.0,14.13,1.0,38.0,132.0,1.0,17.0,193.0,1.0,21.0,34323.5,34055.28,35.0,Northeastern,Freelancer,565,9
1.0,1.0,Female,vocational certificate/ diploma,married,10.0,9.0,4.0,3.0,4.0,0.0,0.0,1.0,2703.84,103.0,3.96,1.0,15.0,57.0,1.0,8.0,46.0,1.0,11.0,153939.0,151296.54,55.0,Northeastern,Entrepreneur,4189,8
0.0,1.0,Female,bachelor's degree,married - registered,7.0,5.0,7.0,3.0,2.0,1.0,0.0,2.0,6613.21,118.0,4.07,1.0,11.0,34.0,1.0,4.0,84.0,1.0,7.0,256471.0,259103.29,41.0,Central,Entrepreneur,2859,4
0.0,,Female,,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,407.44,132.0,4.55,1.0,10.0,55.0,1.0,5.0,77.0,1.0,8.0,24473.43,24129.99,21.0,Southern,Student,1492,2
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,9160.16,48.0,2.0,1.0,5.0,29.0,1.0,4.0,19.0,1.0,3.0,33272.0,38307.57,51.0,Central,Corporate Employee,215,6
0.0,,Female,others,single,4.0,4.0,2.0,0.0,5.0,1.0,0.0,2.0,4607.12,218.0,7.03,1.0,16.0,64.0,1.0,7.0,154.0,1.0,10.0,44861.54,61902.74,27.0,Southern,Student,3132,2
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,17809.99,23.0,1.64,1.0,5.0,2.0,1.0,1.0,21.0,1.0,5.0,7000.0,40212.29,59.0,Northeastern,Entrepreneur,2466,4
