cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
2713.0,1.0,1,shopping,0,,4,"loan, utility, finance, restaurant"
2191.0,0.0,0,,1,shopping,4,"loan, medical, home_and_living, restaurant"
1047.0,1.0,1,shopping,0,,3,"charity, finance, medical"
2470.0,1.0,1,finance,0,,0,
2848.0,0.0,0,,1,shopping,3,"finance, insurance, transportation"
616.0,0.0,0,,1,shopping,2,"loan, finance"
1319.0,1.0,1,shopping,0,,1,finance
2137.0,1.0,1,shopping,0,,0,
132.0,0.0,0,,1,shopping,3,"charity, utility, medical"
3800.0,0.0,0,,1,shopping,1,finance
2053.0,1.0,1,finance,0,,2,"loan, utility"
3504.0,0.0,0,,1,shopping,1,loan
3815.0,1.0,1,finance,0,,6,"utility, shopping, automotive, restaurant, entertainment, visit"
2561.0,0.0,0,,1,shopping,1,home_and_living
4257.0,0.0,0,,1,finance,1,loan
3758.0,0.0,0,,1,finance,2,"shopping, restaurant"
376.0,0.0,0,,1,shopping,2,"utility, finance"
3451.0,1.0,1,shopping,0,,2,"utility, finance"
1605.0,0.0,0,,1,shopping,4,"loan, utility, finance, home_and_living"
1119.0,1.0,1,shopping,0,,0,
1944.0,1.0,1,shopping,0,,2,"utility, home_and_living"
2959.0,0.0,0,,1,shopping,1,loan
1343.0,0.0,0,,1,shopping,1,personal_care
1620.0,0.0,0,,1,shopping,1,finance
2946.0,1.0,1,shopping,0,,0,
1674.0,1.0,1,shopping,0,,2,"utility, finance"
1943.0,0.0,0,,1,shopping,1,loan
902.0,0.0,0,,1,shopping,1,loan
2027.0,1.0,1,finance,0,,2,"loan, investment"
1574.0,0.0,0,,1,shopping,1,utility
320.0,0.0,0,,1,shopping,4,"loan, utility, finance, restaurant"
559.0,0.0,0,,1,shopping,5,"loan, utility, finance, insurance, bank"
532.0,0.0,0,,1,shopping,2,"loan, finance"
225.0,0.0,0,,1,shopping,1,utility
724.0,0.0,0,,1,shopping,2,"loan, utility"
3719.0,0.0,0,,1,finance,1,loan
2884.0,0.0,0,,1,finance,1,investment
3566.0,0.0,0,,1,shopping,1,utility
3979.0,1.0,1,shopping,0,,1,transportation
3098.0,1.0,1,shopping,0,,0,
2763.0,0.0,0,,1,shopping,1,finance
847.0,0.0,0,,1,shopping,1,government
194.0,0.0,0,,1,shopping,4,"loan, utility, finance, home_and_living"
2622.0,0.0,0,,1,shopping,2,"utility, home_and_living"
2022.0,0.0,0,,1,shopping,1,loan
1630.0,0.0,0,,1,shopping,1,utility
118.0,0.0,0,,1,shopping,2,"utility, restaurant"
646.0,0.0,0,,1,shopping,1,loan
1756.0,0.0,0,,1,shopping,2,"utility, medical"
6.0,0.0,0,,1,finance,1,investment
229.0,1.0,1,shopping,0,,4,"loan, finance, insurance, transportation"
2947.0,0.0,0,,1,shopping,1,insurance
3869.0,0.0,0,,1,shopping,1,finance
2672.0,1.0,1,shopping,0,,0,
1606.0,0.0,0,,1,shopping,3,"utility, finance, insurance"
4197.0,0.0,0,,1,shopping,2,"utility, insurance"
2710.0,0.0,0,,1,shopping,1,bank
3563.0,0.0,0,,1,shopping,2,"utility, finance"
1990.0,0.0,0,,1,shopping,1,utility
3597.0,0.0,0,,1,shopping,1,loan
1976.0,0.0,0,,1,finance,2,"insurance, transportation"
2473.0,0.0,0,,1,shopping,3,"loan, finance, government"
111.0,0.0,0,,1,shopping,3,"loan, utility, finance"
1170.0,1.0,1,shopping,0,,2,"finance, home_and_living"
233.0,1.0,1,shopping,0,,1,finance
1604.0,1.0,1,shopping,0,,2,"finance, restaurant"
537.0,0.0,0,,1,shopping,2,"utility, finance"
1255.0,0.0,0,,1,shopping,1,utility
3813.0,1.0,1,finance,0,,2,"investment, shopping"
1977.0,0.0,0,,1,shopping,1,finance
3774.0,1.0,1,finance,0,,0,
3559.0,1.0,1,finance,0,,1,shopping
2076.0,0.0,0,,1,shopping,3,"utility, investment, finance"
1655.0,1.0,1,shopping,0,,1,finance
3833.0,0.0,0,,1,shopping,2,"finance, business"
3941.0,1.0,1,finance,0,,2,"loan, shopping"
919.0,0.0,0,,1,finance,1,loan
1647.0,0.0,0,,1,shopping,2,"loan, utility"
883.0,1.0,1,shopping,0,,1,loan
1336.0,0.0,0,,1,shopping,1,loan
365.0,1.0,1,shopping,0,,4,"loan, utility, finance, automotive"
3288.0,1.0,1,finance,0,,2,"loan, shopping"
474.0,0.0,0,,1,shopping,1,finance
639.0,1.0,1,shopping,0,,0,
1277.0,0.0,0,,1,finance,1,loan
4056.0,1.0,1,shopping,0,,2,"utility, finance"
625.0,0.0,0,,1,shopping,4,"utility, finance, home_and_living, government"
2056.0,0.0,0,,1,shopping,5,"loan, utility, medical, home_and_living, visit"
1281.0,0.0,0,,1,shopping,2,"utility, finance"
2398.0,1.0,1,shopping,0,,2,"utility, finance"
2262.0,1.0,1,finance,0,,3,"loan, utility, shopping"
1145.0,1.0,1,finance,0,,1,loan
3660.0,0.0,0,,1,shopping,1,finance
2842.0,0.0,0,,1,shopping,2,"loan, utility"
3145.0,0.0,0,,1,shopping,2,"loan, utility"
1837.0,0.0,0,,1,shopping,3,"charity, loan, utility"
1102.0,1.0,1,finance,0,,3,"utility, personal_care, restaurant"
1969.0,1.0,1,finance,0,,1,shopping
3118.0,0.0,0,,1,shopping,1,loan
2394.0,0.0,0,,1,shopping,2,"loan, utility"
524.0,0.0,0,,1,shopping,1,utility
2281.0,0.0,0,,1,shopping,1,transportation
1429.0,0.0,0,,1,shopping,1,government
2582.0,0.0,0,,1,shopping,1,finance
4016.0,1.0,1,finance,0,,0,
604.0,0.0,0,,1,shopping,1,loan
3596.0,0.0,0,,1,shopping,1,charity
3123.0,1.0,1,shopping,0,,1,finance
3742.0,0.0,0,,1,finance,1,home_and_living
61.0,0.0,0,,1,shopping,1,utility
1970.0,0.0,0,,1,shopping,1,utility
667.0,1.0,1,finance,0,,1,shopping
3457.0,0.0,0,,1,shopping,1,utility
3267.0,0.0,0,,1,finance,1,personal_care
281.0,0.0,0,,1,shopping,1,utility
360.0,1.0,1,shopping,0,,2,"finance, home_and_living"
900.0,0.0,0,,1,shopping,1,finance
1995.0,0.0,0,,1,shopping,3,"charity, finance, home_and_living"
3540.0,1.0,1,finance,0,,2,"shopping, restaurant"
3255.0,1.0,1,shopping,0,,0,
761.0,0.0,0,,1,shopping,1,insurance
2159.0,0.0,0,,1,shopping,1,medical
4038.0,0.0,0,,1,shopping,2,"loan, utility"
2174.0,0.0,0,,1,shopping,1,loan
205.0,0.0,0,,1,shopping,2,"loan, home_and_living"
2594.0,0.0,0,,1,shopping,1,loan
3495.0,0.0,0,,1,shopping,1,utility
3473.0,1.0,1,finance,0,,0,
2232.0,0.0,0,,1,shopping,1,insurance
2948.0,0.0,0,,1,shopping,1,loan
797.0,0.0,0,,1,shopping,1,loan
2181.0,0.0,0,,1,shopping,2,"utility, finance"
2129.0,0.0,0,,1,shopping,1,utility
3178.0,1.0,1,shopping,0,,1,finance
3503.0,1.0,1,finance,0,,1,shopping
249.0,0.0,0,,1,shopping,3,"loan, utility, home_and_living"
2483.0,1.0,1,shopping,0,,0,
1359.0,1.0,1,shopping,0,,0,
2846.0,0.0,0,,1,shopping,2,"utility, restaurant"
2854.0,1.0,1,finance,0,,2,"utility, shopping"
764.0,1.0,1,shopping,0,,3,"charity, finance, education"
2151.0,0.0,0,,1,shopping,2,"utility, insurance"
578.0,0.0,0,,1,shopping,1,loan
2901.0,0.0,0,,1,shopping,1,finance
3279.0,0.0,0,,1,shopping,2,"loan, finance"
3375.0,0.0,0,,1,shopping,5,"loan, finance, home_and_living, restaurant, government"
2815.0,0.0,0,,1,finance,3,"utility, shopping, home_and_living"
4163.0,0.0,0,,1,shopping,3,"loan, government, travel"
1849.0,1.0,1,shopping,0,,2,"utility, restaurant"
3038.0,1.0,1,shopping,0,,4,"loan, utility, finance, home_and_living"
268.0,0.0,0,,1,shopping,1,utility
3378.0,0.0,0,,1,shopping,1,finance
771.0,0.0,0,,1,shopping,1,finance
674.0,1.0,1,shopping,0,,0,
2202.0,0.0,0,,1,shopping,1,finance
3144.0,1.0,1,finance,0,,4,"loan, shopping, personal_care, restaurant"
3420.0,1.0,1,finance,0,,2,"utility, home_and_living"
2082.0,0.0,0,,1,shopping,1,loan
4032.0,0.0,0,,1,shopping,1,loan
3955.0,0.0,0,,1,shopping,2,"loan, finance"
881.0,0.0,0,,1,shopping,1,transportation
449.0,0.0,0,,1,shopping,1,loan
1470.0,1.0,1,shopping,0,,6,"loan, utility, finance, home_and_living, insurance, government"
2049.0,0.0,0,,1,shopping,1,loan
3836.0,0.0,0,,1,shopping,1,home_and_living
3150.0,1.0,1,shopping,0,,3,"loan, utility, finance"
1169.0,0.0,0,,1,shopping,1,utility
83.0,1.0,1,finance,0,,1,shopping
3530.0,0.0,0,,1,finance,1,loan
2725.0,0.0,0,,1,shopping,2,"finance, automotive"
3095.0,1.0,1,finance,0,,2,"shopping, insurance"
1461.0,0.0,0,,1,shopping,2,"loan, personal_care"
518.0,0.0,0,,1,shopping,1,insurance
405.0,1.0,1,shopping,0,,0,
3785.0,0.0,0,,1,shopping,2,"utility, finance"
2875.0,0.0,0,,1,shopping,1,loan
3354.0,1.0,1,finance,0,,2,"shopping, home_and_living"
4167.0,0.0,0,,1,shopping,2,"loan, finance"
3804.0,0.0,0,,1,shopping,1,loan
3137.0,0.0,0,,1,shopping,1,loan
374.0,0.0,0,,1,finance,2,"loan, shopping"
1825.0,1.0,1,finance,0,,0,
4254.0,1.0,1,shopping,0,,0,
3314.0,0.0,0,,1,shopping,1,government
2931.0,1.0,1,shopping,0,,4,"loan, utility, finance, insurance"
390.0,1.0,1,finance,0,,0,
2957.0,1.0,1,shopping,0,,3,"utility, finance, home_and_living"
2509.0,1.0,1,shopping,0,,0,
3684.0,0.0,0,,1,shopping,1,loan
3007.0,0.0,0,,1,shopping,2,"utility, government"
2550.0,0.0,0,,1,shopping,1,loan
740.0,1.0,1,shopping,0,,5,"loan, utility, finance, home_and_living, business"
869.0,1.0,1,shopping,0,,0,
540.0,0.0,0,,1,shopping,1,finance
3250.0,0.0,0,,1,shopping,1,insurance
1372.0,1.0,1,shopping,0,,0,
1146.0,1.0,1,shopping,0,,2,"loan, utility"
3020.0,0.0,0,,1,shopping,1,utility
2832.0,0.0,0,,1,shopping,2,"loan, investment"
2784.0,0.0,0,,1,shopping,3,"loan, utility, finance"
1354.0,0.0,0,,1,shopping,1,loan
1036.0,1.0,1,shopping,0,,2,"utility, restaurant"
3019.0,0.0,0,,1,shopping,2,"utility, finance"
3990.0,1.0,1,finance,0,,3,"utility, shopping, personal_care"
1397.0,1.0,1,shopping,0,,2,"loan, finance"
3377.0,1.0,1,shopping,0,,1,utility
1257.0,1.0,1,finance,0,,0,
2095.0,0.0,0,,1,shopping,2,"utility, finance"
3513.0,1.0,1,shopping,0,,4,"loan, utility, investment, finance"
1556.0,1.0,1,shopping,0,,0,
1700.0,1.0,1,shopping,0,,2,"utility, finance"
4180.0,0.0,0,,1,shopping,3,"loan, utility, finance"
4195.0,0.0,0,,1,shopping,5,"loan, utility, finance, personal_care, travel"
3285.0,0.0,0,,1,finance,1,utility
2934.0,0.0,0,,1,shopping,2,"loan, finance"
1173.0,0.0,0,,1,shopping,2,"loan, finance"
1853.0,0.0,0,,1,shopping,1,finance
2221.0,1.0,1,shopping,0,,5,"loan, utility, finance, medical, home_and_living"
4046.0,1.0,1,shopping,0,,2,"finance, home_and_living"
3873.0,0.0,0,,1,shopping,1,transportation
2106.0,1.0,1,shopping,0,,7,"loan, utility, investment, finance, personal_care, medical, transportation"
134.0,0.0,0,,1,shopping,4,"loan, utility, finance, education"
3821.0,0.0,0,,1,shopping,1,utility
1532.0,0.0,0,,1,shopping,1,entertainment
505.0,1.0,1,shopping,0,,0,
4323.0,1.0,1,finance,0,,3,"investment, shopping, insurance"
2435.0,0.0,0,,1,shopping,1,finance
895.0,0.0,0,,1,finance,1,loan
456.0,0.0,0,,1,shopping,2,"utility, medical"
2524.0,1.0,1,shopping,0,,1,loan
3936.0,1.0,1,shopping,0,,4,"loan, utility, finance, government"
3865.0,0.0,0,,1,finance,1,loan
173.0,1.0,1,shopping,0,,0,
3523.0,1.0,1,shopping,0,,3,"loan, finance, entertainment"
3198.0,0.0,0,,1,finance,3,"utility, insurance, restaurant"
1882.0,0.0,0,,1,shopping,1,loan
91.0,0.0,0,,1,finance,2,"utility, medical"
2215.0,0.0,0,,1,finance,1,home_and_living
1206.0,0.0,0,,1,shopping,1,utility
2924.0,1.0,1,shopping,0,,0,
3487.0,1.0,1,shopping,0,,0,
3142.0,0.0,0,,1,shopping,1,loan
217.0,1.0,1,finance,0,,2,"utility, shopping"
3399.0,0.0,0,,1,shopping,3,"loan, utility, medical"
500.0,1.0,1,shopping,0,,3,"utility, finance, medical"
3962.0,0.0,0,,1,finance,2,"loan, shopping"
1857.0,0.0,0,,1,shopping,2,"utility, finance"
4147.0,0.0,0,,1,finance,1,utility
1541.0,0.0,0,,1,shopping,1,loan
1218.0,1.0,1,shopping,0,,3,"loan, utility, finance"
2682.0,1.0,1,shopping,0,,2,"loan, finance"
1417.0,1.0,1,shopping,0,,2,"utility, finance"
1677.0,1.0,1,shopping,0,,2,"utility, finance"
3302.0,0.0,0,,1,shopping,1,loan
2961.0,0.0,0,,1,shopping,4,"loan, utility, finance, medical"
954.0,0.0,0,,1,shopping,1,utility
2706.0,1.0,1,finance,0,,2,"shopping, restaurant"
1239.0,0.0,0,,1,shopping,2,"personal_care, medical"
2446.0,0.0,0,,1,finance,1,utility
2983.0,0.0,0,,1,shopping,4,"loan, utility, finance, travel"
1210.0,0.0,0,,1,shopping,1,utility
1066.0,1.0,1,shopping,0,,2,"loan, finance"
1063.0,0.0,0,,1,shopping,1,insurance
1168.0,1.0,1,finance,0,,1,transportation
3223.0,1.0,1,shopping,0,,2,"loan, finance"
3097.0,0.0,0,,1,shopping,1,home_and_living
3802.0,1.0,1,shopping,0,,0,
1391.0,0.0,0,,1,shopping,1,utility
851.0,1.0,1,shopping,0,,3,"loan, utility, finance"
3636.0,0.0,0,,1,shopping,1,loan
3456.0,0.0,0,,1,shopping,3,"loan, utility, finance"
1820.0,1.0,1,finance,0,,1,loan
265.0,1.0,1,shopping,0,,2,"finance, home_and_living"
4214.0,0.0,0,,1,shopping,2,"finance, personal_care"
396.0,1.0,1,shopping,0,,1,utility
2225.0,1.0,1,shopping,0,,2,"utility, finance"
3091.0,0.0,0,,1,shopping,1,utility
4204.0,1.0,1,finance,0,,2,"utility, shopping"
1297.0,0.0,0,,1,shopping,1,loan
1822.0,0.0,0,,1,finance,1,loan
873.0,1.0,1,finance,0,,1,home_and_living
2327.0,0.0,0,,1,shopping,1,loan
3767.0,0.0,0,,1,shopping,1,utility
37.0,0.0,0,,1,shopping,2,"utility, insurance"
3808.0,0.0,0,,1,finance,2,"loan, utility"
4024.0,0.0,0,,1,shopping,1,government
3888.0,1.0,1,finance,0,,1,loan
2144.0,0.0,0,,1,shopping,2,"finance, insurance"
3933.0,1.0,1,shopping,0,,0,
978.0,0.0,0,,1,shopping,1,utility
3761.0,1.0,1,shopping,0,,3,"loan, utility, finance"
2240.0,0.0,0,,1,shopping,1,utility
2968.0,1.0,1,shopping,0,,1,medical
1893.0,0.0,0,,1,finance,1,loan
729.0,0.0,0,,1,shopping,2,"loan, utility"
1650.0,1.0,1,shopping,0,,1,insurance
617.0,0.0,0,,1,shopping,1,finance
3070.0,1.0,1,finance,0,,2,"utility, shopping"
3018.0,1.0,1,shopping,0,,4,"utility, finance, personal_care, restaurant"
4031.0,1.0,1,finance,0,,2,"shopping, restaurant"
2445.0,0.0,0,,1,shopping,1,utility
1067.0,0.0,0,,1,finance,3,"utility, investment, insurance"
3649.0,1.0,1,shopping,0,,0,
4208.0,0.0,0,,1,shopping,1,loan
2739.0,1.0,1,shopping,0,,1,loan
1569.0,0.0,0,,1,shopping,3,"loan, utility, restaurant"
2738.0,1.0,1,shopping,0,,0,
3968.0,0.0,0,,1,shopping,3,"charity, utility, insurance"
3547.0,1.0,1,shopping,0,,0,
336.0,0.0,0,,1,shopping,3,"loan, utility, home_and_living"
2840.0,1.0,1,shopping,0,,0,
1349.0,0.0,0,,1,shopping,2,"loan, finance"
1016.0,1.0,1,shopping,0,,0,
2817.0,0.0,0,,1,finance,1,loan
1632.0,0.0,0,,1,shopping,2,"loan, home_and_living"
3731.0,1.0,1,shopping,0,,1,utility
2810.0,0.0,0,,1,shopping,4,"loan, finance, restaurant, travel"
3295.0,1.0,1,finance,0,,2,"loan, shopping"
3326.0,1.0,1,finance,0,,1,shopping
1313.0,0.0,0,,1,shopping,1,loan
551.0,0.0,0,,1,shopping,2,"loan, finance"
2522.0,0.0,0,,1,shopping,1,utility
2266.0,1.0,1,shopping,0,,0,
453.0,0.0,0,,1,shopping,1,utility
1009.0,1.0,1,shopping,0,,1,finance
3119.0,0.0,0,,1,shopping,1,loan
4112.0,1.0,1,finance,0,,2,"shopping, visit"
3507.0,0.0,0,,1,shopping,2,"loan, finance"
154.0,0.0,0,,1,shopping,4,"loan, finance, home_and_living, restaurant"
3148.0,0.0,0,,1,shopping,1,utility
2909.0,0.0,0,,1,shopping,3,"utility, finance, home_and_living"
3344.0,1.0,1,shopping,0,,3,"loan, utility, insurance"
488.0,1.0,1,shopping,0,,6,"loan, utility, finance, home_and_living, restaurant, transportation"
560.0,1.0,1,shopping,0,,2,"utility, finance"
1142.0,0.0,0,,1,shopping,1,utility
3823.0,0.0,0,,1,shopping,2,"loan, finance"
3978.0,0.0,0,,1,shopping,2,"utility, home_and_living"
1013.0,1.0,1,finance,0,,2,"loan, restaurant"
1932.0,0.0,0,,1,shopping,1,loan
4065.0,1.0,1,shopping,0,,0,
1151.0,1.0,1,finance,0,,4,"loan, investment, shopping, insurance"
3546.0,0.0,0,,1,shopping,2,"loan, utility"
1082.0,1.0,1,shopping,0,,1,finance
831.0,0.0,0,,1,shopping,3,"loan, utility, finance"
1130.0,0.0,0,,1,shopping,1,home_and_living
636.0,0.0,0,,1,shopping,2,"loan, utility"
370.0,0.0,0,,1,shopping,1,utility
269.0,1.0,1,shopping,0,,2,"finance, transportation"
2984.0,1.0,1,shopping,0,,2,"utility, finance"
2915.0,0.0,0,,1,shopping,4,"loan, utility, finance, bank"
992.0,0.0,0,,1,shopping,1,utility
877.0,1.0,1,shopping,0,,1,utility
1220.0,1.0,1,finance,0,,1,shopping
5.0,0.0,0,,1,shopping,3,"charity, loan, utility"
1596.0,0.0,0,,1,shopping,1,finance
3125.0,1.0,1,finance,0,,1,loan
2661.0,1.0,1,finance,0,,2,"utility, shopping"
838.0,0.0,0,,1,shopping,4,"loan, utility, finance, medical"
3414.0,1.0,1,shopping,0,,1,finance
2618.0,0.0,0,,1,shopping,1,loan
1149.0,0.0,0,,1,shopping,1,finance
3262.0,0.0,0,,1,shopping,1,finance
575.0,1.0,1,shopping,0,,0,
3770.0,0.0,0,,1,shopping,2,"loan, finance"
3737.0,0.0,0,,1,shopping,1,loan
51.0,0.0,0,,1,shopping,1,finance
834.0,1.0,1,finance,0,,2,"loan, shopping"
3426.0,0.0,0,,1,shopping,1,finance
1907.0,0.0,0,,1,shopping,1,loan
972.0,1.0,1,shopping,0,,1,bank
400.0,1.0,1,shopping,0,,1,finance
3848.0,1.0,1,finance,0,,1,loan
2369.0,0.0,0,,1,shopping,2,"finance, insurance"
3897.0,0.0,0,,1,shopping,1,loan
4229.0,0.0,0,,1,shopping,1,finance
1842.0,0.0,0,,1,shopping,1,utility
1706.0,1.0,1,finance,0,,1,loan
3883.0,1.0,1,shopping,0,,0,
3465.0,0.0,0,,1,shopping,2,"loan, utility"
4001.0,1.0,1,shopping,0,,1,insurance
785.0,0.0,0,,1,shopping,3,"loan, utility, finance"
4058.0,0.0,0,,1,shopping,1,finance
3711.0,0.0,0,,1,shopping,1,finance
3010.0,0.0,0,,1,finance,1,insurance
1687.0,1.0,1,shopping,0,,1,utility
3360.0,1.0,1,finance,0,,2,"loan, utility"
2734.0,1.0,1,shopping,0,,2,"finance, home_and_living"
1896.0,1.0,1,shopping,0,,1,finance
1759.0,0.0,0,,1,shopping,1,transportation
1817.0,0.0,0,,1,shopping,1,loan
3328.0,0.0,0,,1,shopping,2,"loan, finance"
981.0,1.0,1,shopping,0,,2,"medical, restaurant"
2301.0,0.0,0,,1,shopping,1,loan
4155.0,0.0,0,,1,shopping,2,"loan, investment"
607.0,0.0,0,,1,finance,1,utility
302.0,0.0,0,,1,shopping,1,loan
3421.0,1.0,1,shopping,0,,5,"loan, utility, finance, restaurant, travel"
1070.0,1.0,1,finance,0,,0,
1244.0,1.0,1,finance,0,,1,shopping
3121.0,0.0,0,,1,shopping,2,"utility, finance"
816.0,0.0,0,,1,finance,2,"loan, insurance"
226.0,1.0,1,finance,0,,1,loan
3355.0,0.0,0,,1,shopping,2,"loan, insurance"
563.0,0.0,0,,1,shopping,1,loan
3437.0,1.0,1,shopping,0,,2,"loan, finance"
1694.0,1.0,1,finance,0,,1,shopping
3447.0,1.0,1,finance,0,,1,shopping
1219.0,1.0,1,shopping,0,,1,finance
1528.0,0.0,0,,1,shopping,1,utility
3988.0,0.0,0,,1,shopping,3,"loan, utility, restaurant"
1301.0,0.0,0,,1,finance,1,utility
957.0,0.0,0,,1,shopping,2,"loan, finance"
3792.0,0.0,0,,1,shopping,1,utility
3235.0,0.0,0,,1,shopping,2,"utility, finance"
2962.0,0.0,0,,1,shopping,1,loan
2558.0,1.0,1,shopping,0,,4,"loan, utility, finance, restaurant"
3924.0,0.0,0,,1,shopping,2,"loan, utility"
1446.0,1.0,1,shopping,0,,3,"loan, utility, finance"
1155.0,0.0,0,,1,shopping,1,finance
1683.0,1.0,1,finance,0,,0,
3171.0,0.0,0,,1,shopping,2,"loan, finance"
3109.0,0.0,0,,1,shopping,1,loan
3724.0,0.0,0,,1,shopping,1,finance
4282.0,1.0,1,finance,0,,4,"utility, shopping, restaurant, visit"
4062.0,0.0,0,,1,shopping,1,insurance
2386.0,0.0,0,,1,shopping,2,"charity, finance"
1960.0,1.0,1,shopping,0,,0,
2977.0,1.0,1,shopping,0,,0,
489.0,0.0,0,,1,shopping,1,investment
1735.0,1.0,1,shopping,0,,1,loan
1987.0,1.0,1,shopping,0,,3,"loan, utility, finance"
3398.0,0.0,0,,1,shopping,1,finance
1148.0,1.0,1,finance,0,,3,"loan, personal_care, medical"
609.0,1.0,1,shopping,0,,1,transportation
1931.0,0.0,0,,1,shopping,1,finance
2932.0,0.0,0,,1,finance,1,investment
767.0,0.0,0,,1,shopping,2,"utility, finance"
203.0,1.0,1,finance,0,,0,
2778.0,0.0,0,,1,finance,1,home_and_living
1708.0,0.0,0,,1,shopping,2,"utility, transportation"
4298.0,1.0,1,shopping,0,,0,
3697.0,1.0,1,shopping,0,,2,"finance, education"
3582.0,0.0,0,,1,shopping,1,utility
1854.0,1.0,1,shopping,0,,1,finance
4269.0,1.0,1,finance,0,,1,utility
3446.0,1.0,1,shopping,0,,0,
664.0,0.0,0,,1,shopping,1,utility
3749.0,1.0,1,shopping,0,,1,finance
1283.0,1.0,1,finance,0,,3,"utility, shopping, home_and_living"
2238.0,0.0,0,,1,shopping,1,finance
1664.0,1.0,1,shopping,0,,1,loan
4287.0,0.0,0,,1,shopping,1,loan
2694.0,0.0,0,,1,finance,2,"utility, shopping"
3061.0,1.0,1,shopping,0,,1,utility
2626.0,0.0,0,,1,shopping,1,utility
3315.0,1.0,1,shopping,0,,2,"loan, utility"
1679.0,0.0,0,,1,shopping,1,loan
2791.0,0.0,0,,1,shopping,3,"loan, utility, finance"
864.0,0.0,0,,1,shopping,1,loan
207.0,0.0,0,,1,shopping,3,"loan, utility, insurance"
871.0,0.0,0,,1,finance,1,utility
503.0,1.0,1,shopping,0,,0,
1029.0,1.0,1,shopping,0,,1,finance
3841.0,0.0,0,,1,shopping,3,"personal_care, home_and_living, education"
2691.0,0.0,0,,1,shopping,1,loan
1571.0,1.0,1,shopping,0,,4,"loan, utility, finance, medical"
2774.0,0.0,0,,1,shopping,2,"finance, insurance"
3105.0,1.0,1,shopping,0,,2,"finance, home_and_living"
201.0,0.0,0,,1,shopping,2,"loan, government"
3100.0,1.0,1,finance,0,,4,"utility, shopping, home_and_living, insurance"
2279.0,1.0,1,shopping,0,,1,utility
1496.0,0.0,0,,1,shopping,2,"loan, home_and_living"
3994.0,0.0,0,,1,shopping,1,insurance
338.0,1.0,1,shopping,0,,2,"finance, transportation"
1276.0,1.0,1,shopping,0,,2,"loan, investment"
3343.0,1.0,1,finance,0,,1,loan
162.0,1.0,1,shopping,0,,2,"loan, finance"
3844.0,1.0,1,shopping,0,,1,insurance
3462.0,0.0,0,,1,shopping,2,"finance, home_and_living"
1586.0,1.0,1,shopping,0,,3,"loan, finance, restaurant"
3153.0,1.0,1,shopping,0,,3,"finance, home_and_living, government"
4015.0,0.0,0,,1,shopping,3,"utility, automotive, government"
776.0,0.0,0,,1,shopping,2,"utility, insurance"
2557.0,0.0,0,,1,shopping,1,loan
1364.0,1.0,1,finance,0,,1,shopping
2613.0,0.0,0,,1,shopping,1,finance
2825.0,1.0,1,finance,0,,2,"loan, shopping"
2042.0,0.0,0,,1,shopping,2,"loan, finance"
242.0,1.0,1,shopping,0,,0,
2436.0,0.0,0,,1,shopping,3,"charity, loan, insurance"
1529.0,0.0,0,,1,shopping,1,utility
3006.0,0.0,0,,1,shopping,1,finance
190.0,1.0,1,shopping,0,,0,
1807.0,0.0,0,,1,shopping,1,loan
2748.0,1.0,1,shopping,0,,2,"loan, finance"
2559.0,1.0,1,shopping,0,,3,"utility, finance, medical"
1083.0,0.0,0,,1,shopping,3,"loan, home_and_living, restaurant"
475.0,0.0,0,,1,shopping,1,loan
2905.0,0.0,0,,1,shopping,2,"utility, medical"
4118.0,1.0,1,finance,0,,0,
3386.0,0.0,0,,1,shopping,2,"loan, utility"
2434.0,1.0,1,shopping,0,,3,"finance, home_and_living, restaurant"
770.0,1.0,1,shopping,0,,0,
1686.0,0.0,0,,1,finance,1,utility
131.0,0.0,0,,1,shopping,1,loan
3445.0,0.0,0,,1,finance,2,"loan, utility"
467.0,0.0,0,,1,shopping,1,loan
861.0,0.0,0,,1,finance,1,loan
