Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,Demog Summary
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,100.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,Eastern,Corporate Employee,3803,"This customer represents a young professional female navigating the corporate world from the Eastern region. With a bachelor's degree shaping her career trajectory, she is focused on personal and professional growth. As a single individual without children, her lifestyle likely emphasizes flexibility and independence, allowing her to explore opportunities and experiences that align with her ambitions."
0.0,0.0,Male,bachelor's degree,single,7.0,6.0,8.0,1.0,3.0,2.0,0.0,2.0,136328.83,45.0,2.25,1.0,7.0,9.0,1.0,3.0,36.0,1.0,4.0,469722.93,369242.35,38,Central,Corporate Employee,1393,"This customer represents a mid-career male corporate professional based in the Central region, equipped with a bachelor's degree that supports his role in a structured and goal-oriented work environment. As a single individual without children, his lifestyle likely emphasizes personal growth, career advancement, and discretionary spending. His demographic profile suggests a focus on independent decision-making and flexibility, with potential interests in travel, professional development, and financial planning tailored to his current life stage."
0.0,Unknown,Female,Unknown,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,Central,Unemployed,1407,"This customer represents a young adult female navigating life in the Central region. She is currently unemployed, which may shape her financial priorities and spending habits. Married but without children, her household dynamics likely center around shared responsibilities with her partner. While her education background is not specified, her life stage and circumstances suggest a focus on stability and planning for future opportunities."
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2253.14,33.0,1.65,1.0,4.0,6.0,1.0,1.0,27.0,1.0,3.0,29825.0,36650.0,49,Northern,Corporate Employee,181,"This customer represents a mid-life, single female working as a corporate employee in the Northern region. With an education level below high school, her professional experience likely shapes her perspective on financial and lifestyle decisions. Living independently without children, she may prioritize career progression and personal interests, reflecting a focus on self-sufficiency and individual goals."
0.0,1.0,Male,less than high school,widow,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,77.86,11.0,1.38,1.0,2.0,5.0,1.0,1.0,6.0,1.0,1.0,3000.0,3300.0,72,Central,Corporate Employee,3096,"This customer represents a retired male corporate employee based in the Central region, navigating life with a background of less than high school education. As a widower with no children, he embodies a solitary yet reflective stage of life, shaped by years of professional experience. His demographic profile suggests a focus on stability and practicality, potentially influenced by his career in the corporate sector and the absence of immediate family responsibilities."
2.0,1.0,Female,bachelor's degree,married,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,80059.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3000.0,0.0,60,Central,Corporate Employee,3320,"This customer represents a seasoned, professional woman navigating her later career years as a corporate employee based in the Central region. With a bachelor's degree shaping her perspective, she brings a well-rounded educational foundation to her endeavors. Married and raising two children, she balances her family commitments with her professional responsibilities, embodying a stable and structured life stage. Her demographic profile suggests a blend of experience, dedication, and familial priorities, making her a likely candidate for services or products that cater to established households and career-oriented individuals in central urban or suburban environments."
0.0,Unknown,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,4277.8,35.0,2.06,1.0,5.0,3.0,1.0,1.0,32.0,1.0,5.0,17374.48,20052.05,37,Central,Corporate Employee,1502,"This customer represents a mid-career female corporate professional residing in the Central region. With a high school education as her academic foundation, she has carved out a stable career path while maintaining an independent lifestyle. Currently single and without children, her focus appears to be on personal and professional growth, likely prioritizing career advancement and individual pursuits. Her demographic profile suggests a blend of ambition and self-sufficiency, characteristic of someone navigating the complexities of adulthood while balancing work and leisure in a metropolitan or urban environment."
0.0,1.0,Female,master's degree,single,8.0,7.0,4.0,2.0,9.0,1.0,0.0,4.0,39029.84,104.0,3.59,1.0,11.0,14.0,1.0,4.0,90.0,1.0,8.0,70495.5,202375.27,49,Central,Corporate Employee,206,"This customer represents a mid-career professional female in the corporate sector, residing in the Central region. With a master's degree, she is likely to value intellectual growth and career advancement. Her single marital status and absence of children suggest a focus on personal and professional aspirations, potentially allowing for greater flexibility in lifestyle choices. Positioned in a mature age bracket, she may be exploring opportunities for financial security, travel, or philanthropic endeavors, reflecting her life stage priorities."
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Central,Freelancer,3838,"This customer represents a mid-life male freelancer based in the Central region, navigating professional opportunities with a less-than-high-school education. As a single individual without children, his lifestyle likely emphasizes flexibility and independence, enabling him to focus on personal growth and career pursuits."
0.0,Unknown,Male,others,single,3.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,1233.34,77.0,3.08,1.0,12.0,41.0,1.0,5.0,36.0,1.0,7.0,33972.0,47430.08,26,Southern,Entrepreneur,1644,"This individual embodies a young, ambitious male entrepreneur residing in the Southern region. With a non-traditional educational background, he leverages his resourcefulness and drive to navigate the challenges of building his career. As a single man with no children, he enjoys the flexibility to focus on professional growth and personal pursuits, reflecting a dynamic lifestyle suited to his age and aspirations."
0.0,0.0,Female,high school,single,5.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,78.0,263.0,10.96,1.0,27.0,179.0,1.0,20.0,84.0,1.0,8.0,70051.57,70064.12,28,Northeastern,Student,3786,"This customer represents a young adult female navigating the academic phase of life as a student in the Northeastern region. With a high school education as her foundation, she is focused on personal growth and career preparation. Being single and without children, her lifestyle is likely centered around individual pursuits, such as education, social connections, and exploring opportunities for self-development."
0.0,0.0,Male,bachelor's degree,single,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37,Southern,Corporate Employee,756,"This customer represents a mid-career male corporate professional based in the Southern region, navigating life with the independence of being single and without children. Holding a bachelor's degree, he is likely to approach decision-making with a blend of practicality and ambition, shaped by his educational background and career-oriented lifestyle. His focus may lean toward personal growth, professional advancement, and leisure pursuits, reflecting the priorities of someone balancing work and individual fulfillment in a dynamic phase of adulthood."
0.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36,Central,Corporate Employee,34,"This customer represents a mid-career female corporate professional residing in the Central region. With a high school education as her academic foundation, she has likely cultivated practical skills that complement her role in the corporate sector. Married but without children, she may have more flexibility to focus on career growth and personal pursuits. Her demographic profile suggests a stable life stage, balancing professional responsibilities with the potential for leisure and travel opportunities."
0.0,Unknown,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26,Eastern,Other,3620,"This customer represents a young adult male navigating a non-traditional career path in the Eastern region. With an educational background outside conventional categories, he is currently single and has no children, suggesting a focus on personal or professional growth. His lifestyle may reflect flexibility and exploration, aligning with his unique occupation and life stage."
0.0,Unknown,Male,others,married - registered,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,47.52,85.0,3.27,1.0,11.0,28.0,1.0,5.0,57.0,1.0,6.0,50775.0,51000.25,44,Central,Corporate Employee,1587,"This customer represents a mid-career male corporate employee residing in the Central region, navigating professional responsibilities with a non-traditional educational background. As a registered married individual without children, his lifestyle likely reflects a focus on career advancement and shared household dynamics."
0.0,Unknown,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Central,Corporate Employee,2930,"This customer represents a mid-career male corporate professional residing in the Central region, equipped with a bachelor's degree that supports his role in the structured demands of the corporate world. At 42 years old, he is navigating life as a single individual without children, allowing him the flexibility to focus on personal growth and career advancement."
0.0,Unknown,Female,others,married - registered,4.0,4.0,3.0,0.0,2.0,1.0,0.0,1.0,0.59,229.0,7.63,1.0,23.0,75.0,1.0,7.0,154.0,1.0,16.0,53637.0,53539.86,51,Central,Corporate Employee,2005,"This customer represents a seasoned, middle-aged female corporate professional residing in the Central region. With a non-traditional educational background, she brings a unique perspective to her career in the corporate sector. Married and in a registered partnership, she navigates her life without children, allowing her to focus on personal and professional pursuits. Her demographic profile suggests stability and experience, making her well-suited for tailored recommendations that align with her lifestyle and career-driven priorities."
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,Northern,Corporate Employee,1910,"This customer represents a young, single female navigating the early stages of her professional journey as a corporate employee based in the Northern region. While her educational background is not specified, her current life stage suggests a focus on career development and independence. With no children, her lifestyle likely revolves around personal growth, social connections, and exploring opportunities that align with her aspirations."
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,4140.48,99.0,3.54,1.0,7.0,9.0,1.0,3.0,90.0,1.0,7.0,44710.0,46130.66,31,Central,Student,377,"This customer represents a young adult female pursuing academic goals as a student in the Central region. With an education level of less than high school, she may be focused on advancing her studies or transitioning into new opportunities. As a single individual with no children, her lifestyle likely emphasizes personal growth and independence, aligning with her current life stage."
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1154.07,40.0,2.35,1.0,6.0,13.0,1.0,4.0,27.0,1.0,5.0,73660.0,75159.59,33,Eastern,Student,1124,"This customer reflects a young adult female navigating academic pursuits as a student in the Eastern region. With an education level below high school, she may be focused on completing foundational studies or exploring alternative learning paths. Her single marital status and absence of children suggest a lifestyle centered on personal growth and independence, potentially prioritizing education and career aspirations over family commitments at this stage."
0.0,1.0,Female,master's degree,married,8.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,99845.03,54.0,2.25,1.0,6.0,16.0,1.0,3.0,38.0,1.0,5.0,263872.61,186501.0,51,Central,Corporate Employee,4057,"This customer represents a midlife professional female navigating a corporate career in the Central region. With a master's degree, she brings a strong educational foundation to her work, likely contributing to her expertise and leadership in her field. Married but without children, her household dynamics may allow her to focus on personal and professional growth, while her life stage suggests a blend of stability and ambition."
0.0,1.0,Male,doctorate's degree,single,6.0,6.0,3.0,1.0,4.0,0.0,0.0,2.0,209073.91,90.0,3.46,1.0,7.0,17.0,1.0,3.0,73.0,1.0,7.0,342622.48,186885.74,47,Northeastern,Professional,3594,"This individual reflects a mid-career professional male in his late 40s residing in the Northeastern region. With a doctorate's degree, he is highly educated and likely occupies a specialized or leadership role within his field. As a single person with no children, his lifestyle may prioritize personal growth, career advancement, and intellectual pursuits, shaping his preferences and financial decisions."
1.0,1.0,Female,high school,married - registered,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35,Eastern,Entrepreneur,671,"This customer represents a mid-career female entrepreneur residing in the Eastern region, whose high school education has shaped her practical and hands-on approach to business. As a married individual in a registered partnership, she balances her professional ambitions with her family life, which includes raising one child."
0.0,Unknown,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37,Central,Corporate Employee,1075,"This customer represents an early mid-career male corporate professional based in the Central region, equipped with a bachelor's degree that supports his role in a structured, goal-oriented work environment. At 37 years old, he is navigating life as a single individual, with no children, allowing for a focus on personal and professional growth."
0.0,Unknown,Female,others,others,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,14.0,2.33,1.0,4.0,6.0,1.0,2.0,8.0,1.0,2.0,18791.0,18791.0,25,Northeastern,Student,595,"This customer is a young adult female navigating the early stages of her career as a student in the Northeastern region. Her educational background falls outside traditional categories, suggesting a non-conventional or specialized path of study. Unmarried and without children, she is likely focused on personal growth and academic pursuits, shaping her lifestyle around flexibility and exploration. Her demographic profile reflects someone who may prioritize opportunities for learning, self-development, and experiences that align with her evolving aspirations."
0.0,0.0,Female,vocational certificate,married - registered,5.0,5.0,1.0,1.0,4.0,1.0,0.0,1.0,10262.65,88.0,3.67,1.0,15.0,30.0,1.0,8.0,58.0,1.0,7.0,76349.0,66274.02,36,Eastern,Corporate Employee,1486,"This customer represents a mid-career female corporate professional residing in the Eastern region. With a vocational certificate shaping her educational background, she has established herself in a structured work environment. Married with a registered status, she and her spouse currently do not have children, allowing her to focus on career growth and personal aspirations. Her demographic profile suggests a balance between professional commitments and a stable marital life, characteristic of individuals navigating their mid-30s with a forward-looking perspective."
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,9.78,57.0,3.0,1.0,8.0,16.0,1.0,3.0,41.0,1.0,6.0,7891.81,8693.15,28,Northern,Student,908,"This individual embodies a young adult female navigating academic pursuits as a student in the Northern region. With an educational background categorized as ""others,"" she is focused on personal growth and intellectual exploration. Currently single and without children, her lifestyle reflects independence and flexibility, allowing her to prioritize her studies and future aspirations."
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,186.51,33.0,1.74,1.0,5.0,9.0,1.0,3.0,24.0,1.0,4.0,7455.0,9905.0,44,Northeastern,Corporate Employee,94,"This individual reflects a mid-career male corporate professional residing in the Northeastern region. With an education level below high school, he has likely navigated alternative pathways to establish himself in the corporate world. Currently single and without children, his lifestyle may center on personal growth, career advancement, and leisure pursuits."
2.0,1.0,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56,Northern,Entrepreneur,1728,"This customer embodies a seasoned professional in her mid-50s, balancing the dynamic demands of entrepreneurship with a stable family life in the Northern region. As a married woman with two children, she navigates her responsibilities with the insight and adaptability gained from holding a bachelor's degree. Her role as an entrepreneur reflects a drive for independence and innovation, while her life stage suggests a focus on both personal and professional fulfillment."
0.0,Unknown,Male,high school,single,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,40454.96,43.0,2.15,1.0,9.0,7.0,1.0,2.0,36.0,1.0,8.0,66637.0,53534.7,41,Southern,Corporate Employee,2894,"This customer represents a mid-career male corporate professional residing in the Southern region. With a high school education, he has likely built his career through practical experience and on-the-job learning. Currently single and without children, he may prioritize personal growth, career advancement, and leisure pursuits, reflecting a lifestyle with fewer familial obligations."
0.0,Unknown,Male,Unknown,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,328.19,224.0,8.0,1.0,19.0,79.0,1.0,9.0,145.0,1.0,14.0,110186.0,112052.73,23,Eastern,Corporate Employee,3083,"This customer represents a young adult male navigating the early stages of his professional journey as a corporate employee in the Eastern region. With no children and a single marital status, his lifestyle suggests a focus on personal growth and career development. While his educational background is unspecified, his current role indicates an entry or mid-level position within the corporate sector, potentially shaping his financial and lifestyle priorities."
0.0,1.0,Female,others,single,4.0,4.0,2.0,1.0,3.0,2.0,0.0,2.0,22284.25,118.0,4.37,1.0,10.0,43.0,1.0,6.0,75.0,1.0,5.0,335891.0,345244.0,47,Southern,Entrepreneur,1018,"This customer represents a mid-life, independent female entrepreneur based in the Southern region, whose educational background falls outside traditional categories. As a single individual with no children, her lifestyle likely reflects a focus on professional growth and personal pursuits, aligning with the dynamic and self-driven nature of her career path."
0.0,0.0,Male,others,married,7.0,7.0,2.0,1.0,5.0,0.0,0.0,1.0,495.84,45.0,3.21,1.0,6.0,15.0,1.0,3.0,30.0,1.0,5.0,56814.0,57678.91,30,Northeastern,Corporate Employee,2580,"This customer represents a young adult male navigating a corporate career in the bustling Northeastern region. With a non-traditional educational background, he has carved out a professional path that aligns with his ambitions. As a married individual without children, his current life stage suggests a focus on building financial stability and exploring opportunities for personal and professional growth."
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,6.0,1.0,0.0,1.0,30923.19,264.0,8.52,2.0,16.0,50.0,1.0,4.0,214.0,2.0,15.0,126138.0,131211.99,46,Northeastern,Corporate Employee,1222,"This customer represents a mid-career professional female working in a corporate environment and residing in the Northeastern region. With a bachelor's degree shaping her career trajectory, she demonstrates a focus on personal and professional growth. As a single individual without children, her lifestyle likely emphasizes independence and flexibility, allowing her to prioritize career advancement and personal interests."
0.0,0.0,Female,bachelor's degree,married - registered,7.0,6.0,1.0,2.0,3.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52,Southern,Professional,4086,"This customer represents a seasoned, middle-aged female professional residing in the Southern region. She holds a bachelor's degree, reflecting a solid educational foundation that likely supports her career in a specialized field. Married and registered, she enjoys stability in her personal life, though she has no children, which may allow her to focus more on career aspirations or leisure pursuits. Her demographic profile suggests a blend of experience and independence, positioning her as someone who values professional growth and potentially seeks opportunities for travel, cultural enrichment, or financial planning tailored to her life stage."
2.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1069.08,102.0,3.29,1.0,8.0,45.0,1.0,4.0,57.0,1.0,4.0,160194.0,161326.43,48,Southern,Entrepreneur,2565,"This customer embodies a mid-life, family-oriented female entrepreneur residing in the Southern region. With a high school education as her foundation, she has cultivated a career in business ownership, balancing professional ambitions with her role as a married mother of two children. Her life stage reflects a blend of stability and growth, shaped by both her personal commitments and entrepreneurial endeavors."
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,10490.18,56.0,2.43,1.0,5.0,17.0,1.0,2.0,39.0,1.0,4.0,78392.25,130453.43,36,Northeastern,Freelancer,3916,"This customer represents a mid-career male freelancer residing in the Northeastern region, navigating professional opportunities with the practical skills gained from a vocational certificate or diploma. As a single individual without children, his lifestyle likely emphasizes flexibility and independence, enabling him to focus on personal growth and career development."
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,52.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,Central,Entrepreneur,2502,"This customer represents an experienced male entrepreneur in his late 50s, residing in the Central region. With a bachelor's degree shaping his professional journey, he brings a well-rounded educational background to his business endeavors. As a married individual without children, his lifestyle likely allows for a focus on personal and professional growth, balancing commitments with his spouse while navigating the demands of entrepreneurship."
0.0,Unknown,Female,others,single,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,29.46,142.0,4.58,1.0,12.0,25.0,1.0,3.0,117.0,1.0,9.0,53863.0,53868.37,35,Northern,Entrepreneur,2890,"This customer embodies a mid-career, independent female entrepreneur residing in the Northern region. With an education background categorized as ""others,"" she likely possesses specialized or non-traditional qualifications that complement her professional pursuits. Her single marital status and absence of children suggest a lifestyle focused on personal growth and career ambitions, potentially allowing for flexibility in travel or investment opportunities. As an entrepreneurial professional, she may exhibit a proactive approach to financial planning and business-related transactions, aligning with her dynamic and self-driven nature."
0.0,0.0,Female,others,married - registered,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,374.2,8.0,1.6,1.0,2.0,2.0,1.0,1.0,6.0,1.0,2.0,14731.0,27652.84,35,Eastern,Entrepreneur,1074,"This customer embodies a mid-career female entrepreneur residing in the Eastern region, navigating life with a practical approach shaped by her non-traditional educational background. As a registered married individual, she balances her professional ambitions with the stability of her marital partnership, though she currently has no children. Her entrepreneurial pursuits suggest a proactive mindset and a drive for independence, while her regional context may influence her business strategies and opportunities."
0.0,Unknown,Female,high school,single,5.0,5.0,2.0,0.0,3.0,1.0,0.0,2.0,12.0,30.0,2.5,1.0,6.0,8.0,1.0,2.0,22.0,1.0,5.0,38200.0,39887.72,24,Central,Corporate Employee,3271,"This customer represents a young, single female navigating the early stages of her professional journey as a corporate employee in the bustling Central region. With a high school education as her foundation, she is likely focused on building her career and exploring opportunities for personal growth. Her current life stage is characterized by independence and flexibility, as she has no children and is unencumbered by familial responsibilities."
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,947.79,91.0,3.25,1.0,7.0,34.0,1.0,5.0,57.0,1.0,4.0,10781.0,10705.0,22,Central,Student,2567,"This customer represents a young, single female navigating early adulthood as a student based in the Central region. With an education level of less than high school, she is likely focused on academic pursuits or vocational training as she builds her future. Her current family situation, with no children, suggests a lifestyle centered on personal growth and exploring opportunities."
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,2.0,2.0,3.0,1.0,0.0,2.0,10203.91,27.0,2.08,1.0,5.0,3.0,1.0,1.0,24.0,1.0,4.0,10955.0,24027.35,39,Central,Corporate Employee,3434,"This customer represents a mid-career professional female working in the corporate sector, residing in the Central region. With a bachelor's degree shaping her career trajectory, she is focused on personal and professional growth as a single individual. Her life stage is characterized by independence and flexibility, with no children to manage, allowing her to prioritize career advancement and explore opportunities for self-development."
0.0,1.0,Male,master's degree,married - registered,5.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,55019.92,10.0,1.11,1.0,2.0,4.0,1.0,1.0,6.0,1.0,1.0,77350.0,158982.0,59,Central,Corporate Employee,1771,"This customer represents an experienced male professional in his late 50s, working as a corporate employee and residing in the Central region. With a master’s degree, he likely values continued learning and intellectual growth, which may influence his decision-making. As a married individual with no children, his lifestyle may center around shared goals with his spouse, potentially focusing on financial planning, travel, or personal enrichment."
1.0,1.0,Male,bachelor's degree,married - registered,11.0,8.0,9.0,7.0,3.0,1.0,0.0,1.0,4108.07,97.0,3.46,1.0,10.0,20.0,1.0,3.0,77.0,1.0,9.0,757303.69,758921.68,48,Central,Corporate Employee,3902,"This customer represents a middle-aged male corporate professional residing in the Central region. With a bachelor's degree shaping his career trajectory, he balances the demands of his professional life with his role as a dedicated family man. Married under a registered partnership, he shares his household with one child, navigating responsibilities that blend work and family priorities."
0.0,2.0,Female,bachelor's degree,married - registered,8.0,5.0,7.0,2.0,3.0,2.0,0.0,2.0,37100.62,217.0,7.0,1.0,16.0,55.0,1.0,7.0,162.0,1.0,13.0,1479532.54,1455633.56,55,Central,Professional,333,"This customer represents a seasoned, professional woman in her mid-50s, residing in the Central region. With a bachelor's degree shaping her career path, she has established herself in a specialized professional field. Married and in a registered partnership, she navigates her life without children, allowing her to focus on personal and professional pursuits. Her demographic profile suggests a stable and mature life stage, potentially marked by financial independence and a refined set of interests shaped by her education and career."
0.0,0.0,Male,vocational certificate,single,6.0,6.0,3.0,2.0,3.0,1.0,0.0,1.0,6.61,21.0,2.33,1.0,5.0,8.0,1.0,2.0,13.0,1.0,3.0,42310.09,56135.06,27,Eastern,Corporate Employee,240,"This customer represents a young adult male navigating the early stages of his professional journey as a corporate employee based in the Eastern region. With a vocational certificate shaping his educational background, he is equipped with practical skills suited to his career path. Currently single and without children, his lifestyle reflects a focus on personal growth and career development, likely prioritizing flexibility and opportunities for advancement."
2.0,1.0,Male,bachelor's degree,married - registered,5.0,5.0,2.0,0.0,4.0,1.0,0.0,1.0,500.25,26.0,2.6,1.0,8.0,8.0,1.0,4.0,18.0,1.0,4.0,125030.71,124531.0,54,Central,Corporate Employee,2054,"This customer represents a mid-life male corporate professional residing in the central region, balancing the demands of his career with a stable family life. Holding a bachelor's degree, he is likely to value structured decision-making and informed choices. As a married individual with two children, his priorities may lean toward financial security and long-term planning, reflecting his commitment to both personal and professional responsibilities."
0.0,Unknown,Female,Unknown,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25,Eastern,Corporate Employee,1898,"This customer reflects a young, single woman navigating the early stages of her corporate career in the Eastern region. With an unspecified educational background, she is likely focused on building professional experience and advancing within her field. Her current life stage is characterized by independence and flexibility, as she has no children and is not tied to marital commitments. This profile suggests a customer who may prioritize career growth, personal development, and experiences tailored to her dynamic lifestyle."
0.0,1.0,Female,high school,single,9.0,8.0,13.0,1.0,7.0,1.0,0.0,5.0,977332.31,349.0,12.03,7.0,24.0,318.0,4.0,23.0,31.0,1.0,3.0,222349.0,265963.6,59,Central,Entrepreneur,4130,"This customer embodies a seasoned and independent female entrepreneur residing in the Central region. With a high school education serving as the foundation for her professional journey, she has carved out a path of self-reliance and ambition. Single and without children, her lifestyle reflects a focus on personal growth and business endeavors, likely prioritizing flexibility and autonomy. Positioned in a mature life stage, she may seek opportunities that align with her entrepreneurial spirit and regional connections, while also valuing practical solutions that support her professional and personal aspirations."
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,32554.08,72.0,3.0,1.0,8.0,18.0,1.0,4.0,54.0,1.0,6.0,78660.0,51591.36,26,Southern,Student,1557,"This customer embodies a young adult female navigating academic pursuits as a student in the Southern region. With an educational background categorized as ""others,"" she is likely exploring diverse learning opportunities outside traditional pathways. As a single individual without children, her lifestyle reflects independence and flexibility, potentially prioritizing personal growth and career development. Her current stage in life suggests a focus on education and future planning, with interests that may align with opportunities for travel, self-improvement, or financial literacy tailored to her evolving needs."
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37,Central,Freelancer,1201,"This customer represents a mid-career male freelancer residing in the Central region, navigating professional opportunities with less than a high school education. As a single individual without children, his lifestyle likely emphasizes personal growth and flexibility, aligning with the dynamic nature of freelance work."
0.0,Unknown,Female,Unknown,Unknown,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,Eastern,Unemployed,3598,"This individual is a young adult female residing in the Eastern region, currently navigating life without formal employment. Her educational background and marital status are not specified, suggesting a transitional phase where traditional markers of stability may be less defined. With no children, she likely has fewer familial responsibilities, allowing her to focus on personal growth or exploring opportunities. This profile reflects someone who may be seeking new pathways, whether through career development, education, or other pursuits, in a region that could offer unique prospects or challenges."
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,3003.99,36.0,2.77,1.0,11.0,12.0,1.0,3.0,24.0,1.0,9.0,14863.72,12125.98,37,Central,Corporate Employee,1653,"This customer reflects a mid-career male corporate professional residing in the Central region. With a high school education as his academic foundation, he navigates his professional life as a single individual, unencumbered by family responsibilities or children. Positioned in a dynamic phase of adulthood, his focus likely leans toward career growth and personal development, with lifestyle choices shaped by the independence afforded by his marital and parental status."
