Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,1.0,Male,master's degree,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,218656.36,31.0,1.94,1.0,4.0,9.0,1.0,2.0,22.0,1.0,3.0,202200.0,134518.58,43,Northeastern,Professional,1035
1.0,1.0,Male,bachelor's degree,single,5.0,5.0,3.0,1.0,3.0,0.0,0.0,2.0,3402.86,59.0,2.68,1.0,7.0,8.0,1.0,1.0,51.0,1.0,6.0,117000.0,117840.35,43,Eastern,Entrepreneur,1039
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,2.0,0.0,3.0,1.0,0.0,1.0,19916.91,316.0,10.9,2.0,26.0,231.0,1.0,24.0,85.0,1.0,11.0,990281.98,974761.3,41,Eastern,Entrepreneur,1042
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.94,15.0,2.5,1.0,5.0,6.0,1.0,2.0,9.0,1.0,3.0,7000.0,7010.0,28,Northeastern,Corporate Employee,1048
0.0,0.0,Female,bachelor's degree,single,8.0,8.0,4.0,2.0,5.0,0.0,0.0,2.0,25738.63,293.0,9.77,3.0,23.0,113.0,1.0,13.0,180.0,2.0,15.0,329265.0,333828.48,30,Northeastern,Professional,1052
0.0,1.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44,Western,Corporate Employee,1053
0.0,Unknown,Male,others,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,160.36,165.0,7.5,1.0,22.0,47.0,1.0,6.0,118.0,1.0,19.0,23740.67,23583.31,27,Eastern,Corporate Employee,1056
1.0,0.0,Female,bachelor's degree,single,9.0,7.0,16.0,7.0,4.0,1.0,0.0,7.0,761952.19,181.0,6.7,1.0,27.0,52.0,1.0,11.0,129.0,1.0,16.0,3307308.98,2907683.58,33,Southern,Other,1057
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,Northeastern,Professional,1058
0.0,0.0,Female,high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,Central,Corporate Employee,1062
1.0,1.0,Male,master's degree,married,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46,Eastern,Corporate Employee,1069
0.0,1.0,Male,master's degree,single,8.0,7.0,7.0,2.0,3.0,1.0,0.0,2.0,488117.49,29.0,1.81,1.0,6.0,6.0,1.0,1.0,23.0,1.0,5.0,356800.5,218277.2,41,Central,Corporate Employee,1072
0.0,0.0,Female,others,married,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,100.62,166.0,6.64,1.0,14.0,66.0,1.0,6.0,100.0,1.0,11.0,12003.0,11903.24,35,Eastern,Entrepreneur,1074
0.0,Unknown,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,18044.69,66.0,2.87,1.0,8.0,4.0,1.0,1.0,62.0,1.0,8.0,19601.0,10954.87,37,Central,Corporate Employee,1075
0.0,1.0,Male,high school,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,12948.79,20.0,1.18,1.0,2.0,1.0,1.0,1.0,19.0,1.0,2.0,74567.0,90075.0,54,Central,Entrepreneur,1076
1.0,1.0,Female,others,married,4.0,4.0,5.0,1.0,1.0,2.0,0.0,2.0,843.77,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,10000.0,11000.0,41,Southern,Corporate Employee,1095
0.0,0.0,Male,high school,others,3.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,57548.67,10.0,2.5,1.0,6.0,3.0,1.0,1.0,7.0,2.0,5.0,60810.85,40517.0,34,Central,Professional,1105
0.0,0.0,Male,bachelor's degree,married,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59,Southern,Corporate Employee,1107
0.0,1.0,Male,bachelor's degree,married,6.0,6.0,2.0,1.0,4.0,1.0,0.0,1.0,39.0,12.0,2.4,1.0,5.0,5.0,1.0,2.0,7.0,1.0,3.0,13462.0,13523.0,38,Northeastern,Entrepreneur,1109
0.0,0.0,Female,bachelor's degree,single,4.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,223.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,Southern,Entrepreneur,1114
0.0,Unknown,Male,Unknown,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,8318.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,97.0,0.0,51,Central,Corporate Employee,1115
0.0,Unknown,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,740.89,156.0,6.0,1.0,14.0,82.0,1.0,7.0,74.0,1.0,7.0,20783.0,20288.13,49,Central,Freelancer,1117
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,98.0,96.0,6.0,2.0,15.0,35.0,1.0,5.0,61.0,1.0,11.0,26639.0,26541.0,25,Eastern,Corporate Employee,1118
0.0,0.0,Female,less than high school,single,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,17956.17,147.0,5.07,1.0,12.0,36.0,1.0,5.0,111.0,1.0,10.0,164632.0,168574.32,33,Eastern,Corporate Employee,1124
0.0,0.0,Male,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30,Eastern,Entrepreneur,1129
0.0,1.0,Female,bachelor's degree,married,5.0,5.0,3.0,2.0,2.0,0.0,0.0,2.0,56924.4,7.0,1.4,1.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,5000.0,14719.34,42,Central,Entrepreneur,1131
0.0,1.0,Female,high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,Central,Homemaker,1159
0.0,Unknown,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,48321.47,335.0,11.55,1.0,43.0,269.0,1.0,39.0,66.0,1.0,5.0,90730.0,83200.87,52,Central,Freelancer,1160
0.0,Unknown,Female,Unknown,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,11523.39,44.0,1.91,1.0,5.0,1.0,1.0,1.0,43.0,1.0,5.0,7027.82,9786.56,20,Central,Corporate Employee,1162
0.0,2.0,Male,vocational certificate,others,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,8940.81,17.0,1.13,1.0,2.0,5.0,1.0,1.0,12.0,1.0,2.0,12500.0,9420.0,65,Eastern,Unemployed,1163
0.0,Unknown,Female,others,single,4.0,4.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,59.0,7.38,1.0,15.0,10.0,1.0,3.0,49.0,1.0,13.0,8991.58,8993.01,23,Northeastern,Corporate Employee,1165
0.0,1.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,5000.66,9.0,2.25,1.0,6.0,5.0,1.0,3.0,4.0,1.0,3.0,10293.0,5292.39,48,Central,Corporate Employee,1171
0.0,Unknown,Male,others,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,Central,Corporate Employee,1174
0.0,0.0,Female,bachelor's degree,single,6.0,5.0,3.0,1.0,2.0,1.0,0.0,2.0,104679.74,134.0,5.58,1.0,14.0,5.0,1.0,3.0,129.0,1.0,12.0,221920.0,389187.61,26,Central,Entrepreneur,1177
0.0,1.0,Male,others,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,39192.0,101.0,3.48,1.0,9.0,76.0,1.0,9.0,25.0,1.0,4.0,374000.0,378777.61,57,Northeastern,Entrepreneur,1179
0.0,0.0,Female,vocational certificate,single,3.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0,3643.92,3.0,1.5,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3000.0,2795.29,73,Central,Unemployed,1181
0.0,0.0,Female,high school,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,20155.54,20.0,1.43,1.0,3.0,6.0,1.0,2.0,14.0,1.0,2.0,29400.0,31096.0,42,Central,Corporate Employee,1184
0.0,Unknown,Female,Unknown,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,690.86,59.0,2.46,1.0,6.0,15.0,1.0,3.0,44.0,1.0,5.0,16303.0,15660.4,29,Western,Corporate Employee,1190
0.0,Unknown,Female,Unknown,single,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,Central,Corporate Employee,1193
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,16.77,123.0,5.59,2.0,14.0,43.0,1.0,5.0,80.0,1.0,9.0,8655.0,8638.5,37,Central,Corporate Employee,1201
0.0,Unknown,Male,others,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,Northern,Student,1205
0.0,Unknown,Male,others,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,24.67,8.0,4.0,1.0,7.0,1.0,1.0,1.0,7.0,1.0,6.0,33174.0,33165.0,28,Eastern,Corporate Employee,1208
1.0,0.0,Female,high school,married,5.0,5.0,2.0,0.0,3.0,1.0,0.0,1.0,909.07,37.0,1.76,1.0,5.0,10.0,1.0,2.0,27.0,1.0,5.0,8038.0,12453.25,59,Central,Homemaker,1214
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,8861.32,83.0,3.61,1.0,10.0,14.0,1.0,2.0,69.0,1.0,9.0,51310.42,43677.94,27,Southern,Corporate Employee,1217
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2099.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,Central,Corporate Employee,1221
0.0,0.0,Female,bachelor's degree,married,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,3026.14,480.0,16.0,6.0,29.0,75.0,1.0,6.0,405.0,6.0,24.0,87513.21,96737.16,46,Northeastern,Entrepreneur,1222
0.0,0.0,Female,vocational certificate,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,4670.58,145.0,5.0,1.0,15.0,41.0,1.0,4.0,104.0,1.0,12.0,38221.0,34504.03,29,Central,Freelancer,1223
0.0,Unknown,Male,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,7278.86,56.0,2.8,1.0,9.0,20.0,1.0,4.0,36.0,1.0,7.0,13713.36,9435.26,24,Eastern,Corporate Employee,1229
0.0,0.0,Male,vocational certificate,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1010.56,20.0,2.22,1.0,6.0,3.0,1.0,1.0,17.0,1.0,5.0,17738.0,17796.24,30,Central,Corporate Employee,1232
3.0,0.0,Male,others,married,3.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,249.61,46.0,2.19,1.0,6.0,19.0,1.0,3.0,27.0,1.0,5.0,25840.0,25868.18,54,Central,Entrepreneur,1236
0.0,Unknown,Female,others,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,60.52,12.0,2.0,1.0,4.0,2.0,1.0,1.0,10.0,1.0,4.0,3700.0,5042.0,24,Central,Corporate Employee,1238
0.0,1.0,Male,master's degree,married,7.0,6.0,8.0,1.0,3.0,1.0,0.0,3.0,323151.38,22.0,1.69,1.0,5.0,5.0,1.0,2.0,17.0,1.0,3.0,2834.7,17326.02,45,Central,Corporate Employee,1243
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.09,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4830.22,4830.0,27,Central,Corporate Employee,1254
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,Northeastern,Corporate Employee,1256
0.0,1.0,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39,Northeastern,Entrepreneur,1259
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,334.64,41,Central,Corporate Employee,1261
0.0,0.0,Male,high school,married,6.0,6.0,1.0,2.0,5.0,1.0,0.0,1.0,0.88,15.0,1.5,1.0,2.0,7.0,1.0,1.0,8.0,1.0,2.0,17300.0,18300.0,42,Central,Entrepreneur,1262
0.0,0.0,Male,less than high school,single,4.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,2468.2,34.0,2.62,1.0,7.0,9.0,1.0,2.0,25.0,1.0,6.0,31782.72,32702.81,34,Northeastern,Corporate Employee,1264
0.0,Unknown,Female,others,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,100500.08,3.0,1.5,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,100000.0,0.0,43,Northeastern,Entrepreneur,1265
0.0,Unknown,Male,bachelor's degree,divorce,4.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,2.5,2.0,4.0,5.0,1.0,2.0,5.0,1.0,2.0,530070.0,530070.0,55,Central,Other,1271
0.0,1.0,Female,master's degree,single,5.0,5.0,1.0,2.0,4.0,0.0,0.0,1.0,15249.02,435.0,14.5,4.0,30.0,72.0,1.0,8.0,363.0,4.0,25.0,1880304.0,1866529.78,50,Northeastern,Entrepreneur,1273
0.0,Unknown,Male,bachelor's degree,married,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,0.71,30.0,3.33,2.0,8.0,14.0,1.0,4.0,16.0,1.0,4.0,57330.0,57332.0,32,Northern,Entrepreneur,1279
0.0,Unknown,Female,others,single,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.46,4.0,1.33,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1336.37,1336.0,34,Northeastern,Corporate Employee,1282
0.0,Unknown,Male,others,single,3.0,3.0,3.0,0.0,2.0,1.0,0.0,3.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,Central,Corporate Employee,1289
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,Northeastern,Student,1290
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,34.52,74.0,4.11,1.0,14.0,3.0,1.0,1.0,71.0,1.0,14.0,20351.21,20339.89,23,Central,Corporate Employee,1293
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,Central,Corporate Employee,1296
1.0,2.0,Female,bachelor's degree,single,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,4017.67,89.0,3.87,1.0,13.0,5.0,1.0,2.0,84.0,1.0,13.0,70000.0,119270.34,58,Central,Freelancer,1314
0.0,1.0,Male,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,265648.56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,0.0,32,Central,Unemployed,1322
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,14237.07,198.0,6.6,2.0,15.0,18.0,1.0,3.0,180.0,1.0,15.0,98282.76,106125.91,36,Eastern,Corporate Employee,1324
0.0,0.0,Male,vocational certificate,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.32,13.0,2.6,1.0,6.0,2.0,1.0,1.0,11.0,1.0,5.0,13998.0,14368.0,37,Eastern,Freelancer,1335
2.0,Unknown,Female,master's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53,Northeastern,Professional,1341
0.0,0.0,Male,others,married,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.66,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,237.5,230.0,34,Central,Corporate Employee,1346
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,3.0,0.0,2.0,1.0,0.0,1.0,33660.26,69.0,2.76,1.0,8.0,18.0,1.0,3.0,51.0,1.0,5.0,67502.0,94221.0,28,Northeastern,Entrepreneur,1351
0.0,1.0,Male,bachelor's degree,single,4.0,4.0,7.0,0.0,2.0,1.0,0.0,4.0,881.78,22.0,2.0,1.0,4.0,11.0,1.0,2.0,11.0,1.0,2.0,35839.73,35631.75,34,Northeastern,Entrepreneur,1352
2.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,132282.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,Central,Unemployed,1363
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,3729.87,120.0,4.14,1.0,16.0,17.0,1.0,2.0,103.0,1.0,14.0,24261.0,25037.5,47,Central,Corporate Employee,1375
0.0,0.0,Female,bachelor's degree,single,6.0,5.0,4.0,1.0,2.0,0.0,0.0,1.0,1.8,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,12900.0,12900.0,35,Central,Entrepreneur,1379
0.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,674.62,76.0,3.17,1.0,6.0,33.0,1.0,3.0,43.0,1.0,3.0,25817.02,26150.8,32,Western,Homemaker,1392
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,6.0,3.0,2.0,2.0,0.0,2.0,41562.07,55.0,3.24,1.0,17.0,8.0,1.0,2.0,47.0,1.0,15.0,609892.5,1326862.14,38,Central,Corporate Employee,1393
0.0,1.0,Female,master's degree,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40,Northeastern,Professional,1394
0.0,0.0,Female,less than high school,single,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,6910.17,554.0,19.1,1.0,34.0,405.0,1.0,28.0,149.0,1.0,9.0,102974.1,99574.0,51,Central,Entrepreneur,1396
0.0,0.0,Female,less than high school,single,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,833.33,833.33,25,Central,Student,1398
0.0,0.0,Female,high school,single,6.0,6.0,2.0,0.0,5.0,0.0,0.0,2.0,6134.13,106.0,4.42,1.0,23.0,30.0,1.0,10.0,76.0,1.0,13.0,76237.0,80376.81,26,Western,Freelancer,1399
0.0,Unknown,Female,Unknown,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,5601.98,57.0,2.38,1.0,8.0,11.0,1.0,4.0,46.0,1.0,4.0,19628.0,21034.0,32,Southern,Unemployed,1407
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,44335.27,6.0,6.0,6.0,6.0,4.0,4.0,4.0,2.0,2.0,2.0,357729.19,315675.29,33,Southern,Entrepreneur,1408
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,18.0,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,6925.0,6920.0,45,Eastern,Corporate Employee,1412
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,2.0,1.0,2.0,0.0,0.0,1.0,5417.01,57.0,2.48,1.0,7.0,7.0,1.0,1.0,50.0,1.0,6.0,68300.0,68665.71,29,Central,Agriculture/Trade,1413
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,20164.69,29.0,1.38,1.0,3.0,2.0,1.0,1.0,27.0,1.0,3.0,21958.0,15238.93,24,Western,Corporate Employee,1414
0.0,Unknown,Female,Unknown,single,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,Northeastern,Freelancer,1418
1.0,0.0,Male,less than high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2200.0,2200.0,50,Southern,Corporate Employee,1420
0.0,2.0,Female,bachelor's degree,widow,5.0,5.0,2.0,0.0,5.0,1.0,0.0,2.0,144.4,60.0,3.53,1.0,15.0,14.0,1.0,2.0,46.0,1.0,14.0,28540.05,28560.18,73,Central,Corporate Employee,1425
1.0,0.0,Male,high school,divorce,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,Northeastern,Entrepreneur,1427
0.0,0.0,Female,less than high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,4326.83,11.0,1.57,1.0,3.0,3.0,1.0,1.0,8.0,1.0,3.0,14606.71,20125.0,35,Northeastern,Professional,1428
0.0,0.0,Female,less than high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,80000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,80000.0,0.0,57,Central,Freelancer,1433
0.0,0.0,Male,bachelor's degree,divorce,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,63243.39,281.0,9.37,4.0,15.0,190.0,2.0,11.0,91.0,1.0,9.0,123632.0,91224.71,46,Central,Corporate Employee,1437
0.0,0.0,Male,less than high school,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,63.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,Southern,Corporate Employee,1438
0.0,0.0,Male,vocational certificate,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,37.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,Northeastern,Entrepreneur,1439
1.0,0.0,Male,bachelor's degree,single,5.0,5.0,1.0,1.0,6.0,1.0,0.0,1.0,3059.62,37.0,2.64,1.0,5.0,9.0,1.0,2.0,28.0,1.0,5.0,11700.0,10294.32,40,Eastern,Entrepreneur,1449
0.0,1.0,Female,less than high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,611.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,600.0,0.0,67,Central,Unemployed,1456
0.0,0.0,Female,vocational certificate,single,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,Northern,Unemployed,1458
0.0,Unknown,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,140.44,16.0,2.0,1.0,4.0,8.0,1.0,2.0,8.0,1.0,2.0,9304.0,12818.73,33,Northeastern,Corporate Employee,1462
1.0,1.0,Male,bachelor's degree,married,4.0,4.0,1.0,1.0,4.0,1.0,0.0,1.0,350.47,63.0,2.52,1.0,6.0,19.0,1.0,2.0,44.0,1.0,5.0,37990.0,38647.83,55,Central,Entrepreneur,1469
0.0,0.0,Female,less than high school,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.57,6.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,15767.01,15767.0,36,Eastern,Corporate Employee,1478
0.0,Unknown,Female,others,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2320.54,4.0,1.33,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1943.29,1505.0,64,Southern,Freelancer,1483
0.0,0.0,Female,vocational certificate,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.26,32.0,2.13,1.0,5.0,9.0,1.0,3.0,23.0,1.0,4.0,6080.0,11080.43,36,Eastern,Corporate Employee,1486
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,29470.77,29470.77,31,Northern,Corporate Employee,1488
0.0,Unknown,Female,Unknown,single,4.0,4.0,3.0,0.0,4.0,1.0,0.0,3.0,5334.75,202.0,6.73,1.0,16.0,56.0,1.0,5.0,146.0,1.0,14.0,38797.0,43918.23,21,Southern,Corporate Employee,1492
0.0,0.0,Male,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,Northeastern,Corporate Employee,1498
0.0,Unknown,Female,others,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,14079.0,8.0,2.0,1.0,4.0,1.0,1.0,1.0,7.0,1.0,3.0,14518.0,3449.0,19,Eastern,Corporate Employee,1499
0.0,Unknown,Female,high school,married,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,31786.24,88.0,3.26,1.0,10.0,8.0,1.0,2.0,80.0,1.0,9.0,73544.2,55803.72,37,Central,Corporate Employee,1502
1.0,1.0,Female,bachelor's degree,married,7.0,6.0,3.0,2.0,3.0,1.0,0.0,1.0,199551.4,56.0,2.95,1.0,15.0,23.0,1.0,10.0,33.0,1.0,5.0,222043.5,266813.22,50,Central,Corporate Employee,1505
