cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
3594,0.012213438735177863,0.3180895836189952,0.44398601398601395,0.009411764705882352,0.09562454794424098,0.08325901151988106,0.0,0.00043478260869565203,0.08874817927170865,0.018896825396825398,0.0,0.051007639419404116,0.0,0.002727272727272727,0.0,0.0,0.0,0.1425757575757576,0.00823529411764706,0.0,0.0,0.0
671,0.004,0.09519261294261294,0.4605937331402448,0.013333333333333332,0.313601517668378,0.3068015092142997,0.0713953488372093,0.02,0.08057879039565087,0.02194047619047619,0.0,0.00232558139534883,0.235891472868217,0.0,0.0,0.0,0.0,0.039333333333333324,0.000714285714285714,0.0,0.004,0.0
1075,0.0,0.059376604278074854,0.09283323996265173,0.04773015873015873,0.36481675911471306,0.330818759018759,0.0,0.007418181818181816,0.004668534080298786,0.03854166666666667,0.0,0.014122549019607841,0.0,0.0,0.0,0.004166666666666667,0.0,0.0,0.0,0.002034313725490196,0.0032,0.0
595,0.0,0.25250000000000017,0.06458730158730158,0.005714285714285714,0.5583702147525677,0.06432619047619044,0.03716666666666665,0.0,0.029000000000000012,0.0,0.0,0.012142857142857138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03266666666666666,0.0,0.0
1486,0.0,0.3137078565980168,0.4381877470355731,0.004,0.3484858456442522,0.1720566177013361,0.0,0.003333333333333333,0.026272727272727274,0.026811594202898546,0.0,0.005909090909090903,0.007674418604651163,0.0,0.0,0.0,0.0,0.005,0.0,0.00041666666666666604,0.0,0.0
908,0.0,0.047761904761904755,0.11300368879946342,0.0,0.7892205797752001,0.07510334735686847,0.001549295774647885,0.01,0.018728679770933284,0.012381562099871943,0.0,0.023928571428571428,0.0,0.0,0.0,0.0,0.0,0.00025000000000000006,0.0,0.0,0.0005128205128205121,0.0
94,0.0,0.09510452349582785,0.31450560761320245,0.01,0.3497395542529922,0.2470511443549418,0.0,0.00357142857142857,0.04507246376811594,0.16436363636363638,0.0,0.016583850931677014,0.01693548387096774,0.004803030303030302,0.0049999999999999975,0.000126582278481012,0.0,0.004,0.0,0.0,0.0,0.0
1728,0.15576923076923066,0.12630769230769232,0.34312820512820497,0.01,0.29414013118664273,0.2168123349518698,0.003333333333333333,0.06835164835164838,0.06142857142857142,0.03923076923076926,0.0,0.0033333333333333322,0.0,0.0,0.006666666666666666,0.043333333333333314,0.0,0.08345238095238092,0.004,0.0,0.010769230769230764,0.0
2894,0.0,0.3294191919191919,0.06927614379084968,0.0,0.3573501176582577,0.2109621718860849,0.0011134878193701722,0.024333333333333335,0.005416666666666666,0.0033333333333333322,0.0,0.001678321678321678,0.0,0.0,0.008384920634920634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3083,0.003333333333333333,0.07020189098998887,0.06453075396825397,0.0020634920634920633,0.7862870583717357,0.0802163258197741,0.0,0.006666666666666666,0.011492063492063491,0.0,0.1008333333333333,0.0065858081583888,0.001925287356321836,0.0008333333333333321,0.0,0.0,0.0,0.0,0.0,0.0,0.001145833333333332,0.0
1018,0.012,0.12546052631578944,0.24733766233766233,0.2152321981424147,0.08867857142857143,0.08549679487179487,0.0,0.013380952380952382,0.02285714285714285,0.008484848484848484,0.0,0.011236263736263736,0.0,0.0,0.0,0.028000000000000004,0.0,0.01,0.0,0.0,0.0,0.0
2580,0.0,0.22031469979296067,0.05807961603613779,0.005,0.6010691699604744,0.18267391304347824,0.0005000000000000001,0.02717171717171718,0.006666666666666666,0.036521739130434765,0.0,0.007857142857142854,0.0,0.0,0.0,0.0,0.0,0.00037037037037037,0.0,0.0,0.0,0.0
1222,0.0,0.8098368764258173,0.37747992584068507,0.0,0.04089867977677555,0.03607821981113124,0.0,0.0,0.041726708074534165,0.000909090909090909,0.0,0.006428571428571428,0.0,0.0,0.0,0.0022784810126582154,0.0,0.013999999999999999,0.0,0.0007500000000000001,0.0,0.0
4086,0.009,0.6325856529091822,0.06533699633699634,0.08870588235294116,0.12629978354978355,0.15175425554837318,0.004666666666666662,0.10319047619047618,0.0,0.0,0.0,0.02879831932773109,0.0,0.0,0.0,0.013333333333333332,0.0,0.0025,0.000588235294117647,0.029166666666666653,0.0,0.0
2565,0.028909090909090905,0.08478846153846155,0.49380036630036606,0.035,0.0855952380952381,0.4094608290260464,0.0,0.001538461538461538,0.0,0.021818181818181816,0.0,0.05375,0.0,0.0,0.006666666666666666,0.0,0.0,0.0895238095238095,0.0,0.01,0.000769230769230769,0.0
3916,0.0,0.07437590187590187,0.09587301587301587,0.07257142857142856,0.11607575757575755,0.8344084321475627,0.0,0.00857142857142857,0.028038461538461536,0.015714285714285712,0.005857142857142856,0.0,0.0,0.0,0.0,0.00025000000000000006,0.0,0.022000000000000002,0.0,0.0010454545454545454,0.0033333333333333296,0.0
2502,0.0027692307692307695,0.22666666666666668,0.10791025641025641,0.01,0.14947115384615384,0.10541025641025642,0.003333333333333333,0.001,0.08710714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666661,0.0,0.0325,0.0,0.001142857142857142,0.0,0.0
2890,0.0025,0.2154206349206349,0.2795952380952382,0.04171428571428571,0.2716317532596603,0.05455461592670896,0.0027906976744185956,0.0391025641025641,0.018420393559928416,0.001428571428571428,0.0,0.005058139534883713,0.08441860465116278,0.0,0.0033333333333333322,0.0,0.0,0.01775,0.0,0.00022727272727272725,0.01216666666666666,0.0
1074,0.0,0.047253132832080214,0.5456273532668878,0.0,0.13251611587107304,0.043813953488372116,0.010930232558139496,0.013333333333333332,0.03132267441860462,0.00125,0.0,0.009999999999999969,0.4604651162790702,0.0,0.0016666666666666661,0.0,0.0,0.00375,0.0,0.0,0.0,0.0
3271,0.0,0.07461468253968255,0.03292543859649123,0.0,0.8464626596252535,0.09467800453514741,0.0,0.0,0.0009722222222222211,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
2567,0.0,0.02698227969348658,0.1315658263305322,0.0,0.5179986384580705,0.10266602267616469,0.00375,0.0,0.005503663003663001,0.0,0.0,0.019734748010610082,0.0,0.005172413793103441,0.0,0.0,0.0,0.0,0.0,0.013103448275862042,0.0,0.0
3434,0.0003333333333333333,0.26410536772595566,0.047757152496626175,0.019715983363042186,0.38008896219631894,0.01750722859012332,0.0,0.018285714285714284,0.0025619658119658112,0.0,0.0026842105263157876,0.04287719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015476190476190477,0.0,0.0
1771,0.0,0.8179047619047618,0.04159523809523811,0.002,0.04342261904761904,0.078,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3902,0.0,0.35703802308802307,0.1881825396825397,0.003,0.20433549783549787,0.22536507936507924,0.0,0.036,0.01,0.0265,0.0,0.050499999999999955,0.0,0.0275,0.0,0.0,0.0,0.0,0.02285714285714284,0.03700000000000001,0.0,0.0
333,0.0,0.5102478632478632,0.13759401709401703,0.011333333333333332,0.1615732600732601,0.1253733031674208,0.024388888888888887,0.004666666666666662,0.1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.005999999999999994,0.0,0.0
240,0.0,0.030719696969696963,0.04469019386410691,0.0,0.49369913419913414,0.07452813852813851,0.0,0.29,0.15221428571428572,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013666666666666666,0.0,0.0007833333333333334,0.0,0.0
2054,0.0,0.3608466823551126,0.21242104192104186,0.053466666666666655,0.10079422757475084,0.12938482834994464,0.11333333333333336,0.06615384615384617,0.037916666666666675,0.13194444444444442,0.0,0.013809523809523803,0.0,0.0,0.006666666666666666,0.0,0.0,0.04598214285714287,0.006191964285714284,0.038904761904761914,0.029230769230769237,0.0
1898,0.0,0.43865552503052513,0.013308080808080807,0.0,0.5913754972430566,0.1277743228993229,0.0,0.0,0.0022345679012345655,0.0,0.0,0.07754930254930255,0.0,0.0017171717171717172,0.0,0.0,0.0,0.0,0.0,0.0,0.0021874999999999998,0.0
4130,0.006666666666666666,0.06999999999999998,0.39259595959595955,0.0,0.26275,0.132591596388108,0.0,0.02,0.0085,0.003636363636363636,0.0,0.05363636363636364,0.0,0.0,0.0,0.0,0.0,0.26125,0.0,0.005,0.0,0.0
1557,0.022,0.048484848484848485,0.13484126984126987,0.0,0.5717056277056274,0.12692857142857147,0.0,0.29,0.06649999999999999,0.0,0.0,0.000714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0
1201,0.0,0.2087698412698413,0.06787878787878786,0.02333333333333333,0.2437222222222223,0.24661706349206344,0.0,0.0,0.1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000666666666666666,0.0,0.000625,0.0,0.0
3598,0.003333333333333333,0.32336337868480725,0.481202380952381,0.007567567567567568,0.5100119047619045,0.10803329023917259,0.0020000000000000005,0.012380952380952381,0.0008765432098765423,0.025714285714285707,0.0,0.03037037037037037,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,0.0,0.5329541316526606,0.297708333333333,0.020999999999999998,0.09558333333333334,0.0404,0.0,0.0,0.0030882352941176473,0.007111111111111111,0.01633333333333333,0.0,0.0,0.0,0.0,0.0006372549019607842,0.0,0.0,0.0,0.0007352941176470587,0.0008,0.0
3928,0.0,0.07533333333333334,0.05802958661057251,0.0,0.6578319063565536,0.13612259102399954,0.00816901408450703,0.006666666666666666,0.02109993293091882,0.02450704225352109,0.0,0.008852813852813852,0.0,0.0,0.0,0.0,0.0,0.00025000000000000006,0.0,0.0,0.0,0.0
15,0.002,0.19738095238095238,0.4985982905982907,0.05,0.12001984126984126,0.27902106227106227,0.12000000000000004,0.020197802197802192,0.0,0.152063492063492,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.16219047619047608,0.016,0.027000000000000003,0.018461538461538453,0.0
3463,0.006000000000000001,0.10986919191919187,0.1774404761904762,0.0,0.6238318903318902,0.01790151515151515,0.0,0.0018611111111111083,0.004935897435897435,0.0009027777777777763,0.0,0.018888888888888896,0.0,0.0,0.0,0.0,0.0,0.00025,0.0,0.0005,0.0,0.0
1273,0.00043478260869565203,0.4292556390977444,0.6148928571428571,0.004333333333333333,0.0275,0.016249999999999997,0.0,0.005,0.003428571428571428,0.015,0.0,0.02057142857142857,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.002285714285714284,0.0,0.0
1979,0.002568888888888889,0.06174999999999999,0.3266515151515153,0.0,0.49224459595959574,0.09714007746639325,0.0,0.005,0.0031515151515151487,0.0,0.0,0.0048,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.00024,0.0
4003,0.0,0.16028538128538122,0.3331139693639693,0.032499999999999994,0.2608391608391608,0.3696107226107226,0.0,0.0,0.02595238095238095,0.051365967365967366,0.000714285714285714,0.0016666666666666661,0.0,0.0,0.0,0.0016666666666666661,0.0,0.0175,0.0025,0.008,0.0,0.0
3708,0.0,0.1255984848484849,0.3877218614718615,0.07339826839826837,0.11668853127548781,0.13773951048951047,0.0,0.03908163265306122,0.013192640692640686,0.1257142857142857,0.0,0.009090909090909089,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.010541125541125539,0.0,0.0
3953,0.0,0.06090470893585464,0.15080392156862743,0.03783783783783784,0.3857747594763886,0.07478471810368358,0.0,0.06666666666666667,0.011428571428571429,0.08521072796934867,0.01249999999999998,0.36647246941045597,0.005109195402298843,0.025272988505747062,0.0,0.0,0.0,0.0,0.0,0.037423371647509585,0.025833333333333267,0.0
2806,0.0,0.7056709956709958,0.04199732014017728,0.0045884353741496575,0.10467839105339106,0.18717970521541946,0.0,0.022341836734693872,0.0035625,0.0,0.0,0.004583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0.0,0.1531241865810096,0.45213374344953294,0.0,0.1906018678699073,0.07224708165062782,0.06006060606060603,0.0,0.02707849293563577,0.026693877551020383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,0.029000000000000005,0.45838269434608114,0.26887745587745593,0.17444444444444443,0.2676225601883496,0.11646448720361761,0.015,0.047095238095238086,0.025080917874396133,0.19622799422799425,0.001428571428571428,0.05484746497183302,0.0,0.0,0.0049999999999999975,0.005,0.0,0.026363636363636356,0.0,0.07454545454545454,0.0,0.0
2841,0.0,0.02024038461538461,0.12850764050764052,0.0,0.020345743145743143,0.10020151515151515,0.0,0.0,0.07708333333333332,0.00698080808080808,0.0,0.005212121212121211,0.0,0.0,0.0,0.0,0.00125,0.61,0.0,0.0021666666666666657,0.0,0.0
2342,0.0,0.21736093073593066,0.1104143539991754,0.030958822923108604,0.25451185966810963,0.2938775639043496,0.0,0.0928764687693259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.2885091651504695,0.3491297446514837,0.0,0.12667080745341613,0.1628146997929607,0.0,0.0,0.013128303495311166,0.29515151515151516,0.00928571428571428,0.002857142857142857,0.0,0.0,0.0018907563025210078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3779,0.012,0.058809523809523805,0.3233302859821849,0.08,0.10391304347826087,0.5511063664596274,0.0,0.00857142857142857,0.012000000000000002,0.15000000000000008,0.005,0.0,0.0,0.0,0.001428571428571428,0.00037658227848101205,0.0,0.006000000000000001,0.0,0.001818181818181818,0.0,0.0
2464,0.0,0.20388888888888893,0.6360714285714281,0.0,0.09304761904761903,0.02666666666666666,0.0022222222222222222,0.0,0.005,0.004285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1651,0.0,0.3572047441286573,0.1069579673547064,0.0,0.47072801575863854,0.1546572871572873,0.0,0.019179894179894175,0.0017391304347826081,0.006333333333333333,0.01428571428571428,0.03714285714285713,0.0,0.0,0.011957671957671955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3940,0.001,0.045310245310245294,0.14606465273856564,0.0022222222222222222,0.4024736086353733,0.29530019000607227,0.006666666666666666,0.012333333333333333,0.014854497354497344,0.18800000000000008,0.0,0.0012121212121212121,0.01,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0
2452,0.0,0.14137770562770563,0.15101984126984125,0.0,0.1519404761904762,0.45960317460317457,0.0,0.0047619047619047615,0.0075,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3242,0.000454545454545454,0.4560757575757577,0.14557382834556745,0.014545454545454545,0.26803077357425187,0.21246867353660825,0.0,0.024978354978354968,0.03825641025641025,0.058053830227743235,0.0,0.04774891774891775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004208333333333333,0.0,0.0
434,0.00016666666666666666,0.17424009324009318,0.4826978021978022,0.014285714285714284,0.20331002331002326,0.0824793329780707,0.02,0.1,0.02068181818181818,0.23601242236024844,0.0,0.000769230769230769,0.0,0.0,0.0,0.022,0.0,0.07125,0.0,0.0048214285714285685,0.0,0.0
1262,0.0,0.07557575757575757,0.11958939014202173,0.017499999999999995,0.03297879258422737,0.47687505972288574,0.0,0.000714285714285714,0.3378333333333333,0.01512987012987013,0.005,0.004,0.0,0.0,0.003333333333333333,0.0,0.0,0.0008333333333333333,0.0,0.04,0.0,0.0
3444,0.035,0.40940849673202623,0.2034527972027972,0.0,0.09660607022836126,0.12460526315789475,0.0,0.02,0.02816017316017316,0.06044973544973545,0.0,0.05142857142857142,0.0,0.0,0.008518518518518519,0.019999999999999997,0.0,0.05,0.0,0.0,0.0,0.0
3047,0.0,0.004455391351943074,0.11086904761904759,0.0,0.44128078817733996,0.3459228056426333,0.011138888888888886,0.1133333333333333,0.012857142857142855,0.0318007662835249,0.00041666666666666604,0.0125,0.0,0.00041666666666666604,0.0,0.0,0.0,0.0,0.0,0.022460317460317455,0.0115625,0.0
1399,0.0,0.03233333333333333,0.016619883040935673,0.2145454545454544,0.4112397949435423,0.14775546311611876,0.0,0.0,0.0,0.1072727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4265,0.005,0.3592712487741091,0.20751495549024618,0.08,0.18270133742226766,0.14868197229990954,0.022732558139534884,0.014428571428571426,0.000232558139534883,0.03833333333333333,0.0,0.00744093116186139,0.0,0.0,0.0,0.0,0.0,0.022000000000000002,0.0,0.00259375,0.0,0.0
2016,0.0,0.5191512455380877,0.04164098401598402,0.0,0.2199181129624112,0.16938726171489324,0.0,0.0,0.009200176366843022,0.0,0.0,0.13019944006610673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560,0.000454545454545454,0.7256194444444444,0.08443442113442114,0.0,0.22610890960890956,0.11349999999999998,0.0011111111111111111,0.0,0.006475806451612903,0.13842592592592587,0.0,0.0,0.0,0.0,0.011962962962962962,0.0,0.0,0.0125,0.0,0.0,0.0,0.0
1056,0.0,0.08890909090909091,0.12434415584415584,0.0,0.1849460890416773,0.03866666666666667,0.0,0.3733333333333333,0.05321428571428572,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.002033333333333333,0.0,0.001716666666666667,0.0,0.0
1514,0.01,0.4619423235252755,0.2494419553876075,0.016842105263157894,0.4498025207693399,0.07791817240730282,0.0,0.022261904761904764,0.06527777777777778,0.05515873015873016,0.01071428571428571,0.029093406593406593,0.0,0.0,0.005105820105820105,0.0,0.0,0.0125,0.0,0.054000000000000006,0.0,0.0
4171,0.0,0.03290909090909091,0.13301796157059315,0.0,0.04620719461697722,0.597754718107979,0.0,0.000714285714285714,0.06587301587301587,0.010129870129870131,0.005,0.007333333333333333,0.0,0.0,0.006666666666666666,0.0,0.0,0.0008333333333333333,0.0,0.0,0.0,0.0
1375,0.0,0.3160463147963146,0.02453307803307803,0.0,0.21155458985458986,0.323634854034854,0.0,0.0,0.0,0.025954301254301235,0.0,0.060340298590298574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03442141192141189,0.0,0.0
331,0.0,0.096,0.1160511463844797,0.02,0.6016181657848325,0.08678451178451178,0.0008024691358024682,0.007417582417582415,0.05394179894179894,0.0,0.0,0.08632098765432099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3196,0.0,0.6152883286647988,0.0,0.0,0.07060367965367964,0.0048529411764705885,0.0,0.0,0.0626395891690009,0.0,0.0,0.25022222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4225,0.0,0.050855531813865144,0.07202089268755935,0.0,0.8026072445664468,0.058819236943074144,0.0,0.0049999999999999975,0.0,0.0,0.0,0.06979568493521981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1293,0.0,0.03823529411764706,0.07065000000000002,0.0,0.7730323062558355,0.19400782404729772,0.0,0.0,0.0003846153846153845,0.0,0.008,0.0010256410256410254,0.001428571428571428,0.0,0.0,0.0,0.0,0.002319047619047619,0.0,0.004386446886446885,0.001052631578947368,0.0
3590,0.010869565217391304,0.19293743053285373,0.32076190476190475,0.06746791979949875,0.10942526676222329,0.22298089591567852,0.03,0.002583850931677018,0.0,0.09078643578643579,0.0,0.001428571428571428,0.0,0.025666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3382,0.046909090909090914,0.45118188184364655,0.23515051615051616,0.19187254901960785,0.10048526473526474,0.09440342698237433,0.18,0.010833333333333335,0.01,0.0835128205128205,0.0,0.10852941176470589,0.0,0.022310606060606055,0.0,0.006666666666666666,0.0,0.018282828282828283,0.0,0.001714285714285713,0.0,0.0
722,0.0,0.1626792929292929,0.6160833333333329,0.0,0.013645833333333333,0.08820833333333333,0.0,0.13399999999999998,0.05416666666666667,0.03111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.00045454545454545395,0.1796880986349332,0.10783113553113555,0.0,0.3881042689537271,0.1945516366173593,0.0,0.008888888888888889,0.009022927689594349,0.005454545454545454,0.0,0.04687789617789617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2298,0.0,0.38293055555555555,0.19630952380952377,0.015,0.12979166666666667,0.154375,0.013333333333333338,0.006761904761904762,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,0.039928571428571445,0.08818253968253967,0.3476941391941392,0.0,0.27127350743204404,0.10633089826839823,0.003333333333333333,0.1538095238095238,0.04375,0.02454545454545454,0.0,0.024285714285714285,0.08,0.007692307692307689,0.0,0.000126582278481012,0.0,0.004,0.0,0.01620833333333333,0.00867857142857143,0.0
230,0.0,0.4954413140694872,0.0656610644257703,0.0,0.3115703190614105,0.17361824392204142,0.0,0.0,0.03907563025210084,0.0,0.002142857142857142,0.008823529411764707,0.0,0.001,0.022583877995642695,0.0,0.0,0.0,0.0,0.02,0.0,0.0
3313,0.001428571428571428,0.5041363636363634,0.3576789876789877,0.002857142857142857,0.3803680184549751,0.29921432016259597,0.000232558139534883,0.025277777777777777,0.061987179487179495,0.045,0.0,0.0027142857142857142,0.0,0.0,0.0008333333333333331,0.0,0.000909090909090909,0.001916666666666666,0.0,0.0014393939393939391,0.001428571428571428,0.0
409,0.01857142857142857,0.2250634920634921,0.3037547192790158,0.06,0.020196078431372548,0.07666666666666665,0.0,0.07265873015873014,0.023529411764705882,0.27444444444444444,0.0,0.001176470588235294,0.0,0.0,0.011428571428571429,0.0,0.0,0.00803030303030303,0.0,0.0,0.0,0.0
1698,0.0,0.2794695546737215,0.04603615520282185,0.0,0.3100649190315857,0.13885606661856661,0.0,0.0,0.0,0.0,0.0,0.22462568542568562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2990,0.0,0.49631685273790566,0.1391672362724995,0.0,0.2720763356201954,0.057853041695146955,0.0,0.004285714285714284,0.0040634920634920624,0.0,0.0,0.02167543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,0.0,0.1313787878787878,0.39414055147750804,0.0,0.17262716450216448,0.17709145021645015,0.000185185185185185,0.011602564102564099,0.011666666666666665,0.02,0.0,0.013181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,0.0,0.04421568627450981,0.012358974358974359,0.026047619047619038,0.768794710191769,0.024033613445378153,0.0011666666666666668,0.0,0.030857142857142857,0.0,0.0,0.01999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08637500000000001,0.0,0.0
4203,0.05,0.39355555555555555,0.13166666666666668,0.18083333333333335,0.02,0.015,0.0,0.0,0.010857142857142857,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.06,0.0,0.0
4237,0.0,0.044526315789473685,0.18292763157894742,0.0,0.2687276643113889,0.19831097053932048,0.0,0.043143939393939394,0.004666666666666666,0.005277777777777777,0.0,0.0036473429951690817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025555555555555557,0.0,0.0
732,0.0,0.24153660270078153,0.11198945057754271,0.01,0.5033825373580497,0.10704525601540532,0.0,0.0,0.005,0.018095238095238098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02125,0.0,0.02142857142857143,0.0016666666666666661,0.0
760,0.0,0.4453934325908009,0.07009167221667222,0.0,0.3197210631473789,0.15143224363355942,0.0,0.0,0.0,0.0,0.0,0.013361588411588408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035,0.004285714285714284,0.2485396825396826,0.16111111111111115,0.0,0.2484435064935065,0.021043417366946773,0.0,0.005714285714285714,0.03531746031746031,0.5645238095238095,0.029999999999999992,0.05601587301587302,0.0,0.0,0.0,0.026666666666666665,0.0,0.0016666666666666661,0.0225,0.0,0.002857142857142856,0.0
4052,0.0,0.06875,0.32333333333333336,0.0,0.27349999999999997,0.17529166666666668,0.0,0.060833333333333336,0.0,0.02,0.0,0.0049999999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,0.011778656126482212,0.6243560606060604,0.3247146464646465,0.0,0.0909469696969697,0.05741225546605291,0.01,0.0008695652173913041,0.02,0.03516161616161615,0.0,0.0,0.0,0.0,0.0,0.001126582278481012,0.0,0.0,0.0,0.00041666666666666653,0.0,0.0
252,0.0,0.03358333333333333,0.10626783625730987,0.0069696969696969695,0.44379672131147496,0.2777006875598465,0.0,0.0,0.05914444444444438,0.06346262626262618,0.0,0.0060869565217391295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041666666666666653,0.003333333333333333,0.0
3155,0.008,0.34681428571428574,0.2725119047619048,0.0,0.15246666666666664,0.1321666666666667,0.0,0.006190476190476188,0.0,0.0,0.0,0.00607142857142857,0.0,0.0,0.0,0.0,0.0,0.03342857142857143,0.0,0.075,0.0,0.0
326,0.11571428571428571,0.4046995282241279,0.23400829725829722,0.039380804953560375,0.17887592586441692,0.06424327122153209,0.0,0.003333333333333333,0.044619565217391306,0.17777777777777778,0.02357142857142855,0.010092992046316853,0.0,0.005,0.000588235294117647,0.002,0.0,0.018333333333333333,0.002352941176470588,0.062095238095238085,0.0,0.0
1832,0.0,0.10882692307692311,0.14854222481725832,0.0,0.44099323411745367,0.28526733500417717,0.0,0.005416666666666666,0.0031746031746031746,0.0006111111111111109,0.0,0.04576923076923076,0.0,0.0,0.0,0.005384615384615382,0.015,0.03404166666666667,0.0,0.0,0.0,0.0
3593,0.0,0.26448636363636363,0.1888333333333333,0.0,0.025416666666666664,0.2964112554112554,0.0,0.0,0.000857142857142857,0.1325,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.000571428571428571,0.0,0.0
621,0.0,0.11816666666666664,0.11961010728402034,0.0,0.5671470627325891,0.13378320730521434,0.0,0.012142857142857138,0.02,0.000422535211267605,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.001333333333333332,0.0,0.00265625,0.0,0.0
669,0.0,0.1669188596491228,0.24030701754385977,0.000666666666666666,0.518643776106934,0.05489376218323588,0.0,0.019999999999999997,0.001369047619047617,0.000333333333333333,0.0,0.05277777777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.014285714285714284,0.08327380952380953,0.45546297181079787,0.0,0.4354303133460742,0.06895458074534161,0.0,0.01287037037037037,0.0305,0.0,0.0,0.003445378151260503,0.0,0.0,0.0,0.0,0.01125,0.01,0.0,0.03,0.0,0.0
1967,0.005,0.43578205128205133,0.20752380952380953,0.0,0.09689835164835163,0.10916666666666665,0.003166666666666666,0.004952380952380949,0.00125,0.12178571428571433,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.065,0.00020833333333333332,0.001428571428571428,0.0,0.0
677,0.005,0.3246323529411761,0.22107485814838745,0.0,0.13344316863047495,0.024588522588522586,0.0,0.0,0.14588235294117624,0.006349206349206349,0.0,0.03647058823529406,0.0,0.007916666666666666,0.03647058823529406,0.0,0.0,0.0,0.0,0.000571428571428571,0.0,0.0
2972,0.004,0.23312380952380948,0.35149047619047624,0.007272727272727273,0.04382777777777776,0.19677380952380952,0.04133333333333334,0.02666666666666666,0.006666666666666661,0.003333333333333333,0.0,0.032999999999999946,0.0,0.0,0.0,0.0,0.0,0.04571428571428568,0.0,0.04266666666666666,0.007045454545454546,0.0
