cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
2191.0,0.5,3,"loan, medical, home_and_living",3,"investment, shopping, personal_care",1,restaurant
1047.0,1.0,3,"charity, shopping, medical",0,,1,finance
2470.0,1.0,1,finance,0,,0,
2848.0,1.0,2,"insurance, transportation",0,,1,finance
616.0,1.0,2,"loan, finance",0,,0,
1319.0,1.0,2,"finance, shopping",0,,0,
2137.0,1.0,1,shopping,0,,0,
132.0,0.3333333333333333,1,utility,2,"finance, shopping",2,"charity, medical"
3800.0,1.0,1,finance,0,,0,
2053.0,1.0,3,"loan, utility, finance",0,,0,
3504.0,1.0,1,loan,0,,0,
3815.0,1.0,7,"utility, finance, shopping, automotive, restaurant, entertainment, visit",0,,0,
2561.0,1.0,1,home_and_living,0,,0,
4257.0,1.0,1,loan,0,,0,
3758.0,1.0,2,"shopping, restaurant",0,,0,
376.0,1.0,2,"utility, finance",0,,0,
3451.0,0.5,2,"utility, shopping",2,"home_and_living, restaurant",1,finance
1605.0,1.0,2,"loan, home_and_living",0,,2,"utility, finance"
1119.0,1.0,1,shopping,0,,0,
1944.0,1.0,1,utility,0,,2,"shopping, home_and_living"
2959.0,0.3333333333333333,1,loan,2,"utility, finance",0,
1343.0,0.0,0,,1,finance,1,personal_care
1620.0,1.0,1,finance,0,,0,
2946.0,0.5,1,shopping,1,finance,0,
1674.0,1.0,2,"utility, shopping",0,,1,finance
1943.0,0.5,1,loan,1,finance,0,
902.0,0.5,1,loan,1,finance,0,
2027.0,1.0,2,"investment, finance",0,,1,loan
1574.0,1.0,1,utility,0,,0,
320.0,1.0,4,"loan, utility, finance, restaurant",0,,0,
559.0,1.0,5,"loan, utility, finance, insurance, bank",0,,0,
532.0,1.0,2,"loan, finance",0,,0,
225.0,1.0,1,utility,0,,0,
724.0,1.0,2,"loan, utility",0,,0,
3719.0,1.0,1,loan,0,,0,
2884.0,1.0,1,investment,0,,0,
3566.0,1.0,1,utility,0,,0,
3979.0,1.0,1,shopping,0,,1,transportation
3098.0,1.0,1,shopping,0,,0,
2763.0,1.0,1,finance,0,,0,
847.0,0.25,1,government,3,"utility, medical, insurance",0,
194.0,1.0,4,"loan, utility, finance, home_and_living",0,,0,
2622.0,1.0,1,utility,0,,1,home_and_living
2022.0,1.0,1,loan,0,,0,
1630.0,0.0,0,,0,,1,utility
118.0,0.5,2,"utility, restaurant",2,"finance, shopping",0,
646.0,1.0,1,loan,0,,0,
1756.0,1.0,1,utility,0,,1,medical
6.0,1.0,1,investment,0,,0,
229.0,1.0,4,"loan, finance, insurance, transportation",0,,1,shopping
2947.0,0.0,0,,0,,1,insurance
3869.0,1.0,1,finance,0,,0,
2672.0,0.5,1,shopping,1,medical,0,
1606.0,1.0,2,"utility, insurance",0,,1,finance
4197.0,1.0,2,"utility, insurance",0,,0,
2710.0,1.0,1,bank,0,,0,
3563.0,1.0,1,utility,0,,1,finance
1990.0,0.5,1,utility,1,loan,0,
3597.0,1.0,1,loan,0,,0,
1976.0,0.6666666666666666,2,"insurance, transportation",1,shopping,0,
2473.0,1.0,3,"loan, finance, government",0,,0,
111.0,0.75,3,"loan, utility, finance",1,home_and_living,0,
1170.0,0.75,3,"finance, shopping, home_and_living",1,loan,0,
233.0,1.0,2,"finance, shopping",0,,0,
1604.0,1.0,3,"finance, shopping, restaurant",0,,0,
537.0,0.0,0,,2,"investment, shopping",2,"utility, finance"
1255.0,0.2,1,utility,4,"loan, finance, shopping, transportation",0,
3813.0,0.75,3,"investment, finance, shopping",1,utility,0,
1977.0,0.0,0,,0,,1,finance
3774.0,1.0,1,finance,0,,0,
3559.0,1.0,2,"finance, shopping",0,,0,
2076.0,1.0,2,"utility, investment",0,,1,finance
1655.0,1.0,2,"finance, shopping",0,,0,
3833.0,0.4,2,"finance, business",3,"loan, investment, automotive",0,
3941.0,1.0,2,"loan, finance",0,,1,shopping
919.0,0.5,1,loan,1,shopping,0,
1647.0,0.6666666666666666,2,"loan, utility",1,automotive,0,
883.0,1.0,1,loan,0,,1,shopping
1336.0,1.0,1,loan,0,,0,
365.0,1.0,4,"utility, finance, shopping, automotive",0,,1,loan
3288.0,1.0,3,"loan, finance, shopping",0,,0,
474.0,0.0,0,,0,,1,finance
639.0,0.5,1,shopping,1,insurance,0,
1277.0,1.0,1,loan,0,,0,
4056.0,1.0,3,"utility, finance, shopping",0,,0,
625.0,1.0,3,"finance, home_and_living, government",0,,1,utility
2056.0,1.0,4,"loan, utility, medical, home_and_living",0,,1,visit
1281.0,1.0,1,utility,0,,1,finance
2398.0,1.0,2,"finance, shopping",0,,1,utility
2262.0,0.75,3,"loan, utility, finance",1,medical,1,shopping
1145.0,0.6666666666666666,2,"loan, finance",1,home_and_living,0,
3660.0,1.0,1,finance,0,,0,
2842.0,1.0,1,loan,0,,1,utility
3145.0,0.4,2,"loan, utility",3,"finance, government, transportation",0,
1837.0,1.0,3,"charity, loan, utility",0,,0,
1102.0,1.0,3,"finance, personal_care, restaurant",0,,1,utility
1969.0,1.0,2,"finance, shopping",0,,0,
3118.0,0.5,1,loan,1,shopping,0,
2394.0,1.0,2,"loan, utility",0,,0,
524.0,1.0,1,utility,0,,0,
2281.0,1.0,1,transportation,0,,0,
1429.0,1.0,1,government,0,,0,
2582.0,0.5,1,finance,1,shopping,0,
4016.0,0.0,0,,1,investment,1,finance
604.0,1.0,1,loan,0,,0,
3596.0,1.0,1,charity,0,,0,
3123.0,1.0,1,finance,0,,1,shopping
3742.0,0.5,1,home_and_living,1,shopping,0,
61.0,1.0,1,utility,0,,0,
1970.0,0.0,0,,0,,1,utility
667.0,0.5,2,"finance, shopping",2,"home_and_living, insurance",0,
3457.0,1.0,1,utility,0,,0,
3267.0,0.3333333333333333,1,personal_care,2,"finance, restaurant",0,
281.0,1.0,1,utility,0,,0,
360.0,1.0,3,"finance, shopping, home_and_living",0,,0,
900.0,0.5,1,finance,1,utility,0,
1995.0,0.6666666666666666,2,"charity, finance",1,loan,1,home_and_living
3540.0,1.0,2,"finance, restaurant",0,,1,shopping
3255.0,0.5,1,shopping,1,loan,0,
761.0,1.0,1,insurance,0,,0,
2159.0,0.5,1,medical,1,utility,0,
4038.0,1.0,2,"loan, utility",0,,0,
2174.0,0.5,1,loan,1,home_and_living,0,
205.0,1.0,2,"loan, home_and_living",0,,0,
2594.0,1.0,1,loan,0,,0,
3495.0,1.0,1,utility,0,,0,
3473.0,1.0,1,finance,0,,0,
2232.0,1.0,1,insurance,0,,0,
2948.0,0.0,0,,2,"investment, shopping",1,loan
797.0,1.0,1,loan,0,,0,
2181.0,1.0,2,"utility, finance",0,,0,
2129.0,1.0,1,utility,0,,0,
3178.0,1.0,2,"finance, shopping",0,,0,
3503.0,1.0,2,"finance, shopping",0,,0,
249.0,0.75,3,"loan, utility, home_and_living",1,shopping,0,
2483.0,1.0,1,shopping,0,,0,
1359.0,1.0,1,shopping,0,,0,
2846.0,0.25,1,utility,3,"medical, insurance, government",1,restaurant
2854.0,1.0,3,"utility, finance, shopping",0,,0,
764.0,1.0,4,"charity, finance, shopping, education",0,,0,
2151.0,1.0,2,"utility, insurance",0,,0,
578.0,0.0,0,,0,,1,loan
2901.0,1.0,1,finance,0,,0,
3279.0,0.4,2,"loan, finance",3,"shopping, home_and_living, transportation",0,
3375.0,0.7142857142857143,5,"loan, finance, home_and_living, restaurant, government",2,"utility, shopping",0,
2815.0,0.25,1,shopping,3,"loan, personal_care, restaurant",2,"utility, home_and_living"
4163.0,1.0,2,"loan, government",0,,1,travel
1849.0,1.0,3,"utility, shopping, restaurant",0,,0,
3038.0,1.0,5,"loan, utility, finance, shopping, home_and_living",0,,0,
268.0,0.5,1,utility,1,business,0,
3378.0,0.5,1,finance,1,shopping,0,
771.0,1.0,1,finance,0,,0,
674.0,0.5,1,shopping,1,loan,0,
2202.0,0.0,0,,0,,1,finance
3144.0,1.0,4,"loan, shopping, personal_care, restaurant",0,,1,finance
3420.0,0.5,2,"finance, home_and_living",2,"loan, shopping",1,utility
2082.0,1.0,1,loan,0,,0,
4032.0,0.5,1,loan,1,utility,0,
3955.0,1.0,2,"loan, finance",0,,0,
881.0,0.5,1,transportation,1,shopping,0,
449.0,1.0,1,loan,0,,0,
1470.0,1.0,7,"loan, utility, finance, shopping, home_and_living, insurance, government",0,,0,
2049.0,0.2,1,loan,4,"charity, finance, shopping, restaurant",0,
3836.0,1.0,1,home_and_living,0,,0,
3150.0,1.0,3,"loan, utility, finance",0,,1,shopping
1169.0,1.0,1,utility,0,,0,
83.0,1.0,2,"finance, shopping",0,,0,
3530.0,0.0,0,,3,"finance, shopping, personal_care",1,loan
2725.0,0.0,0,,0,,2,"finance, automotive"
3095.0,1.0,3,"finance, shopping, insurance",0,,0,
1461.0,1.0,2,"loan, personal_care",0,,0,
518.0,0.5,1,insurance,1,loan,0,
405.0,0.0,0,,1,finance,1,shopping
3785.0,1.0,1,utility,0,,1,finance
2875.0,0.5,1,loan,1,finance,0,
3354.0,1.0,3,"finance, shopping, home_and_living",0,,0,
4167.0,0.6666666666666666,2,"loan, finance",1,utility,0,
3804.0,1.0,1,loan,0,,0,
3137.0,1.0,1,loan,0,,0,
374.0,1.0,2,"loan, shopping",0,,0,
1825.0,1.0,1,finance,0,,0,
4254.0,0.0,0,,1,utility,1,shopping
3314.0,1.0,1,government,0,,0,
2931.0,1.0,4,"loan, utility, finance, shopping",0,,1,insurance
390.0,1.0,1,finance,0,,0,
2957.0,1.0,4,"utility, finance, shopping, home_and_living",0,,0,
2509.0,0.5,1,shopping,1,transportation,0,
3684.0,1.0,1,loan,0,,0,
3007.0,1.0,2,"utility, government",0,,0,
2550.0,0.0,0,,0,,1,loan
740.0,1.0,5,"loan, utility, finance, shopping, business",0,,1,home_and_living
869.0,1.0,1,shopping,0,,0,
540.0,0.5,1,finance,1,utility,0,
3250.0,1.0,1,insurance,0,,0,
1372.0,0.0,0,,0,,1,shopping
1146.0,1.0,3,"loan, utility, shopping",0,,0,
3020.0,1.0,1,utility,0,,0,
2832.0,0.2857142857142857,2,"loan, investment",5,"utility, finance, shopping, medical, restaurant",0,
2784.0,1.0,2,"utility, finance",0,,1,loan
1354.0,0.5,1,loan,1,utility,0,
1036.0,1.0,3,"utility, shopping, restaurant",0,,0,
3019.0,1.0,2,"utility, finance",0,,0,
3990.0,1.0,4,"utility, finance, shopping, personal_care",0,,0,
1397.0,1.0,3,"loan, finance, shopping",0,,0,
3377.0,1.0,1,shopping,0,,1,utility
1257.0,0.0,0,,0,,1,finance
2095.0,1.0,2,"utility, finance",0,,0,
3513.0,1.0,4,"loan, utility, finance, shopping",0,,1,investment
1556.0,1.0,1,shopping,0,,0,
1700.0,1.0,3,"utility, finance, shopping",0,,0,
4180.0,1.0,3,"loan, utility, finance",0,,0,
4195.0,1.0,4,"loan, utility, finance, travel",0,,1,personal_care
3285.0,1.0,1,utility,0,,0,
2934.0,1.0,2,"loan, finance",0,,0,
1173.0,0.3333333333333333,1,finance,2,"shopping, home_and_living",1,loan
1853.0,1.0,1,finance,0,,0,
2221.0,0.7142857142857143,5,"loan, utility, finance, shopping, medical",2,"investment, restaurant",1,home_and_living
4046.0,1.0,3,"finance, shopping, home_and_living",0,,0,
3873.0,1.0,1,transportation,0,,0,
2106.0,1.0,6,"loan, utility, investment, personal_care, medical, transportation",0,,2,"finance, shopping"
134.0,1.0,3,"loan, finance, education",0,,1,utility
3821.0,1.0,1,utility,0,,0,
1532.0,1.0,1,entertainment,0,,0,
505.0,1.0,1,shopping,0,,0,
4323.0,1.0,4,"investment, finance, shopping, insurance",0,,0,
2435.0,1.0,1,finance,0,,0,
895.0,1.0,1,loan,0,,0,
456.0,0.5,1,utility,1,loan,1,medical
2524.0,1.0,1,shopping,0,,1,loan
3936.0,1.0,4,"utility, finance, shopping, government",0,,1,loan
3865.0,0.25,1,loan,3,"finance, shopping, home_and_living",0,
173.0,1.0,1,shopping,0,,0,
3523.0,1.0,4,"loan, finance, shopping, entertainment",0,,0,
3198.0,0.5,1,utility,1,loan,2,"insurance, restaurant"
1882.0,0.25,1,loan,3,"utility, shopping, restaurant",0,
91.0,1.0,1,utility,0,,1,medical
2215.0,1.0,1,home_and_living,0,,0,
1206.0,0.5,1,utility,1,loan,0,
2924.0,0.5,1,shopping,1,finance,0,
3487.0,1.0,1,shopping,0,,0,
3142.0,0.5,1,loan,1,finance,0,
217.0,1.0,3,"utility, finance, shopping",0,,0,
3399.0,1.0,3,"loan, utility, medical",0,,0,
500.0,1.0,3,"utility, shopping, medical",0,,1,finance
3962.0,0.3333333333333333,1,shopping,2,"finance, home_and_living",1,loan
1857.0,0.5,2,"utility, finance",2,"loan, insurance",0,
4147.0,0.3333333333333333,1,utility,2,"finance, shopping",0,
1541.0,1.0,1,loan,0,,0,
1218.0,1.0,4,"loan, utility, finance, shopping",0,,0,
2682.0,0.75,3,"loan, finance, shopping",1,utility,0,
1417.0,1.0,2,"finance, shopping",0,,1,utility
1677.0,0.75,3,"utility, finance, shopping",1,loan,0,
3302.0,0.5,1,loan,1,utility,0,
2961.0,1.0,4,"loan, utility, finance, medical",0,,0,
954.0,0.0,0,,0,,1,utility
2706.0,1.0,3,"finance, shopping, restaurant",0,,0,
1239.0,1.0,1,medical,0,,1,personal_care
2446.0,1.0,1,utility,0,,0,
2983.0,1.0,4,"loan, utility, finance, travel",0,,0,
1210.0,1.0,1,utility,0,,0,
1066.0,1.0,2,"finance, shopping",0,,1,loan
1063.0,0.5,1,insurance,1,shopping,0,
1168.0,1.0,2,"finance, transportation",0,,0,
3223.0,1.0,2,"loan, shopping",0,,1,finance
3097.0,0.25,1,home_and_living,3,"utility, shopping, restaurant",0,
3802.0,0.0,0,,0,,1,shopping
1391.0,1.0,1,utility,0,,0,
851.0,1.0,2,"utility, shopping",0,,2,"loan, finance"
3636.0,1.0,1,loan,0,,0,
3456.0,1.0,2,"loan, finance",0,,1,utility
1820.0,1.0,2,"loan, finance",0,,0,
265.0,1.0,3,"finance, shopping, home_and_living",0,,0,
4214.0,1.0,2,"finance, personal_care",0,,0,
396.0,0.0,0,,0,,2,"utility, shopping"
2225.0,1.0,2,"finance, shopping",0,,1,utility
3091.0,0.3333333333333333,1,utility,2,"loan, finance",0,
4204.0,1.0,2,"finance, shopping",0,,1,utility
1297.0,0.5,1,loan,1,utility,0,
1822.0,0.3333333333333333,1,loan,2,"finance, restaurant",0,
873.0,1.0,2,"finance, home_and_living",0,,0,
2327.0,0.5,1,loan,1,utility,0,
3767.0,0.0,0,,3,"loan, home_and_living, restaurant",1,utility
37.0,1.0,2,"utility, insurance",0,,0,
3808.0,1.0,1,loan,0,,1,utility
4024.0,0.5,1,government,1,utility,0,
3888.0,0.5,2,"loan, finance",2,"utility, medical",0,
2144.0,1.0,1,insurance,0,,1,finance
3933.0,0.16666666666666666,1,shopping,5,"loan, investment, personal_care, medical, home_and_living",0,
978.0,1.0,1,utility,0,,0,
3761.0,1.0,3,"loan, utility, finance",0,,1,shopping
2240.0,0.0,0,,0,,1,utility
2968.0,1.0,2,"shopping, medical",0,,0,
1893.0,0.5,1,loan,1,shopping,0,
729.0,1.0,1,loan,0,,1,utility
1650.0,1.0,2,"shopping, insurance",0,,0,
617.0,0.5,1,finance,1,shopping,0,
3070.0,1.0,3,"utility, finance, shopping",0,,0,
3018.0,1.0,5,"utility, finance, shopping, personal_care, restaurant",0,,0,
4031.0,1.0,2,"finance, shopping",0,,1,restaurant
2445.0,1.0,1,utility,0,,0,
1067.0,1.0,3,"utility, investment, insurance",0,,0,
3649.0,1.0,1,shopping,0,,0,
4208.0,1.0,1,loan,0,,0,
2739.0,0.16666666666666666,1,loan,5,"utility, finance, government, travel, transportation",1,shopping
1569.0,1.0,3,"loan, utility, restaurant",0,,0,
2738.0,0.3333333333333333,1,shopping,2,"loan, utility",0,
3968.0,0.6666666666666666,2,"charity, insurance",1,shopping,1,utility
3547.0,1.0,1,shopping,0,,0,
336.0,1.0,2,"utility, home_and_living",0,,1,loan
2840.0,0.5,1,shopping,1,finance,0,
1349.0,1.0,1,finance,0,,1,loan
1016.0,1.0,1,shopping,0,,0,
2817.0,0.25,1,loan,3,"utility, finance, shopping",0,
1632.0,0.5,1,home_and_living,1,finance,1,loan
3731.0,0.2857142857142857,2,"utility, shopping",5,"loan, finance, home_and_living, restaurant, government",0,
2810.0,1.0,4,"loan, finance, restaurant, travel",0,,0,
3295.0,1.0,3,"loan, finance, shopping",0,,0,
3326.0,0.6666666666666666,2,"finance, shopping",1,loan,0,
1313.0,1.0,1,loan,0,,0,
551.0,1.0,2,"loan, finance",0,,0,
2522.0,0.0,0,,2,"loan, restaurant",1,utility
2266.0,0.0,0,,0,,1,shopping
453.0,1.0,1,utility,0,,0,
1009.0,0.0,0,,0,,2,"finance, shopping"
3119.0,1.0,1,loan,0,,0,
4112.0,0.5,2,"finance, shopping",2,"personal_care, restaurant",1,visit
3507.0,0.3333333333333333,1,loan,2,"home_and_living, restaurant",1,finance
154.0,1.0,4,"loan, finance, home_and_living, restaurant",0,,0,
3148.0,1.0,1,utility,0,,0,
2909.0,1.0,1,finance,0,,2,"utility, home_and_living"
3344.0,1.0,3,"loan, utility, insurance",0,,1,shopping
488.0,1.0,4,"utility, finance, restaurant, transportation",0,,3,"loan, shopping, home_and_living"
560.0,1.0,3,"utility, finance, shopping",0,,0,
1142.0,1.0,1,utility,0,,0,
3823.0,1.0,2,"loan, finance",0,,0,
3978.0,1.0,2,"utility, home_and_living",0,,0,
1013.0,1.0,2,"loan, finance",0,,1,restaurant
1932.0,0.0,0,,0,,1,loan
4065.0,1.0,1,shopping,0,,0,
1151.0,1.0,4,"investment, finance, shopping, insurance",0,,1,loan
3546.0,1.0,2,"loan, utility",0,,0,
1082.0,0.5,1,finance,1,loan,1,shopping
831.0,1.0,3,"loan, utility, finance",0,,0,
1130.0,0.0,0,,0,,1,home_and_living
636.0,1.0,2,"loan, utility",0,,0,
370.0,1.0,1,utility,0,,0,
269.0,0.5,2,"shopping, transportation",2,"loan, restaurant",1,finance
2984.0,1.0,2,"utility, finance",0,,1,shopping
2915.0,0.75,3,"loan, utility, finance",1,shopping,1,bank
992.0,0.0,0,,1,insurance,1,utility
877.0,1.0,1,utility,0,,1,shopping
1220.0,1.0,2,"finance, shopping",0,,0,
5.0,0.75,3,"charity, loan, utility",1,finance,0,
1596.0,1.0,1,finance,0,,0,
3125.0,0.6666666666666666,2,"loan, finance",1,restaurant,0,
2661.0,0.6666666666666666,2,"finance, shopping",1,insurance,1,utility
838.0,1.0,3,"loan, utility, finance",0,,1,medical
3414.0,1.0,1,finance,0,,1,shopping
2618.0,1.0,1,loan,0,,0,
1149.0,1.0,1,finance,0,,0,
3262.0,1.0,1,finance,0,,0,
575.0,0.0,0,,1,utility,1,shopping
3770.0,1.0,2,"loan, finance",0,,0,
3737.0,1.0,1,loan,0,,0,
51.0,1.0,1,finance,0,,0,
834.0,0.75,3,"loan, finance, shopping",1,utility,0,
3426.0,1.0,1,finance,0,,0,
1907.0,1.0,1,loan,0,,0,
972.0,1.0,2,"shopping, bank",0,,0,
400.0,0.16666666666666666,1,shopping,5,"loan, investment, personal_care, medical, home_and_living",1,finance
3848.0,1.0,2,"loan, finance",0,,0,
2369.0,1.0,2,"finance, insurance",0,,0,
3897.0,0.25,1,loan,3,"finance, shopping, entertainment",0,
4229.0,1.0,1,finance,0,,0,
1842.0,0.5,1,utility,1,loan,0,
1706.0,0.5,2,"loan, finance",2,"utility, medical",0,
3883.0,1.0,1,shopping,0,,0,
3465.0,1.0,1,loan,0,,1,utility
4001.0,1.0,2,"shopping, insurance",0,,0,
785.0,1.0,2,"loan, finance",0,,1,utility
4058.0,0.0,0,,0,,1,finance
3711.0,1.0,1,finance,0,,0,
3010.0,1.0,1,insurance,0,,0,
1687.0,1.0,2,"utility, shopping",0,,0,
3360.0,0.75,3,"loan, utility, finance",1,medical,0,
2734.0,1.0,3,"finance, shopping, home_and_living",0,,0,
1896.0,1.0,2,"finance, shopping",0,,0,
1759.0,0.5,1,transportation,1,loan,0,
1817.0,0.2,1,loan,4,"utility, finance, government, transportation",0,
3328.0,0.6666666666666666,2,"loan, finance",1,shopping,0,
981.0,1.0,3,"shopping, medical, restaurant",0,,0,
2301.0,1.0,1,loan,0,,0,
4155.0,1.0,1,investment,0,,1,loan
607.0,1.0,1,utility,0,,0,
302.0,0.0,0,,2,"finance, shopping",1,loan
3421.0,1.0,4,"loan, utility, shopping, restaurant",0,,2,"finance, travel"
1070.0,1.0,1,finance,0,,0,
1244.0,1.0,2,"finance, shopping",0,,0,
3121.0,0.6666666666666666,2,"utility, finance",1,loan,0,
816.0,0.6666666666666666,2,"loan, insurance",1,finance,0,
226.0,1.0,2,"loan, finance",0,,0,
3355.0,0.0,0,,1,investment,2,"loan, insurance"
563.0,0.5,1,loan,1,shopping,0,
3437.0,1.0,3,"loan, finance, shopping",0,,0,
1694.0,1.0,2,"finance, shopping",0,,0,
3447.0,1.0,2,"finance, shopping",0,,0,
1219.0,0.6666666666666666,2,"finance, shopping",1,loan,0,
1528.0,1.0,1,utility,0,,0,
3988.0,1.0,2,"loan, utility",0,,1,restaurant
1301.0,0.0,0,,1,shopping,1,utility
957.0,1.0,1,finance,0,,1,loan
3792.0,0.0,0,,3,"loan, finance, restaurant",1,utility
3235.0,1.0,1,utility,0,,1,finance
2962.0,0.5,1,loan,1,shopping,0,
2558.0,1.0,4,"loan, utility, shopping, restaurant",0,,1,finance
3924.0,1.0,2,"loan, utility",0,,0,
1446.0,0.8,4,"loan, utility, finance, shopping",1,home_and_living,0,
1155.0,1.0,1,finance,0,,0,
1683.0,1.0,1,finance,0,,0,
3171.0,1.0,2,"loan, finance",0,,0,
3109.0,1.0,1,loan,0,,0,
3724.0,1.0,1,finance,0,,0,
4282.0,1.0,5,"utility, finance, shopping, restaurant, visit",0,,0,
4062.0,1.0,1,insurance,0,,0,
2386.0,1.0,2,"charity, finance",0,,0,
1960.0,0.5,1,shopping,1,finance,0,
2977.0,1.0,1,shopping,0,,0,
489.0,1.0,1,investment,0,,0,
1735.0,1.0,1,shopping,0,,1,loan
1987.0,1.0,4,"loan, utility, finance, shopping",0,,0,
3398.0,1.0,1,finance,0,,0,
1148.0,1.0,3,"finance, personal_care, medical",0,,1,loan
609.0,1.0,2,"shopping, transportation",0,,0,
1931.0,1.0,1,finance,0,,0,
2932.0,0.2,1,investment,4,"utility, finance, shopping, medical",0,
767.0,1.0,2,"utility, finance",0,,0,
203.0,1.0,1,finance,0,,0,
2778.0,0.5,1,home_and_living,1,finance,0,
1708.0,1.0,2,"utility, transportation",0,,0,
4298.0,0.0,0,,0,,1,shopping
3697.0,1.0,3,"finance, shopping, education",0,,0,
3582.0,0.0,0,,0,,1,utility
1854.0,0.6666666666666666,2,"finance, shopping",1,restaurant,0,
4269.0,1.0,1,finance,0,,1,utility
3446.0,0.5,1,shopping,1,investment,0,
664.0,0.5,1,utility,1,transportation,0,
3749.0,1.0,2,"finance, shopping",0,,0,
1283.0,1.0,4,"utility, finance, shopping, home_and_living",0,,0,
2238.0,1.0,1,finance,0,,0,
1664.0,1.0,2,"loan, shopping",0,,0,
4287.0,1.0,1,loan,0,,0,
2694.0,1.0,1,utility,0,,1,shopping
3061.0,0.0,0,,0,,2,"utility, shopping"
2626.0,0.0,0,,0,,1,utility
3315.0,1.0,3,"loan, utility, shopping",0,,0,
1679.0,0.0,0,,0,,1,loan
2791.0,1.0,3,"loan, utility, finance",0,,0,
864.0,0.5,1,loan,1,finance,0,
207.0,1.0,3,"loan, utility, insurance",0,,0,
871.0,1.0,1,utility,0,,0,
503.0,1.0,1,shopping,0,,0,
1029.0,1.0,1,finance,0,,1,shopping
3841.0,0.6666666666666666,2,"personal_care, home_and_living",1,loan,1,education
2691.0,1.0,1,loan,0,,0,
1571.0,1.0,5,"loan, utility, finance, shopping, medical",0,,0,
2774.0,1.0,2,"finance, insurance",0,,0,
3105.0,1.0,3,"finance, shopping, home_and_living",0,,0,
201.0,1.0,2,"loan, government",0,,0,
3100.0,1.0,4,"utility, finance, shopping, insurance",0,,1,home_and_living
2279.0,1.0,2,"utility, shopping",0,,0,
1496.0,0.5,1,home_and_living,1,utility,1,loan
3994.0,0.0,0,,0,,1,insurance
338.0,1.0,2,"finance, transportation",0,,1,shopping
1276.0,1.0,3,"loan, investment, shopping",0,,0,
3343.0,0.6666666666666666,2,"loan, finance",1,restaurant,0,
162.0,0.6666666666666666,2,"loan, shopping",1,utility,1,finance
3844.0,1.0,2,"shopping, insurance",0,,0,
3462.0,0.6666666666666666,2,"finance, home_and_living",1,shopping,0,
1586.0,1.0,3,"finance, shopping, restaurant",0,,1,loan
3153.0,0.8,4,"finance, shopping, home_and_living, government",1,utility,0,
4015.0,0.6666666666666666,2,"automotive, government",1,loan,1,utility
776.0,1.0,1,insurance,0,,1,utility
2557.0,1.0,1,loan,0,,0,
1364.0,1.0,2,"finance, shopping",0,,0,
2613.0,1.0,1,finance,0,,0,
2825.0,1.0,3,"loan, finance, shopping",0,,0,
2042.0,0.6666666666666666,2,"loan, finance",1,investment,0,
242.0,1.0,1,shopping,0,,0,
2436.0,1.0,2,"charity, loan",0,,1,insurance
1529.0,1.0,1,utility,0,,0,
3006.0,1.0,1,finance,0,,0,
190.0,1.0,1,shopping,0,,0,
1807.0,1.0,1,loan,0,,0,
2748.0,1.0,3,"loan, finance, shopping",0,,0,
2559.0,1.0,4,"utility, finance, shopping, medical",0,,0,
1083.0,1.0,3,"loan, home_and_living, restaurant",0,,0,
475.0,1.0,1,loan,0,,0,
2905.0,1.0,1,medical,0,,1,utility
4118.0,1.0,1,finance,0,,0,
3386.0,1.0,2,"loan, utility",0,,0,
2434.0,1.0,2,"finance, shopping",0,,2,"home_and_living, restaurant"
770.0,1.0,1,shopping,0,,0,
1686.0,0.5,1,utility,1,finance,0,
131.0,1.0,1,loan,0,,0,
3445.0,0.3333333333333333,1,loan,2,"finance, restaurant",1,utility
467.0,1.0,1,loan,0,,0,
861.0,1.0,1,loan,0,,0,
