cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
863.0,0.4,4,"loan, utility, health_and_care, public_services",6,"finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
3703.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
322.0,0.3,3,"finance, shopping, leisure",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
795.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4277.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3835.0,0.4,4,"loan, utility, finance, public_services",6,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
2660.0,0.6,3,"loan, finance, shopping",2,"utility, financial_services",0,,0.5344631379744641,0.6875127904781603
123.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1229.0,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
290.0,0.5,5,"utility, finance, shopping, health_and_care, home_lifestyle",5,"loan, financial_services, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4115.0,0.3333333333333333,3,"utility, finance, shopping",6,"loan, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2956.0,0.2222222222222222,2,"loan, public_services",7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5344631379744641,0.6875127904781603
1109.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
355.0,0.3,3,"loan, finance, home_lifestyle",7,"utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1030.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3642.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1425.0,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
257.0,0.3,3,"loan, utility, financial_services",7,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2484.0,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4259.0,0.1,1,financial_services,9,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1633.0,0.2222222222222222,2,"loan, shopping",7,"utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
3350.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
2866.0,0.4,4,"finance, shopping, financial_services, leisure",6,"loan, utility, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
292.0,0.25,2,"utility, financial_services",6,"loan, finance, shopping, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
3016.0,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2368.0,0.6666666666666666,6,"loan, utility, finance, shopping, home_lifestyle, transport_travel",3,"financial_services, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3230.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, health_and_care, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1742.0,0.2,2,"finance, health_and_care",8,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2371.0,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
264.0,0.2,2,"loan, home_lifestyle",8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1420.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
2270.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5344631379744641,0.6875127904781603
57.0,0.3333333333333333,3,"utility, finance, shopping",6,"loan, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4333.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
681.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3102.0,0.2,2,"loan, financial_services",8,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
204.0,0.2,2,"home_lifestyle, leisure",8,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
810.0,0.1111111111111111,1,leisure,8,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5344631379744641,0.6875127904781603
1179.0,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1324.0,0.42857142857142855,3,"utility, finance, home_lifestyle",4,"loan, shopping, financial_services, public_services",0,,0.5344631379744641,0.6875127904781603
13.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1033.0,0.3,3,"loan, utility, shopping",7,"finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
