cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
57.0,0.16666666666666666,1,utility,5,"loan, financial_services, health_and_care, transport_travel, public_services",2,"finance, shopping",0.5593649466081846,0.6864063309733893
4333.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
681.0,0.0,0,,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",1,utility,0.5593649466081846,0.6864063309733893
3102.0,0.2857142857142857,2,"loan, financial_services",5,"utility, shopping, health_and_care, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
204.0,0.14285714285714285,1,leisure,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
810.0,0.0,0,,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",1,leisure,0.5593649466081846,0.6864063309733893
1179.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
1324.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, health_and_care, transport_travel",2,"finance, home_lifestyle",0.5593649466081846,0.6864063309733893
13.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1033.0,0.3333333333333333,3,"loan, utility, shopping",6,"finance, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
