Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,0.0,Female,bachelor's degree,divorce,3.0,2.0,3.0,0.0,1.0,1.0,0.0,3.0,3082.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,Eastern,Unemployed,600,1,bachelor's degree,divorce,Unemployed,0,Eastern,0.95,1.0,0.9,1.0,0.95,"Given the customer's age (48 years) and current educational level (bachelor's degree), it is highly unlikely for further formal education to occur. There are no financial or career-related indicators suggesting pursuit of additional qualifications.","The customer is currently divorced, and according to the prediction rules, this status will not revert to single or other categories.","The customer is currently unemployed, and there are no financial indicators (e.g., cash flow, transaction activity) suggesting a return to the workforce. Given their age and cluster characteristics, they are likely to remain unemployed.","The customer has no children currently, and given their marital status (divorced) and age (48 years), it is highly improbable they will have children in the next year.","The customer resides in the Eastern region. There are no financial or behavioral indicators (e.g., relocation expenses or career-driven moves) suggesting a change in region, so they are likely to remain in the Eastern region."
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,18.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,Central,Corporate Employee,1913,1,bachelor's degree,single,Corporate Employee,0,Central,0.95,1.0,0.9,1.0,0.85,"At 31 years of age with a bachelor's degree already attained and no significant financial indicators supporting advanced education, it is highly likely that the educational level will remain stable.","The customer is currently single and there are no financial behaviors indicative of household formation or relationship changes. Cluster 1 is predominantly single, further supporting this prediction.","The customer is mid-career as a Corporate Employee, aligning with the cluster's characteristics. There are no financial signals suggesting a career transition or change in occupation.","The customer is single with no children currently, and as per the rule-based constraints, single individuals in this model are assumed to remain without children.","The customer resides in the Central region, which is characteristic of Cluster 1. There are no financial patterns suggesting relocation, maintaining a high likelihood of remaining in the same region."
1.0,1.0,Male,bachelor's degree,married - registered,11.0,8.0,9.0,7.0,3.0,1.0,0.0,1.0,4108.07,97.0,3.46,1.0,10.0,20.0,1.0,3.0,77.0,1.0,9.0,757303.69,758921.68,48.0,Central,Corporate Employee,3902,1,bachelor's degree,married,Corporate Employee,1,Central,0.95,0.98,0.96,0.99,0.97,"The customer is 48 years old with a bachelor's degree. Given their age and financial stability, they are unlikely to pursue higher education in the next year. Bachelor's degree remains the most probable level of education.","The customer is already married, and no financial or behavioral indicators suggest a change in marital status within the next year.",The customer is a corporate employee with stable financial patterns indicative of career stability. No signs suggest a career change or transition to another occupation group.,"The customer currently has one child, and there are no spending patterns or financial indicators suggesting family expansion or reduction within the next year.","The customer resides in the Central region, aligning with Cluster 1's demographic profile. No transaction patterns suggest relocation or geographic mobility in the upcoming year."
0.0,0.0,Female,high school,married,6.0,5.0,3.0,0.0,4.0,1.0,0.0,2.0,20.45,14.0,2.33,2.0,4.0,7.0,1.0,2.0,7.0,1.0,2.0,11720.0,11720.0,55.0,Northern,Entrepreneur,2904,5,high school,single,Entrepreneur,0,Northern,0.95,0.85,0.9,1.0,0.9,The customer is 55 years old and already has a high school education. It is very unlikely that she will pursue further formal education based on age and financial behavior patterns.,"Cluster demographic trends indicate a shift from married to single status. Given the customer's profile and age, this aligns with the broader cluster evolution.","The customer is currently an entrepreneur, which aligns with Cluster 5 characteristics. Financial behavior does not suggest a career change; thus, she is likely to remain an entrepreneur.","The customer has no children currently and is predicted to transition to single status. Based on cluster rules, single individuals are assumed to have no children, and there are no financial indicators of family formation.","The customer resides in the Northern region. There are no financial or transactional patterns suggesting relocation, so she is likely to remain in the same region."
0.0,2.0,Female,bachelor's degree,married - registered,8.0,5.0,7.0,2.0,3.0,2.0,0.0,2.0,37100.62,217.0,7.0,1.0,16.0,55.0,1.0,7.0,162.0,1.0,13.0,1479532.54,1455633.56,55.0,Central,Professional,333,1,bachelor's degree,married,Professional,0,Central,0.95,0.99,0.98,1.0,0.97,"The customer is 55 years old and already holds a bachelor's degree. It is highly unlikely for someone at this stage of life to pursue further formal education, especially given no financial patterns suggesting career-driven education. Thus, her educational level is predicted to remain unchanged.","The customer is currently married, and there are no financial or behavioral indicators suggesting a change in marital status over the next year. Cluster 1 tends to have stable marital demographics, so her status is predicted to remain 'married.'","The customer is a professional with stable financial patterns and high monthly transactions, suggesting career stability. At 55 years of age, a career shift is unlikely, and she is predicted to remain in the 'Professional' occupation group.","The customer currently has no children, which is consistent with the cluster profile emphasizing individual priorities. At 55 years old and married, it is highly improbable for her to have children in the next year. Thus, the prediction is 0 children.","The customer resides in the Central region, which aligns with the cluster’s geographic profile. There are no financial indicators, such as relocation-related expenses, suggesting a move. Therefore, her region is predicted to remain 'Central.'"
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,27.0,Northeastern,Freelancer,3853,9,high school,single,Freelancer,0,Northeastern,0.95,1.0,0.85,1.0,0.9,The customer is 27 years old with a high school education and no current financial activity suggesting investment in further education. Cluster 9 does not typically exhibit significant educational advancement in this age range.,"The customer is currently single, and there are no financial behaviors (e.g., joint accounts, household-related expenses) indicating a relationship status change. Cluster 9 predominantly remains single at this stage.","The customer is a freelancer, which aligns with Cluster 9's primary occupation. There is no evidence of career progression or financial patterns suggesting a switch to another occupation like a corporate role.","As the customer is single and exhibits no financial behaviors indicating family planning or child-related expenses, the number of children is predicted to remain at 0.","The customer currently resides in the Northeastern region, and there are no financial patterns (e.g., inflows/outflows, increased spending on relocation-related costs) suggesting geographic mobility. Cluster 9 typically remains stable in their regional distribution."
0.0,0.0,Male,vocational certificate,single,6.0,6.0,3.0,2.0,3.0,1.0,0.0,1.0,6.61,21.0,2.33,1.0,5.0,8.0,1.0,2.0,13.0,1.0,3.0,42310.09,56135.06,27.0,Eastern,Corporate Employee,240,8,vocational certificate,single,Corporate Employee,0,Eastern,0.9,0.95,0.95,1.0,0.85,"The customer is 27 years old, and their current financial behavior does not suggest a significant uptick in income or expenses associated with higher education. Cluster 8 trends also indicate stable educational levels at this stage.","The customer is 27 years old and single. There is no evidence in their financial behavior, such as increased household or family-related expenses, suggesting a change in marital status. Most individuals in Cluster 8 remain single or marry later.","The customer is a corporate employee, and their financial patterns show stability and steady cash flows typical of a salaried professional. There are no indicators of career transitions or entrepreneurial activity.","The customer is single, and based on the rule that single individuals are assumed to have no children in this model, the number of children remains 0.","The customer resides in the Eastern region, and their financial patterns do not indicate geographic mobility, such as significant moving expenses or new location-based transaction patterns."
1.0,0.0,Female,less than high school,married,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,60333.14,12.0,2.0,1.0,4.0,4.0,1.0,1.0,8.0,1.0,3.0,116517.74,94000.0,52.0,Northeastern,Entrepreneur,4043,5,less than high school,single,Entrepreneur,1,Northeastern,0.95,0.85,0.98,0.9,0.88,"The customer is 52 years old and has 'less than high school' education. At this age, it is unlikely for her to pursue formal educational advancement. Her financial behavior does not suggest career-driven education or certifications.","Cluster-wide historical trends show a shift from 'married' to 'single', likely due to life changes such as divorce or separation. The customer's financial behavior does not indicate household consolidation, further supporting a change to single status.","The customer is an entrepreneur, and her financial profile reflects stability in this occupation. There is no indication of career transition or retirement preparation, making it highly likely she remains an entrepreneur.","The customer currently has one child, and there is no financial behavior suggesting expenses related to new children (e.g., increased spending on childcare). Given her age and marital status prediction, the number of children is unlikely to change.","The customer is located in the Northeastern region, and her financial behavior does not suggest geographic mobility or relocation. Historical trends for Cluster 5 show minimal movement across regions."
2.0,1.0,Male,bachelor's degree,married - registered,5.0,5.0,2.0,0.0,4.0,1.0,0.0,1.0,500.25,26.0,2.6,1.0,8.0,8.0,1.0,4.0,18.0,1.0,4.0,125030.71,124531.0,54.0,Central,Corporate Employee,2054,1,bachelor's degree,married,Corporate Employee,2,Central,0.95,1.0,0.98,1.0,0.99,"The customer is 54 years old and already holds a bachelor's degree. Given the age and financial behavior, there is no indication of pursuing further formal education such as a master's or doctorate. The cluster's historical trend also suggests educational stability for individuals over 40.","The customer is currently married and there are no financial or behavioral indicators (e.g., significant changes in spending patterns or financial stress) that suggest a change in marital status. Thus, it is highly likely they will remain married.","The customer is a Corporate Employee with stable financial patterns indicative of continued employment in their current role. There is no evident signal of retirement, career change, or job loss, aligning with typical trends in this cluster for individuals in their mid-50s.","The customer already has 2 children, and given their age (54) and financial behavior, it is highly unlikely that they will have additional children. This is consistent with cluster-level trends for this life stage.","The customer resides in the Central region, and there are no financial patterns, such as significant relocation-related expenditures or career-driven mobility, suggesting a move. The cluster's historical data also indicates geographic stability."
0.0,0.0,Male,less than high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,Northern,Student,1808,6,high school,single,Student,0,Northern,0.85,0.95,0.9,1.0,0.9,"At age 22, the customer is likely to complete high school if they haven't already, as this aligns with typical educational progression. Their current financial behavior does not suggest any immediate career-driven education beyond high school at this stage.",The customer is young (22 years old) and currently single. There are no financial indicators suggesting impending marriage or relationship changes within this timeline.,"The customer is currently a student, and their age suggests they are likely to remain in this occupation as they complete their education. There are no financial patterns indicating an immediate transition to a professional role.","As the customer is single and there are no financial indicators of dependents or family-related expenses, it is highly likely they will have no children at T1.","The customer resides in the Northern region, and there are no financial or transactional patterns suggesting geographic mobility or relocation within this period."
0.0,0.0,Female,less than high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,900.0,900.0,25.0,Northeastern,Student,1398,10,high school,single,Student,0,Northeastern,0.9,1.0,0.95,1.0,0.8,"The customer is 25 years old and currently has less than a high school education. Given her age and student status, it is highly likely she will complete her high school education within one year. There is no indication of advanced educational pursuits yet.","The customer is single at T0 and there is no evidence in her financial behavior (e.g., shared expenses or increased spending for household formation) to suggest a change in marital status. Cluster 10 historically shows stability in marital status over one year.",The customer is 25 and currently a student. Her financial patterns do not indicate a transition to employment or entrepreneurial activity within the next year. It is likely she remains a student as she completes her education.,"Given her single marital status and no financial evidence suggesting family planning-related expenses, the customer is predicted to continue having no children.",The customer resides in the Northeastern region and her financial patterns do not indicate any significant relocation activity. Cluster 10 typically shows stability in regional distribution over time.
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,25.0,Eastern,Corporate Employee,1898,3,bachelor's degree,single,Corporate Employee,0,Eastern,0.75,0.95,0.9,1.0,0.85,"At age 25, there is a moderate likelihood of pursuing or completing higher education if financially feasible. Given the customer’s current financial inactivity, the likelihood of educational advancement is plausible but uncertain.","Cluster 3 is predominantly young and single, and there are no financial indicators suggesting a relationship or marital status change.","The customer is already working as a corporate employee, and there are no signs of career instability or change. Maintaining the same occupation is the most likely scenario.","As the customer is single, it is highly unlikely they will have children within the next year, consistent with the cluster's demographic trends.","There are no indications of geographic mobility or relocation in the customer’s financial patterns, so they are likely to remain in the Eastern region."
0.0,0.0,Male,,married,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,59.31,55.0,2.75,1.0,6.0,7.0,1.0,2.0,48.0,1.0,6.0,42158.0,53660.0,36.0,Central,Corporate Employee,694,7,others,married,Corporate Employee,0,Central,0.7,0.95,0.9,0.99,0.95,"The customer is 36 years old, and typically individuals in this age group do not pursue further formal education unless there are strong career-driven motivations. Financial patterns do not indicate significant investment in education services, so no major change is expected.","The customer is already married, and there are no financial indicators suggesting a transition to another marital status such as divorce or separation. Cluster 7 typically exhibits stability in marital status over time.","The customer is a corporate employee, and financial behavior aligns with steady employment and career stability. There are no indications of career changes or entrepreneurial ventures, suggesting they will remain in the same occupation group.","The customer has no children, and financial patterns do not show signs of family planning or expenses related to children. Additionally, Cluster 7 typically prioritizes individual convenience and remains child-free, making this prediction highly confident.","The customer resides in the Central region, and transaction patterns do not suggest relocation. Cluster 7 generally exhibits geographic stability, so the region is expected to remain unchanged."
0.0,1.0,Female,high school,single,9.0,8.0,13.0,1.0,7.0,1.0,0.0,5.0,977332.31,349.0,12.03,7.0,24.0,318.0,4.0,23.0,31.0,1.0,3.0,222349.0,265963.6,59.0,Central,Entrepreneur,4130,5,high school,single,Entrepreneur,0,Central,0.95,1.0,0.98,1.0,0.9,"The customer is 59 years old with a high school education. Given her age and financial stability, it is unlikely she will pursue further formal education, as Cluster 5 customers typically see little educational advancement at this stage.","The customer is currently single, and Cluster 5's historical trend shows an increasing shift towards singlehood. Financial behavior does not suggest any significant changes in relationship status.","The customer is a middle-aged entrepreneur, which aligns with Cluster 5 characteristics. Her financial behavior does not indicate a career change, and age-related factors suggest stability in her occupation.","The customer is single, and Cluster 5's prediction model assumes no children for single individuals. Financial patterns do not indicate any family-related expenses that might suggest otherwise.","The customer resides in the Central region, and there's no financial activity suggesting relocation. Cluster 5 customers typically remain regionally stable, further supporting this prediction."
0.0,,Female,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,32554.08,72.0,3.0,1.0,8.0,18.0,1.0,4.0,54.0,1.0,6.0,78660.0,51591.36,26.0,Southern,Student,1557,2,bachelor's degree,single,Corporate Employee,0,Southern,0.85,0.95,0.9,1.0,0.9,The customer is 26 years old and currently a student. This aligns with the typical age for completing a bachelor's degree if they are pursuing higher education. Their financial behavior suggests stability and the possibility of completing their education.,The customer is currently single and there are no financial patterns indicative of marriage or household formation. Cluster 2 predominantly remains single at this life stage.,"At 26 years old, it is likely that the customer will transition from being a student to becoming a corporate employee, especially as Cluster 2 members are predominantly young corporate employees.","The customer is single, and there are no financial indicators of family planning or child-related expenses, which aligns with Cluster 2's demographic profile.","The customer currently resides in the Southern region, and there are no financial indicators, such as significant relocation expenses, suggesting a move to a different region. Cluster 2 shows low geographic mobility."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Eastern,Corporate Employee,3318,0,high school,single,Corporate Employee,0,Eastern,0.95,1.0,0.9,1.0,0.9,"The customer is 33 years old, and there are no financial indicators suggesting career-driven education or further educational advancement. Typically, individuals in this cluster remain stable in terms of educational level at this stage in life.","The customer is single at T0, and there are no financial behaviors or age-related factors suggesting marriage or any other change in marital status within 1 year.","The customer is currently a Corporate Employee, which aligns with the stable occupational trends of Cluster 0. There are no financial indicators suggesting a career shift or job change.","As the customer is single at T0, the number of children remains at 0, consistent with the rule-based constraints and the cluster's typical profile.","The customer resides in the Eastern region, and there are no transaction patterns or financial behaviors suggesting geographic relocation within 1 year."
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,46.0,Central,Unemployed,4044,6,less than high school,single,Unemployed,0,Central,0.95,1.0,0.9,1.0,0.95,"Given the customer's age (46) and current educational level ('less than high school'), it is highly unlikely they will pursue further formal education, especially in the absence of financial activity indicating career advancement or professional development.",The customer is currently single and there are no financial patterns suggesting a likelihood of marriage or relationship-related changes within the next year. The prediction aligns with the stability seen in the cluster's marital trends.,"The customer is currently unemployed and shows no indicators of financial activity (e.g., income inflows or job-related transactions) that would suggest a transition into the workforce. Cluster 6 also shows limited career shifts at this stage of life.","As the customer is single and there are no family-related financial transactions, it is assumed they will remain without children, consistent with the rules for marital status and the cluster's demographic tendencies.","The customer resides in the Central region, and there is no evidence of geographic mobility (e.g., relocation-related transactions or career-driven migration). Cluster 6 is also characterized by stability in regional distribution."
0.0,,Male,,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,Northern,Corporate Employee,3795,7,bachelor's degree,single,Corporate Employee,0,Northern,0.8,1.0,0.9,1.0,0.95,"At age 26, it is likely that the customer has completed a bachelor's degree based on their occupation as a Corporate Employee and the cluster's profile of young professionals. No financial indicators suggest pursuit of higher education at this stage.","The customer is currently single, and there are no financial behaviors or age-related factors that suggest a transition to another marital status within the next year. Cluster data also shows stability in marital status.","The customer is currently a Corporate Employee, and there are no financial patterns indicating a career change or advancement. Given the cluster characteristics and stability in occupation trends, it is highly likely they will remain in the same role.","The customer is single, and cluster data indicates that individuals in this segment typically do not have children. There are no financial behaviors indicative of family planning.","The customer is currently located in the Northern region, and there are no financial patterns, such as relocation expenses or changes in transaction activity, suggesting geographic mobility. Cluster data also supports regional stability."
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,37.0,Central,Freelancer,1201,9,less than high school,single,Freelancer,0,Central,0.95,1.0,0.85,1.0,0.95,The customer is 37 years old with less than a high school education and no financial behavior indicating career-driven education or professional development. Cluster trends suggest stable educational levels after age 35.,"The customer is single at T0, and there are no financial or life indicators of changes in their marital status. Cluster trends show stability in this demographic aspect.","The customer is currently a freelancer with no financial activity suggesting a transition to corporate employment or entrepreneurship. While the cluster shows a general trend toward corporate employment, this customer's inactivity in financial engagement makes a career change less likely.","The customer is single, and based on the rule that single individuals in this model are predicted to have no children, the number of children remains 0.","The customer resides in the Central region, and there are no financial transaction patterns indicating geographic mobility or relocation. Cluster trends also show stability in regional demographics."
0.0,,Female,,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,Eastern,Unemployed,3598,2,high school,single,Unemployed,0,Eastern,0.8,1.0,0.9,1.0,0.9,"The customer is 24 years old, and there is no indication of higher education or career-driven educational progression. Given the lack of financial activity, it is reasonable to predict the educational level remains at 'high school'.","The customer is 24 years old, single, and there is no financial or behavioral evidence suggesting marriage or relationship changes. Cluster demographics also show a predominantly single population.","The customer is currently unemployed, with no financial activity or inflows indicating a job acquisition. Given the one-year time frame and lack of financial changes, it is likely they remain unemployed.","The customer is single, and based on the cluster's pattern and rule constraints, they are predicted to remain without children.","The customer is located in the Eastern region, and there is no financial or transactional evidence suggesting relocation. Cluster 2 is predominantly stable in regional distribution."
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,3003.99,36.0,2.77,1.0,11.0,12.0,1.0,3.0,24.0,1.0,9.0,14863.72,12125.98,37.0,Central,Corporate Employee,1653,6,high school,single,Corporate Employee,0,Central,0.95,0.99,0.98,1.0,0.97,"The customer is 37 years old, which is beyond the typical age for formal education advancement. There are no financial patterns indicative of pursuing further education. Cluster 6 customers also tend to maintain stable educational levels at this age.","The customer is currently single, and there are no financial behaviors (e.g., increased spending on family-related expenses) suggesting a change in marital status. Cluster 6 predominantly remains single.","The customer is a corporate employee, and their financial patterns (e.g., steady inflows and outflows, moderate transactional activity) do not suggest a career change. Cluster 6 customers show stability in their occupation at this age.","As the customer is single, the number of children remains 0 in accordance with the model's rule-based constraint for single individuals.","There are no financial patterns indicating geographic mobility (e.g., significant changes in transaction locations or financial preparation for relocation). The customer is likely to remain in the Central region, consistent with Cluster 6's profile."
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Central,Corporate Employee,3282,8,vocational certificate,single,Corporate Employee,0,Central,0.95,1.0,0.9,1.0,0.95,"At age 40 with a vocational certificate/diploma and no financial indicators of career-driven education, it is highly likely the educational level remains unchanged. Cluster 8 customers typically show stable educational statuses beyond mid-30s.","No financial behaviors suggestive of marriage or relationship changes were observed. Cluster 8 is characterized by a high proportion of single individuals, and her current status aligns with this trend.","The customer is currently a corporate employee, and there are no financial behaviors indicating a transition to another occupation. Cluster 8 demonstrates career stability in this age range.","As the customer is single and there are no financial patterns indicative of family planning or children-related expenses, the number of children remains 0, consistent with the ruleset.","There are no financial patterns suggesting geographic mobility, such as relocation expenses or changes in transaction patterns. The customer remains in the Central region, consistent with Cluster 8's demographic profile."
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,25.0,2.27,1.0,6.0,14.0,1.0,4.0,11.0,1.0,2.0,7200.0,7200.0,39.0,Central,Corporate Employee,818,1,bachelor's degree,married,Corporate Employee,0,Central,0.95,0.99,0.97,0.99,0.95,"The customer is 39 years old with a bachelor's degree. Given her age and cluster characteristics, it is unlikely she will pursue further formal education, as the segment shows stability in education levels after mid-30s. Financial patterns do not indicate career-driven education needs.","The customer is currently married. There are no financial behaviors suggesting a change in marital status, such as household dissolution expenses or significant relationship-related financial activity. Cluster trends also show marital status stability.","The customer is a Corporate Employee, and her financial patterns, including consistent monthly transactions and cash flow stability, suggest continued professional employment. Cluster trends show career stability in this age group.","The customer has no children, and there are no financial indicators (e.g., family-related expenses or savings patterns) suggesting family planning within the next year. Cluster characteristics also align with this prediction.","The customer resides in the Central region, and transaction patterns do not indicate geographic mobility. Cluster trends show stability in regional characteristics."
0.0,,Male,bachelor's degree,married - registered,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1.15,24.0,2.67,2.0,4.0,12.0,1.0,2.0,12.0,1.0,2.0,6948.0,6948.0,25.0,Central,Corporate Employee,2234,1,master's degree,married,Corporate Employee,0,Central,0.85,1.0,0.95,1.0,0.9,"The customer is 25, suggesting they may still be pursuing higher education for career advancement. Their bachelor's degree and financial patterns indicate a likelihood of progression to a master's degree, common for mid-career professionals in Cluster 1.","The customer is already married, and there is no indication in their financial behavior of a potential change in marital status. Thus, it remains stable.","Given the customer's age and financial behavior, they are likely to remain in their current occupation as a Corporate Employee. No signs of job transition or entrepreneurial activity are evident.","The customer has no children, and their financial behavior shows no indications of family planning-related expenses (e.g., larger savings or child-related spending). This strongly suggests they will continue to have no children in the next year.","There are no indications from their transaction patterns of geographic mobility or relocation. Given Cluster 1's central region demographic and the customer's current location, they are likely to remain in the Central region."
0.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Southern,Homemaker,2750,0,high school,married,Homemaker,0,Southern,0.95,1.0,1.0,1.0,0.98,"The customer is 41 years old, and the cluster's historical patterns suggest little likelihood of educational advancement at this stage. Since there are no financial indicators, like increased cash flow or savings account adoption, that would suggest career-driven education, the educational level is predicted to remain 'high school'.","The customer is currently married, and there are no financial behaviors suggesting marital dissolution (e.g., changes in spending or savings patterns related to separation or divorce). Given the stability in marital status for this age group within the cluster, the status is predicted to remain 'married'.","The customer is currently a homemaker, and the lack of financial activity or product adoption indicates a continuation of this role. The cluster's historical behavior shows no significant occupational changes for customers with similar profiles, so the prediction remains 'Homemaker'.","The customer has no children at present, and there are no transaction patterns indicating preparatory expenses or financial behaviors related to family planning. Additionally, the marital status remains 'married,' which aligns with the prediction of 0 children.","The customer resides in the Southern region, and there are no signs of geographic mobility, such as transaction activity in other regions or financial behaviors suggesting relocation. The cluster's historical trends indicate stability in regional demographics, so the region remains 'Southern'."
0.0,,Female,others,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,418.08,85.0,3.04,1.0,6.0,35.0,1.0,4.0,50.0,1.0,3.0,14137.0,14719.55,28.0,Central,Student,3928,2,others,single,Student,0,Central,0.9,1.0,0.95,1.0,0.95,The customer is 28 and currently categorized under 'others' for education. There is no strong financial or behavioral indicator suggesting progression to a higher educational level within the next year. The cluster's typical demographic also does not indicate frequent educational advancement at this stage.,"The customer is single at T0, and there is no evidence from the financial patterns (e.g., no family-related expenses) suggesting an imminent change in marital status. Cluster demographics also support this prediction.","As a 28-year-old student, the customer could potentially transition into the workforce, but the high transaction frequency and cash flow patterns align with someone still engaged in higher education. This suggests they are likely to remain a student for at least another year.","The customer is single and has no financial indicators (e.g., child-related expenses) suggesting a change in family structure. Cluster characteristics for single individuals also align with having no children.","The customer is currently in the Central region, and there are no transaction patterns or financial behaviors indicating geographic mobility or relocation. Cluster demographics support staying in the Central region."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Northeastern,Corporate Employee,2635,0,high school,single,Corporate Employee,0,Northeastern,0.95,1.0,0.95,1.0,0.9,"At age 33, it is unlikely for the customer to pursue additional formal education given the absence of financial activity indicating career-driven education or skill development. Cluster 0 historically shows stability in educational level.","The customer is currently single, and there are no financial indicators such as household formation expenses that suggest a transition to marriage. Cluster 0 has shown stability in marital status over time.","The customer is a corporate employee, and the lack of notable financial activity suggests career stability rather than advancement or transition to another occupation. Cluster 0 typically displays consistent occupational patterns.","Given the customer's single status and lack of financial indicators for family planning or child-related expenses, the number of children remains at 0. This aligns with the demographic profile of Cluster 0.","There are no financial behaviors suggesting geographic mobility or relocation, so the customer is predicted to remain in the Northeastern region, consistent with Cluster 0’s patterns."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Eastern,Other,1019,0,high school,single,Other,0,Eastern,0.95,0.98,0.9,1.0,0.95,"The customer is 34 years old and has already completed high school. Given their age and lack of significant financial activity or career-driven education indicators, it is unlikely they will pursue further formal education.","The customer is currently single, and there are no indications of relationship-related expenses or financial behaviors suggesting a change in marital status within the next year. Cluster-wide trends also indicate stability in marital status.","The customer's occupation is listed as 'Other,' and there are no financial changes suggesting career progression or a shift to a different occupation. Cluster-wide trends show limited career transitions for customers with similar profiles.","As the customer is single and there are no family-related expenses or financial behaviors suggesting family formation, it is highly likely that the number of children remains unchanged at 0.","The customer resides in the Eastern region, and there are no transaction patterns or financial behaviors indicating geographic mobility or relocation. Cluster-wide trends also show stability in regional affiliation for this segment."
3.0,,Male,others,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,5283.2,45.0,1.96,1.0,6.0,4.0,1.0,2.0,41.0,1.0,5.0,134770.0,172729.93,53.0,Central,Entrepreneur,15,5,others,married,Entrepreneur,3,Central,0.95,0.9,0.98,0.95,0.99,"Given the customer's age (53 years) and the cluster's typical stability in educational attainment, it is unlikely for them to pursue further formal education. 'Others' remains consistent with their current status.","The customer is currently married, and there are no financial indicators (e.g., significant shifts in spending or cash flow patterns) suggesting marital dissolution. Cluster-wide trends show a shift toward single status, but individual circumstances do not align with this trend.","The customer is an entrepreneur, which aligns with Cluster 5's typical profile. Their financial patterns—stable inflows and high savings balances—suggest continued stability in their entrepreneurial occupation.","The customer already has three children, and there are no financial indicators (e.g., increased family-related expenses) suggesting additional family planning. Their status is likely to remain unchanged.","The customer is located in the Central region, consistent with Cluster 5 demographics. There are no transaction patterns or financial behaviors indicating relocation or geographic mobility."
