CUST_ID,Number of Children,Age,Gender,Education level,Marital status,Region,Occupation Group,finance_t0,financial_services_t0,home_lifestyle_t0,loan_t0,shopping_t0,utility_t0,health_and_care_t0,transport_travel_t0,leisure_t0,public_services_t0,Summary
2006,0.0,55,Male,bachelor's degree,married,Central,Entrepreneur,0.0,0.0,0.0,0.0,0.0,3301.62,0.0,0.0,0.0,0.0,"This customer represents a 55-year-old male entrepreneur based in the Central region, holding a bachelor's degree and living a married life without children. His transactional behavior is minimal across most categories, with no recorded spending in Finance, Financial Services, Home Lifestyle, Loan, Shopping, Health and Care, Transport Travel, Leisure, or Public Services. However, his primary expenditure is focused on Utility payments, totaling 3301.62 baht, suggesting a practical and essential approach to managing household needs. This profile reflects a pragmatic individual who prioritizes basic living expenses over discretionary spending, potentially indicating a stable lifestyle with limited engagement in consumer-driven activities. He may value efficiency and simplicity, aligning his spending habits with essential services rather than indulgent or luxury pursuits."
2016,0.0,28,Female,bachelor's degree,single,Eastern,Corporate Employee,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 28-year-old single female corporate employee based in the Eastern region, holding a bachelor’s degree and currently without children. She appears to be a young professional focused on her career, with a lifestyle that likely emphasizes independence and personal growth. Her historical transactions reveal a sole focus on the ""Shopping"" category, with expenditures amounting to 2,800 baht, suggesting a preference for retail or consumer goods. The absence of spending in other categories such as ""Finance,"" ""Utility,"" ""Health and Care,"" or ""Transport Travel"" indicates a streamlined financial profile, possibly prioritizing discretionary spending over fixed or service-oriented expenses. This profile suggests a modern, career-driven individual with a penchant for personal indulgence or self-expression through shopping."
2032,2.0,51,Male,vocational certificate,married,Eastern,Entrepreneur,0.0,1720.0,0.0,0.0,0.0,2006.12,0.0,0.0,0.0,0.0,"This customer represents a 51-year-old married male entrepreneur residing in the Eastern region, with a vocational certificate education and a family of two children. He appears to be a practical and financially responsible individual, as reflected in his historical transactions. His spending is focused on essential categories, with notable expenditures in Financial Services (1,720.0 baht) and Utilities (2,006.12 baht), suggesting a priority on managing household and business-related financial obligations. There is no recorded spending in discretionary areas such as Shopping, Leisure, or Transport Travel, indicating a lifestyle centered around necessities rather than indulgence. This profile suggests a pragmatic, family-oriented individual who values financial stability and efficient resource management."
2092,0.0,44,Male,others,married,Northeastern,Corporate Employee,0.0,0.0,0.0,0.0,5500.0,500.0,0.0,0.0,0.0,0.0,"This customer represents a 44-year-old married male corporate employee based in the Northeastern region, whose education level is categorized as ""others"" and who does not have children. His transactional history indicates a focus on Shopping, with a notable expenditure of 5,500 baht, and a smaller allocation of 500 baht toward Utility payments, while showing no recorded activity in categories such as Finance, Financial Services, Home Lifestyle, Loan, Health and Care, Transport Travel, Leisure, or Public Services. This profile suggests a practical and career-oriented individual who prioritizes personal consumption and essential utilities over discretionary spending or long-term financial commitments. He may value convenience and efficiency in managing his lifestyle, aligning with his professional and family responsibilities."
2154,0.0,32,Female,others,single,Northeastern,Freelancer,200.0,0.0,0.0,0.0,0.0,631.3,0.0,0.0,0.0,0.0,"This customer represents a 32-year-old single female freelancer based in the Northeastern region, with an unspecified educational background and no children. Her transactional history indicates a practical and budget-conscious lifestyle, with spending focused on essential categories such as utilities (631.3 baht) and finance (200.0 baht), while showing no activity in discretionary areas like shopping, health and care, leisure, or transport travel. This profile suggests a financially cautious individual who prioritizes necessities over indulgences, possibly reflecting a focus on maintaining stability in her freelance career. Her spending habits and demographic context point to someone who values efficiency and practicality in her daily life, making her a likely match for others with similar minimalistic and essential-focused lifestyles."
2187,0.0,25,Male,high school,single,Central,Student,0.0,0.0,0.0,0.0,0.0,799.86,0.0,0.0,0.0,0.0,"This customer represents a 25-year-old single male residing in the Central region, currently pursuing studies with a high school education level. As a student, he likely has limited financial independence and no dependents, reflected in his transactional history. His spending is exclusively focused on the ""Utility"" category, with a modest expenditure of 799.86 baht, suggesting a priority on essential living expenses such as electricity, water, or internet services. He has no recorded transactions in categories like ""Shopping,"" ""Transport Travel,"" or ""Leisure,"" indicating a frugal lifestyle or limited disposable income. This profile suggests a young, budget-conscious individual focused on necessities, potentially seeking affordable solutions and services tailored to students in urban areas."
2248,0.0,24,Female,high school,single,Central,Student,2055.51,0.0,0.0,0.0,2055.51,0.0,0.0,0.0,0.0,0.0,"This customer represents a 24-year-old single female student based in the Central region, with a high school education and no children. As a young adult likely focused on academics and personal development, her financial behavior reflects a straightforward and minimalistic lifestyle. Historical transactions indicate spending exclusively in the ""Finance"" and ""Shopping"" categories, amounting to 2055.51 baht in each, suggesting a preference for managing personal finances and occasional retail purchases. The absence of activity in categories such as ""Home Lifestyle,"" ""Health and Care,"" or ""Transport Travel"" implies a lifestyle centered around immediate needs rather than long-term commitments or extensive mobility. This profile suggests a budget-conscious individual with a focus on essentials and a potential interest in affordable, student-friendly products or services."
2251,1.0,43,Male,bachelor's degree,married,Central,Entrepreneur,2287.13,0.0,0.0,0.0,576.13,2200.0,0.0,0.0,0.0,0.0,"This customer represents a 43-year-old married male entrepreneur residing in the Central region, holding a bachelor's degree and raising one child. His transactional history highlights a practical and financially focused individual, with significant spending in Finance (2287.13 baht) and Utility (2200.0 baht) categories, suggesting a priority on managing financial obligations and household necessities. Moderate spending in Shopping (576.13 baht) indicates occasional discretionary purchases, likely for personal or family needs. With no recorded transactions in categories like Health and Care, Transport Travel, or Leisure, this customer appears to prioritize essential expenditures over lifestyle or recreational activities. He embodies a pragmatic, family-oriented professional who balances entrepreneurial pursuits with maintaining financial stability and household responsibilities."
2270,0.0,42,Male,bachelor's degree,married,Central,Corporate Employee,0.0,0.0,0.0,0.0,1515.0,393.0,0.0,0.0,0.0,0.0,"This customer represents a 42-year-old married male corporate employee based in the Central region, holding a bachelor’s degree and living without children. His transactional history suggests a modest lifestyle, with spending focused primarily on Shopping (1,515 baht) and Utility payments (393 baht), while other categories such as Finance, Health and Care, and Leisure remain untouched. This profile indicates a pragmatic and budget-conscious individual, likely prioritizing essential purchases and household needs over discretionary spending. His professional background and education suggest a stable career, while the absence of children and minimal spending in lifestyle categories may indicate a focus on personal or professional goals rather than family-oriented expenses."
2321,0.0,55,Female,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,2482.41,0.0,1038.92,0.0,0.0,"This customer represents a 55-year-old single female corporate employee based in the Central region, with a bachelor's degree and no children. She appears to lead a focused and independent lifestyle, with her financial activity primarily centered on essential services. Her historical transactions reveal spending in the Utility category (2,482.41 baht) and Transport Travel (1,038.92 baht), suggesting a practical approach to managing day-to-day necessities and commuting needs. With no recorded spending in categories such as Shopping, Health and Care, or Leisure, she may prioritize functionality over indulgence. This profile suggests a pragmatic and self-reliant individual who values efficiency and stability in her financial habits."
2368,1.0,43,Female,others,married,Central,Corporate Employee,170.0,0.0,36814.0,1900.0,1524.5,3090.52,0.0,200.0,0.0,0.0,"This customer represents a 43-year-old married female corporate employee based in the Central region, with an unspecified educational background and one child. She appears to be a family-oriented individual who prioritizes home and lifestyle, as evidenced by her significant spending of 36,814 baht in this category. Her financial habits include moderate utility payments (3,090.52 baht) and occasional shopping (1,524.5 baht), suggesting a practical approach to household management. She has also engaged in small-scale loans (1,900 baht) and minimal spending on finance (170 baht) and transportation (200 baht), while showing no activity in health, leisure, or public services. This profile suggests a pragmatic and home-focused individual balancing professional life with family responsibilities."
2370,0.0,31,Female,vocational certificate,single,Northeastern,Entrepreneur,0.0,0.0,1883.0,0.0,0.0,500.0,0.0,0.0,349.0,0.0,"This customer represents a 31-year-old single female entrepreneur based in the Northeastern region, holding a vocational certificate. With no children, she appears to lead an independent lifestyle, balancing her entrepreneurial pursuits with a focus on personal needs. Her transactional history highlights spending in ""Home Lifestyle"" (1,883 baht), suggesting an interest in creating a comfortable living environment, and ""Utility"" payments (500 baht), reflecting routine responsibilities. Additionally, a smaller expenditure in ""Leisure"" (349 baht) indicates a modest investment in recreational activities. She has no recorded transactions in categories like ""Finance,"" ""Financial Services,"" ""Shopping,"" or ""Health and Care,"" hinting at a pragmatic and possibly budget-conscious approach to spending. This profile suggests a self-reliant, practical individual with a focus on maintaining a balanced and manageable lifestyle."
2379,0.0,49,Male,others,married,Central,Entrepreneur,0.0,0.0,0.0,0.0,0.0,3628.38,0.0,0.0,0.0,0.0,"This customer represents a 49-year-old married male entrepreneur based in the Central region, with an unspecified education background and no children. His transactional history indicates a singular focus on Utility expenses, with no recorded spending across other categories such as Finance, Shopping, Health and Care, or Leisure. This suggests a pragmatic and possibly minimalist lifestyle, where financial priorities are centered on essential living costs rather than discretionary or luxury spending. As a business-oriented individual, he may be highly disciplined in managing his finances, focusing solely on necessities. This profile aligns with a practical and goal-driven individual who prioritizes efficiency and stability over indulgence or diversification in spending habits."
2388,2.0,61,Female,vocational certificate,married,Eastern,Corporate Employee,0.0,0.0,0.0,0.0,0.0,639.86,0.0,0.0,0.0,0.0,"This customer represents a 61-year-old married female corporate employee residing in the Eastern region, with a vocational certificate education and a family of two children. She appears to be a practical and budget-conscious individual, as her historical transactions are exclusively focused on Utility expenses, totaling 639.86 baht, while showing no spending in categories such as Finance, Financial Services, Home Lifestyle, Shopping, Health and Care, Transport Travel, Leisure, or Public Services. This suggests a lifestyle centered around essential needs and a possible emphasis on stability and routine. Her profile indicates a pragmatic and family-oriented individual who prioritizes maintaining household necessities over discretionary spending."
2452,0.0,57,Male,less than high school,married,Central,Corporate Employee,0.0,640.0,0.0,3700.0,1000.0,1409.72,0.0,0.0,0.0,0.0,"This customer represents a 57-year-old married male corporate employee based in the Central region, with an education level of less than high school and no children. He appears to be a practical and financially focused individual, prioritizing essential expenses and services. His historical transactions indicate spending primarily on Financial Services (640.0 baht), Loan payments (3700.0 baht), Shopping (1000.0 baht), and Utilities (1409.72 baht), suggesting a lifestyle centered around managing financial obligations and maintaining household necessities. With no recorded spending on Health and Care, Transport Travel, Leisure, or Public Services, he seems to lead a straightforward, work-oriented life with limited indulgence in discretionary or recreational activities. This profile reflects a responsible, budget-conscious individual focused on stability and essential needs."
2464,0.0,57,Female,less than high school,married,Central,Entrepreneur,0.0,0.0,30000.0,0.0,0.0,322.61,0.0,0.0,0.0,0.0,"This customer represents a 57-year-old female entrepreneur based in the Central region, with less than a high school education and a stable marital life without children. Her transactional history reflects a focus on home lifestyle, with a significant expenditure of 30,000 baht, suggesting an interest in creating a comfortable living environment. Additionally, a modest utility expense of 322.61 baht indicates a practical approach to household management. She does not engage in transactions related to finance, financial services, loans, shopping, health and care, transport travel, leisure, or public services, which may imply a focused and frugal spending pattern. This customer appears to prioritize home-related investments, possibly valuing stability and comfort over indulgence or external activities."
2466,0.0,59,Male,bachelor's degree,married,Northeastern,Entrepreneur,0.0,0.0,4308.0,0.0,0.0,1120.29,0.0,0.0,0.0,0.0,"This customer represents a 59-year-old married male entrepreneur based in the Northeastern region, holding a bachelor's degree and living without children. His transactional history suggests a focus on practical and essential expenditures, with notable spending in Home Lifestyle (4308.0 baht) and Utility (1120.29 baht) categories, while showing no activity in areas like Finance, Financial Services, Shopping, Health and Care, Transport Travel, Leisure, or Public Services. This profile reflects a pragmatic individual who prioritizes maintaining a comfortable home environment and managing daily necessities over discretionary or luxury spending. Likely a disciplined and self-reliant person, he may value stability and efficiency in his lifestyle, aligning with his entrepreneurial background and mature life stage."
2510,0.0,36,Male,high school,single,Eastern,Corporate Employee,3200.0,7500.0,0.0,10069.0,6300.0,4113.08,0.0,0.0,0.0,0.0,"This customer represents a 36-year-old single male corporate employee based in the Eastern region with a high school education and no children. He appears to be financially focused, with significant historical transactions in Finance (3,200 baht), Financial Services (7,500 baht), and Loans (10,069 baht), indicating a strong engagement with managing and leveraging financial resources. Additionally, he has notable spending in Shopping (6,300 baht) and Utilities (4,113.08 baht), suggesting a practical lifestyle centered around essential needs and occasional discretionary purchases. With no recorded spending in categories such as Home Lifestyle, Health and Care, Transport Travel, Leisure, or Public Services, this profile suggests a pragmatic individual who prioritizes financial stability and essential living expenses over recreational or lifestyle indulgences."
2520,0.0,25,Male,high school,single,Eastern,Student,1300.0,0.0,50.0,0.0,656.0,700.0,0.0,2921.0,0.0,0.0,"This customer represents a 25-year-old single male student based in the Eastern region, with a high school education and no children. His transactional history reflects a lifestyle typical of a young, budget-conscious individual balancing essential expenses with occasional discretionary spending. He has notable expenditures in Transport Travel (2921.0 baht), suggesting frequent commuting or travel, and moderate spending in Shopping (656.0 baht), likely for personal or academic needs. Utility payments (700.0 baht) and Finance (1300.0 baht) indicate a focus on managing basic living costs and some financial planning. Minimal spending in Home Lifestyle (50.0 baht) and no activity in categories like Health and Care or Leisure suggest a pragmatic approach to spending, prioritizing mobility and necessities over luxury or entertainment."
2528,0.0,30,Female,bachelor's degree,single,Central,Corporate Employee,0.0,2025.0,0.0,9207.0,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 30-year-old single female corporate employee based in the Central region, holding a bachelor's degree and currently without children. Her transactional history reflects a focus on financial services, with notable spending of 2,025 baht, and loan-related activities amounting to 9,207 baht, while showing no engagement in categories such as shopping, home lifestyle, health and care, transport travel, or leisure. This profile suggests a pragmatic individual who prioritizes financial planning and debt management, possibly indicative of someone focused on career advancement or building financial stability. Her lack of spending in lifestyle and leisure categories may point to a disciplined approach to budgeting or a preference for minimalistic living."
2537,0.0,27,Female,high school,single,Central,Corporate Employee,0.0,0.0,1700.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,"This customer represents a 27-year-old single female corporate employee based in the Central region with a high school education and no children. She appears to prioritize practical and essential spending, as reflected in her historical transactions, which include 1,700 baht on Home Lifestyle and 100 baht on Utility expenses, while other categories such as Finance, Shopping, Health and Care, and Leisure show no activity. This suggests she is a pragmatic and budget-conscious individual, likely focused on maintaining her living environment and managing basic needs. Her profile indicates a young professional navigating early adulthood with a focus on stability and minimal discretionary spending, making her a potential match for others with similar priorities and life stages."
2544,0.0,37,Female,high school,married,Northern,Corporate Employee,7415.2,0.0,0.0,1428.33,7038.2,0.0,200.0,189.0,0.0,0.0,"This customer represents a 37-year-old married female corporate employee based in the Northern region, with a high school education and no children. She appears to be financially independent and focused on managing her personal needs and lifestyle. Her historical transactions indicate significant spending in Finance (7415.2 baht) and Shopping (7038.2 baht), suggesting a strong inclination toward financial planning and retail purchases, potentially for personal or professional purposes. She has also engaged in Loan services (1428.33 baht), reflecting a careful approach to managing larger financial commitments. Minimal spending in Health and Care (200.0 baht) and Transport Travel (189.0 baht) suggests a practical and localized lifestyle. This customer is likely pragmatic, budget-conscious, and focused on maintaining financial stability while enjoying occasional discretionary purchases."
2555,0.0,32,Male,high school,single,Central,Entrepreneur,0.0,0.0,0.0,0.0,3500.0,0.0,890.0,0.0,0.0,0.0,"This customer represents a 32-year-old single male entrepreneur based in the Central region, with a high school education and no children. His transactional history reflects a focus on shopping, with 3,500 baht spent, and health and care, with 890 baht spent, while other categories such as finance, utilities, travel, and leisure show no activity. As an entrepreneur, he may prioritize personal health and practical purchases over luxury or leisure spending, suggesting a pragmatic and goal-oriented lifestyle. His single status and lack of children indicate independence and flexibility in his financial choices, likely aligning with a focus on personal well-being and business growth. This profile suggests a customer who values efficiency and practicality in his spending habits."
2562,0.0,24,Male,others,single,Western,Student,0.0,0.0,0.0,0.0,0.0,990.0,0.0,0.0,0.0,0.0,"This customer represents a 24-year-old single male student residing in the Western region, with an unspecified education level and no children. As a young individual likely focused on academics and personal growth, his transactional history is minimal, with the only recorded spending being 990 baht on Utility expenses. This suggests a lifestyle centered around basic living needs, with no notable engagement in categories such as Shopping, Transport Travel, Health and Care, or Leisure. He appears to be financially cautious or reliant on external support, potentially reflecting the typical financial habits of a student. This profile aligns with someone in the early stages of adulthood, prioritizing essential expenses while navigating a transitional phase in life."
2565,2.0,48,Female,high school,married,Southern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,746.86,0.0,0.0,0.0,0.0,"This customer represents a 48-year-old married female entrepreneur residing in the Southern region, with a high school education and a family of two children. She appears to be a pragmatic and financially cautious individual, as her historical transactions are exclusively focused on Utility expenses, amounting to 746.86 baht, with no recorded spending in categories such as Shopping, Health and Care, Transport Travel, or Leisure. This suggests she prioritizes essential household needs over discretionary spending. Her profile reflects a family-oriented and practical lifestyle, likely balancing the demands of running a business and managing a household. She may be more inclined toward essential services or products that align with her role as a provider and entrepreneur."
2567,0.0,22,Female,less than high school,single,Central,Student,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,"This customer represents a 22-year-old single female student based in the Central region with less than a high school education and no children. Her transactional history indicates minimal engagement across most categories, with the exception of Transport Travel, where she spent 227 baht, suggesting a focus on mobility or commuting needs. As a young adult navigating early adulthood and academic life, she likely prioritizes affordability and practicality in her spending habits. Her profile reflects someone who is financially cautious, potentially reliant on public or shared resources, and focused on essential transportation rather than discretionary expenses. This persona aligns with individuals who are in transitional life stages, balancing limited income with educational pursuits and basic mobility requirements."
2580,0.0,30,Male,others,married,Northeastern,Corporate Employee,0.0,0.0,0.0,3106.0,0.0,1545.96,0.0,0.0,0.0,0.0,"This customer represents a 30-year-old married male corporate employee residing in the Northeastern region. With an unspecified educational background (""others"") and no children, he appears to be in the early stages of building his financial and personal life. His transactional history indicates a focus on essential expenditures, with notable activity in loan payments (3106.0 baht) and utility bills (1545.96 baht), while other categories such as shopping, health and care, and leisure remain untouched. This suggests a pragmatic and financially cautious individual, likely prioritizing financial obligations over discretionary spending. He may be focused on managing household responsibilities and maintaining financial stability, making him a profile of a practical and goal-oriented customer."
2631,0.0,24,Female,high school,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,1493.72,0.0,0.0,0.0,0.0,"This customer represents a young, 24-year-old single female corporate employee based in the Central region, with a high school education and no children. She appears to be in the early stages of her career, likely focusing on establishing financial independence and managing day-to-day expenses. Her historical transactions indicate exclusive spending in the ""Utility"" category, totaling 1,493.72 baht, suggesting a practical and budget-conscious lifestyle centered around essential living expenses. With no recorded spending in categories like ""Shopping,"" ""Transport Travel,"" or ""Leisure,"" she may prioritize necessities over discretionary spending. This profile reflects a pragmatic individual focused on maintaining stability, likely seeking value and efficiency in her financial decisions."
2727,0.0,56,Female,high school,married,Southern,Corporate Employee,0.0,0.0,648.0,0.0,0.0,1640.79,0.0,0.0,0.0,0.0,"This customer represents a 56-year-old married female corporate employee residing in the Southern region, with a high school education and no children. She appears to prioritize practical and essential expenditures, as her historical transactions are focused on utility payments (1,640.79 baht) and home lifestyle purchases (648.0 baht), with no recorded spending in categories such as shopping, health and care, or leisure. This suggests a pragmatic and budget-conscious individual who likely values maintaining a comfortable and functional home environment while managing necessary living expenses. Her profile reflects a stable, routine-oriented lifestyle, with financial habits centered around essential needs rather than discretionary spending."
2853,0.0,42,Female,bachelor's degree,married,Central,Corporate Employee,8771.24,0.0,0.0,0.0,127156.0,119.31,0.0,0.0,0.0,0.0,"This customer represents a 42-year-old married female corporate employee based in the Central region, holding a bachelor's degree and living without children. Her transactional history indicates a strong focus on Shopping, with significant expenditures totaling 127,156 baht, suggesting a preference for consumer goods or retail experiences. She has also engaged in Finance transactions amounting to 8,771.24 baht, likely reflecting financial planning or investments, while her spending in Utility services is minimal at 119.31 baht. Notably, she has no recorded transactions in categories such as Health and Care, Transport Travel, Leisure, or Home Lifestyle, indicating a streamlined lifestyle centered around work and personal purchases. This profile portrays a career-driven individual with a penchant for shopping and financial management, likely seeking convenience and efficiency in her daily life."
2866,1.0,65,Female,vocational certificate,single,Central,Entrepreneur,0.0,0.0,0.0,0.0,5000.0,1917.44,0.0,0.0,0.0,0.0,"This customer represents a 65-year-old single female entrepreneur based in the Central region, holding a vocational certificate and raising one child. She appears to be a practical and independent individual, likely focused on maintaining a stable and efficient household. Her historical transactions reveal a strong focus on Shopping, with expenditures of 5,000 baht, and consistent Utility payments totaling 1,917.44 baht, suggesting a priority on everyday essentials and home management. With no recorded spending in categories like Finance, Health and Care, or Leisure, she may lean toward a frugal lifestyle, prioritizing necessities over indulgences. This profile suggests a customer who values functionality and stability, making her a likely match for others with similar pragmatic spending habits."
2882,0.0,34,Female,bachelor's degree,married,Northeastern,Entrepreneur,0.0,11823.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 34-year-old married female entrepreneur based in the Northeastern region, holding a bachelor’s degree and currently without children. As a driven and independent professional, her transactional history indicates a focused engagement with financial services, where she has spent 11,823.3 baht, while showing no activity in other categories such as shopping, health and care, or leisure. This suggests a pragmatic and goal-oriented individual who prioritizes financial planning and management, likely aligning with entrepreneurial responsibilities. Her profile reflects a disciplined and career-focused lifestyle, with minimal emphasis on personal or household expenditures, making her a prime example of a financially savvy and professional customer."
2890,0.0,35,Female,others,single,Northern,Entrepreneur,5335.03,0.0,0.0,0.0,4055.08,0.0,12.0,0.0,0.0,0.0,"This customer represents a 35-year-old single female entrepreneur based in the Northern region, with an educational background categorized as ""others"" and no children. She appears to be a financially independent and career-focused individual, likely prioritizing her business and personal growth. Her historical transactions reveal a strong focus on Finance (5335.03 baht) and Shopping (4055.08 baht), suggesting an interest in managing her financial portfolio and investing in personal or professional purchases. Minimal spending in categories like Health and Care (12.0 baht) and no activity in areas such as Leisure, Transport Travel, or Home Lifestyle indicate a pragmatic and goal-oriented lifestyle. This customer may value efficiency and financial planning, aligning her spending with her entrepreneurial ambitions."
2894,0.0,41,Male,high school,single,Southern,Corporate Employee,0.0,0.0,0.0,0.0,5800.0,883.0,0.0,0.0,0.0,0.0,"This customer represents a 41-year-old single male corporate employee based in the Southern region with a high school education and no children. His transactional history reflects a focus on practical and everyday needs, with notable spending in Shopping (5,800 baht) and Utility (883 baht) categories, while showing no activity in areas such as Finance, Financial Services, Home Lifestyle, Loans, Health and Care, Transport Travel, Leisure, or Public Services. This suggests he is a pragmatic and self-reliant individual who prioritizes essential purchases and daily living expenses over discretionary or long-term financial commitments. His profile indicates a customer who values convenience and functionality, likely seeking straightforward solutions that align with his independent lifestyle."
2956,0.0,40,Female,master's degree,married,Central,Corporate Employee,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,592.5,0.0,"This customer represents a 40-year-old married female corporate employee based in the Central region, holding a master’s degree and currently without children. She appears to be a financially responsible and career-focused individual, likely prioritizing professional growth and stability. Her historical transactions reflect a modest engagement with leisure activities, spending 592.5 baht in this category, and a significant loan transaction of 10,000 baht, suggesting a potential focus on financial planning or investment. Notably, she has no recorded spending in categories such as shopping, health and care, or home lifestyle, indicating a minimalist or highly selective approach to personal expenditures. This profile suggests a pragmatic, goal-oriented individual with a disciplined financial outlook and a preference for experiences over material consumption."
2965,0.0,44,Female,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,1730.0500000000002,0.0,0.0,0.0,0.0,"This customer represents a 44-year-old single female corporate employee based in the Central region, holding a bachelor's degree and living independently with no children. Her transactional history indicates a sole focus on Utility expenses, with no recorded spending in categories such as Finance, Financial Services, Home Lifestyle, Shopping, Health and Care, Transport Travel, Leisure, or Public Services. This suggests she is a practical, career-oriented individual who prioritizes essential living costs over discretionary spending. Likely maintaining a streamlined lifestyle, she may value efficiency and stability, making her a potential match for customers with similar professional and independent living profiles."
2972,0.0,72,Female,others,married,Central,Corporate Employee,0.0,0.0,0.0,16700.0,0.0,0.0,0.0,0.0,0.0,99.0,"This customer represents a 72-year-old married female corporate employee based in the Central region, with an unspecified education background and no children. Her transactional history suggests a focus on practical financial obligations, with notable spending in the Loan category (16,700 baht) and minimal activity in Public Services (99 baht), while other categories such as Shopping, Health and Care, and Transport Travel show no recorded transactions. She appears to be a financially disciplined individual, likely prioritizing debt management and essential services over discretionary spending. Her profile reflects someone who values stability and is likely focused on maintaining financial security in her later years, making her a pragmatic and goal-oriented customer."
2993,0.0,46,Male,vocational certificate,single,Central,Corporate Employee,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 46-year-old single male corporate employee based in the Central region, holding a vocational certificate and living without children. His transactional history is minimal, with the only recorded activity being a modest expenditure of 330 baht in the Loan category, suggesting a cautious or low-engagement financial behavior. This individual may prioritize stability and practicality, focusing on essential financial obligations while avoiding discretionary spending across categories such as Shopping, Health and Care, or Leisure. His profile suggests a pragmatic, career-focused lifestyle with limited financial commitments or indulgences, potentially aligning with others who exhibit similar restrained spending habits and a focus on professional development over personal or family-oriented expenditures."
3002,0.0,38,Female,others,married,Western,Corporate Employee,6185.3,0.0,0.0,7530.0,6270.3,747.93,110.0,0.0,50.0,0.0,"This customer represents a 38-year-old married female corporate employee based in the Western region, with a non-traditional educational background and no children. Her transactional history reflects a practical and financially focused lifestyle, with significant expenditures in Finance (6185.3 baht) and Loans (7530.0 baht), suggesting a strong emphasis on managing financial responsibilities. She also demonstrates a preference for Shopping (6270.3 baht), indicating an interest in consumer goods or personal needs, while maintaining modest spending on Utilities (747.93 baht) and minimal engagement in categories like Health and Care (110.0 baht), Leisure (50.0 baht), and Transport Travel (0.0 baht). This profile suggests a career-oriented individual with a structured approach to financial planning and a selective approach to discretionary spending."
3016,0.0,40,Male,bachelor's degree,married,Central,Corporate Employee,7603.54,9200.0,469.0,2035.51,7303.54,2000.0,0.0,0.0,0.0,0.0,"This customer represents a 40-year-old married male corporate employee based in the Central region, holding a bachelor's degree and living without children. He appears to be financially focused, with significant historical transactions in Finance (7603.54 baht), Financial Services (9200.0 baht), and Loans (2035.51 baht), suggesting a proactive approach to managing wealth and financial planning. His spending on Shopping (7303.54 baht) and Home Lifestyle (469.0 baht) indicates a preference for maintaining a comfortable and possibly modern living environment. With moderate utility expenses (2000.0 baht) but no recorded spending in Health and Care, Transport Travel, Leisure, or Public Services, he seems to prioritize financial stability and essential needs over recreational or discretionary activities. This profile suggests a pragmatic, career-oriented individual focused on financial growth and stability."
3043,0.0,43,Female,bachelor's degree,single,Central,Entrepreneur,282.0,0.0,0.0,11557.0,282.0,622.96,0.0,0.0,0.0,0.0,"This customer represents a 43-year-old single female entrepreneur based in the Central region, holding a bachelor's degree and living independently without children. She appears to be financially focused, with significant historical transactions in the Loan category (11,557 baht), suggesting a proactive approach to managing or expanding her business or personal investments. Her spending also includes moderate activity in Utilities (622.96 baht) and smaller amounts in Finance and Shopping (282 baht each), indicating a practical and necessity-driven spending pattern. With no recorded transactions in categories like Health and Care, Transport Travel, or Leisure, she may prioritize financial stability and business growth over discretionary or lifestyle expenses. This profile suggests a driven, goal-oriented individual with a focus on financial management and essential needs."
3065,0.0,44,Male,high school,married,Eastern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,2586.8199999999997,0.0,0.0,0.0,0.0,"This customer represents a 44-year-old married male entrepreneur based in the Eastern region with a high school education and no children. He appears to be focused on maintaining essential living expenses, as his historical transactions are exclusively in the ""Utility"" category, with no recorded spending in other areas such as shopping, health, or leisure. This suggests a pragmatic and financially cautious individual who prioritizes core necessities over discretionary spending. His entrepreneurial occupation and lack of financial activity in areas like loans or financial services may indicate a self-reliant and resourceful personality. This profile aligns with someone who is likely focused on sustaining a stable and straightforward lifestyle, with minimal engagement in non-essential expenditures."
3089,0.0,44,Male,bachelor's degree,married,Central,Corporate Employee,0.0,0.0,0.0,16500.0,0.0,1500.0,0.0,0.0,515.0,0.0,"This customer represents a 44-year-old married male corporate employee based in the Central region with a bachelor’s degree and no children. He appears to lead a focused and pragmatic lifestyle, prioritizing essential financial commitments over discretionary spending. His historical transactions reflect a primary focus on loans, with a significant expenditure of 16,500 baht, alongside moderate spending on utilities (1,500 baht) and leisure activities (515 baht). Notably, there is no recorded spending in categories such as finance, financial services, home lifestyle, shopping, health and care, transport travel, or public services. This profile suggests a financially responsible individual who balances work and personal life, with a cautious approach to non-essential expenses and a focus on fulfilling necessary obligations."
