Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,38.0,Southern,Corporate Employee,719,6,less than high school,single,Corporate Employee,0,Southern,0.85,0.9,0.75,0.95,0.85,"The predicted action 'no change' aligns with the customer's current education level of 'less than high school.' At age 38, it is unlikely the customer would pursue further education given the lack of financial or career-driven motivations. Confidence is high at 0.85 due to demographic and behavioral stability.",The predicted action 'remain single' is consistent with the customer's current status. There are no financial patterns or behaviors suggesting a change in relationship status. Confidence is high at 0.9 due to the absence of signals indicating household formation or relationship changes.,"The predicted action 'remain in current job' aligns with the customer's occupation as a Corporate Employee. There are no indications of career shifts or unemployment, and the customer's minimal financial activity suggests occupational stability. Confidence is moderate at 0.75 due to potential external factors that could influence employment status.","The predicted action of having 0 children is consistent with the customer's single marital status. Based on the model rules, single individuals are assumed to have no children. Confidence is very high at 0.95 due to strict rule-based constraints and no evidence of family planning.",The predicted action 'remain in Southern region' aligns with the customer's current region. There are no financial or occupational indicators of geographic mobility. Confidence is high at 0.85 due to stability trends in the customer's cluster.
0.0,1.0,Female,others,single,4.0,4.0,2.0,1.0,3.0,2.0,0.0,2.0,22284.25,118.0,4.37,1.0,10.0,43.0,1.0,6.0,75.0,1.0,5.0,335891.0,345244.0,47.0,Southern,Entrepreneur,1018,5,others,single,Entrepreneur,0,Southern,0.9,0.85,0.95,0.9,0.8,"At age 47, it is highly unlikely that the customer will pursue further formal education, especially since there are no financial patterns or career-related needs pointing to such a decision. Retaining the 'others' category reflects the absence of further educational advancement.","The customer is currently single, and there are no financial or behavioral indicators suggesting a change in marital status. The customer's financial profile does not indicate household formation or relationship-related expenses, supporting the prediction to remain single.","The customer is an entrepreneur with significant cash flow activity, suggesting a well-established business. At this career stage, occupational shifts are rare without compelling reasons, which are not evident here. Therefore, it is predicted they will continue as an entrepreneur.","The customer has no children and is predicted to remain single. Our model assumes single individuals will not have children, and there are no financial patterns (e.g., savings for dependents) indicating family planning. Therefore, the prediction is 0 children.","The customer is financially active in the Southern region, with no indicators of geographic mobility or relocation. Customers with similar profiles typically remain in their regions, and there is no evidence suggesting the customer will move."
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5548.5,5548.5,44.0,Eastern,Corporate Employee,791,6,high school,single,Corporate Employee,0,Eastern,0.95,0.9,0.85,0.95,0.9,"The customer is 44 years old with a high school education. Based on the constraints, individuals over 40 with high school education are unlikely to pursue further formal education unless there are exceptional career-driven financial indicators, which are absent here. The financial behavior does not suggest career advancement requiring additional education.","The customer is single and 44 years old. There are no financial patterns or inflow/outflow changes suggesting household formation or relationship-related expenses. Cluster 6 also does not indicate a trend toward significant marital status changes, so no change is predicted.","The customer is a corporate employee, and there are no financial indicators of job changes, such as increased inflow or outflow variability or other changes in financial behavior. Cluster 6 suggests stability in occupation at this stage of life, so no change is predicted.","The customer is single with no children, and there are no financial patterns (such as increased family-related spending) indicating a likelihood of family formation or having children. Cluster 6 does not suggest significant shifts in family-related behaviors, so no change is predicted.","The customer resides in the Eastern region, and there are no transaction patterns suggesting relocation (e.g., changes in inflow/outflow linked to new geographic locations). Cluster 6 does not indicate a trend of geographic mobility, so no change is predicted."
0.0,0.0,Male,others,married,7.0,7.0,2.0,1.0,5.0,0.0,0.0,1.0,495.84,45.0,3.21,1.0,6.0,15.0,1.0,3.0,30.0,1.0,5.0,56814.0,57678.91,30.0,Northeastern,Corporate Employee,2580,7,others,married,Corporate Employee,0,Northeastern,0.8,0.9,0.7,0.85,0.75,"The customer is 30 years old and has an unspecified educational level ('others'). Given their financial behavior and stable occupation as a corporate employee, there is no strong indication that they will pursue further studies. Their age and career stage suggest they are more likely to focus on career growth rather than additional education.","The customer is currently married and financial patterns do not indicate any significant life disruptions or relationship instability. Given their age and the cluster profile, it is reasonable to predict they will remain married.","The customer is a corporate employee, and there is no indication of significant career-related financial activity, such as large savings for a career shift or business investment. Cluster 7 typically prioritizes transactional convenience and stability over major career changes, so the likelihood of a job change or unemployment is low.","The customer has no children and exhibits financial behavior characterized by small, frequent transactions with relatively low savings and inflows. These financial patterns, coupled with their age and cluster characteristics, do not suggest immediate family planning or the addition of children in the near term. Therefore, the prediction is that they will not have children.","The customer resides in the Northeastern region, and there are no financial indicators of relocation, such as significant savings or outflows for moving-related expenses. Cluster 7 customers are also characterized by relative geographic stability. Thus, they are predicted to remain in the same region."
0.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,5348.49,5.0,1.25,1.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,5000.0,1714.89,35.0,Northern,Corporate Employee,1458,8,vocational certificate,married,Professional,0,Northern,0.9,0.95,0.85,0.92,0.88,"The customer is aged 35 and holds a vocational certificate/diploma. Given her stable financial condition and lack of career-driven financial indicators, there is a low likelihood of pursuing further education. Her financial activity does not show signs of investment in education.","The customer is married, and there are no indicators suggesting a change in marital status. Stable cash flow and consistent financial patterns reflect a steady household dynamic.","Career advancement is predicted based on her age, stable employment as a corporate employee, and financial stability. Moving from 'Corporate Employee' to 'Professional' aligns with typical career growth patterns for individuals in her demographic group and financial cluster.","The customer has no children, and her financial patterns do not indicate family planning expenses. Her marital status remains unchanged, and no indicators suggest an increase in the number of children within the next year.","The customer resides in the Northern region, and there are no financial or occupational indicators suggesting relocation. Her geographic stability is supported by her financial patterns and consistent cluster characteristics."
2.0,0.0,Female,bachelor's degree,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,52.0,Northern,Freelancer,4317,9,bachelor's degree,married,Corporate Employee,2,Northern,0.85,0.9,0.75,0.95,0.8,"Given the customer's current educational level (bachelor's degree) and age (52 years), there is a very low likelihood of further education. Historical data from Cluster 9 reaffirms that individuals at this stage rarely pursue additional degrees. Thus, the education status is predicted to remain unchanged.","The customer is currently married, and there are no demographic or financial indicators suggesting a change in marital status. Stability at this life stage is common in Cluster 9, making 'married' the most likely prediction.","The predicted action 'start_job' suggests a transition from freelancing to corporate employment, which aligns with Cluster 9’s historical trend of individuals seeking more stable income sources at this life stage. Thus, 'Corporate Employee' is the predicted occupation.","Given the customer's age (52 years) and the action 'no_change' for children, the number of children is predicted to remain at 2. This is consistent with the customer's life stage and Cluster 9’s historical data.","The customer resides in the Northern region, and the action 'no_change' indicates no relocation. This aligns with Cluster 9’s historical data, which shows low geographic mobility at this stage. Thus, the region is predicted to remain 'Northern'."
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,6.0,1.0,0.0,1.0,30923.19,264.0,8.52,2.0,16.0,50.0,1.0,4.0,214.0,2.0,15.0,126138.0,131211.99,46.0,Northeastern,Corporate Employee,1222,1,bachelor's degree,single,Corporate Employee,0,Northeastern,0.9,0.85,0.95,0.95,0.8,"The customer is 46 years old and already holds a bachelor's degree. The predicted action indicates no further education, and financial behaviors do not suggest a focus on academic advancement. This aligns with typical behavior for this demographic segment.","The customer is currently single, and the predicted action confirms they will remain single. There are no significant financial or behavioral indicators suggesting a change in marital status. Rule-based constraints also ensure consistency with the prediction.","The predicted action indicates the customer will remain in their current job. Financial stability, high transaction activity, and age suggest career stability in the corporate sector. This aligns with demographic trends for individuals in this position.","The customer is single, and the predicted action specifies no children. Financial patterns show no family-related expenses, and rule-based constraints ensure consistency with the marital status prediction.","The predicted action indicates the customer will stay in the Northeastern region. Financial behaviors and stability do not suggest relocation, though Cluster 1 demographics show some potential for mobility. This slightly lowers confidence in this prediction."
0.0,,Female,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Northeastern,Student,3570,3,master's degree,single,Corporate Employee,0,Northeastern,0.8,0.9,0.85,0.95,0.85,"The customer's predicted action is to pursue further studies, and at age 32, this is likely to correspond to an advanced degree, such as a master's degree, particularly given the absence of financial independence and the current occupation of 'Student.' This aligns with the trend of delayed career engagement and academic focus.","The predicted action for marital status is to remain single, and there are no indications of financial or behavioral changes that would contradict this. The current demographic and financial profile strongly suggest continuity in this status.","The predicted action is to start a job, which at age 32 is a natural progression for someone transitioning out of a student role. Given the customer's likely pursuit of advanced education, the transition to a 'Corporate Employee' occupation aligns with the cluster trends for individuals entering the workforce after education.","The customer is predicted to remain single, and the model enforces the rule that single individuals must have zero children. Additionally, there are no financial or behavioral indicators to suggest a change in this status.","The predicted action is to remain in the Northeastern region. There is no demographic or financial evidence indicating geographic mobility, and the reasoning provided aligns with this prediction. Cluster trends also support continuity in geographic location."
0.0,2.0,Female,master's degree,married,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,63.0,Eastern,Corporate Employee,4226,1,master's degree,married,Corporate Employee,0,Eastern,0.95,0.9,0.85,0.98,0.85,"The customer currently holds a master's degree, and the prediction for no further education aligns with the customer's age (63) and stable financial patterns. There are no indicators of pursuing further education, and the confidence score reflects this high likelihood.","The customer is currently married, and there are no indicators of marital status changes. The prediction for remaining married is supported by cluster data and financial stability, yielding a high confidence score.","The customer is a corporate employee, and the prediction reflects no significant career changes due to age and stable financial behavior. The confidence score is slightly lower than others due to the possibility of retirement, but the prediction leans toward status quo.","The customer has no children, and at age 63, it is highly unlikely for this to change. The prediction aligns with demographic norms and financial behavior, yielding a very high confidence score.","The customer resides in the Eastern region, and there are no indicators of geographic mobility. Financial and occupational stability, along with cluster trends, suggest the customer will remain in the Eastern region. The confidence score reflects this likelihood."
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,16198.3,8.0,2.0,1.0,3.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,19286.0,75.0,Central,Unemployed,3130,10,less than high school,single,Unemployed,0,Central,0.95,0.98,0.97,0.99,0.9,"At age 75 with an educational level of less than high school and no indicators of financial or career-driven motivation for further studies, it is highly unlikely that the customer will pursue additional education. Cluster 10's typical profile also shows no significant trend toward educational advancement at this age.","Given the customer's age, single marital status, and no indicators of relationship-related financial behavior (e.g., household formation costs), it is highly probable that they will remain single. Historical stability in Cluster 10 demographics reinforces this prediction.","At age 75, the likelihood of transitioning to employment is low, especially given the customer's current unemployed status and lack of financial patterns indicative of job-seeking or career-related activity. Cluster 10's emphasis on stability and low career transitions further supports this prediction.","The customer is 75 years old, single, and shows no financial patterns indicative of family planning or expenses related to children. It is almost certain that the number of children will remain at 0. This aligns with the demographic stability observed in Cluster 10.","The customer resides in the central region, and there is no evidence of geographic mobility in their financial transactions or cash flow patterns. Cluster 10's historical data shows minimal relocation trends, making it likely they will stay in the central region."
0.0,0.0,Female,bachelor's degree,married - registered,7.0,6.0,1.0,2.0,3.0,1.0,0.0,0.0,,,,,,,,,,,,,,52.0,Southern,Professional,4086,1,bachelor's degree,married,Professional,0,Southern,0.95,0.9,0.85,0.95,0.9,"The customer is 52 years old and already holds a bachelor's degree. Given her age and stable professional occupation, further educational advancement is unlikely. No financial or career-driven needs suggest pursuing additional education.",The customer is in a stable marital relationship and there are no indicators of potential marital changes. The predicted action 'remain married' aligns with her life stage and financial stability.,"The customer is in a stable professional occupation at age 52. No financial or demographic indicators suggest a career change, and her age further reduces the likelihood of significant occupational shifts.","At 52 years old and with no children, it is highly unlikely that the customer will have children. This aligns with demographic trends and the predicted action of maintaining 0 children.","The customer resides in the Southern region and shows no signs of relocation. Her financial stability and life stage indicate a preference for stability, supporting the prediction of no change in her region."
0.0,0.0,Female,bachelor's degree,single,3.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Corporate Employee,1114,1,bachelor's degree,single,Corporate Employee,0,Central,0.9,0.8,0.85,0.95,0.9,"The predicted action indicates no further education, and at age 39, it is unlikely for the customer to pursue additional degrees without strong career or financial motivations. The customer already holds a bachelor's degree, which aligns with the prediction.","The predicted action indicates the customer will remain single. Financial and demographic patterns support this, with no evidence of marital changes or related financial behaviors. Historical trends in similar demographic clusters also suggest stability in marital status.","The predicted action indicates the customer will remain in their current job as a corporate employee. There are no signs of financial instability or career transitions, reinforcing this prediction.","The predicted action indicates no children. As the customer is single, the rule-based constraint ensures the number of children remains zero. Financial behaviors also do not suggest any child-related expenses.","The predicted action indicates the customer will remain in the central region. This is supported by stable occupational and financial patterns, with no indicators of relocation. Historical data for similar customers reinforces this prediction."
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,23.0,Southern,Student,3034,0,high school,single,Corporate Employee,0,Southern,0.85,0.95,0.8,0.9,0.9,"The customer is 23 years old and currently a student. Given her predicted action to pursue further studies, it is highly likely she will complete high school or begin transitioning to higher education. This aligns with her cluster's historical educational progression and increased financial activity.","At 23 years old and currently single, her life stage and predicted actions strongly indicate she will remain single. There are no behavioral or financial signals suggesting a change in marital status, and cluster trends support this.","The customer is predicted to start a job, which aligns with the cluster's typical progression for individuals her age. Given her educational background and likely entry-level employment opportunities, 'Corporate Employee' is a reasonable prediction for her occupation group.","Since the customer is predicted to remain single, strict rule-based constraints dictate that the number of children must remain at 0. This is consistent with her current financial and demographic profile and cluster trends.","The customer is predicted to stay in the Southern region, which aligns with her current position and the cluster's low geographic mobility trend. There are no indications of relocation or changes in residence."
2.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1069.08,102.0,3.29,1.0,8.0,45.0,1.0,4.0,57.0,1.0,4.0,160194.0,161326.43,48.0,Southern,Entrepreneur,2565,5,high school,married,Entrepreneur,2,Southern,0.95,0.85,0.9,0.95,0.8,"The customer is 48 years old and currently has a high school education. At this stage in life, educational levels are typically stable unless driven by career advancement or personal growth motivations. No such indicators exist here, and financial patterns do not suggest any investments in education. Confidence is high due to the Stability Principle, which states education levels rarely change after age 35.","The customer is currently married, and no indicators of household instability or drastic life changes (e.g., divorce or separation) are present. Financial and demographic patterns align with marital stability. Cluster 5's transition patterns do not strongly suggest any deviation from the current marital status. Confidence is moderately high.","The customer's occupation is entrepreneur, which appears stable based on financial inflow/outflow patterns and the lack of lending products indicating business expansion or diversification. At age 48, career changes are less likely unless driven by significant life or financial events, none of which are evident here. Confidence is moderately high.","The customer currently has two children, and given her age (48) and financial patterns, it is highly improbable for her to have additional children. No evidence or indicators suggest family planning behaviors. This aligns with demographic trends for this age group. Confidence is very high.","The customer resides in the Southern region. Financial and occupational patterns suggest location stability, and no significant geographic mobility indicators (e.g., relocation for work or life changes) are present. While Cluster 5 shows some migration to the Central region, this is not strongly evidenced for this individual. Confidence is moderate due to some regional migration trends in the broader cluster."
0.0,0.0,Female,high school,married,3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,Northeastern,Corporate Employee,3889,10,high school,married,Professional,0,Northeastern,0.85,0.9,0.8,0.95,0.9,"At age 34, there is low likelihood of pursuing further formal education given the lack of financial indicators (e.g., no cash flow for tuition or certifications). The prediction remains 'high school' as there is no action or evidence suggesting an upgrade in education level.","The customer is married, and there are no financial or demographic changes indicating a shift in marital status. Historical trends for similar demographics suggest stability, so the prediction remains 'married.'","The predicted action of 'advance_in_career' aligns with the progression from 'Corporate Employee' to 'Professional,' which is consistent with typical career advancement at this life stage. The confidence is moderate due to the lack of financial movement but supported by demographic norms.","Given the marital status remains 'married' and there are no financial activities suggesting family planning, the number of children is predicted to remain 0. This aligns with the user's prediction of no change.","The customer resides in the Northeastern region, and there are no financial behaviors or actions suggesting relocation. Cluster data indicates geographic stability, so the prediction remains 'Northeastern.'"
0.0,0.0,Male,less than high school,single,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,7544.3,35.0,2.5,1.0,6.0,8.0,1.0,2.0,27.0,1.0,4.0,33994.09,35072.0,34.0,Northeastern,Freelancer,1264,9,less than high school,single,Corporate Employee,0,Northeastern,0.85,0.9,0.8,0.95,0.85,"The customer is 34 years old and currently has less than a high school education. Their financial patterns, which reflect stability but no significant investment in education, suggest they are unlikely to pursue further formal education. The age range of 34-35 also aligns with a lower likelihood of returning to formal education unless career-driven, which is not evident here. Hence, the prediction is that their education level will remain 'less than high school.'","The customer is currently single, and there are no financial or behavioral indicators, such as significant changes in spending or inflows, that suggest a transition to marriage or another relationship status. Given the customer's life stage and financial stability, it is predicted that they will remain single.","The customer is currently a freelancer, but the significant cash flow and financial engagement suggest a potential desire for more stable income. Additionally, Cluster 9 trends indicate a common transition from freelancing to corporate employment. Considering the customer's age and financial patterns, it is predicted they will transition to being a Corporate Employee.",The customer is single and has no children. There are no financial patterns or life changes that suggest preparation for parenthood. Cluster 9 and life stage factors also support the prediction that the customer will continue to have no children.,"The customer resides in the Northeastern region, and there are no indications of relocation, such as moving expenses or regional financial activity. Cluster 9 trends also show minimal geographic mobility. Thus, it is predicted that the customer will remain in the Northeastern region."
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,22.0,Northern,Corporate Employee,1205,3,others,single,Corporate Employee,0,Northern,0.85,0.9,0.75,0.95,0.8,The customer is 22 years old and currently categorized under 'others' for education. The predicted action of 'no further studies' suggests no change in educational level. This is supported by the customer’s financial inactivity and alignment with Cluster 3's trend of low educational progression.,"The customer is currently single, and the predicted action is to remain single. Given the customer’s young age, absence of cash flow indicating household formation, and alignment with Cluster 3's predominantly single demographic profile, this prediction is highly likely.","The customer is currently a corporate employee, and the action predicts they will remain in the same occupation. Financial inactivity indicates a low likelihood of career transitions, which is consistent with Cluster 3's trend of low financial engagement.","The customer is single, and the model applies a strict rule that single individuals must have 0 children. Additionally, the predicted action aligns with this rule, and there is no evidence of factors that would contradict it.","The customer is currently in the Northern region, and the predicted action is to remain there. There is no financial or transactional evidence to suggest relocation, and this aligns with Cluster 3's trend of regional stability."
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,10490.18,56.0,2.43,1.0,5.0,17.0,1.0,2.0,39.0,1.0,4.0,78392.25,130453.43,36.0,Northeastern,Freelancer,3916,8,vocational certificate,single,Freelancer,0,Northeastern,0.85,0.9,0.8,0.95,0.85,"The customer’s financial stability and consistent cash flow patterns suggest no immediate need for additional qualifications. Vocational certifications often suffice for freelancers, and the predicted action 'no further studies' aligns with this reasoning.",The customer is single and in their mid-30s. There are no financial patterns or behaviors suggesting a change in marital status. The predicted action 'remain single' aligns with the cluster trends indicating stability in this demographic group.,Freelance work aligns with the customer’s financial patterns and life stage. No significant changes in cash flow or behavior indicate a career shift. The predicted action 'remain a freelancer' supports this stability.,"The customer is single, and there are no financial patterns indicating family planning (e.g., child-related expenses). Rule-based constraints also dictate that single individuals must have zero children in this model.","There is no evidence of geographic mobility in the customer’s financial activity, and the Northeastern region aligns with their demographic background and current lifestyle. The predicted action 'remain in Northeastern' supports this reasoning."
0.0,0.0,Male,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,Southern,Corporate Employee,1107,1,bachelor's degree,married,Corporate Employee,0,Southern,0.95,0.85,0.9,0.98,0.92,"At age 59, the likelihood of pursuing further education is very low, especially as the customer already holds a bachelor's degree. There is no evidence of career-driven financial changes or a need for additional certifications. The customer's stability in financial behaviors further supports this prediction.","The customer has been consistently married, and no financial or lifestyle indicators suggest a divorce or remarriage. The cluster trend of stable marital status also aligns with this prediction.","At age 59, the customer is approaching retirement age, and there is no indication of career instability or financial disruptions that would prompt a job change. The customer's occupation as a corporate employee suggests a focus on stability rather than career shifts.","Given the customer's age, marital status, and financial patterns, there is an extremely low likelihood of having children at this stage. Cluster characteristics also suggest a focus on individual financial priorities rather than family formation.","The customer's lack of financial inflow/outflow and stable financial behaviors indicate no significant geographic mobility. Additionally, cluster trends show no strong inclination for relocation among similar customers."
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,52.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,Central,Entrepreneur,2502,4,bachelor's degree,married,Entrepreneur,0,Central,0.95,0.9,0.85,0.95,0.9,"Given the prediction that the customer will not pursue further studies and the reasoning that age and financial patterns make additional education unlikely, the education level remains 'bachelor's degree.' This aligns with the customer's existing educational attainment and age-based constraints.","The customer is predicted to remain married, consistent with their current status and stability patterns. There are no indicators of marital status changes in the customer's demographic or financial behavior.","The prediction that the customer will maintain their current occupation aligns with their status as an entrepreneur and their financial stability. At age 57, career changes or retirement are less likely, and the reasoning supports the continuation of their current occupation.","The customer is predicted to have no children, consistent with their current status and age-based biological constraints. The reasoning highlights the improbability of family formation at this stage of life.",The prediction that the customer will remain in the Central region is supported by reasoning related to geographic stability. There are no financial or occupational indicators suggesting migration or relocation.
0.0,1.0,Female,bachelor's degree,married,7.0,6.0,3.0,1.0,4.0,1.0,0.0,3.0,20222.62,57.0,2.38,1.0,5.0,17.0,1.0,3.0,40.0,1.0,4.0,125300.0,105480.86,49.0,Central,Corporate Employee,562,1,bachelor's degree,married,Corporate Employee,0,Central,0.95,0.9,0.85,0.98,0.92,"The customer is 49 years old with a bachelor's degree, and there are no indications of pursuing higher education. At this life stage, individuals in Cluster 1 typically maintain their current education level. Financial stability and lack of career-related signaling further support this prediction.","The customer is currently married, and there is no evidence of relationship instability or other financial patterns suggesting a status change. Cluster 1 members exhibit high marital stability, and the predicted action explicitly states the customer will remain married.","As a corporate employee with stable cash flow and no signs of career transition, the customer is expected to remain in her current occupation. Cluster 1 members at age 49 often prioritize career stability, which aligns with the prediction.","The customer has no children and is 49 years old. Given her demographic profile and financial behavior, it is highly unlikely she would decide to have children at this stage. Additionally, there are no indicators of family planning-related expenses.","The customer is in the Central region, and her financial behavior does not indicate geographic mobility, such as relocation expenses or changes in transaction patterns. Cluster 1 members in this region typically remain geographically stable, supporting the prediction."
0.0,0.0,Male,bachelor's degree,single,4.0,3.0,3.0,0.0,4.0,0.0,0.0,1.0,146575.43,24.0,3.43,1.0,7.0,13.0,1.0,3.0,11.0,1.0,4.0,81948.95,65948.95,34.0,Central,Corporate Employee,552,1,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.8,0.95,0.9,"The customer's age and financial stability suggest they are focused on career progression rather than pursuing further education. Additionally, the cluster data indicates minimal changes in educational levels beyond this stage unless driven by career requirements, which are not evident in this case.","The customer is single at T0, and there are no indicators of marriage preparation or family-related expenses. The cluster data for this demographic suggests a trend of remaining single, aligning with the prediction.","The customer's financial patterns, including stable inflows and outflows, support the prediction of continued progress within their current occupation as a Corporate Employee. Historical trends for similar profiles indicate mid-career professionals are likely to advance within their roles.","Given the customer is single and has no family-related expenses, it is highly unlikely they will have children in the near future. This aligns with the rule-based constraint that single individuals are predicted to have zero children.","The customer resides in the Central region, and there are no financial or behavioral indicators suggesting relocation. Cluster data indicates demographic stability in the Central region, supporting the prediction of no change."
0.0,,Female,others,single,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,29.46,142.0,4.58,1.0,12.0,25.0,1.0,3.0,117.0,1.0,9.0,53863.0,53868.37,35.0,Northern,Entrepreneur,2890,5,others,single,Entrepreneur,0,Northern,0.9,0.85,0.95,0.95,0.9,"The customer has an 'others' education level at T0, and based on the predicted action of 'no_change' and the demographic profile of Cluster 5, there is a high likelihood that their educational status remains unchanged. At age 35, pursuing further education is uncommon without clear indicators of career or skill enhancement needs.","The customer was single at T0, and the predicted action 'remain_single' aligns with both their financial behavior and demographic patterns. There is no evidence of expenses related to household formation or relationship changes, supporting the prediction that they remain single.","The customer is an entrepreneur at T0, and the predicted action 'continue_as_entrepreneur' aligns with their financial stability and consistent cash flow patterns. Entrepreneurs in Cluster 5 typically exhibit steady career trajectories, and there are no indications of a shift to another occupation.","The customer had no children at T0 and is predicted to remain single at T1. Based on strict rule-based constraints, single individuals in this model have no children, and there are no financial or behavioral indicators suggesting otherwise.","The customer resides in the Northern region at T0, and the predicted action 'remain_in_northern_region' aligns with their stable financial behavior and low mobility patterns. Cluster 5 members typically exhibit geographic stability, supporting the prediction that the customer remains in the Northern region."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Eastern,Corporate Employee,1658,0,high school,single,Corporate Employee,0,Eastern,0.85,0.9,0.8,0.95,0.85,"The customer is 41 years old with a high school education. Given the predicted action of 'no change' and a lack of financial or career motivators, it is unlikely the customer will pursue further formal education. Historical data for this demographic cluster supports stability in education at this life stage.","The customer is single at age 41, and the predicted action indicates 'no change.' There are no financial indicators suggesting household formation or relationship changes. Rule-based constraints and cluster data reinforce the likelihood of remaining single.","The customer is currently a corporate employee, and the predicted action is 'remain in the current job.' There are no financial patterns (e.g., inflow increases or career investment) suggesting an occupational transition. Stability at this age is consistent with cluster trends.","The customer has no children and is single, with no predicted action indicating a change. Rule-based constraints specify that single individuals must have zero children in this model. Additionally, historical data supports a low probability of family expansion at this age without external factors.","The customer resides in the Eastern region, and the predicted action indicates 'no change.' There are no financial signals suggesting relocation costs or mobility. Historical data for the cluster supports geographic stability at this life stage."
0.0,,Female,high school,single,4.0,4.0,2.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,Northern,Corporate Employee,3039,10,high school,single,Corporate Employee,0,Northern,0.95,0.9,0.85,0.95,0.88,"The customer is 44 years old with a high school education. Given the age (36-45), it is unlikely they will pursue further formal education unless exceptional financial indicators are present. The customer’s financial patterns do not suggest an increase in disposable income or career-driven educational pursuits.","The customer is single and there are no indications of relationship-related spending or household formation in the financial behavior. The cluster evolution also does not point to major marital status changes within this age group. Hence, no change is predicted.",The customer is a corporate employee at mid-career. Cluster characteristics and age suggest they are in a stable career phase with low likelihood of significant occupational shifts. There is no evidence of job change or unemployment in financial behaviors.,"The customer has no children, and there are no financial patterns (e.g., family-related spending or increased outflows) suggesting family planning. At age 44 and being single, the likelihood of having children is low.","The customer resides in the Northern region. There are no cash flow patterns or financial behaviors indicating relocation, such as increased spending on travel or housing. Cluster evolution also does not suggest high geographic mobility for this segment."
