Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,0.0,Male,bachelor's degree,single,5.0,4.0,4.0,0.0,4.0,1.0,0.0,2.0,20115.41,36.0,2.0,1.0,5.0,20.0,1.0,3.0,16.0,1.0,2.0,32057.83,21272.0,36.0,Western,Corporate Employee,2969,1,bachelor's degree,single,Corporate Employee,0,Western,0.95,0.9,0.85,0.98,0.92,"The customer is already highly educated with a bachelor's degree, and there are no strong financial indicators or career-driven patterns suggesting further education within the next two years. Cluster trends also show educational stability in this age range.","The customer is currently single, and their financial behavior does not suggest family-related expenses or relationship-driven changes. Cluster patterns show stability in marital status for mid-career individuals within this segment.","The customer demonstrates financial stability and consistent cash flow patterns typical of employed professionals. There are no signals of entrepreneurial shifts or career transitions, aligning with the cluster's stable career trajectories.","The customer has no children, and financial patterns do not indicate family planning expenses. Additionally, cluster-wide trends show minimal family-related transitions within this segment.","The customer's financial profile and transaction patterns do not suggest geographic mobility. Cluster demographics indicate stability in regional characteristics, particularly for mid-career professionals in central or western regions."
0.0,0.0,Male,others,single,6.0,6.0,1.0,0.0,5.0,0.0,0.0,1.0,2427.79,34.0,1.89,1.0,4.0,8.0,1.0,2.0,26.0,1.0,4.0,9521.0,7100.38,30.0,Central,Corporate Employee,4122,7,others,single,Corporate Employee,0,Central,0.95,0.9,0.98,0.99,0.92,"The customer has an established financial profile and is already 30 years old. No significant financial indicators suggest pursuit of further formal education, which aligns with the cluster's tendency to remain stable in educational attainment beyond this age.","The customer shows no financial patterns indicative of household formation or relationship-related spending. Cluster 7 historically remains predominantly single, and the customer’s age and financial behavior support this prediction.","The customer's financial behavior, including stable inflows and outflows, aligns with steady employment as a Corporate Employee. There are no signs of entrepreneurial activity or career instability that would indicate a shift in occupation.","The customer exhibits no financial patterns related to child-related expenses, such as childcare or education, and remains single. Cluster 7 typically does not show significant family formation within this timeframe.",Transaction patterns and cash flows do not suggest geographic mobility or relocation. The Central region remains consistent with the cluster’s demographic profile and the customer’s likely stability in occupation.
0.0,,Female,others,others,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.06,22.0,2.0,2.0,2.0,11.0,1.0,1.0,11.0,1.0,1.0,1100.0,1100.0,24.0,Northeastern,Student,2451,2,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.99,0.8,"The customer is currently a student and exhibits financial behavior consistent with early career preparation. Given her age (24), it is likely she will complete or pursue a bachelor's degree by T1, which aligns with the typical educational level progression in Cluster 2.","Cluster 2 is predominantly single, and the customer's financial behavior does not suggest household formation or relationship-driven spending patterns. At her age, the likelihood of remaining single is high.","The customer's educational progression and cash flow patterns suggest preparation for entering the workforce. Given Cluster 2's tendency toward corporate employment, and the customer's age, it is probable she will transition to a Corporate Employee role by T1.","The customer is young (24 years old), single, and shows no financial behavior indicative of family planning or child-related expenditures. It is highly likely she will remain childless by T1.","Cluster 2 is predominantly located in the Central region, and her financial behavior does not indicate strong ties to the Northeastern region or mobility constraints. A transition to the Central region, where cluster members are concentrated, is plausible given career progression and life stage evolution."
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,3006.43,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3500.0,500.0,26.0,Northeastern,Student,1743,1,master's degree,single,Corporate Employee,0,Northeastern,0.85,0.95,0.9,0.99,0.92,"Given the customer's young age (26 years), current bachelor's degree status, and strong financial inflow patterns, it is likely that she pursues further education, such as a master's degree, to advance her career. Cluster 1 members frequently prioritize professional growth, aligning with this prediction.","The customer is currently single, and her financial behavior does not indicate significant relationship-related expenses or family formation. Cluster 1 tends to remain single during early career stages, so this status is expected to persist.","The customer's financial stability, inflow patterns, and educational progression suggest a transition from being a student to entering the workforce, likely as a Corporate Employee, which aligns with Cluster 1's typical professional trajectory.","The customer currently has no children, and her financial behavior does not indicate family-related expenses or planning. At 28 years (T1), it is reasonable to predict that she remains child-free, consistent with Cluster 1's demographic trends.","The customer resides in the Northeastern region, and there are no financial or behavioral indicators suggesting relocation. Cluster 1 members typically exhibit geographic stability, reinforcing this prediction."
0.0,0.0,Male,others,single,6.0,6.0,5.0,1.0,2.0,1.0,0.0,1.0,1859.99,46.0,2.0,1.0,4.0,8.0,1.0,1.0,38.0,1.0,3.0,20535.0,36796.71,33.0,Central,Entrepreneur,3789,5,others,single,Entrepreneur,0,Central,0.95,0.9,0.98,0.99,0.97,"The customer is 33 years old, and there are no financial or behavioral indicators suggesting further education. Additionally, 'others' aligns with their current educational status and the cluster's typical profile, which does not show significant educational progression at this stage.","Cluster 5 has shifted from predominantly married to single, and the customer is already single. There are no significant financial patterns (e.g., household formation expenses) suggesting a transition to marriage within the next two years.","The customer is an entrepreneur, consistent with Cluster 5’s typical occupational group. Financial behaviors such as moderate transaction activity, conservative lending, and high cash flows align with entrepreneurial stability. No indicators suggest a transition to another occupation.","The customer is single, and there are no financial patterns indicative of family planning or expenses related to children (e.g., education or childcare spending). This aligns with cluster trends and the customer’s current life stage.","The customer is located in the Central region, which is characteristic of Cluster 5. No transaction patterns (e.g., significant inflows/outflows in other regions) suggest geographic mobility or relocation."
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1647.26,52.0,2.36,1.0,5.0,15.0,1.0,2.0,37.0,1.0,4.0,25980.0,26974.28,30.0,Northeastern,Student,1580,10,high school,single,Corporate Employee,0,Northeastern,0.95,0.9,0.8,0.85,0.9,"The customer is 30 years old and currently has a high school education. There is no financial behavior or cluster-wide tendency suggesting further education. As such, their educational level is likely to remain stable.","Cluster 10 historically shows stability in marital status, with a predominance of single individuals. The customer’s financial behavior does not indicate the kind of expenses or life changes associated with marriage or household formation.","The customer is currently a student at age 30, but their financial behaviors, including a high monthly inflow, suggest they are likely transitioning into employment. Given Cluster 10’s profile, they are likely to enter the corporate workforce.","There is no financial or behavioral indication of family formation, such as increased discretionary spending or significant changes in cash flow. Cluster 10 also shows a low likelihood of children for this demographic.","The customer resides in the Northeastern region, and there is no financial evidence or behavior suggesting geographic mobility, such as inflow/outflow patterns or relocation-related expenses. Cluster 10 members typically show regional stability."
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,2.0,0.0,4.0,1.0,0.0,2.0,46032.35,14.0,1.75,1.0,4.0,4.0,1.0,2.0,10.0,1.0,2.0,102405.16,72682.08,36.0,Eastern,Corporate Employee,1656,1,master's degree,single,Corporate Employee,0,Eastern,0.85,0.95,0.9,0.98,0.92,"The customer's strong financial stability, coupled with the cluster's tendency for professional growth, suggests the possibility of pursuing a master's degree. However, since the customer is already in her mid-career stage, the likelihood of further education is moderate.","The customer remains in the typical age range for single professionals in this cluster, and there are no financial indicators of household formation or relationship-related expenses pointing toward marriage. Cluster trends suggest a stable single status.","The customer demonstrates financial stability and cash flow patterns consistent with career advancement within corporate employment. There are no indicators of entrepreneurial or career transitions, aligning with the cluster's stable occupational profile.","The customer shows no family-related expenses, and the cluster's pattern of prioritizing individual goals over family formation suggests she will continue to have no children within the given time frame.","The customer resides in the Eastern region, and there are no financial behaviors or cash flow patterns indicating relocation. Cluster trends suggest geographic stability."
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,2.0,0.0,6.0,1.0,0.0,2.0,42260.33,160.0,5.16,1.0,11.0,28.0,1.0,4.0,132.0,1.0,10.0,104444.63,116526.98,34.0,Central,Corporate Employee,2021,1,master's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.98,0.9,"The customer demonstrates strong financial stability and a high level of savings, which aligns with Cluster 1's trend of pursuing higher education for career growth. Age and career advancement suggest the possibility of obtaining a master's degree within the next two years.","At age 34, the customer is in a mid-career stage and has a financial behavior profile focused on individual priorities, with no expense patterns indicating relationship or family formation. This aligns with Cluster 1's tendency to remain single.","The customer's financial growth patterns and consistent inflow/outflow balance indicate career stability and potential advancement within their current corporate role, which is typical for Cluster 1.","There are no financial behaviors or expenses indicating family planning or child-related spending. Additionally, the customer's focus on individual priorities and financial security suggests remaining child-free within the next two years.","The customer resides in the central region, which aligns with Cluster 1's geographic stability. There are no financial patterns, such as relocation-related expenses, suggesting a change in region."
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,8031.57,27.0,1.8,1.0,5.0,5.0,1.0,2.0,22.0,1.0,4.0,47889.0,47408.0,38.0,Central,Corporate Employee,576,10,high school,single,Corporate Employee,0,Central,0.95,0.9,0.92,0.98,0.85,The customer's age (38) and current financial patterns do not suggest career-related education advancement. Cluster 10's historical profile and stability in education levels support retaining 'high school' as the predicted level.,"The customer remains single at 38, and there are no financial indicators (e.g., increased household spending) that suggest imminent marriage. Cluster 10's demographic also shows stability in marital status over time.","The customer's financial behavior aligns with continued career stability within the corporate sector. No entrepreneurial or job transition indicators (e.g., significant cash flow fluctuations) are present.",The lack of family-related spending patterns and the cluster's low propensity for family formation suggest that the customer will remain without children over the next two years.,"The customer's transaction patterns remain consistent with the central region, and there is no evidence of geographic mobility (e.g., large relocation-related expenditures). Cluster 10's historical profile also shows geographic stability."
0.0,0.0,Male,others,single,5.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,1.39,75.0,4.69,1.0,20.0,23.0,1.0,4.0,52.0,1.0,16.0,31796.0,35113.0,34.0,Eastern,Corporate Employee,1707,7,others,single,Corporate Employee,0,Eastern,0.95,0.9,0.95,0.95,0.85,"The customer is 34 years old, and their financial behavior does not suggest significant career-related skill development or increased financial stability that would likely lead to pursuing further education. Cluster 7 typically shows stability in educational levels in this life stage.","The customer's financial patterns and demographic profile do not indicate significant life changes or relationship-related spending that would suggest a likelihood of marriage. Cluster 7 remains predominantly single, and the customer aligns with this trend.","The customer's financial behavior, including stable inflows and occupation-related spending patterns, suggests continuity in their current career as a Corporate Employee. There are no indicators of entrepreneurial shifts or career transitions.",The customer remains single and exhibits no financial behavior indicative of family planning or child-related expenses. Cluster 7's demographic trends also suggest low rates of family formation at this life stage.,"The customer is located in the Eastern region, and there is no evidence of geographic mobility based on their financial behavior. Transaction patterns do not suggest relocation, and the Eastern region is consistent with Cluster 7's geographic stability."
0.0,,Male,,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,100.8,132.0,4.89,1.0,11.0,44.0,1.0,8.0,88.0,1.0,8.0,13488.0,13759.09,22.0,Central,Student,1802,7,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.95,0.8,0.99,0.9,"The customer is 22 years old and currently a student. Given their age and financial behavior, it is likely they will complete their bachelor's degree within the next two years, which aligns with typical educational progression for this cluster.","Cluster 7 predominantly consists of single individuals, and there are no financial indicators suggesting a transition to marriage. At 24 years old (T1), it is statistically likely they will remain single.","The customer's financial patterns, including frequent transactions and modest balances, suggest a transition from student to entry-level employment. The cluster's typical occupational trajectory points toward becoming a Corporate Employee.","There is no evidence of family planning in the customer's financial behavior, such as increased saving patterns or expenses related to children. This aligns with the cluster's low likelihood of having children at this stage.","The customer is currently located in the Central region, and there are no transaction patterns (e.g., large outflows or inflows indicative of relocation) suggesting a geographic shift. This aligns with the cluster's tendency to remain geographically stable."
0.0,0.0,Female,bachelor's degree,single,6.0,5.0,5.0,0.0,6.0,1.0,0.0,2.0,53588.55,75.0,2.59,1.0,8.0,19.0,1.0,2.0,56.0,1.0,7.0,57257.9,71645.14,40.0,Northern,Corporate Employee,1994,1,bachelor's degree,single,Corporate Employee,0,Northern,0.95,0.9,0.85,0.95,0.85,"There is no indication of financial behavior suggesting further educational pursuits, and individuals in this cluster typically maintain their education level after age 35. The customer’s financial stability and professional career do not suggest a need for additional formal education.","The customer remains within the age range and financial behavior of single professionals in Cluster 1. There are no relationship-related expenses, and the cluster historically has low rates of marital status changes over this time frame.","The customer demonstrates stable financial inflow and cash flow patterns typical of a Corporate Employee. There is no evidence of entrepreneurial activity or career transition, aligning with the cluster’s historical stability in occupation.","The customer shows no family-related expenses or financial behavior indicative of family planning. Additionally, Cluster 1 typically exhibits low rates of childbearing during this life stage.","The customer’s transaction patterns and financial behavior do not suggest relocation. Cluster 1 historically shows limited geographic mobility, and the customer’s current regional alignment is consistent with the cluster profile."
0.0,1.0,Male,master's degree,married - registered,6.0,5.0,5.0,3.0,4.0,1.0,0.0,4.0,1095830.35,38.0,2.11,1.0,5.0,26.0,1.0,4.0,12.0,1.0,2.0,452556.5,241793.71,50.0,Central,Professional,630,1,master's degree,married,Professional,0,Central,0.95,0.9,0.98,0.99,0.93,"The customer is already highly educated with a master's degree, and financial stability does not suggest a need or likelihood for further education within the next two years. Cluster trends also indicate stable education levels for this age group.","The customer is currently married, and there are no significant financial signals (e.g., unusual transaction patterns or cash flow disruptions) suggesting a marital status change. Cluster demographics also show stable marital statuses over time.","The customer’s financial behavior, including high monthly inflows and stable savings patterns, indicates career stability as a Professional. Cluster trends support the likelihood of continued professional occupation for mid-career individuals.","The customer has no children, and their financial behavior does not suggest any family planning expenses or changes in priorities toward household formation. Cluster characteristics also indicate a low likelihood of childbearing at this stage.","The customer resides in the central region, and there are no indications (e.g., significant changes in transaction patterns or cash flow) suggesting geographic mobility. Cluster data supports continued residence in central regions, given its alignment with their professional lifestyle."
0.0,,Female,others,others,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,331.3,28.0,2.15,1.0,7.0,11.0,1.0,3.0,17.0,1.0,4.0,9840.0,9514.5,24.0,Central,Student,301,2,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.85,0.95,0.95,"The customer is in their mid-20s and currently a student. Given the cluster's trend toward higher educational attainment and the financial behavior indicative of stability, it is likely they will complete a bachelor's degree by T1.","At age 24, the customer is still within the typical 'single' demographic of Cluster 2, which has shown stability in marital status over time. No financial behaviors suggest household formation or marriage-related expenses.","The customer's financial patterns, including consistent inflows and engagement with payment services, suggest a transition from student to corporate employee, aligning with Cluster 2's typical career trajectory.","The customer is currently single, in their mid-20s, and shows no financial behavior indicative of family formation. Cluster 2 typically remains child-free at this stage.","The customer resides in the Central region, which aligns with the cluster's geographic stability. No financial or transaction behavior suggests relocation."
0.0,0.0,Female,high school,single,5.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,13999.57,115.0,4.11,1.0,21.0,31.0,1.0,3.0,84.0,1.0,18.0,63545.0,65012.57,25.0,Southern,Student,1473,10,bachelor's degree,single,Corporate Employee,0,Southern,0.8,0.95,0.85,0.99,0.9,"The customer is currently a student at age 25, and based on her financial stability (significant monthly inflows and a moderate deposit account balance), it's likely she will complete a bachelor's degree within the two-year window. This aligns with typical cluster progression patterns.","The customer is 25 years old and currently single. Given her financial behavior and cluster trends, there is no strong indication of household formation or marital changes within the two-year period.","Given her financial behavior (modest savings, significant inflows, and high transaction frequency), it is reasonable to predict that she transitions from a student to a corporate employee in line with cluster norms for career progression at this life stage.","Cluster 10 customers typically delay family formation, and there is no financial evidence (e.g., family-related expenses) suggesting she will have children in the next two years.","The customer resides in the Southern region, and there are no indicators in her financial behavior (e.g., relocation expenses or significant changes in spending patterns) that would suggest geographic mobility within the two-year timeframe."
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,2.0,4.0,3.0,1.0,0.0,2.0,1034726.01,12.0,1.71,1.0,4.0,3.0,1.0,1.0,9.0,1.0,3.0,87544.0,99359.09,41.0,Central,Corporate Employee,2047,1,master's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.98,0.92,"The customer demonstrates significant financial stability, with high savings and income levels, which may align with mid-career professionals pursuing advanced education (e.g., a master's degree) to enhance career prospects. This aligns with the cluster’s typical progression toward higher education levels.","The customer’s demographic profile and financial patterns show no indicators of family formation or relationship-related expenses, consistent with Cluster 1’s predominantly single status. Age progression to 43 years also supports a stable marital status of 'single'.","The customer’s financial behavior reflects career stability, with a strong deposit account balance and consistent cash flow patterns. These are indicative of sustained employment in a corporate role, consistent with Cluster 1’s occupational profile.",There are no financial behaviors or expenses suggesting family formation or child-related spending. The cluster’s trend of prioritizing individual goals and professional growth also supports a prediction of no children at T1.,"Transaction patterns and cash flow are stable, with no evidence of geographic mobility or relocation. This aligns with the cluster’s tendency to remain in central regions, and the customer’s financial maturity does not indicate relocation needs."
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,16.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,Central,Entrepreneur,4313,5,high school,single,Entrepreneur,0,Central,0.95,0.85,0.9,0.9,0.95,"The customer is already a high school graduate, and there are no financial, age-related, or career indicators suggesting pursuit of further education within the next two years. Cluster 5 typically exhibits stable educational profiles.","The customer is 24 years old, single, and shows no financial behavior indicative of household formation or relationship-related expenses. Cluster trends suggest a shift toward single status.","The customer is an entrepreneur, and there are no financial indicators of career transitions or instability. Cluster 5 maintains a strong entrepreneurial focus, which aligns with this prediction.","The customer is currently single, has no financial patterns indicative of family formation, and is in a life stage where children are unlikely within the next two years. Cluster 5 also reflects cautious financial behavior, suggesting delayed family planning.","The customer is located in the Central region, and there are no financial patterns or life stage indicators suggesting geographic mobility. Cluster 5 typically remains consistent in regional representation."
0.0,1.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,12092.77,10.0,1.25,1.0,2.0,4.0,1.0,2.0,6.0,1.0,1.0,2030.0,7000.0,63.0,Central,Corporate Employee,2114,8,vocational certificate,single,Corporate Employee,0,Central,0.95,0.9,0.92,0.99,0.98,"The customer is 63 years old and holds a vocational certificate. At this life stage, it is unlikely they will pursue additional formal education, especially given their financial stability and cluster patterns indicating educational status typically remains stable post-35.","The customer has been single at 63 years of age, and there are no financial indicators (such as household formation expenses or significant lifestyle changes) suggesting a change in marital status. Cluster 8 demographics also show stability in marital status.","The customer is a corporate employee with steady cash flow and financial transactions reflecting career stability. At this age, career transitions to other occupations are less likely, and cluster patterns show consistent corporate employment trends.","The customer is single, 63 years old, and has no children. There are no financial signals indicating family planning or expenses related to children. It is highly unlikely this will change given the age and marital status.","The customer resides in the central region, and there are no financial patterns (e.g., relocation-related expenses or changes in transaction geography) suggesting geographic mobility. Cluster trends also indicate regional stability."
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,Central,Freelancer,2910,9,bachelor's degree,single,Corporate Employee,0,Central,0.9,0.95,0.85,0.95,0.9,"The customer already holds a bachelor's degree, and there is no financial behavior or life-stage indicator suggesting pursuit of further education within the next two years. Cluster 9 typically shows stable education levels after this stage.","The customer remains single, as there are no financial patterns indicating household formation or relationship-related expenses. Additionally, the cluster's historical evolution indicates low likelihood of marital status changes in this period.","Cluster 9's historical trends show a shift from freelancer to corporate employee as the predominant occupation. This, coupled with the lack of financial activity currently, suggests the customer may transition to a more stable corporate role in the next two years.","The customer is single, with no financial patterns indicating family-related expenses or preparation for children. Cluster 9 generally shows low propensity for having children in similar scenarios.","There is no evidence of geographic mobility based on the customer's financial patterns, and the cluster historically remains in the central region. Therefore, the prediction assumes continued residence in the Central region."
1.0,1.0,Male,master's degree,married,9.0,7.0,6.0,1.0,6.0,1.0,0.0,3.0,28587.41,22.0,1.83,1.0,3.0,6.0,1.0,1.0,16.0,1.0,3.0,33012.95,30334.15,73.0,Central,Unemployed,2903,1,master's degree,widow,Unemployed,1,Central,0.95,0.85,0.95,0.99,0.9,"The customer is already highly educated with a master's degree, and at age 73, it is unlikely for them to pursue further formal education. Cluster 1 trends also show stability in educational levels over time.","Given the customer's age (73 years) and marital status (married), widowhood is a plausible transition due to natural aging and life expectancy trends. Financial behavior does not indicate relationship changes such as divorce or separation.","The customer is currently unemployed, and at their age, career progression or re-entry into the workforce is unlikely. Cluster 1's financial stability trends suggest continued unemployment is realistic.","The current financial behavior does not indicate expenses related to family planning or additional dependents. At age 73, the likelihood of having more children is extremely low, and the number of children is predicted to remain stable.","The customer resides in the Central region, and there are no transaction patterns or financial activities suggesting relocation. Cluster 1 demographics also show stability in regional characteristics."
0.0,2.0,Female,master's degree,married - registered,8.0,6.0,7.0,2.0,2.0,0.0,0.0,2.0,481539.12,40.0,2.11,1.0,4.0,7.0,1.0,3.0,33.0,1.0,4.0,283268.29,310287.73,49.0,Southern,Professional,504,1,master's degree,married,Professional,0,Southern,0.95,0.9,0.92,0.98,0.85,"The customer is already highly educated with a master's degree, and the cluster does not typically show changes in education levels for individuals in their late 40s. Financial stability supports maintaining their current education level rather than pursuing additional degrees.","The customer is currently married, and there are no financial patterns indicating household dissolution, such as divorce or separation. Additionally, Cluster 1 demographic trends show marital stability.","The customer demonstrates stable financial behavior with strong savings and professional income. There is no indication of career transition, and the cluster's typical profile aligns with ongoing professional stability.","The customer has no children, and there are no financial indicators suggesting family-related expenses or plans for children. At 49 years old, it is less likely for this demographic to begin family formation based on cluster trends.","The customer resides in the Southern region, and there is no evidence of geographic mobility in their financial patterns. Cluster 1 typically remains geographically stable, with limited relocation trends."
0.0,,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32.0,Central,Professional,3189,0,bachelor's degree,single,Professional,0,Central,0.95,0.9,0.95,0.9,0.85,"The customer already holds a bachelor's degree, and given the cluster's typical demographic profile and the absence of financial indicators suggesting further education (such as significant financial outflows for tuition or career-driven upskilling), it is reasonable to predict no change in educational level.","At 32 years old, the customer remains single with no financial behaviors indicating household formation, such as joint financial accounts or increased spending on shared expenses. Cluster 0's historical patterns also suggest marital status stability in this age group.","The customer is currently a Professional, and there is no financial evidence (e.g., significant cash flow changes or entrepreneurial investment) suggesting a career shift. Cluster trends indicate continued career stability for mid-career professionals.","The customer has no children currently, and there are no financial behaviors (e.g., increased savings for family planning or spending on child-related products) to suggest a change. Cluster 0's evolution trends also indicate low likelihood of family expansion.","The customer resides in the Central region, and there are no transaction patterns indicating geographic mobility (e.g., relocation expenses or new financial activity in other regions). Cluster data suggests low mobility, supporting this prediction."
0.0,,Male,bachelor's degree,single,7.0,6.0,5.0,2.0,3.0,1.0,0.0,2.0,21960.55,8.0,1.6,1.0,3.0,2.0,1.0,1.0,6.0,1.0,2.0,34342.17,24552.33,32.0,Western,Corporate Employee,381,1,master's degree,single,Corporate Employee,0,Western,0.9,0.95,0.9,0.95,0.85,"The customer exhibits financial stability with substantial monthly inflow and savings account engagement, suggesting potential for career-driven skill development. Cluster characteristics indicate highly educated professionals, and the customer's financial behavior aligns with this pattern, making a master's degree likely.","The customer is single at T0, and there are no significant financial patterns (e.g., family-related expenses or a shift in savings behavior) to suggest marriage or other changes in marital status within the next two years. Cluster trends also indicate stability in marital status.","The customer is currently a corporate employee, and their financial patterns suggest career stability rather than entrepreneurial activity or job change. This aligns with the cluster's typical progression, where mid-career professionals maintain steady corporate roles.","The customer has no children at T0, and there are no financial indicators of family planning, such as increased savings for future expenses or family-related outflows. Cluster trends and the customer's current life stage suggest this will remain unchanged.","The customer resides in the Western region, and there are no financial or transaction patterns suggesting relocation, such as increased cash flow activity or expenses tied to geographic mobility. This aligns with the cluster's tendency toward geographic stability."
0.0,0.0,Female,bachelor's degree,married - non registered,6.0,6.0,2.0,4.0,2.0,1.0,0.0,1.0,29472.19,370.0,11.94,2.0,25.0,233.0,1.0,17.0,137.0,1.0,11.0,1567024.0,1533958.0,36.0,Central,Corporate Employee,3232,1,bachelor's degree,married,Corporate Employee,0,Central,0.95,0.85,0.9,0.9,0.95,"The customer is already highly educated, holding a bachelor's degree. There is no significant financial or career-driven indicator suggesting the pursuit of further education within the next two years, and stability in educational attainment aligns with cluster patterns for mid-career professionals.","The customer has a stable financial profile and is already married (non-registered). Given the cluster's characteristics and lack of indicators of relationship dissolution, it is reasonable to predict marital status will remain stable.","The customer is currently a corporate employee with strong financial stability and cash flow. There are no signs of career instability or entrepreneurial shifts, suggesting they will likely remain in the same occupation group.","Cluster 1 customers typically focus on individual priorities and professional growth, with low family-related expenses. The customer's financial behavior does not suggest family planning or preparation for children within the two-year time frame.","The customer resides in the central region, which aligns with Cluster 1 demographics. There are no indicators in their financial behavior, such as significant relocation-related expenses, suggesting a geographic change."
0.0,1.0,Male,bachelor's degree,married,4.0,4.0,2.0,0.0,4.0,1.0,0.0,2.0,9875.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,Northeastern,Entrepreneur,1526,4,bachelor's degree,married,Entrepreneur,0,Northeastern,0.95,0.9,0.9,0.85,0.95,"The customer is 38 years old and already holds a bachelor's degree, which aligns with the cluster's educational stability pattern. There are no financial indicators suggesting further education pursuits.","The customer is currently married, and there are no financial behaviors or life stage indicators suggesting a change in marital status. Cluster trends also show marital stability.",The customer's occupation as an entrepreneur aligns with the cluster characteristics and financial behavior patterns. There are no indicators of career transition or instability.,"The customer has no children, and there are no signs of family-related expenses or financial activity suggesting imminent family planning. Cluster trends indicate stability in this area over the 2-year time frame.","The customer resides in the Northeastern region, and there are no financial patterns or behaviors indicating geographic mobility. Cluster trends also suggest low likelihood of relocation."
0.0,,Female,others,married - registered,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,55858.03,43.0,2.69,1.0,8.0,20.0,1.0,3.0,23.0,1.0,6.0,42166.25,46306.76,46.0,Central,Corporate Employee,2341,2,others,married,Corporate Employee,0,Central,0.95,0.98,0.97,0.99,0.92,"Given the customer's age (46 years) and current financial behavior, there are no strong indicators of pursuing further education, especially as financial stability and career advancement are evident without additional qualifications.","The customer is currently married and there are no financial or behavioral indicators (e.g., drastic changes in cash flow or spending patterns) to suggest a change in marital status over the next two years.","The consistent cash flow patterns, high engagement with savings and payment services, and stable corporate employee status suggest no significant career or occupational transition within the given timeframe.","The customer's age (46 years), absence of family-related spending patterns, and financial behavior do not suggest an increased likelihood of having children within the next two years.","The customer resides in the Central region, and there are no significant indicators (e.g., relocation-related spending or career-driven mobility) to suggest a geographic change in the near future."
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,6110.46,30.0,1.58,1.0,4.0,7.0,1.0,2.0,23.0,1.0,3.0,4682.12,3583.8,25.0,Northeastern,Student,2471,2,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.98,0.8,"The customer is likely to transition from 'Student' to completing a bachelor's degree based on her age (25 years). Cluster 2 typically aligns with higher education attainment, especially as financial stability improves and aligns with career progression.","The customer remains single, consistent with Cluster 2's predominant demographic profile and her age range, which is still early for marriage in this cluster.","The financial patterns, including consistent cash flows and engagement with payment services, suggest a transition from 'Student' to 'Corporate Employee,' aligning with Cluster 2's occupational trends and life stage progression.",Cluster 2 customers in their mid-to-late twenties rarely have children due to their focus on career and education. The customer’s financial behavior does not indicate significant family formation expenses.,"The customer may relocate from 'Northeastern' to 'Central' region based on Cluster 2's predominant geographic distribution and potential career opportunities in that area, which align with corporate employment trends."
