Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,6.0,1.0,0.0,1.0,30923.19,264.0,8.52,2.0,16.0,50.0,1.0,4.0,214.0,2.0,15.0,126138.0,131211.99,46.0,Northeastern,Corporate Employee,1222,1,bachelor's degree,single,Corporate Employee,0,Northeastern,0.95,0.9,0.95,0.98,0.92,"At age 46 and given the customer's stable financial profile, there is no strong financial or behavioral indicator suggesting pursuit of further education, aligning with the cluster's stability principle for educational attainment after age 35.","The customer is in her mid-40s, single, and demonstrates financial independence and individual priorities. There's no evidence of significant family-related expenses or transitions suggesting marriage or other relationship changes.","The customer continues to show signs of financial stability, consistent savings, and regular cash flow patterns typical of a Corporate Employee. No indicators suggest a shift to a different occupation group.","Given the customer's age, marital status, and financial behavior, there is no evidence of family-related expenses or life changes indicating the likelihood of having children within the next two years.","The customer resides in the Northeastern region, and there are no cash flow or transaction patterns suggesting geographic mobility or relocation. This aligns with the cluster's tendency to remain regionally stable."
0.0,0.0,Female,bachelor's degree,married - registered,7.0,6.0,1.0,2.0,3.0,1.0,0.0,0.0,,,,,,,,,,,,,,52.0,Southern,Professional,4086,1,bachelor's degree,married,Professional,0,Southern,0.95,0.98,0.9,0.99,0.92,"The customer is 52 years old and already holds a bachelor's degree. Given the stability principle, there are no strong indicators of further career-driven education or skill development in this time frame. Cluster 1 does not typically pursue advanced education beyond mid-career unless there are significant financial or professional motivations, which are absent here.","The customer is currently married, and there are no financial or behavioral indicators suggesting household dissolution. At this life stage, marital status is likely to remain stable unless strong signs of change are evident.",The customer is a professional and shows no signs of transitioning into a different occupation group based on financial inactivity and lack of entrepreneurial or trade-related patterns. Cluster 1 typically maintains career stability in this age range.,"The customer has no children, and there are no financial patterns suggesting family-related expenses or planning. Given the customer's age and cluster characteristics, it is highly unlikely for this to change within the next two years.","The customer resides in the Southern region, and there are no financial behaviors (e.g., transactions or mobility indicators) suggesting relocation. Cluster 1 is characterized by geographic stability, further reinforcing this prediction."
2.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1069.08,102.0,3.29,1.0,8.0,45.0,1.0,4.0,57.0,1.0,4.0,160194.0,161326.43,48.0,Southern,Entrepreneur,2565,5,high school,single,Entrepreneur,2,Southern,0.95,0.85,0.9,0.99,0.92,"The customer is 48 years old and has not shown financial behavior indicative of pursuing further education, such as significant reductions in savings or inflows associated with education-related costs. Cluster 5 historically shows educational stability at this age.","Cluster 5's historical evolution shows a shift from married to single over time. Given the customer's age and financial stability, this prediction aligns with cluster trends and potential life stage transitions.","The customer is an entrepreneur, which aligns with Cluster 5's predominant occupation. There is no evidence of a career change in the financial behavior, such as increased lending or new product adoption. Entrepreneurial stability is likely.","The customer already has two children, and given the age of 48, it is unlikely that additional children will be added. Financial patterns do not suggest increased family-related expenses indicative of new dependents.","The customer is located in the Southern region, and while transaction patterns do not indicate significant geographic mobility, the Southern region remains consistent with Cluster 5's regional tendencies."
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,10490.18,56.0,2.43,1.0,5.0,17.0,1.0,2.0,39.0,1.0,4.0,78392.25,130453.43,36.0,Northeastern,Freelancer,3916,8,vocational certificate,single,Freelancer,0,Northeastern,0.95,0.9,0.85,0.9,0.9,"Given the customer's age (36) and vocational certificate level, there is little indication of a strong financial driver or career-related need to pursue further education. Cluster trends suggest educational stability after mid-30s.","The customer is single at T0, and there is no evidence from financial behavior (e.g., household formation spending or significant changes in cash flow patterns) suggesting marital status change. Cluster 8 has a stable marital profile over time.","The customer is currently a freelancer, and there are no signs of financial behavior (e.g., career-related lending or business expenses) indicating a shift to corporate employment or entrepreneurship. Freelancing aligns with the customer's steady transaction patterns and inflow/outflow behavior.","There are no financial indicators of family formation, such as expenses related to childcare or education. Additionally, the customer's single marital status suggests low likelihood of having children within a 2-year timeframe.",Transaction patterns and inflow/outflow volumes do not suggest geographic mobility or relocation. The customer remains aligned with the Northeastern region typical of Cluster 8.
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,52.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,Central,Entrepreneur,2502,4,bachelor's degree,married,Entrepreneur,0,Central,0.95,0.98,0.95,0.99,0.97,"The customer is 57 years old, and educational level tends to remain stable after age 35 unless there are strong indicators of career-driven education. No evidence of financial behavior indicating further education is present.","The customer is currently married, and there is no indication of financial or life changes (e.g., household dissolution) that would suggest a marital status shift.","The customer is an entrepreneur, and their financial behavior aligns with stability and wealth preservation typical of this occupation. No evidence of career transition is present.","The customer is 57 years old, married, and shows no financial activity related to family formation or expenses for children. It is highly unlikely they will have children within the next two years.","The customer resides in the Central region, and their financial behavior shows no signs of geographic mobility or relocation. Stability is typical for this cluster."
0.0,,Female,others,single,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,29.46,142.0,4.58,1.0,12.0,25.0,1.0,3.0,117.0,1.0,9.0,53863.0,53868.37,35.0,Northern,Entrepreneur,2890,5,others,single,Entrepreneur,0,Northern,0.9,0.95,0.95,0.98,0.9,"The customer is 35 years old and already in the 'others' education category. There is no strong financial indicator, such as significant financial growth or investment in learning-related products, to suggest a pursuit of higher education. Cluster 5 also shows stable educational levels after age 35.","The customer is currently single, and there are no spending patterns suggesting household formation or relationship-related financial changes. Cluster 5 also shows a trend of remaining single over time.","The customer is an entrepreneur with financial behaviors that align with stable entrepreneurial activity—modest transaction sizes, consistent monthly inflows/outflows, and cautious lending behavior. There is no indication of a career shift or transition.","The customer has no children, and there are no spending patterns indicative of family planning or child-related expenses. Additionally, the customer's financial behaviors, such as low savings balances and inflow/outflow patterns, do not suggest preparation for family expansion.","The customer is located in the Northern region and exhibits no transactional patterns, such as a significant shift in inflows or outflows, that would indicate geographic mobility. Cluster 5 also has a low likelihood of relocation."
0.0,0.0,Female,others,married - registered,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,374.2,8.0,1.6,1.0,2.0,2.0,1.0,1.0,6.0,1.0,2.0,14731.0,27652.84,35.0,Eastern,Entrepreneur,1074,5,others,single,Entrepreneur,0,Eastern,0.9,0.8,0.95,1.0,0.85,"The customer is 35 years old, and educational levels tend to remain stable for this age group unless there are strong career-driven financial indicators of further education. Given the lack of financial patterns suggesting skill development or career-oriented education, the prediction is that education will remain 'others'.","Cluster 5 historically shows a shift from 'married' to 'single', and the customer’s financial patterns, combined with the lack of family planning-related expenses, align with this trend. The customer’s modest transaction activity also does not suggest household expansion, making 'single' a likely prediction.","The customer is an entrepreneur, and the financial patterns indicate stability in their current occupation. There is no sign of career transition or significant financial shifts that would indicate a change in occupation. Thus, 'Entrepreneur' is predicted to remain stable.","The customer currently has no children, and there are no financial patterns, such as family-related expenses, suggesting imminent family planning. Cluster 5 customers in this age group also tend to maintain a similar family status over the short term, so the prediction is 0 children.","The customer is currently in the Eastern region. There are no financial indicators, such as significant changes in inflow/outflow or transaction patterns, that suggest geographic mobility. Cluster 5 customers also show a tendency to remain in their region, so the prediction is 'Eastern'."
0.0,,Female,high school,single,5.0,5.0,2.0,0.0,3.0,1.0,0.0,2.0,12.0,30.0,2.5,1.0,6.0,8.0,1.0,2.0,22.0,1.0,5.0,38200.0,39887.72,24.0,Central,Corporate Employee,3271,2,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.98,0.95,"The customer's financial behavior and career trajectory suggest potential educational advancement. While no indicators of current enrollment are present, the cluster's tendency for skill development and the customer's age make pursuing a bachelor's degree likely within the next two years.","At 24 years of age and consistent with the cluster profile, the customer remains in the 'single' demographic. There are no financial patterns or life stage indicators suggesting imminent changes to marital status.","The customer’s financial behavior, including stable corporate employment and cash-flow-focused activity, indicates continued occupation as a Corporate Employee. No signs suggest a transition to another occupation group.","Given the customer’s age, marital status, and financial behavior, there is no indication of family formation or associated expenses, consistent with cluster norms.",The customer’s financial transactions and occupation suggest stability within the Central region. No indicators of geographic mobility or relocation are evident.
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,947.79,91.0,3.25,1.0,7.0,34.0,1.0,5.0,57.0,1.0,4.0,10781.0,10705.0,22.0,Central,Student,2567,10,high school,single,Corporate Employee,0,Central,0.85,0.95,0.8,0.9,0.95,"The customer is currently a student with financial stability indicative of progression towards completing high school. Cluster 10's historical pattern shows stability in educational levels, but at age 22, it is realistic to predict completion of high school within the two-year period.","At age 22 and with no indicators of family formation (e.g., no significant increases in discretionary spending or lending activity), the customer is likely to remain single. The cluster's historical demographic pattern also supports this prediction.","The customer currently exhibits financial behavior suggesting a transition from student to entry-level employment, including moderate transaction frequency and increased cash flow activity. Cluster 10 typically transitions into corporate employment at this stage, so it is reasonable to predict 'Corporate Employee.'","There are no financial patterns that suggest family planning or expenses related to children, and the customer remains single. Cluster 10 also shows low family formation activity in this age group, supporting a prediction of 0 children.","The customer is likely to remain in the Central region, as there is no financial or behavioral evidence (e.g., significant changes in cash flow patterns, relocation-related expenses) suggesting geographic mobility. Cluster 10's historical stability in regional distribution further supports this prediction."
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,2.0,2.0,3.0,1.0,0.0,2.0,10203.91,27.0,2.08,1.0,5.0,3.0,1.0,1.0,24.0,1.0,4.0,10955.0,24027.35,39.0,Central,Corporate Employee,3434,1,master's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.9,0.95,"Given the customer's strong financial stability and professional career, it is likely they pursue advanced education such as a master's degree to enhance career opportunities, aligning with Cluster 1 trends of high education levels.","At age 41 (T1), the customer remains in the cluster's demographic profile of predominantly single women. There are no financial indicators related to household formation or relationship changes suggesting marriage.","The financial behavior indicates career stability, with consistent cash inflow and high transaction frequency typical of a Corporate Employee. No signs of entrepreneurial or occupational shifts are evident.","The customer shows no financial behavior related to family formation, such as increased spending on child-related expenses. Additionally, Cluster 1 is characterized by low family-related costs, suggesting no change in this aspect.","The customer's consistent financial patterns and lack of mobility-related indicators suggest they will remain in the Central region, which is a defining characteristic of Cluster 1."
0.0,1.0,Male,master's degree,married - registered,5.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,55019.92,10.0,1.11,1.0,2.0,4.0,1.0,1.0,6.0,1.0,1.0,77350.0,158982.0,59.0,Central,Corporate Employee,1771,1,master's degree,married,Corporate Employee,0,Central,0.95,0.98,0.9,0.99,0.95,"Given the customer's age (59 years) and financial stability, it is unlikely they will pursue further formal education. Master's degree remains consistent with mid-career professionals in Cluster 1.","The customer is currently married with no indicators suggesting marital dissolution or change, and age-related stability supports this prediction.","The financial behavior, including moderate cash flow activity and stable income, aligns with a continued career as a Corporate Employee without indications of a shift to entrepreneurship or retirement.","At 59 years of age, with no current children and financial behaviors focused on individual priorities, it is highly unlikely the customer will have children in the next two years.","Transaction behavior and cluster characteristics do not indicate geographic mobility. The customer is likely to remain in the Central region, consistent with Cluster 1's demographic profile."
1.0,1.0,Male,bachelor's degree,married - registered,11.0,8.0,9.0,7.0,3.0,1.0,0.0,1.0,4108.07,97.0,3.46,1.0,10.0,20.0,1.0,3.0,77.0,1.0,9.0,757303.69,758921.68,48.0,Central,Corporate Employee,3902,1,bachelor's degree,married,Corporate Employee,1,Central,0.95,0.9,0.92,0.88,0.95,"Given the customer's current age (48 years) and cluster stability trends, educational progression is highly unlikely at this life stage. The bachelor's degree aligns with Cluster 1's typical demographic profile.","The customer is currently married, and given the cluster's historical stability in marital status and the absence of financial indicators suggesting household dissolution, this status is likely to remain unchanged.","Cluster 1 shows strong financial stability and career consistency. The customer's financial patterns, including high monthly transaction frequency and stable cash flow, support the continuation of their current occupation as a Corporate Employee.","Family-related expenses are limited, and the customer’s age and financial maturity suggest that they are unlikely to expand their family further. Cluster 1 also typically shows low family-related expenditures and stable family sizes.","The customer resides in a central region, which is characteristic of Cluster 1. There are no indicators in their financial behavior (e.g., relocation-related expenses) suggesting geographic mobility within the two-year timeframe."
0.0,2.0,Female,bachelor's degree,married - registered,8.0,5.0,7.0,2.0,3.0,2.0,0.0,2.0,37100.62,217.0,7.0,1.0,16.0,55.0,1.0,7.0,162.0,1.0,13.0,1479532.54,1455633.56,55.0,Central,Professional,333,1,bachelor's degree,married,Professional,0,Central,0.95,0.9,0.95,0.99,0.9,"The customer is already highly educated, holding a bachelor's degree, and there are no strong financial indicators or career-driven signs pointing to further education such as a master's degree or doctorate's degree. Educational level tends to remain stable after age 35 unless significant financial or career shifts occur, which are not evident here.","The customer is currently married and in a stable financial position. There are no observable financial behaviors indicating household dissolution or relationship changes, making it likely that marital status remains unchanged.",The customer is a mid-career professional with financial patterns consistent with career stability. Monthly transaction frequency and inflow patterns indicate continued professional engagement without signs of entrepreneurial shifts or career transitions.,"The customer is 55 years old, and there are no financial signals related to family formation or child-related expenses. At this life stage, it is highly unlikely for the number of children to change, especially given the customer's established lifestyle and absence of family-related spending.","The customer resides in the central region, and there are no cash flow or transaction patterns suggesting geographic mobility. Cluster 1 customers typically exhibit geographic stability, and financial behaviors do not suggest relocation."
0.0,0.0,Male,vocational certificate,single,6.0,6.0,3.0,2.0,3.0,1.0,0.0,1.0,6.61,21.0,2.33,1.0,5.0,8.0,1.0,2.0,13.0,1.0,3.0,42310.09,56135.06,27.0,Eastern,Corporate Employee,240,8,vocational certificate,single,Corporate Employee,0,Eastern,0.95,0.9,0.95,0.99,0.85,"The customer is in his late 20s with a vocational certificate, which aligns with the cluster's typical educational profile. Financial patterns do not suggest career-driven further education (e.g., no lending for tuition or significant savings accumulation), and educational level tends to stabilize after the mid-20s.","The customer is 27 years old, single, and shows no financial behaviors indicative of family formation or relationship-related expenses (e.g., no shifts in outflow patterns for shared household costs). Cluster 8 typically shows stability in marital status at this age.","The customer is currently a corporate employee, which is consistent with the cluster's primary occupational group. Financial patterns (e.g., steady cash flow and frequent small transactions) do not indicate entrepreneurial or freelance activity. Career progression is likely within the corporate sector, so no change is predicted.","The customer is single, shows no financial behaviors indicative of family planning (e.g., no increase in health insurance coverage beyond individual use), and aligns with the cluster's typical pattern of delaying family formation. Therefore, no children are predicted.","The customer resides in the Eastern region, and there are no financial indicators (e.g., sudden changes in cash flow patterns or relocation expenses) suggesting geographic mobility. However, as career progression may eventually lead to movement toward central regions, there is a slight possibility of relocation, reflected in a moderate confidence score."
2.0,1.0,Male,bachelor's degree,married - registered,5.0,5.0,2.0,0.0,4.0,1.0,0.0,1.0,500.25,26.0,2.6,1.0,8.0,8.0,1.0,4.0,18.0,1.0,4.0,125030.71,124531.0,54.0,Central,Corporate Employee,2054,1,bachelor's degree,married,Corporate Employee,2,Central,0.95,0.98,0.9,0.99,0.97,"The customer is in their mid-career stage and already holds a bachelor's degree. Based on the cluster profile, further educational advancement beyond this level is uncommon at this age, particularly given financial patterns focused on stability rather than education-related expenses.","The customer is currently married with registered status. There is no financial or behavioral indication of marital dissolution, such as significant changes in cash flow or family-related expenses, which suggests marital status will remain consistent.","The customer is currently a corporate employee with stable cash flow patterns and financial behavior consistent with professional growth. There are no indications of career transition to other occupation groups like entrepreneurship or freelancing, aligning with the cluster's typical stability.","The customer already has two children, and their financial behavior does not suggest expenses related to additional child planning (e.g., education or childcare costs). At their current age, it is unlikely they will have more children, consistent with cluster trends.","The customer resides in the central region, and there are no transaction patterns or financial behaviors indicating geographic mobility, such as relocation-related expenses. Cluster 1 also demonstrates regional stability, making a move unlikely."
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,25.0,Eastern,Corporate Employee,1898,3,bachelor's degree,single,Corporate Employee,0,Eastern,0.85,0.95,0.9,0.95,0.9,"There is no indication of financial growth or career-related patterns suggesting further education beyond a bachelor's degree. At 25 years old, it's likely the customer has already completed this level of education, aligning with the cluster's demographic tendencies.","The customer remains single, as there are no financial patterns (e.g., household formation expenses or joint financial activity) indicating a transition to marriage. Additionally, Cluster 3 typically exhibits stable marital status over the observed timeframe.",The customer's financial inactivity and lack of transaction patterns suggest career stability rather than a transition to a new occupation. The cluster's corporate employee characteristic aligns with this prediction.,"There are no financial indicators (e.g., family planning expenses) suggesting the customer has or will have children within the next two years. The customer is young, single, and part of a cluster with low family formation activity.","The customer is likely to remain in the Eastern region, as there are no financial signals (e.g., relocation expenses, increased inflows/outflows suggesting geographic mobility) indicating a move. The cluster's demographic profile further supports this prediction."
0.0,1.0,Female,high school,single,9.0,8.0,13.0,1.0,7.0,1.0,0.0,5.0,977332.31,349.0,12.03,7.0,24.0,318.0,4.0,23.0,31.0,1.0,3.0,222349.0,265963.6,59.0,Central,Entrepreneur,4130,5,high school,single,Entrepreneur,0,Central,0.95,0.85,0.95,0.99,0.95,"The customer is 59 years old, and education levels typically remain stable past age 35 unless driven by career needs. There are no indicators in the financial patterns suggesting pursuit of further education.","Cluster trends indicate a shift from 'married' to 'single' status over time, and this customer is already single. The modest financial activity and lack of family-related expenses suggest no imminent changes in marital status.","The customer is an entrepreneur, which aligns with Cluster 5's typical profile. There are no financial patterns suggesting a career transition, such as reduced entrepreneurial activity or significant investments in skill development for a new occupation.","At age 59, with current financial patterns indicating no family-related expenses, it is unlikely the customer will have children within the next two years. This is consistent with both life stage and cluster behavior patterns.","The customer is located in the Central region, consistent with the cluster's geographic stability. There are no financial indicators, such as increased mobility spending or regional cash flow patterns, to suggest relocation."
0.0,,Female,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,32554.08,72.0,3.0,1.0,8.0,18.0,1.0,4.0,54.0,1.0,6.0,78660.0,51591.36,26.0,Southern,Student,1557,2,bachelor's degree,single,Corporate Employee,0,Southern,0.85,0.95,0.9,0.98,0.92,The customer is currently a student and has high financial stability with consistent savings patterns and high current deposit balance. This suggests the likelihood of completing a bachelor's degree within the next two years as part of their educational progression.,"The customer is 26 years old and falls within a cluster that predominantly remains single in their early 30s. Financial behavior does not indicate household formation or relationship-related expenses, making 'single' the most probable marital status.","The customer’s inflow and outflow patterns suggest a transition from student life to employment. Given the cluster’s profile, transitioning into a Corporate Employee role aligns with their demographic and financial behaviors as they age into their late 20s.","The customer does not currently have children, and there is no indication of family-related expenses or changes in marital status over the next two years. This is consistent with cluster-wide trends and life stage progression.","The customer currently resides in the Southern region, and there are no financial behaviors indicating geographic mobility, such as vehicle ownership, relocation-related expenses, or inflow/outflow changes tied to a new region. Southern remains the most likely region."
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,37.0,Central,Freelancer,1201,9,less than high school,single,Corporate Employee,0,Central,0.95,0.9,0.85,0.95,0.9,"The individual's educational level is likely to remain stable as they are already 37 years old, and there is no financial or behavioral evidence suggesting a pursuit of further education. This aligns with the Stability Principle for education prediction in this age group.","Given the individual's current financial inactivity and lack of family-related spending, there is no indication of imminent marriage or family formation. Cluster 9 is predominantly single, and this trend is likely to persist.","The cluster's historical trend shows a shift from freelancing to corporate employment, likely due to the pursuit of financial stability. While the customer currently shows no active financial behavior, the cluster's transition pattern suggests a moderate likelihood of moving into a more stable corporate role within two years.","There is no financial or behavioral evidence suggesting family formation or child-related expenses. The customer remains single, and cluster trends indicate low likelihood of children within this time frame.",The customer's region is predicted to remain unchanged as there is no evidence of financial capacity or occupational shifts that would necessitate relocation. Cluster 9 tends to remain geographically stable in the central region.
0.0,,Female,,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,Eastern,Unemployed,3598,2,high school,single,Unemployed,0,Eastern,0.85,0.95,0.9,0.95,0.9,"The customer is relatively young (24 years old) and currently unemployed, suggesting limited financial capacity or incentives for pursuing higher education. Cluster patterns indicate no strong trend toward advanced education in this life stage.","Cluster 2 demographics are predominantly single, and there are no financial behaviors that suggest significant relationship changes or household formation.","The customer is currently unemployed, and there are no financial behaviors (e.g., income inflows or transaction patterns) indicating a transition to employment or career advancement within the next two years. Cluster-wide trends suggest stability in occupation for individuals in this age group.","The customer is young, single, and exhibits no financial behaviors (e.g., spending on family-related services) consistent with family planning or child-rearing. Cluster patterns support this prediction.","The customer resides in the Eastern region, and there are no financial or behavioral indicators suggesting geographic mobility or relocation. Cluster-wide geographic stability aligns with this prediction."
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,3003.99,36.0,2.77,1.0,11.0,12.0,1.0,3.0,24.0,1.0,9.0,14863.72,12125.98,37.0,Central,Corporate Employee,1653,6,high school,single,Corporate Employee,0,Central,0.95,0.9,0.95,0.85,0.9,The customer is in their late 30s and has shown no financial behavior indicative of pursuing further education or skill development. Cluster 6 demographics typically exhibit stability in educational attainment past age 35.,"There is no evidence of any financial behavior changes signaling family formation, such as increased household spending or savings for family-related expenses. Cluster 6 customers tend to remain single within this age range.","The customer's financial patterns reflect stability in cash flow and transactional behavior, consistent with a corporate employee role. There is no indication of entrepreneurial shifts or job changes.","The customer’s financial behavior does not suggest expenses related to children or family planning, and they remain single, which further supports the prediction of zero children.","Transaction patterns and inflow/outflow amounts do not indicate mobility or relocation. Cluster 6 customers typically remain in central regions, and the customer's financial behavior aligns with this trend."
0.0,,Female,others,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,418.08,85.0,3.04,1.0,6.0,35.0,1.0,4.0,50.0,1.0,3.0,14137.0,14719.55,28.0,Central,Student,3928,2,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.98,0.99,"The customer is currently a student and exhibits financial patterns suggestive of education-related spending. Considering her age (28), cluster characteristics, and typical educational progression trends, it is likely she will complete a bachelor's degree within two years.","The customer is single and does not show financial behavior indicative of household formation (e.g., joint financial products or significant lifestyle changes). Given the cluster's demographic profile and the short time frame, marital status is unlikely to change.","The customer is currently a student, but her financial activity (transaction volume and cash flow) suggests readiness for a transition to the workforce. The cluster's characteristics indicate a high likelihood of entering a corporate role, which aligns with her demographic profile.","There are no financial behaviors indicating family formation (e.g., child-related spending or savings patterns). The customer is single, and the cluster's typical life stage progression suggests she is unlikely to have children in this time frame.","The customer is based in the Central region, and there are no financial or transactional indicators suggesting geographic mobility. The cluster's historical trends also show stability in regional distribution."
3.0,,Male,others,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,5283.2,45.0,1.96,1.0,6.0,4.0,1.0,2.0,41.0,1.0,5.0,134770.0,172729.93,53.0,Central,Entrepreneur,15,5,others,single,Entrepreneur,3,Central,0.95,0.85,0.99,0.98,0.9,"The customer's current education level is categorized as 'others,' and there is no financial or behavioral indication of further educational pursuits. At age 53, educational progression is unlikely, and the cluster's historical trend shows stability in education levels.","Cluster 5 has exhibited a shift from 'married' to 'single' in its marital status profile over time. Given the customer's age and financial behavior, this aligns with broader cluster trends that suggest changes in household composition.","The customer is currently an entrepreneur, and financial behavior reflects stability in this role, consistent with cluster characteristics. There are no indicators of a career transition or job instability.","At age 53, it is unlikely the customer will have additional children. The current number of children (3) aligns with typical family formation stages for this demographic, and there are no financial or behavioral indicators suggesting changes.","The customer resides in the Central region, which is characteristic of Cluster 5. There are no geographic mobility indicators in their financial behavior, such as significant changes in transaction patterns or cash flows, suggesting relocation is unlikely."
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,2867.36,85.0,2.93,1.0,11.0,18.0,1.0,2.0,67.0,1.0,9.0,35066.5,34508.47,27.0,Southern,Corporate Employee,3463,10,high school,single,Corporate Employee,0,Southern,0.95,0.9,0.95,0.9,0.85,"The customer is 27 years old, and the cluster trends indicate stability in educational levels beyond high school for this age range. There is no financial behavior suggesting career-driven pursuit of higher education.","The customer is single, and cluster-level data show no significant shifts in marital status over two years. Additionally, there are no behavioral indicators of household formation or relationship-related expenses.","The customer's financial patterns, including regular cash flow and moderate savings, suggest career stability. Cluster trends also show no major transitions out of corporate employment within this timeframe.","The customer has no children currently, and their financial patterns do not indicate family-related expenses or preparation for children. Cluster-level data also suggest low likelihood of family formation within this time frame.","The customer resides in the Southern region, and there are no financial patterns (e.g., significant changes in inflows/outflows or relocation-related transactions) indicating a move. However, geographic mobility is slightly less predictable, so confidence is slightly lower."
0.0,1.0,Female,bachelor's degree,married - registered,7.0,6.0,1.0,3.0,5.0,0.0,0.0,1.0,221.0,9.0,1.8,1.0,3.0,3.0,1.0,2.0,6.0,1.0,2.0,88000.0,88183.61,50.0,Northeastern,Corporate Employee,1273,1,bachelor's degree,married,Corporate Employee,0,Northeastern,0.95,0.9,0.98,0.98,0.85,"The customer is already highly educated with a bachelor's degree. Their financial behavior and cluster characteristics do not indicate further education, as educational levels tend to stabilize after age 35 without strong evidence of career-driven advancement.","The customer is currently married, and there are no financial behaviors (e.g., relationship-related expenses or household dissolution patterns) suggesting a change in marital status. Cluster 1 typically exhibits stable marital statuses over time.","The customer demonstrates financial stability and consistent income patterns aligned with a corporate employee role. There are no indications of career transitions, entrepreneurial activity, or unemployment. Cluster 1 members often maintain stable professional roles.",The customer is in their early 50s with no children. Their financial behaviors do not suggest any family-related expenses or changes indicative of late-stage family formation. Cluster 1 members tend to prioritize individual professional growth over family expansion.,"The customer resides in the Northeastern region, and there are no transaction or financial patterns suggesting geographic mobility. Cluster 1 members are typically stable in their regional preferences."
1.0,0.0,Female,less than high school,divorce,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,118.41,86.0,3.31,1.0,8.0,23.0,1.0,2.0,63.0,1.0,6.0,17783.0,18033.84,46.0,Eastern,Corporate Employee,4003,10,high school,divorce,Corporate Employee,1,Eastern,0.85,0.95,0.9,0.95,0.9,"The customer is currently less than high school educated, and while financial growth could suggest the potential for continued education, the stability principle for education after age 35 and the lack of strong financial or career-driven indicators make 'high school' a more likely prediction.","The customer is currently divorced, and there are no financial behaviors or life stage indicators suggesting a change in marital status. Given the cluster's historical stability in this area, 'divorce' remains the most likely status.","The customer is a corporate employee, and their financial behavior does not suggest career instability or a change in occupation. Cluster 10 typically experiences career stability, and no indicators suggest a transition to another occupation group.","The customer already has one child, and there is no evidence of financial behaviors, such as increased discretionary spending or family-related expenses, that would suggest an additional child within the next two years.","The customer resides in the Eastern region, and there are no cash flow patterns or financial behaviors indicating geographic mobility. Cluster 10’s demographic is generally stable in terms of regional distribution, making 'Eastern' the most likely prediction."
