Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst,charity_prediction,charity_probability,loan_prediction,loan_probability,utility_prediction,utility_probability,investment_prediction,investment_probability,finance_prediction,finance_probability,shopping_prediction,shopping_probability,personal_care_prediction,personal_care_probability,medical_prediction,medical_probability,home_and_living_prediction,home_and_living_probability,insurance_prediction,insurance_probability,automotive_prediction,automotive_probability,restaurant_prediction,restaurant_probability,business_prediction,business_probability,entertainment_prediction,entertainment_probability,bank_prediction,bank_probability,education_prediction,education_probability,pet_care_prediction,pet_care_probability,government_prediction,government_probability,travel_prediction,travel_probability,transportation_prediction,transportation_probability,visit_prediction,visit_probability,system_dpst_prediction,system_dpst_probability
0.0,1.0,Female,master's degree,married,8.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,99845.03,54.0,2.25,1.0,6.0,16.0,1.0,3.0,38.0,1.0,5.0,263872.61,186501.0,51,Central,Corporate Employee,4057,4057,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1670565434164637,1.0,0.6059615384615384,0.0,0.1976679841897233,0.0,0.01,0.0,0.08,0.0,0.3675872898618103,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.35872425280513665,0.0,0.08,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.0
0.0,1.0,Male,doctorate's degree,single,6.0,6.0,3.0,1.0,4.0,0.0,0.0,2.0,209073.91,90.0,3.46,1.0,7.0,17.0,1.0,3.0,73.0,1.0,7.0,342622.48,186885.74,47,Northeastern,Professional,3594,3594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.71,0.0,0.44,0.0,0.01,0.0,0.21,0.0,0.06,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,Female,high school,married - registered,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,35,Eastern,Entrepreneur,671,671,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.0,0.6,0.0,0.02863777089783282,1.0,0.59,0.0,0.36,0.0,0.04,0.0,0.01,0.0,0.37,0.0,0.08,0.0,0.01,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,1.0
0.0,,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,37,Central,Corporate Employee,1075,1075,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3068135682077864,0.0,0.12510318086087316,0.0,0.029355929517270125,1.0,0.5554441655185145,1.0,0.6608637604267306,0.0,0.0,0.0,0.0,0.0,0.01739107149575785,0.0,0.009591326105087573,0.0,0.009911858974358975,1.0,0.5588030226189707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017351951492159522,0.0,0.03,0.0,1.0
0.0,,Female,others,others,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,14.0,2.33,1.0,4.0,6.0,1.0,2.0,8.0,1.0,2.0,18791.0,18791.0,25,Northeastern,Student,595,595,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45387813709112057,0.0,0.1,0.0,0.0,1.0,0.97,1.0,0.6797864537995586,1.0,0.59,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01874666232889917,0.0,0.0,0.0,1.0
0.0,0.0,Female,vocational certificate,married - registered,5.0,5.0,1.0,1.0,4.0,1.0,0.0,1.0,10262.65,88.0,3.67,1.0,15.0,30.0,1.0,8.0,58.0,1.0,7.0,76349.0,66274.02,36,Eastern,Corporate Employee,1486,1486,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596153846153846,1.0,0.53,0.0,0.0,0.0,0.31,0.0,0.26413886900725786,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.0
0.0,,Female,others,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,9.78,57.0,3.0,1.0,8.0,16.0,1.0,3.0,41.0,1.0,6.0,7891.81,8693.15,28,Northern,Student,908,908,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.07,0.0,0.21,0.0,0.0,1.0,0.92,0.0,0.3963621794871795,0.0,0.05,0.0,0.05,0.0,0.13,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.18,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,186.51,33.0,1.74,1.0,5.0,9.0,1.0,3.0,24.0,1.0,4.0,7455.0,9905.0,44,Northeastern,Corporate Employee,94,94,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7774698795180722,1.0,0.65,0.0,0.0,0.0,0.3461669727668293,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059214743589743594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,56,Northern,Entrepreneur,1728,1728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.16,0.0,0.5,0.0,0.01,0.0,0.5,0.0,0.17,0.0,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.03,0.0,0.05,0.0,1.0
0.0,,Male,high school,single,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,40454.96,43.0,2.15,1.0,9.0,7.0,1.0,2.0,36.0,1.0,8.0,66637.0,53534.7,41,Southern,Corporate Employee,2894,2894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.05,0.0,0.0,0.0,0.25,0.0,0.13,0.0,0.00916036308623298,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,Male,,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,328.19,224.0,8.0,1.0,19.0,79.0,1.0,9.0,145.0,1.0,14.0,110186.0,112052.73,23,Eastern,Corporate Employee,3083,3083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391797426520457,0.0,0.17766798418972332,0.0,0.12,0.0,0.47659351315412335,1.0,0.5610275010547486,0.0,0.0,0.0,0.02,0.0,0.06,0.0,0.11104752344437972,0.0,0.06,0.0,0.0694312645508278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,Female,others,single,4.0,4.0,2.0,1.0,3.0,2.0,0.0,2.0,22284.25,118.0,4.37,1.0,10.0,43.0,1.0,6.0,75.0,1.0,5.0,335891.0,345244.0,47,Southern,Entrepreneur,1018,1018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.37,0.0,0.14,0.0,0.21,0.0,0.1,0.0,0.0,0.0,0.03,0.0,0.27,0.0,0.04,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,1.0
0.0,0.0,Male,others,married,7.0,7.0,2.0,1.0,5.0,0.0,0.0,1.0,495.84,45.0,3.21,1.0,6.0,15.0,1.0,3.0,30.0,1.0,5.0,56814.0,57678.91,30,Northeastern,Corporate Employee,2580,2580,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.44,0.0,0.01,1.0,0.7952884615384616,0.0,0.42,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,6.0,1.0,0.0,1.0,30923.19,264.0,8.52,2.0,16.0,50.0,1.0,4.0,214.0,2.0,15.0,126138.0,131211.99,46,Northeastern,Corporate Employee,1222,1222,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.8149599999999999,1.0,0.5635401459854015,0.0,0.0,1.0,0.5605769230769231,1.0,0.742724358974359,0.0,0.01,0.0,0.01,0.0,0.01907852564102564,0.0,0.01,0.0,0.0,0.0,0.05306840226945716,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,bachelor's degree,married - registered,7.0,6.0,1.0,2.0,3.0,1.0,0.0,0.0,,,,,,,,,,,,,,52,Southern,Professional,4086,4086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.61,0.0,0.49,0.0,0.03,0.0,0.17,0.0,0.1,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.09,0.0,0.0,0.0,1.0
2.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1069.08,102.0,3.29,1.0,8.0,45.0,1.0,4.0,57.0,1.0,4.0,160194.0,161326.43,48,Southern,Entrepreneur,2565,2565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.26,1.0,0.71,0.0,0.02,0.0,0.1,0.0,0.37,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,10490.18,56.0,2.43,1.0,5.0,17.0,1.0,2.0,39.0,1.0,4.0,78392.25,130453.43,36,Northeastern,Freelancer,3916,3916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.22,0.0,0.07,0.0,0.3674951620706338,1.0,0.63,0.0,0.0,0.0,0.12,0.0,0.11771268649694029,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.009671474358974358,0.0,0.01,0.0,1.0
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,52.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,Central,Entrepreneur,2502,2502,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.42,0.0,0.5,0.0,0.06,0.0,0.4,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.019832993890020367,0.0,0.0,0.0,1.0
0.0,,Female,others,single,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,29.46,142.0,4.58,1.0,12.0,25.0,1.0,3.0,117.0,1.0,9.0,53863.0,53868.37,35,Northern,Entrepreneur,2890,2890,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.44,0.0,0.31,0.0,0.06,1.0,0.54,0.0,0.22,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.08,0.0,0.0,0.0,0.019113898438619107,0.0,0.21,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.0,1.0
0.0,0.0,Female,others,married - registered,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,374.2,8.0,1.6,1.0,2.0,2.0,1.0,1.0,6.0,1.0,2.0,14731.0,27652.84,35,Eastern,Entrepreneur,1074,1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0.84,0.0,0.0,1.0,0.69,0.0,0.3,0.0,0.1,0.0,0.01,0.0,0.04,0.0,0.05,0.0,0.0,0.0,0.13,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.0
0.0,,Female,high school,single,5.0,5.0,2.0,0.0,3.0,1.0,0.0,2.0,12.0,30.0,2.5,1.0,6.0,8.0,1.0,2.0,22.0,1.0,5.0,38200.0,39887.72,24,Central,Corporate Employee,3271,3271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.07049392796394631,0.0,0.0,1.0,0.974967320964923,0.0,0.16029862928837135,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028439035914067556,0.0,0.0,0.0,1.0
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,947.79,91.0,3.25,1.0,7.0,34.0,1.0,5.0,57.0,1.0,4.0,10781.0,10705.0,22,Central,Student,2567,2567,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5838664540704015,0.0,0.04766798418972332,0.0,0.01,1.0,0.7031167989758431,0.0,0.4163724210387916,0.0,0.02,0.0,0.0,0.0,0.022824381706275983,0.0,0.01842948717948718,0.0,0.0,0.0,0.2469184499781104,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,1.0
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,2.0,2.0,3.0,1.0,0.0,2.0,10203.91,27.0,2.08,1.0,5.0,3.0,1.0,1.0,24.0,1.0,4.0,10955.0,24027.35,39,Central,Corporate Employee,3434,3434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8482095849854325,0.0,0.1720154962194178,1.0,0.6875721678264399,1.0,0.8758132787165421,0.0,0.09390876897042626,0.0,0.0,0.0,0.03293885540583833,0.0,0.0,0.0,0.03,0.0,0.079590042256722,0.0,0.05133293112903477,0.0,0.07951535295057949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,Male,master's degree,married - registered,5.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,55019.92,10.0,1.11,1.0,2.0,4.0,1.0,1.0,6.0,1.0,1.0,77350.0,158982.0,59,Central,Corporate Employee,1771,1771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.63,0.0,0.09,0.0,0.029820554649265904,0.0,0.29,0.0,0.12,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
1.0,1.0,Male,bachelor's degree,married - registered,11.0,8.0,9.0,7.0,3.0,1.0,0.0,1.0,4108.07,97.0,3.46,1.0,10.0,20.0,1.0,3.0,77.0,1.0,9.0,757303.69,758921.68,48,Central,Corporate Employee,3902,3902,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8409215384615385,1.0,0.73,0.0,0.01,0.0,0.19,1.0,0.6963621794871796,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.07,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0
0.0,2.0,Female,bachelor's degree,married - registered,8.0,5.0,7.0,2.0,3.0,2.0,0.0,2.0,37100.62,217.0,7.0,1.0,16.0,55.0,1.0,7.0,162.0,1.0,13.0,1479532.54,1455633.56,55,Central,Professional,333,333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.76,1.0,0.6776679841897233,0.0,0.02,0.0,0.10572151418952103,0.0,0.27,0.0,0.02,0.0,0.07,0.0,0.05646959713678349,0.0,0.06,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.09936384794414276,0.0,0.0,0.0,1.0
0.0,0.0,Male,vocational certificate,single,6.0,6.0,3.0,2.0,3.0,1.0,0.0,1.0,6.61,21.0,2.33,1.0,5.0,8.0,1.0,2.0,13.0,1.0,3.0,42310.09,56135.06,27,Eastern,Corporate Employee,240,240,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.09,0.0,0.0,1.0,0.5552884615384616,0.0,0.25360230106772663,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.009348837209302326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,Male,bachelor's degree,married - registered,5.0,5.0,2.0,0.0,4.0,1.0,0.0,1.0,500.25,26.0,2.6,1.0,8.0,8.0,1.0,4.0,18.0,1.0,4.0,125030.71,124531.0,54,Central,Corporate Employee,2054,2054,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56,0.0,0.39451162790697675,0.0,0.15618147201871796,0.0,0.2,0.0,0.2,0.0,0.16,0.0,0.05,0.0,0.0,0.0,0.18,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019885245901639342,0.0,0.0,0.0,0.09936384794414276,0.0,0.01,0.0,1.0
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,25,Eastern,Corporate Employee,1898,1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7792673060385293,0.0,0.1733328631433766,0.0,0.02,1.0,0.7287553617386331,0.0,0.2679454673309953,0.0,0.0,0.0,0.0,0.0,0.07176491630391424,0.0,0.0,0.0,0.0,0.0,0.0384272321233905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,Female,high school,single,9.0,8.0,13.0,1.0,7.0,1.0,0.0,5.0,977332.31,349.0,12.03,7.0,24.0,318.0,4.0,23.0,31.0,1.0,3.0,222349.0,265963.6,59,Central,Entrepreneur,4130,4130,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.12,1.0,0.7791150434198013,0.0,0.0,0.0,0.47,1.0,0.5600481507299488,0.0,0.0,0.0,0.04,0.0,0.17506513243761596,0.0,0.06,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
0.0,,Female,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,32554.08,72.0,3.0,1.0,8.0,18.0,1.0,4.0,54.0,1.0,6.0,78660.0,51591.36,26,Southern,Student,1557,1557,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.4330727590224848,0.0,0.4572109272968739,0.0,0.01,1.0,0.96,1.0,0.83,0.0,0.0,1.0,0.54,1.0,0.5967817824522733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009671474358974358,0.0,0.0,0.0,1.0
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,37,Central,Freelancer,1201,1201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.53,0.0,0.2362179487179487,0.0,0.0,0.0,0.38051301023554074,0.0,0.39,0.0,0.0,0.0,0.03,0.0,0.42,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.0
0.0,,Female,,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,Eastern,Unemployed,3598,3598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29596153846153844,0.0,0.35,0.0,0.37,0.0,0.47,0.0,0.13,0.0,0.23,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.008766917293233083,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
