cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
2016,0.0,0.8151902174089467,0.022463724774238223,0.01,0.77,0.17076830185201466,0.0,0.0,0.3919691986045097,0.0,0.0,0.22186868149384031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560,0.03,0.35,0.14,0.0,0.42,0.61,0.05,0.02,0.0,0.1,0.01,0.01,0.0,0.0,0.02982525814138205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,0.0,0.2859615384615385,0.16,0.0,0.6973941563297678,0.11,0.0,0.02,0.15893008562439168,0.0,0.0,0.026762531433188075,0.0,0.0,0.0,0.0,0.0,0.01901229874776386,0.0,0.018439035914067557,0.0,0.0
1514,0.01,0.71,0.37,0.0,0.56,0.12,0.0,0.02,0.13,0.06,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.0
4171,0.0,0.08343141797961076,0.06,0.14,0.1541968910831761,0.8624899401325183,0.23,0.0,0.04867866717732669,0.01,0.0,0.07,0.0,0.0,0.41,0.0,0.0,0.07705673741720254,0.0,0.0,0.0,0.0
1375,0.0,0.8108652153938187,0.31050317739587596,0.0,0.48553608111789276,0.89,0.0,0.0,0.0,0.4757584950737544,0.0,0.5619689725800895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841417561798901,0.0,0.0
331,0.0,0.04,0.021553917097395358,0.0,0.882191235059761,0.63,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3196,0.0,0.7321602147011568,0.39846218393221705,0.0,0.2488618166526521,0.01,0.02784766388288785,0.03958494424102503,0.5679781869057278,0.0,0.0,0.5782577325833409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4225,0.0,0.26,0.23391376024601282,0.04,0.9597406644587266,0.08471325061244,0.0,0.028624454148471618,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0694254291574059,0.0,0.0,0.02,0.0,0.0,0.0
1293,0.0,0.16439870720798794,0.2322978737648684,0.0,0.5103076016050628,0.604091519956966,0.12,0.0,0.0,0.0,0.0,0.009660314830157415,0.0,0.0,0.0,0.0,0.0,0.03818998681281191,0.0,0.0,0.0,0.0
3590,0.01,0.21815789473684208,0.54,0.1375800785901405,0.17,0.11,0.05,0.02,0.04,0.019591326105087573,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3382,0.16,0.53,0.42,0.04,0.13,0.2563621794871795,0.01,0.04,0.06,0.0692147435897436,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.08,0.0,0.01,0.02,0.0
722,0.0,0.76,0.95,0.0,0.05,0.08,0.0,0.11,0.02,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
33,0.0,0.26424657534246576,0.2729129129129129,0.02,0.78,0.35617584325773705,0.0,0.04,0.18867866717732668,0.09972378804960541,0.0,0.009342948717948718,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
2298,0.0,0.92,0.86,0.20301103571072043,0.12892031171442933,0.57,0.0,0.03,0.08534812188371615,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0
889,0.06,0.27,0.35,0.0,0.8062737642585551,0.21636217948717948,0.02,0.02,0.06831254585473222,0.31,0.009911858974358975,0.03,0.0,0.03,0.0,0.02,0.0,0.01,0.0,0.0,0.06,0.0
230,0.0,0.9774698795180723,0.11,0.01,0.7052884615384616,0.507350505925676,0.0,0.0,0.05,0.0,0.01,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3313,0.0,0.12,0.57,0.01,0.4952884615384615,0.39826740095021784,0.0,0.1,0.05907852564102564,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.03967147435897436,0.01,0.0
409,0.04,0.64,0.26,0.01,0.12,0.43,0.0,0.03,0.01,0.23,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
1698,0.0,0.4791625943445097,0.3027449804460452,0.0,0.678423036810805,0.4602753784007365,0.01,0.0,0.0,0.0,0.0,0.7861739423272316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2990,0.0,0.94,0.5877694112715411,0.0,0.26189875857914374,0.602268725506366,0.16228147245332175,0.07334382059158481,0.03767406094185809,0.02667899326704894,0.0,0.5770600297734384,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.009671474358974358,0.0,0.0
1860,0.0,0.15857412234485055,0.8262179487179487,0.0,0.7352884615384616,0.43,0.0,0.01,0.01,0.06,0.0,0.047452814729130516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0
882,0.0,0.10771638286997666,0.08,0.1298796498905908,0.97,0.15,0.24,0.0,0.25,0.0,0.0,0.16,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.12491661116899401,0.0,0.0
4203,0.0,0.20110941130168722,0.11,0.12644769087459087,0.08138190954773869,0.1,0.02,0.01,0.06,0.06172528136713451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
4237,0.0,0.2,0.4228708560405622,0.0,0.3787758119578456,0.6192557513136484,0.0,0.0,0.10237644047390346,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0
732,0.0,0.44424657534246575,0.34,0.02,0.86,0.47782161483286084,0.0,0.01,0.0695170096598068,0.13,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.03,0.0,0.18,0.01,0.0
760,0.0,0.8466466067224662,0.25161368921324745,0.0,0.99,0.41832219582450003,0.0,0.0,0.0,0.00796398891966759,0.0,0.5979775512627757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035,0.07,0.19171645486053804,0.35891544117647056,0.0,0.2197901936043229,0.05,0.008910963944076528,0.1,0.05,0.55,0.0,0.06412198181385462,0.0,0.0,0.0,0.16,0.0,0.0,0.05,0.0,0.01,0.0
4052,0.0,0.05,0.38,0.01,0.2,0.73,0.0,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03967147435897436,0.02,0.0
678,0.01,0.8159615384615384,0.48,0.0,0.4625333509362418,0.3665994429410254,0.01,0.0,0.04,0.3916273786194555,0.0,0.0,0.0,0.05,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0
252,0.009831730769230768,0.02,0.02,0.01958271681142807,0.9,0.73,0.0,0.0,0.6395836350692279,0.5457296050366774,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.02,0.04,0.0
3155,0.0,0.48,0.59,0.0,0.01,0.42,0.0,0.02,0.03,0.03,0.0,0.23834621226605485,0.01,0.0,0.0,0.0,0.0,0.37,0.0,0.05936384794414274,0.0,0.0
326,0.09,0.74,0.58,0.02,0.52,0.18,0.03,0.01,0.02,0.05,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.02,0.0,0.0
1832,0.0,0.05329787234042553,0.24,0.01,0.9205769230769231,0.5015077532381323,0.0,0.009741060419235512,0.0,0.4059799457262233,0.0,0.15,0.0,0.0,0.0,0.01,0.0,0.019348837209302326,0.13,0.0,0.0,0.0
3593,0.0,0.5612106239254618,0.46929452652212794,0.0,0.0769182389937107,0.5266255837226099,0.0,0.0,0.02,0.13,0.03,0.0,0.01,0.0,0.0,0.01,0.0,0.07,0.0,0.07,0.0,0.0
621,0.0,0.3,0.2,0.0,0.6769182389937107,0.422218380067006,0.0,0.03,0.11,0.028677168164620168,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.12,0.0,0.0
669,0.0,0.36,0.15256340179935496,0.19,0.777474866910018,0.09636217948717948,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.01,0.29,0.59,0.0,0.4074951620706338,0.31,0.0,0.02,0.13,0.03,0.0,0.01,0.0,0.0,0.0,0.02,0.13,0.02,0.0,0.0,0.0,0.0
1967,0.04,0.62,0.57,0.0,0.21,0.27,0.01,0.03,0.007112366603892028,0.11,0.0,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0
677,0.0,0.8983264982730544,0.7359822699040091,0.0,0.6322067005321723,0.07555337904015672,0.0,0.02,0.04,0.1332436401326044,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2972,0.01966346153846154,0.27,0.74,0.01,0.23,0.24,0.07,0.19,0.0,0.12,0.08,0.26,0.08,0.0,0.0,0.0,0.0,0.16,0.0,0.2,0.08,0.0
3245,0.0,0.2781578947368421,0.42,0.0,0.38474861739567623,0.25,0.01,0.01,0.18176491630391428,0.07,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.13,0.0,0.0
3960,0.0,0.14,0.37,0.0,0.56,0.63,0.06,0.01,0.1,0.02,0.02,0.01,0.01,0.0,0.04,0.01,0.0,0.03,0.0,0.0,0.0,0.0
1412,0.0,0.66,0.37,0.0,0.46,0.34,0.21,0.03,0.04,0.06959132610508757,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.08,0.0,0.01,0.0,0.0
811,0.0,0.97,0.93,0.14475658254002416,0.02,0.69,0.0,0.02,0.04,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2379,0.09,0.49,0.38542920013971355,0.0,0.08359477124183007,0.4563621794871795,0.0,0.0,0.0,0.06886661526599845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
2520,0.0,0.12920657534246577,0.16,0.06764974694573701,0.97,0.4546650998824912,0.0,0.0,0.08631410256410256,0.08842948717948719,0.01,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
1593,0.0,0.43132558420330896,0.2,0.0,0.65,0.8864759973183886,0.1,0.19198987354254304,0.31,0.11406098792242923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.009671474358974358,0.0,0.0
3515,0.41,0.3,0.42,0.0,0.58,0.14,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0
1279,0.09,0.56,0.35,0.07,0.72359477124183,0.25,0.01,0.12,0.12,0.05,0.0,0.01,0.05,0.0,0.06,0.0,0.0,0.04,0.0,0.03,0.1,0.0
2513,0.0,0.11,0.3176679841897233,0.0,0.57,0.43,0.01,0.0,0.1772203913109044,0.03921474358974359,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,0.0,0.52,0.1697821978504036,0.02,0.7028523757453223,0.5620619881685002,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0
2993,0.0,0.03,0.19,0.018966321346352306,0.09428015564202336,0.683414411177257,0.01,0.07,0.05907852564102564,0.01,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.06782333181097001,0.0,0.0
2458,0.0,0.8033057675769909,0.04804311774461028,0.0,0.6122067005321722,0.21777668952007836,0.0,0.0,0.05273089698430064,0.0,0.0,0.0284272321233905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,0.0,0.52,0.51,0.02,0.59,0.41,0.0,0.09,0.24,0.2,0.0,0.06,0.0,0.0,0.0,0.03,0.0,0.11,0.03,0.11,0.0,0.0
3639,0.03,0.23,0.19,0.0,0.31,0.71,0.0,0.0,0.06646959713678349,0.10867716816462018,0.0,0.009342948717948718,0.0,0.0,0.0,0.0,0.0,0.15,0.01,0.059504468248994725,0.0,0.0
2248,0.0,0.4887285296533226,0.03,0.01931888544891641,0.5616652238490621,0.95,0.06,0.0,0.5174761350676659,0.008756345177664973,0.0,0.019660314830157413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0
1506,0.0,0.84,0.2986800894854586,0.0,0.88,0.787240121580547,0.0,0.05807780320366133,0.01,0.028267621630586097,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.01,0.0,0.0,0.009879807692307691,0.0
3214,0.01,0.52,0.89,0.0,0.80359477124183,0.14,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.2512634593849599,0.03776353965601633,0.0,0.8622091643782244,0.7803035812044757,0.0,0.009038901601830664,0.5802120843112614,0.0,0.0,0.05732233813243697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,0.0,0.8232978723404255,0.31451162790697673,0.0,0.3152884615384615,0.583264797586566,0.0,0.6,0.05631410256410256,0.02,0.0,0.05,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03919684183416311,0.0,0.0
1413,0.0,0.10150279459354059,0.08365978182181472,0.0,0.7823579426094152,0.59,0.009424124513618676,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
3768,0.01,0.46,0.3,0.01,0.21,0.37272435897435896,0.23,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.02,0.0,0.0
2370,0.01,0.1,0.56,0.26,0.29,0.29,0.0,0.02,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.019773095623987037,0.0,0.0,0.0,0.0
2965,0.0,0.9845132625994695,0.8505746602066396,0.0,0.8149475672608156,0.2831062505428317,0.0,0.0,0.6047834667938035,0.0,0.0,0.04711312955928793,0.0,0.05974145841204728,0.009911858974358975,0.0,0.0,0.0286757602862254,0.0,0.0,0.0,0.0
1004,0.0,0.5662833370715035,0.34,0.0,0.20542056074766357,0.01,0.0,0.0,0.036469597136783494,0.42,0.0,0.018257790368271954,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,0.0,0.8532978723404255,0.6034983351433509,0.0,0.33,0.6677766895200783,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.00966346153846154,0.01960688274948838,0.0,0.0,0.0
808,0.0,0.03688888888888889,0.543885932907672,0.0,0.2096410112709384,0.6510722046824532,0.0,0.02,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.32,0.0,0.0
30,0.06949376456876456,0.32329787234042556,0.23,0.01,0.25,0.30514096599613255,0.0,0.0,0.18907852564102565,0.14349044847861575,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
3251,0.0,0.75,0.41621794871794876,0.0,0.0,0.07,0.02,0.038990384615384614,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,0.0,0.32538898312056125,0.18388593290767205,0.04,0.76,0.63,0.04,0.0,0.0,0.02796398891966759,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
3043,0.0,0.14,0.82,0.0,0.82,0.08,0.0,0.0,0.3884060877046281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
4283,0.21458116925819085,0.6431070563895832,0.4485600517459115,0.02,0.4280212143508435,0.4782082939707983,0.01,0.03,0.04,0.02,0.12,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0
3316,0.0,0.17,0.47,0.03,0.45,0.46,0.23,0.1,0.04,0.04,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.04,0.0,0.0
1552,0.15745794782133862,0.41,0.20467488910432635,0.0,0.7438812358433536,0.41320511966850704,0.07926084910575282,0.22,0.03,0.018938531639349002,0.0,0.018537867013903475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4080,0.0,0.36,0.5520632073917797,0.01,0.17,0.17777668952007836,0.0,0.06,0.3209041806351259,0.01,0.04,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
74,0.0,0.36,0.10621794871794872,0.0,0.8922067005321723,0.24,0.0,0.008069458631256384,0.0,0.0,0.009911858974358975,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
446,0.0,0.11824095022624435,0.2362179487179487,0.01,0.48072118668401537,0.42,0.17866393497196553,0.06,0.0,0.09,0.0,0.048257790368271956,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0
2479,0.0,0.20596153846153847,0.1406810545369696,0.02,0.780611335759164,0.282724358974359,0.0,0.09799287528081005,0.34,0.0,0.0,0.03,0.0,0.01,0.02,0.0,0.0,0.0386757602862254,0.0,0.018803792851932895,0.0,0.0
1057,0.009887187751813053,0.21,0.11354014598540146,0.0,0.68,0.32004492531278245,0.1,0.13534986219627368,0.30319335912851086,0.12656145921049705,0.07,0.06,0.0,0.02,0.0,0.04955866690780484,0.0,0.1484269417778332,0.0,0.05,0.0,0.0
1117,0.05,0.41,0.42,0.019647435897435898,0.26,0.27,0.01,0.12,0.02,0.08,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.0,0.0
2006,0.0,0.1,0.37451162790697673,0.019139440098182314,0.14359477124183007,0.66,0.0,0.0,0.06,0.027758577170724275,0.0,0.019342948717948717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15870679666209145,0.0,0.0
1236,0.0,0.20815789473684213,0.35,0.04,0.3204330526510595,0.3987493112947659,0.06,0.11,0.01,0.03,0.07,0.01,0.0,0.01,0.0,0.0,0.05,0.12,0.0,0.02,0.07,0.0
403,0.14,0.5081578947368421,0.25,0.0,0.28,0.15,0.01,0.01,0.04,0.07,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.02,0.0,0.08,0.01,0.0
2801,0.0,0.10713622384065896,0.09,0.0,0.99,0.08,0.08,0.0,0.0,0.019182652210175146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
565,0.06983173076923077,0.09,0.15,0.01,0.47,0.56,0.11,0.02974106041923551,0.017665764546684712,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.09,0.0
4189,0.03,0.33,0.54,0.05,0.36,0.45466509988249115,0.01,0.05,0.09,0.03,0.0,0.06,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.05,0.01,0.0
2859,0.0,0.5511354642313546,0.16,0.01931888544891641,0.3907090222861251,0.05,0.02,0.0,0.0769912130320589,0.54,0.0,0.048257790368271956,0.0,0.0,0.0,0.0,0.0,0.019663461538461536,0.0,0.01,0.0,0.0
1492,0.0,0.08269565217391303,0.08,0.02,0.66,0.3363621794871795,0.12887636504616776,0.0,0.12,0.01,0.16,0.00977094972067039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090828615736471,0.0
215,0.0,0.6074698795180723,0.61,0.0,0.5874951620706337,0.6256741305383516,0.0,0.0,0.01,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
3132,0.51,0.4454161182750982,0.03975809470335018,0.0,0.99,0.76,0.02,0.05,0.04658824697239712,0.06608517276919174,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
2466,0.34,0.42,0.53,0.02,0.45,0.58,0.0,0.01,0.12,0.1,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.32,0.0,0.059832993890020364,0.0,0.0
863,0.0,0.8019230769230767,0.5063536549264365,0.0,0.19,0.2,0.0,0.02807780320366133,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.009778129952456418,0.03,0.3789995177727661,0.01,0.01,0.0,0.0
3703,0.0,0.42311243165995605,0.34533596837944663,0.08,0.4596410112709384,0.1267304396324095,0.0,0.03974106041923551,0.16217554394792077,0.0,0.0,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
322,0.0,0.49448148179634266,0.1976679841897233,0.0,0.33,0.69,0.0,0.04,0.03662937626369883,0.018543833580980683,0.02,0.06,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0
795,0.0,0.5454502024860512,0.5369696585056225,0.01,0.598691030046717,0.85,0.0,0.6014827529315638,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.6810862317618487,0.0,0.019363847944142747,0.0,0.0
4277,0.19,0.32,0.4,0.0,0.58,0.11,0.04,0.0,0.0,0.09,0.0,0.04,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.03,0.0,0.0
3835,0.0,0.25,0.42,0.0,0.45528846153846153,0.49755617312368733,0.01,0.01,0.0,0.45933675956501374,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0
2660,0.10893779997685261,0.11,0.25,0.0,0.08,0.3315268604274257,0.0,0.0,0.07,0.2252177186365796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
123,0.15,0.21,0.34,0.03,0.61,0.29,0.0,0.01,0.31,0.08,0.02,0.14,0.03,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.01,0.0
1229,0.01,0.27723289308306376,0.45,0.0,0.73,0.26985099119140615,0.19,0.0,0.08,0.0,0.0,0.01,0.01,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.19596153846153846,0.42,0.03,0.24,0.47,0.01,0.02,0.04,0.03,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0
4115,0.0,0.039392956441149214,0.03,0.0,0.91,0.6983258887444646,0.28,0.0,0.03,0.028397395799918738,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2956,0.0,0.72,0.19,0.0,0.87,0.73,0.01,0.0,0.49,0.23,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.03,0.0,0.0
1109,0.04,0.5771794660942775,0.27,0.3423139412332229,0.5760534235464868,0.1555533790401567,0.0,0.14,0.21,0.04772648579115582,0.19872445027131078,0.22654931189837843,0.01,0.0,0.0,0.0,0.0,0.3452422361544937,0.0,0.0,0.01,0.0
355,0.02,0.37,0.41,0.19656772884081467,0.7071970246734398,0.36777668952007836,0.0,0.07,0.38,0.01,0.0995150292782335,0.07472231369358184,0.01,0.0,0.01,0.0,0.0,0.11912193283328935,0.0,0.06,0.04,0.0
1030,0.0,0.21967830052991202,0.34502701952618947,0.5438228483797524,0.33174748037147495,0.6655445836756114,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3642,0.0,0.3258449023517583,0.4063960841134855,0.0,0.5293443595290893,0.02,0.846431005344401,0.009495192307692309,0.0,0.0,0.0,0.8689096564264414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,0.0,0.54,0.56,0.02,0.24,0.29,0.02,0.08,0.12,0.15,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.12,0.0,0.05,0.16,0.0
257,0.04,0.38,0.53,0.12,0.47,0.12,0.0,0.07,0.09,0.02,0.009955734406438632,0.028685897435897435,0.06,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.07,0.0
2484,0.0,0.79,0.09,0.01,0.9,0.88,0.17,0.009495192307692309,0.22,0.01,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
4259,0.0,0.76,0.09,0.01,0.47,0.48,0.0,0.02,0.10859553530083244,0.09661680092059839,0.0,0.1,0.0,0.0,0.0,0.04,0.0,0.01,0.01,0.01,0.0,0.0
1633,0.0,0.48192307692307695,0.82,0.07,0.11247800402212169,0.08004492531278246,0.0,0.0,0.07,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.01,0.08,0.0
3350,0.0,0.48192307692307695,0.79,0.08,0.11247800402212169,0.07004492531278245,0.02,0.0,0.07,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.01,0.09,0.0
2866,0.07,0.2,0.68,0.01,0.36,0.17,0.14,0.01,0.1,0.01,0.0,0.03,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.01,0.0,0.0
292,0.0,0.19113546423135463,0.04,0.0,0.72,0.08636217948717949,0.0,0.01,0.15,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3016,0.0,0.8519230769230769,0.7392872417087771,0.01,0.2910899333124638,0.4673894588568502,0.0,0.09,0.19322218371966723,0.04,0.02,0.24,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2368,0.01,0.36,0.4,0.05,0.47,0.31,0.01,0.05,0.04,0.04,0.01,0.13,0.01,0.0,0.0,0.01,0.0,0.07,0.0,0.09,0.0,0.0
3230,0.05,0.5528446153846154,0.5,0.0,0.31,0.3439525327778154,0.0,0.14,0.02,0.12,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.04,0.06,0.0,0.0
1742,0.0,0.788551724137931,0.38,0.0,0.3745706371191136,0.4463621794871795,0.0,0.11,0.03,0.02,0.029867593380797603,0.07,0.0,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.05,0.0
2371,0.0,0.1078846153846154,0.05,0.0,0.26219123505976094,0.5853359588723513,0.0,0.04,0.04778528258158404,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.009363847944142746,0.0,0.0
264,0.0,0.48596153846153844,0.28,0.02,0.3868757495881031,0.1672229336769448,0.04,0.02,0.03,0.00921474358974359,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.03,0.0,0.0
1420,0.0,0.21,0.43,0.05,0.12,0.41,0.01,0.05,0.01,0.1392147435897436,0.0,0.01,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.03,0.0,0.0
2270,0.0,0.8678846153846155,0.688750458712909,0.0,0.33359477124183007,0.6037516383440296,0.02,0.04,0.2267080802614717,0.03,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
57,0.0,0.5135866329012527,0.052371852275898044,0.0,0.2466473247484972,0.06777668952007836,0.04,0.0,0.02815705128205128,0.0,0.65480436908016,0.06,0.0,0.019740392918825563,0.01,0.0,0.0,0.6713929145658142,0.0,0.0,0.0,0.0
4333,0.0,0.64,0.47,0.05,0.36,0.22,0.0,0.03,0.05,0.06,0.09,0.01,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.05,0.0,0.0
681,0.029746882284382284,0.8559615384615384,0.01,0.03,0.1,0.283682745825603,0.0,0.0,0.05,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
3102,0.01,0.54,0.46,0.04964743589743589,0.09,0.33,0.05,0.04,0.07,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
204,0.0,0.77,0.65,0.1632812330734188,0.53,0.31,0.04,0.43,0.1,0.01,0.04989410558507556,0.55,0.0,0.0,0.32,0.0,0.0,0.11698454193117802,0.0,0.01,0.0,0.0
