CUST_ID,Number of Children,Age,Gender,Education level,Marital status,Region,Occupation Group
2970,0.0,57,Male,bachelor's degree,married,Central,Entrepreneur
2977,0.0,56,Male,bachelor's degree,married,Central,Entrepreneur
2979,1.0,48,Female,high school,married,Central,Entrepreneur
2983,0.0,53,Male,others,married,Central,Corporate Employee
2984,0.0,59,Female,vocational certificate,single,Central,Entrepreneur
2985,0.0,27,Male,high school,single,Central,Student
2991,0.0,24,Male,others,others,Central,Student
3006,0.0,45,Female,vocational certificate,married,Western,Corporate Employee
3007,0.0,53,Male,others,married,Central,Entrepreneur
3010,0.0,26,Male,vocational certificate,single,Western,Corporate Employee
3014,0.0,25,Female,less than high school,single,Southern,Student
3017,2.0,49,Female,others,single,Northeastern,Corporate Employee
3018,0.0,29,Female,high school,single,Central,Corporate Employee
3019,0.0,39,Female,vocational certificate,single,Northeastern,Student
3020,0.0,45,Female,bachelor's degree,married,Northeastern,Entrepreneur
3022,0.0,51,Female,others,single,Northeastern,Corporate Employee
3023,0.0,27,Female,others,single,Central,Corporate Employee
3025,0.0,62,Female,bachelor's degree,married,Southern,Professional
3026,0.0,39,Female,bachelor's degree,single,Northeastern,Corporate Employee
3028,0.0,31,Female,bachelor's degree,single,Southern,Corporate Employee
3031,0.0,48,Male,bachelor's degree,single,Northeastern,Student
3035,0.0,43,Female,less than high school,single,Central,Homemaker
3036,0.0,32,Male,high school,single,Southern,Corporate Employee
3038,0.0,43,Female,bachelor's degree,single,Central,Corporate Employee
3042,0.0,52,Male,bachelor's degree,single,Central,Corporate Employee
3048,0.0,53,Male,high school,married,Central,Corporate Employee
3050,0.0,35,Female,high school,single,Southern,Freelancer
3053,0.0,25,Female,less than high school,single,Eastern,Student
3057,0.0,49,Male,high school,married,Central,Corporate Employee
3061,1.0,51,Male,less than high school,married,Western,Corporate Employee
3075,0.0,39,Male,bachelor's degree,single,Northern,Corporate Employee
3078,0.0,23,Male,high school,single,Central,Student
3082,0.0,47,Female,others,single,Central,Corporate Employee
3085,0.0,22,Male,less than high school,single,Central,Student
3086,0.0,33,Male,high school,single,Central,Entrepreneur
3090,0.0,47,Male,bachelor's degree,married,Central,Corporate Employee
3091,0.0,37,Female,others,married,Central,Entrepreneur
3095,0.0,21,Male,others,single,Central,Student
3097,0.0,28,Male,others,single,Central,Corporate Employee
3099,0.0,28,Female,others,single,Southern,Student
3100,0.0,24,Male,vocational certificate,single,Northern,Student
3105,0.0,36,Female,high school,single,Southern,Freelancer
3106,0.0,33,Male,others,single,Central,Corporate Employee
3109,0.0,37,Female,high school,married,Central,Corporate Employee
3112,0.0,26,Male,high school,single,Northeastern,Freelancer
3116,0.0,28,Female,vocational certificate,single,Eastern,Corporate Employee
3118,0.0,36,Female,others,married,Central,Corporate Employee
3119,0.0,48,Female,bachelor's degree,married,Central,Corporate Employee
3121,0.0,31,Female,bachelor's degree,married,Central,Corporate Employee
3123,0.0,40,Female,vocational certificate,single,Central,Corporate Employee
3125,0.0,28,Female,bachelor's degree,single,Central,Corporate Employee
3127,1.0,45,Female,bachelor's degree,married,Northeastern,Entrepreneur
3129,0.0,24,Female,high school,single,Central,Student
3136,0.0,54,Female,others,married,Northern,Professional
3137,0.0,39,Female,bachelor's degree,divorce,Central,Freelancer
3142,0.0,35,Female,bachelor's degree,single,Central,Unemployed
3143,0.0,51,Female,vocational certificate,single,Southern,Entrepreneur
3145,0.0,27,Female,others,single,Central,Corporate Employee
3148,0.0,49,Male,others,married,Northeastern,Entrepreneur
3149,0.0,28,Female,bachelor's degree,single,Central,Corporate Employee
3150,0.0,32,Female,high school,single,Eastern,Corporate Employee
3151,0.0,34,Female,bachelor's degree,single,Central,Corporate Employee
3152,0.0,27,Female,bachelor's degree,single,Central,Corporate Employee
3153,1.0,53,Female,bachelor's degree,single,Central,Corporate Employee
3159,0.0,21,Female,others,others,Central,Student
3164,0.0,66,Female,less than high school,single,Central,Corporate Employee
3165,0.0,43,Female,high school,married,Central,Corporate Employee
3171,0.0,48,Female,less than high school,widow,Central,Entrepreneur
3175,0.0,37,Male,bachelor's degree,married,Southern,Entrepreneur
3177,0.0,42,Female,high school,single,Central,Entrepreneur
3178,0.0,38,Female,master's degree,married,Central,Corporate Employee
3182,0.0,52,Male,bachelor's degree,married,Southern,Corporate Employee
3186,0.0,37,Male,bachelor's degree,married,Central,Corporate Employee
3187,1.0,56,Male,bachelor's degree,married,Eastern,Corporate Employee
3189,0.0,32,Female,bachelor's degree,single,Central,Professional
3197,0.0,47,Male,master's degree,single,Central,Corporate Employee
3198,0.0,29,Female,vocational certificate,single,Southern,Corporate Employee
3200,0.0,41,Female,others,married,Eastern,Corporate Employee
3210,0.0,50,Male,bachelor's degree,married,Southern,Corporate Employee
3222,0.0,24,Female,less than high school,single,Western,Corporate Employee
3223,2.0,59,Female,bachelor's degree,single,Central,Corporate Employee
3226,0.0,23,Male,bachelor's degree,single,Central,Student
3227,0.0,42,Male,vocational certificate,single,Central,Corporate Employee
3232,0.0,36,Female,bachelor's degree,married,Central,Corporate Employee
3234,0.0,43,Female,vocational certificate,married,Northern,Freelancer
3235,0.0,40,Female,high school,married,Eastern,Entrepreneur
3236,0.0,29,Male,others,single,Northern,Professional
3240,0.0,33,Male,vocational certificate,single,Central,Entrepreneur
3244,0.0,41,Male,bachelor's degree,married,Central,Corporate Employee
3250,0.0,44,Female,bachelor's degree,single,Central,Unemployed
3255,1.0,37,Female,high school,married,Central,Homemaker
3260,0.0,35,Female,vocational certificate,married,Central,Entrepreneur
3262,0.0,34,Female,high school,single,Central,Freelancer
3265,0.0,23,Female,others,single,Northeastern,Student
3267,0.0,29,Female,bachelor's degree,single,Central,Corporate Employee
3270,0.0,41,Female,bachelor's degree,single,Central,Corporate Employee
3275,0.0,55,Female,bachelor's degree,married,Central,Corporate Employee
3277,0.0,26,Female,bachelor's degree,single,Central,Student
3279,0.0,30,Male,bachelor's degree,single,Central,Corporate Employee
3280,0.0,24,Male,others,others,Central,Student
3283,0.0,61,Male,bachelor's degree,married,Central,Entrepreneur
3285,0.0,29,Male,bachelor's degree,single,Southern,Professional
3287,0.0,32,Female,vocational certificate,single,Central,Corporate Employee
3290,0.0,25,Male,high school,single,Central,Corporate Employee
3293,0.0,56,Female,high school,widow,Central,Freelancer
3296,0.0,31,Male,bachelor's degree,single,Central,Student
3298,0.0,52,Female,high school,single,Central,Entrepreneur
3300,0.0,35,Female,bachelor's degree,single,Southern,Corporate Employee
3301,0.0,39,Female,high school,single,Central,Unemployed
3302,0.0,52,Female,high school,married,Eastern,Corporate Employee
3310,0.0,50,Female,master's degree,single,Central,Corporate Employee
3314,0.0,42,Male,high school,married,Western,Corporate Employee
3315,0.0,64,Female,bachelor's degree,married,Central,Corporate Employee
3327,0.0,41,Female,bachelor's degree,single,Central,Corporate Employee
3328,0.0,31,Male,high school,single,Eastern,Corporate Employee
3329,0.0,46,Female,less than high school,single,Central,Entrepreneur
3330,0.0,42,Male,high school,married,Central,Corporate Employee
3335,0.0,43,Female,vocational certificate,single,Northern,Corporate Employee
3337,0.0,49,Female,bachelor's degree,single,Eastern,Professional
3338,0.0,33,Female,bachelor's degree,single,Northeastern,Corporate Employee
3341,1.0,70,Female,others,married,Central,Entrepreneur
3344,0.0,41,Female,vocational certificate,married,Eastern,Corporate Employee
3353,0.0,31,Male,less than high school,single,Central,Corporate Employee
3354,0.0,25,Female,vocational certificate,single,Eastern,Student
3355,0.0,51,Male,bachelor's degree,single,Central,Entrepreneur
3356,0.0,50,Male,bachelor's degree,married,Central,Entrepreneur
3358,0.0,53,Female,vocational certificate,single,Northeastern,Corporate Employee
3360,0.0,28,Male,bachelor's degree,single,Central,Corporate Employee
3361,0.0,55,Male,bachelor's degree,married,Southern,Corporate Employee
3365,0.0,28,Male,vocational certificate,single,Eastern,Corporate Employee
3366,0.0,35,Female,master's degree,single,Central,Corporate Employee
3368,0.0,40,Female,less than high school,married,Northeastern,Entrepreneur
3369,1.0,47,Female,bachelor's degree,married,Northeastern,Entrepreneur
3372,0.0,21,Female,high school,single,Northeastern,Student
3373,0.0,35,Male,bachelor's degree,single,Central,Entrepreneur
3375,0.0,45,Female,bachelor's degree,single,Central,Corporate Employee
3377,0.0,47,Male,high school,married,Central,Freelancer
3378,0.0,24,Male,less than high school,single,Central,Corporate Employee
3383,1.0,60,Male,vocational certificate,married,Central,Corporate Employee
3384,0.0,20,Female,less than high school,single,Central,Student
3386,0.0,40,Male,high school,married,Central,Entrepreneur
3393,0.0,47,Male,bachelor's degree,married,Southern,Entrepreneur
3397,0.0,29,Female,high school,single,Central,Corporate Employee
3398,0.0,53,Female,others,married,Western,Entrepreneur
3399,0.0,44,Male,vocational certificate,married,Central,Corporate Employee
3400,0.0,41,Male,high school,married,Central,Corporate Employee
3403,0.0,39,Female,bachelor's degree,married,Central,Corporate Employee
3405,0.0,26,Female,others,single,Northeastern,Student
3414,0.0,64,Male,others,others,Central,Corporate Employee
3416,0.0,64,Female,master's degree,married,Central,Corporate Employee
3418,0.0,31,Male,bachelor's degree,single,Southern,Student
3419,0.0,53,Male,bachelor's degree,married,Central,Corporate Employee
3421,1.0,47,Male,bachelor's degree,married,Central,Corporate Employee
3426,0.0,43,Female,bachelor's degree,single,Eastern,Corporate Employee
3432,0.0,44,Female,bachelor's degree,single,Northern,Corporate Employee
3436,0.0,42,Male,less than high school,married,Eastern,Corporate Employee
3437,0.0,31,Male,high school,single,Eastern,Corporate Employee
3443,0.0,26,Female,high school,single,Eastern,Corporate Employee
3446,0.0,34,Male,bachelor's degree,single,Central,Corporate Employee
3447,0.0,24,Male,others,single,Central,Corporate Employee
3450,0.0,41,Male,bachelor's degree,single,Eastern,Freelancer
3451,0.0,28,Male,others,single,Central,Corporate Employee
3452,0.0,37,Female,bachelor's degree,married,Central,Corporate Employee
3453,0.0,46,Female,bachelor's degree,married,Central,Corporate Employee
3454,1.0,52,Female,bachelor's degree,married,Northern,Corporate Employee
3456,0.0,34,Female,bachelor's degree,single,Central,Student
3457,0.0,27,Female,others,others,Central,Corporate Employee
3459,0.0,32,Female,others,single,Northeastern,Corporate Employee
3462,0.0,35,Male,vocational certificate,single,Central,Student
3464,0.0,45,Male,high school,married,Eastern,Corporate Employee
3465,0.0,36,Female,vocational certificate,married,Central,Freelancer
3467,0.0,29,Female,bachelor's degree,single,Western,Entrepreneur
3468,0.0,46,Female,bachelor's degree,married,Northern,Corporate Employee
3469,0.0,44,Female,vocational certificate,single,Eastern,Entrepreneur
3473,0.0,33,Female,bachelor's degree,single,Central,Student
3478,0.0,49,Female,bachelor's degree,married,Eastern,Corporate Employee
3487,0.0,54,Female,less than high school,married,Central,Freelancer
3495,0.0,65,Female,high school,married,Southern,Homemaker
3504,0.0,62,Female,bachelor's degree,married,Central,Entrepreneur
3505,1.0,48,Female,less than high school,separate,Southern,Corporate Employee
3507,0.0,42,Female,bachelor's degree,single,Central,Corporate Employee
3512,0.0,28,Female,high school,single,Central,Student
3513,0.0,49,Female,bachelor's degree,single,Central,Professional
3514,0.0,32,Male,less than high school,married,Northeastern,Corporate Employee
3519,0.0,27,Female,high school,single,Central,Student
3523,0.0,44,Male,bachelor's degree,single,Central,Corporate Employee
3524,0.0,38,Female,bachelor's degree,married,Central,Corporate Employee
3526,1.0,53,Female,others,married,Central,Entrepreneur
3530,0.0,24,Female,others,others,Northeastern,Student
3537,0.0,30,Male,bachelor's degree,single,Central,Entrepreneur
3539,0.0,55,Male,high school,married,Southern,Entrepreneur
3540,0.0,31,Female,bachelor's degree,single,Eastern,Student
3545,0.0,38,Male,less than high school,single,Central,Entrepreneur
3546,0.0,59,Male,bachelor's degree,married,Central,Corporate Employee
3547,0.0,42,Male,vocational certificate,single,Central,Corporate Employee
3553,0.0,27,Female,vocational certificate,single,Northern,Corporate Employee
3563,1.0,47,Male,vocational certificate,married,Central,Corporate Employee
3565,0.0,37,Male,vocational certificate,single,Northeastern,Unemployed
3566,0.0,39,Female,others,single,Northern,Corporate Employee
3567,0.0,50,Female,bachelor's degree,single,Eastern,Corporate Employee
3572,0.0,46,Female,others,single,Eastern,Corporate Employee
3582,0.0,45,Female,vocational certificate,married,Eastern,Corporate Employee
3586,0.0,44,Male,bachelor's degree,married,Northeastern,Corporate Employee
3588,0.0,22,Female,less than high school,single,Central,Corporate Employee
3592,0.0,46,Female,high school,separate,Central,Corporate Employee
3596,0.0,48,Male,others,married,Northeastern,Entrepreneur
3597,1.0,32,Female,high school,married,Northeastern,Entrepreneur
3607,0.0,26,Male,less than high school,single,Northern,Student
3608,0.0,84,Female,master's degree,married,Central,Homemaker
3609,0.0,35,Male,high school,single,Eastern,Student
3615,0.0,25,Female,others,single,Southern,Student
3616,0.0,37,Female,bachelor's degree,single,Central,Corporate Employee
3622,0.0,39,Female,high school,single,Central,Corporate Employee
3623,0.0,46,Female,bachelor's degree,married,Central,Unemployed
3627,0.0,33,Female,others,single,Eastern,Student
3636,0.0,45,Male,bachelor's degree,married,Central,Entrepreneur
3640,0.0,29,Male,vocational certificate,single,Central,Corporate Employee
3643,0.0,44,Female,less than high school,single,Central,Corporate Employee
3647,0.0,51,Male,bachelor's degree,single,Central,Entrepreneur
3649,0.0,58,Male,high school,married,Northeastern,Freelancer
3650,0.0,45,Male,others,married,Central,Entrepreneur
3652,0.0,48,Male,vocational certificate,single,Central,Freelancer
3653,0.0,20,Male,less than high school,single,Central,Student
3657,0.0,31,Female,less than high school,single,Central,Unemployed
3658,0.0,25,Female,others,single,Central,Student
3659,1.0,49,Male,bachelor's degree,married,Central,Corporate Employee
3660,0.0,28,Female,less than high school,single,Central,Corporate Employee
3663,0.0,51,Female,others,others,Central,Professional
3665,0.0,37,Male,bachelor's degree,married,Central,Corporate Employee
3669,0.0,48,Male,bachelor's degree,married,Central,Entrepreneur
3671,0.0,48,Female,bachelor's degree,married,Central,Freelancer
3675,0.0,34,Male,high school,single,Central,Freelancer
3681,2.0,58,Female,bachelor's degree,widow,Northeastern,Professional
3683,0.0,50,Female,bachelor's degree,single,Northeastern,Corporate Employee
3684,0.0,38,Female,master's degree,single,Central,Corporate Employee
3689,0.0,25,Male,vocational certificate,single,Central,Student
3691,0.0,25,Female,vocational certificate,single,Northeastern,Corporate Employee
3694,0.0,47,Male,master's degree,single,Central,Corporate Employee
3697,0.0,34,Female,high school,single,Southern,Entrepreneur
3698,0.0,32,Female,bachelor's degree,single,Central,Corporate Employee
3700,0.0,46,Male,bachelor's degree,single,Central,Corporate Employee
3702,0.0,43,Male,bachelor's degree,single,Central,Freelancer
3705,0.0,52,Female,high school,married,Northern,Entrepreneur
3706,0.0,48,Male,bachelor's degree,married,Central,Entrepreneur
3707,0.0,47,Male,others,married,Central,Entrepreneur
3709,1.0,42,Male,vocational certificate,married,Northeastern,Corporate Employee
3711,0.0,48,Female,vocational certificate,single,Eastern,Corporate Employee
3715,0.0,37,Female,bachelor's degree,married,Central,Professional
3716,0.0,35,Female,bachelor's degree,married,Central,Corporate Employee
3719,0.0,24,Male,others,single,Northeastern,Professional
3722,1.0,54,Female,bachelor's degree,married,Northeastern,Homemaker
3724,0.0,67,Female,bachelor's degree,married,Central,Unemployed
3725,1.0,57,Female,less than high school,widow,Central,Entrepreneur
3727,0.0,43,Male,others,married,Western,Corporate Employee
3730,0.0,23,Female,high school,single,Eastern,Student
3731,0.0,45,Female,bachelor's degree,single,Central,Corporate Employee
3733,0.0,44,Female,bachelor's degree,married,Southern,Corporate Employee
3737,0.0,47,Female,bachelor's degree,married,Central,Corporate Employee
3740,0.0,41,Female,bachelor's degree,single,Central,Corporate Employee
3742,0.0,24,Female,others,single,Southern,Student
3749,0.0,58,Male,vocational certificate,married,Central,Entrepreneur
3750,0.0,35,Male,high school,single,Central,Corporate Employee
3754,1.0,35,Female,others,others,Northeastern,Corporate Employee
3758,0.0,28,Female,high school,single,Eastern,Corporate Employee
3759,0.0,39,Female,less than high school,married,Central,Entrepreneur
3760,0.0,57,Female,less than high school,married,Central,Entrepreneur
3761,0.0,52,Female,bachelor's degree,single,Central,Entrepreneur
3770,0.0,32,Male,high school,single,Central,Corporate Employee
3774,0.0,24,Male,high school,single,Southern,Student
3775,0.0,55,Female,bachelor's degree,single,Central,Corporate Employee
3776,0.0,40,Female,bachelor's degree,single,Central,Corporate Employee
3780,0.0,45,Male,bachelor's degree,married,Northern,Entrepreneur
3783,0.0,32,Female,bachelor's degree,single,Central,Corporate Employee
3785,0.0,55,Female,master's degree,married,Southern,Corporate Employee
3789,0.0,33,Male,others,single,Central,Entrepreneur
3791,0.0,47,Male,less than high school,married,Central,Freelancer
3792,0.0,46,Female,bachelor's degree,single,Central,Corporate Employee
3800,0.0,30,Female,master's degree,married,Central,Homemaker
3802,0.0,54,Male,vocational certificate,married,Southern,Entrepreneur
3804,0.0,49,Female,master's degree,married,Central,Corporate Employee
3805,0.0,21,Female,others,single,Central,Student
3808,0.0,33,Female,high school,single,Eastern,Student
3812,0.0,22,Female,high school,single,Central,Student
3813,0.0,22,Female,high school,single,Eastern,Student
3815,0.0,23,Male,high school,single,Northern,Student
3816,0.0,21,Male,less than high school,single,Southern,Student
3817,0.0,36,Female,bachelor's degree,divorce,Eastern,Corporate Employee
3819,0.0,59,Female,high school,single,Central,Freelancer
3821,0.0,43,Female,bachelor's degree,married,Northeastern,Entrepreneur
3822,1.0,32,Female,high school,married,Southern,Freelancer
3823,0.0,55,Female,vocational certificate,others,Central,Corporate Employee
3825,0.0,31,Male,vocational certificate,single,Central,Student
3827,0.0,26,Male,high school,single,Northeastern,Corporate Employee
3832,0.0,22,Male,others,single,Central,Corporate Employee
3833,0.0,38,Female,bachelor's degree,single,Central,Corporate Employee
3836,0.0,35,Female,vocational certificate,single,Central,Entrepreneur
3839,0.0,47,Female,bachelor's degree,single,Central,Corporate Employee
3840,0.0,35,Female,bachelor's degree,single,Western,Corporate Employee
3841,0.0,38,Female,bachelor's degree,married,Central,Entrepreneur
3844,0.0,55,Female,others,others,Central,Corporate Employee
3845,0.0,28,Female,high school,single,Central,Corporate Employee
3846,0.0,32,Male,high school,single,Central,Student
3847,0.0,63,Male,bachelor's degree,married,Northeastern,Homemaker
3849,0.0,39,Male,vocational certificate,single,Central,Corporate Employee
3857,0.0,38,Female,bachelor's degree,married,Central,Corporate Employee
3858,0.0,33,Female,others,single,Central,Corporate Employee
3860,0.0,35,Female,vocational certificate,married,Central,Entrepreneur
3865,0.0,26,Male,bachelor's degree,single,Central,Corporate Employee
3870,0.0,34,Female,high school,divorce,Central,Corporate Employee
3871,0.0,60,Female,others,single,Northeastern,Corporate Employee
3873,0.0,24,Female,less than high school,married,Northeastern,Freelancer
3880,0.0,32,Male,vocational certificate,single,Central,Corporate Employee
3883,0.0,35,Female,less than high school,single,Central,Corporate Employee
3884,0.0,27,Female,high school,single,Eastern,Student
3888,0.0,28,Male,bachelor's degree,single,Central,Corporate Employee
3896,0.0,30,Female,less than high school,single,Northern,Corporate Employee
3897,0.0,44,Male,bachelor's degree,single,Central,Corporate Employee
3898,0.0,43,Male,bachelor's degree,single,Southern,Corporate Employee
3906,0.0,67,Male,bachelor's degree,married,Central,Corporate Employee
3910,0.0,46,Female,bachelor's degree,single,Southern,Corporate Employee
3911,0.0,35,Female,others,married,Central,Entrepreneur
3922,0.0,71,Female,others,married,Central,Entrepreneur
3924,0.0,49,Male,high school,married,Central,Entrepreneur
3925,0.0,44,Female,vocational certificate,married,Western,Freelancer
3931,0.0,44,Male,bachelor's degree,single,Central,Freelancer
3935,0.0,48,Female,bachelor's degree,single,Central,Corporate Employee
3936,0.0,41,Male,bachelor's degree,single,Eastern,Entrepreneur
3937,0.0,53,Female,less than high school,married,Eastern,Freelancer
3938,0.0,30,Female,high school,single,Western,Corporate Employee
3942,0.0,25,Female,others,single,Southern,Student
3943,0.0,30,Male,vocational certificate,single,Central,Corporate Employee
3946,0.0,28,Female,others,single,Central,Corporate Employee
3950,0.0,48,Female,less than high school,married,Central,Entrepreneur
3952,0.0,37,Female,bachelor's degree,married,Central,Corporate Employee
3955,0.0,42,Female,bachelor's degree,married,Southern,Corporate Employee
3957,0.0,29,Female,bachelor's degree,single,Eastern,Corporate Employee
3959,0.0,48,Male,high school,married,Northern,Freelancer
3962,0.0,24,Female,high school,single,Central,Student
3966,0.0,43,Male,vocational certificate,single,Central,Corporate Employee
3968,0.0,52,Female,less than high school,married,Central,Corporate Employee
3976,0.0,45,Female,high school,single,Southern,Corporate Employee
3978,0.0,47,Male,high school,married,Northeastern,Other
3979,0.0,29,Male,others,others,Central,Student
3981,0.0,56,Female,bachelor's degree,single,Central,Corporate Employee
3988,0.0,53,Female,master's degree,married,Central,Entrepreneur
3989,0.0,21,Male,vocational certificate,single,Northeastern,Student
3990,0.0,29,Female,bachelor's degree,single,Northeastern,Corporate Employee
3994,0.0,46,Male,vocational certificate,married,Southern,Corporate Employee
3995,1.0,57,Female,less than high school,married,Central,Corporate Employee
4001,0.0,54,Male,high school,married,Central,Corporate Employee
4009,0.0,40,Male,vocational certificate,single,Southern,Entrepreneur
4015,0.0,43,Male,bachelor's degree,single,Central,Corporate Employee
4016,0.0,25,Female,high school,single,Central,Student
4021,0.0,27,Male,vocational certificate,single,Northeastern,Corporate Employee
4022,0.0,56,Male,others,married,Northeastern,Corporate Employee
4024,0.0,53,Female,bachelor's degree,married,Southern,Entrepreneur
4026,0.0,28,Female,high school,single,Southern,Corporate Employee
4029,0.0,22,Female,others,others,Southern,Student
4031,0.0,26,Female,others,others,Northeastern,Student
4032,1.0,47,Female,vocational certificate,married,Southern,Freelancer
4038,2.0,47,Female,high school,married,Southern,Corporate Employee
4040,0.0,53,Male,vocational certificate,single,Central,Entrepreneur
4042,0.0,38,Male,high school,single,Central,Freelancer
4046,0.0,35,Female,bachelor's degree,married,Central,Corporate Employee
4047,0.0,56,Male,others,married,Southern,Corporate Employee
4056,0.0,42,Female,high school,married,Northeastern,Entrepreneur
4058,0.0,55,Male,bachelor's degree,single,Central,Entrepreneur
4060,0.0,52,Female,vocational certificate,single,Central,Corporate Employee
4061,0.0,58,Female,high school,married,Central,Entrepreneur
4062,0.0,50,Female,others,married,Northeastern,Entrepreneur
4065,2.0,57,Male,high school,married,Central,Entrepreneur
4066,0.0,35,Female,bachelor's degree,single,Central,Corporate Employee
4071,0.0,46,Male,master's degree,married,Central,Corporate Employee
4076,0.0,32,Female,high school,single,Central,Corporate Employee
4081,0.0,38,Female,vocational certificate,married,Northeastern,Entrepreneur
4085,0.0,38,Female,bachelor's degree,single,Central,Corporate Employee
4087,0.0,56,Male,less than high school,single,Central,Corporate Employee
4088,0.0,27,Female,bachelor's degree,single,Northeastern,Corporate Employee
4089,0.0,32,Female,high school,single,Southern,Student
4090,0.0,65,Female,master's degree,single,Central,Professional
4093,0.0,22,Female,others,others,Northeastern,Student
4096,1.0,45,Female,high school,married,Eastern,Freelancer
4097,0.0,47,Female,high school,single,Central,Freelancer
4100,0.0,40,Female,vocational certificate,married,Northeastern,Corporate Employee
4105,0.0,55,Female,high school,married,Northern,Freelancer
4110,0.0,27,Female,high school,single,Central,Student
4112,0.0,25,Male,bachelor's degree,single,Central,Corporate Employee
4113,0.0,28,Female,high school,single,Central,Entrepreneur
4114,0.0,37,Male,high school,single,Central,Corporate Employee
4118,0.0,23,Female,others,single,Central,Student
4121,0.0,40,Male,vocational certificate,single,Central,Corporate Employee
4122,0.0,30,Male,others,single,Central,Corporate Employee
4127,0.0,36,Male,vocational certificate,single,Northeastern,Corporate Employee
4132,0.0,59,Male,others,married,Central,Corporate Employee
4133,0.0,24,Female,high school,single,Southern,Unemployed
4138,0.0,33,Female,vocational certificate,single,Eastern,Entrepreneur
4146,0.0,58,Male,bachelor's degree,single,Central,Entrepreneur
4147,0.0,23,Female,others,single,Northeastern,Student
4151,0.0,25,Female,high school,single,Central,Student
4153,0.0,54,Male,less than high school,married,Southern,Entrepreneur
4155,0.0,52,Female,bachelor's degree,others,Central,Corporate Employee
4158,0.0,26,Female,bachelor's degree,single,Central,Corporate Employee
4159,0.0,36,Female,high school,single,Northeastern,Corporate Employee
4160,0.0,45,Male,bachelor's degree,single,Central,Corporate Employee
4161,0.0,38,Male,vocational certificate,married,Eastern,Corporate Employee
4163,0.0,34,Female,bachelor's degree,married,Northern,Corporate Employee
4164,0.0,31,Female,high school,single,Central,Freelancer
4165,0.0,28,Female,high school,single,Central,Corporate Employee
4166,0.0,44,Female,others,married,Northeastern,Entrepreneur
4167,0.0,40,Male,vocational certificate,married,Southern,Corporate Employee
4168,0.0,43,Male,others,married,Central,Corporate Employee
4172,0.0,44,Female,bachelor's degree,single,Northern,Corporate Employee
4180,1.0,42,Male,master's degree,married,Central,Corporate Employee
4182,0.0,27,Female,others,single,Central,Student
4184,0.0,45,Female,vocational certificate,married,Northeastern,Unemployed
4185,1.0,43,Female,bachelor's degree,others,Central,Corporate Employee
4186,0.0,34,Male,vocational certificate,single,Eastern,Corporate Employee
4187,0.0,41,Male,others,single,Central,Corporate Employee
4188,0.0,46,Female,others,single,Northern,Corporate Employee
4195,0.0,32,Male,bachelor's degree,single,Central,Corporate Employee
4196,0.0,41,Female,bachelor's degree,single,Central,Freelancer
4197,0.0,50,Male,high school,married,Western,Corporate Employee
4201,0.0,66,Male,bachelor's degree,married,Central,Corporate Employee
4204,0.0,23,Female,others,others,Northeastern,Student
4208,0.0,34,Female,bachelor's degree,married,Central,Corporate Employee
4210,0.0,24,Male,others,single,Northern,Student
4216,0.0,29,Male,bachelor's degree,single,Central,Student
4218,0.0,27,Female,others,others,Central,Student
4220,0.0,41,Male,bachelor's degree,married,Northeastern,Corporate Employee
4221,0.0,32,Female,bachelor's degree,married,Northern,Corporate Employee
4224,2.0,54,Female,less than high school,married,Central,Freelancer
4234,0.0,57,Male,doctorate's degree,married,Central,Professional
4252,0.0,27,Male,high school,single,Southern,Other
4253,0.0,33,Female,others,single,Southern,Corporate Employee
4254,0.0,39,Male,vocational certificate,married,Eastern,Corporate Employee
4255,0.0,53,Female,less than high school,married,Central,Entrepreneur
4256,0.0,50,Male,others,single,Northeastern,Entrepreneur
4257,0.0,26,Female,bachelor's degree,single,Northeastern,Entrepreneur
4269,0.0,35,Female,bachelor's degree,single,Northern,Freelancer
4272,0.0,48,Male,others,single,Central,Corporate Employee
4275,0.0,33,Female,vocational certificate,others,Eastern,Freelancer
4281,0.0,23,Female,others,single,Southern,Student
4282,0.0,24,Male,vocational certificate,single,Central,Corporate Employee
4284,0.0,49,Male,high school,divorce,Northeastern,Corporate Employee
4287,1.0,66,Male,bachelor's degree,single,Central,Entrepreneur
4292,0.0,44,Female,high school,married,Central,Entrepreneur
4296,0.0,30,Male,bachelor's degree,single,Central,Entrepreneur
4297,0.0,49,Female,high school,single,Central,Entrepreneur
4298,0.0,37,Male,others,married,Eastern,Corporate Employee
4307,0.0,37,Male,bachelor's degree,single,Northern,Entrepreneur
4308,1.0,56,Male,bachelor's degree,single,Southern,Entrepreneur
4310,0.0,27,Female,bachelor's degree,married,Northeastern,Corporate Employee
4313,0.0,24,Female,high school,single,Central,Entrepreneur
4320,0.0,28,Male,bachelor's degree,single,Central,Corporate Employee
4323,0.0,26,Female,high school,single,Central,Freelancer
4324,0.0,75,Female,master's degree,married,Central,Entrepreneur
4326,0.0,72,Female,bachelor's degree,married,Central,Other
4327,2.0,50,Female,high school,separate,Central,Freelancer
4328,0.0,30,Female,bachelor's degree,single,Southern,Corporate Employee
4329,0.0,40,Female,bachelor's degree,single,Central,Corporate Employee
4336,0.0,49,Female,bachelor's degree,married,Central,Corporate Employee
4337,0.0,71,Female,bachelor's degree,others,Central,Corporate Employee
4338,0.0,28,Male,bachelor's degree,married,Central,Corporate Employee
