Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,2.0,2.0,3.0,1.0,0.0,2.0,10203.91,27.0,2.08,1.0,5.0,3.0,1.0,1.0,24.0,1.0,4.0,10955.0,24027.35,39,Central,Corporate Employee,3434
0.0,1.0,Male,master's degree,married,5.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,55019.92,10.0,1.11,1.0,2.0,4.0,1.0,1.0,6.0,1.0,1.0,77350.0,158982.0,59,Central,Corporate Employee,1771
1.0,1.0,Male,bachelor's degree,married,11.0,8.0,9.0,7.0,3.0,1.0,0.0,1.0,4108.07,97.0,3.46,1.0,10.0,20.0,1.0,3.0,77.0,1.0,9.0,757303.69,758921.68,48,Central,Corporate Employee,3902
0.0,2.0,Female,bachelor's degree,married,8.0,5.0,7.0,2.0,3.0,2.0,0.0,2.0,37100.62,217.0,7.0,1.0,16.0,55.0,1.0,7.0,162.0,1.0,13.0,1479532.54,1455633.56,55,Central,Professional,333
0.0,0.0,Male,vocational certificate,single,6.0,6.0,3.0,2.0,3.0,1.0,0.0,1.0,6.61,21.0,2.33,1.0,5.0,8.0,1.0,2.0,13.0,1.0,3.0,42310.09,56135.06,27,Eastern,Corporate Employee,240
2.0,1.0,Male,bachelor's degree,married,5.0,5.0,2.0,0.0,4.0,1.0,0.0,1.0,500.25,26.0,2.6,1.0,8.0,8.0,1.0,4.0,18.0,1.0,4.0,125030.71,124531.0,54,Central,Corporate Employee,2054
0.0,Unknown,Female,Unknown,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25,Eastern,Corporate Employee,1898
0.0,1.0,Female,high school,single,9.0,8.0,13.0,1.0,7.0,1.0,0.0,5.0,977332.31,349.0,12.03,7.0,24.0,318.0,4.0,23.0,31.0,1.0,3.0,222349.0,265963.6,59,Central,Entrepreneur,4130
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,32554.08,72.0,3.0,1.0,8.0,18.0,1.0,4.0,54.0,1.0,6.0,78660.0,51591.36,26,Southern,Student,1557
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37,Central,Freelancer,1201
0.0,Unknown,Female,Unknown,Unknown,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,Eastern,Unemployed,3598
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,3003.99,36.0,2.77,1.0,11.0,12.0,1.0,3.0,24.0,1.0,9.0,14863.72,12125.98,37,Central,Corporate Employee,1653
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,418.08,85.0,3.04,1.0,6.0,35.0,1.0,4.0,50.0,1.0,3.0,14137.0,14719.55,28,Central,Student,3928
3.0,Unknown,Male,others,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,5283.2,45.0,1.96,1.0,6.0,4.0,1.0,2.0,41.0,1.0,5.0,134770.0,172729.93,53,Central,Entrepreneur,15
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,2867.36,85.0,2.93,1.0,11.0,18.0,1.0,2.0,67.0,1.0,9.0,35066.5,34508.47,27,Southern,Corporate Employee,3463
0.0,1.0,Female,bachelor's degree,married,7.0,6.0,1.0,3.0,5.0,0.0,0.0,1.0,221.0,9.0,1.8,1.0,3.0,3.0,1.0,2.0,6.0,1.0,2.0,88000.0,88183.61,50,Northeastern,Corporate Employee,1273
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,0.33,82.0,3.42,1.0,10.0,23.0,1.0,4.0,59.0,1.0,7.0,92493.26,118644.94,34,Central,Corporate Employee,1979
1.0,0.0,Female,less than high school,divorce,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,118.41,86.0,3.31,1.0,8.0,23.0,1.0,2.0,63.0,1.0,6.0,17783.0,18033.84,46,Eastern,Corporate Employee,4003
0.0,0.0,Male,vocational certificate,single,4.0,4.0,3.0,0.0,5.0,1.0,0.0,3.0,9.69,95.0,3.39,1.0,13.0,27.0,1.0,6.0,68.0,1.0,7.0,24850.6,25658.1,34,Central,Corporate Employee,3708
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,10.04,64.0,3.05,1.0,9.0,21.0,1.0,4.0,43.0,1.0,6.0,14757.0,14806.18,22,Northern,Student,3953
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2000.0,7.0,2.33,1.0,4.0,6.0,1.0,3.0,1.0,1.0,1.0,2828.0,828.0,35,Central,Corporate Employee,2806
0.0,0.0,Female,high school,single,5.0,5.0,2.0,1.0,4.0,1.0,0.0,2.0,264892.95,54.0,1.8,1.0,4.0,23.0,1.0,2.0,31.0,1.0,2.0,193576.38,6925.45,32,Central,Corporate Employee,491
0.0,1.0,Male,master's degree,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,651418.51,72.0,3.13,1.0,7.0,11.0,1.0,3.0,61.0,1.0,7.0,278540.0,310278.78,43,Northeastern,Professional,1035
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,5097.93,10.0,1.25,1.0,3.0,3.0,1.0,1.0,7.0,1.0,2.0,7800.0,17800.0,47,Central,Freelancer,2841
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34,Central,Corporate Employee,2342
0.0,0.0,Male,less than high school,married,5.0,5.0,2.0,1.0,2.0,0.0,0.0,2.0,97348.06,111.0,3.96,1.0,15.0,15.0,1.0,2.0,96.0,1.0,15.0,172991.55,97794.37,45,Central,Corporate Employee,507
0.0,0.0,Male,vocational certificate,single,6.0,6.0,2.0,0.0,4.0,0.0,0.0,1.0,4192.23,32.0,2.46,1.0,12.0,8.0,1.0,2.0,24.0,1.0,10.0,48361.95,44170.0,43,Northeastern,Corporate Employee,3779
0.0,1.0,Female,less than high school,married,4.0,4.0,3.0,0.0,3.0,1.0,0.0,3.0,494028.83,127.0,4.54,1.0,11.0,62.0,1.0,6.0,65.0,1.0,7.0,420282.0,501533.72,57,Central,Entrepreneur,2464
0.0,0.0,Female,master's degree,married,5.0,5.0,4.0,1.0,4.0,1.0,0.0,4.0,100289.1,35.0,1.67,1.0,5.0,8.0,1.0,2.0,27.0,1.0,3.0,48237.4,32759.97,44,Central,Corporate Employee,1651
0.0,1.0,Female,high school,married,5.0,5.0,2.0,0.0,2.0,2.0,0.0,1.0,220.0,13.0,2.17,1.0,5.0,5.0,1.0,1.0,8.0,1.0,4.0,12000.0,11824.31,38,Central,Freelancer,3940
0.0,0.0,Male,less than high school,married,6.0,6.0,2.0,1.0,4.0,1.0,0.0,1.0,5175.14,51.0,2.32,1.0,7.0,6.0,1.0,1.0,45.0,1.0,6.0,36090.0,35112.3,57,Central,Corporate Employee,2452
0.0,0.0,Male,master's degree,others,5.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,129.61,13.0,1.86,1.0,3.0,4.0,1.0,1.0,9.0,1.0,3.0,10600.0,10536.95,32,Central,Corporate Employee,3242
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34,Western,Corporate Employee,434
0.0,0.0,Male,high school,others,7.0,7.0,1.0,2.0,5.0,1.0,0.0,1.0,1936.39,47.0,2.47,1.0,7.0,23.0,1.0,4.0,24.0,1.0,5.0,40988.34,39856.0,42,Central,Corporate Employee,1262
0.0,1.0,Female,bachelor's degree,married,8.0,6.0,10.0,3.0,3.0,1.0,0.0,1.0,6.18,17.0,4.25,2.0,7.0,5.0,1.0,2.0,12.0,1.0,5.0,118970.0,118964.0,44,Southern,Entrepreneur,3444
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,17767.53,25.0,1.79,1.0,3.0,4.0,1.0,1.0,21.0,1.0,3.0,19897.6,2268.0,21,Northeastern,Student,3047
0.0,0.0,Female,high school,single,5.0,5.0,2.0,0.0,5.0,1.0,0.0,2.0,0.36,154.0,5.5,2.0,14.0,54.0,1.0,5.0,100.0,1.0,9.0,104584.0,104823.7,26,Central,Freelancer,1399
0.0,0.0,Female,master's degree,single,5.0,5.0,2.0,1.0,2.0,1.0,0.0,2.0,74431.77,259.0,8.35,2.0,39.0,140.0,1.0,35.0,119.0,1.0,11.0,1706672.0,1856542.52,33,Central,Entrepreneur,4265
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,2.0,1.0,3.0,0.0,0.0,1.0,76.73,30.0,2.5,1.0,6.0,16.0,1.0,3.0,14.0,1.0,3.0,7243.0,7166.27,28,Eastern,Corporate Employee,2016
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,3558.49,147.0,5.07,1.0,12.0,30.0,1.0,3.0,117.0,1.0,9.0,118005.0,119792.47,43,Central,Freelancer,3560
0.0,Unknown,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27,Northeastern,Corporate Employee,1056
0.0,1.0,Female,master's degree,married,5.0,5.0,2.0,2.0,2.0,1.0,0.0,1.0,323079.79,21.0,1.91,1.0,6.0,5.0,1.0,1.0,16.0,1.0,6.0,107253.4,149222.18,44,Western,Freelancer,1514
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Central,Corporate Employee,4171
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47,Central,Corporate Employee,1375
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Western,Corporate Employee,331
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,1.0,5.0,1.0,0.0,1.0,3176.0,98.0,4.26,1.0,11.0,37.0,1.0,5.0,61.0,1.0,7.0,42201.0,42181.54,42,Central,Corporate Employee,3196
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30,Central,Student,4225
0.0,Unknown,Female,others,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23,Central,Corporate Employee,1293
0.0,0.0,Male,master's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,41209.99,38.0,1.81,1.0,5.0,5.0,1.0,1.0,33.0,1.0,4.0,106670.03,66618.93,48,Central,Entrepreneur,3590
0.0,1.0,Male,bachelor's degree,married,6.0,6.0,2.0,1.0,5.0,1.0,0.0,2.0,328248.88,61.0,2.65,1.0,8.0,37.0,1.0,5.0,24.0,1.0,4.0,86600.0,130647.34,49,Western,Entrepreneur,3382
0.0,Unknown,Female,bachelor's degree,married,4.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,141308.47,66.0,2.36,1.0,6.0,4.0,1.0,1.0,62.0,1.0,6.0,84782.3,112376.71,58,Central,Corporate Employee,722
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,0.0,5.0,1.0,0.0,2.0,6090.7,80.0,2.96,1.0,7.0,15.0,1.0,4.0,65.0,1.0,5.0,36837.28,35105.09,28,Northern,Freelancer,33
0.0,1.0,Male,bachelor's degree,married,7.0,7.0,2.0,3.0,3.0,0.0,0.0,1.0,182.63,6.0,1.5,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,8100.0,8000.0,56,Central,Corporate Employee,2298
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,4692.6,35.0,1.67,1.0,4.0,10.0,1.0,1.0,25.0,1.0,3.0,27550.0,23992.63,39,Northeastern,Homemaker,889
0.0,1.0,Male,bachelor's degree,married,7.0,7.0,3.0,1.0,6.0,0.0,0.0,2.0,15129.66,50.0,2.17,1.0,5.0,17.0,1.0,2.0,33.0,1.0,5.0,58850.0,74019.73,45,Central,Corporate Employee,230
0.0,0.0,Male,vocational certificate,single,3.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,14216.15,96.0,3.31,1.0,13.0,26.0,1.0,4.0,70.0,1.0,10.0,44733.88,44155.03,31,Central,Unemployed,3313
0.0,0.0,Male,others,married,6.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,61364.73,39.0,1.86,1.0,4.0,8.0,1.0,2.0,31.0,1.0,4.0,396980.0,336152.24,45,Central,Entrepreneur,409
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,4.0,3.0,3.0,2.0,0.0,1.0,319.95,123.0,4.24,1.0,12.0,73.0,1.0,8.0,50.0,1.0,4.0,90100.0,91156.12,30,Central,Corporate Employee,1698
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.45,55.0,3.06,2.0,7.0,29.0,1.0,4.0,26.0,1.0,3.0,19315.0,19315.0,31,Central,Corporate Employee,2990
0.0,0.0,Male,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,Central,Corporate Employee,1860
0.0,Unknown,Female,others,others,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,99.59,59.0,2.68,1.0,6.0,33.0,1.0,4.0,26.0,1.0,3.0,5707.01,6423.86,25,Central,Student,882
0.0,1.0,Male,bachelor's degree,single,6.0,6.0,1.0,2.0,6.0,2.0,0.0,1.0,347334.79,57.0,3.17,1.0,8.0,0.0,0.0,0.0,57.0,1.0,8.0,0.0,129555.53,51,Central,Freelancer,4203
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27,Central,Corporate Employee,4237
0.0,1.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,4.0,0.0,1.0,1.0,0.66,54.0,3.0,1.0,14.0,16.0,1.0,3.0,38.0,1.0,12.0,183699.0,184730.79,32,Eastern,Corporate Employee,732
0.0,Unknown,Female,bachelor's degree,single,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,116736.27,11.0,1.22,1.0,3.0,5.0,1.0,2.0,6.0,1.0,1.0,7772.0,6472.0,28,Central,Corporate Employee,760
0.0,1.0,Female,bachelor's degree,single,5.0,5.0,1.0,3.0,3.0,1.0,0.0,1.0,37309.17,53.0,2.52,1.0,13.0,22.0,1.0,3.0,31.0,1.0,10.0,106275.0,121784.82,42,Central,Unemployed,4035
1.0,0.0,Male,less than high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,Central,Entrepreneur,4052
0.0,1.0,Female,bachelor's degree,single,9.0,8.0,3.0,2.0,5.0,1.0,0.0,1.0,122801.71,81.0,3.24,1.0,16.0,27.0,1.0,8.0,54.0,1.0,8.0,169742.0,190352.48,49,Northern,Corporate Employee,678
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,92.66,81.0,3.0,1.0,7.0,27.0,1.0,3.0,54.0,1.0,6.0,27253.0,28915.0,26,Central,Student,252
0.0,Unknown,Female,others,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,691.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,600.0,0.0,61,Central,Entrepreneur,3155
0.0,Unknown,Female,master's degree,married,6.0,6.0,1.0,1.0,3.0,1.0,0.0,1.0,2751.86,7.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,2650.0,1673.0,45,Southern,Professional,326
0.0,Unknown,Male,Unknown,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Central,Freelancer,1832
0.0,2.0,Female,others,married,8.0,7.0,3.0,1.0,5.0,1.0,0.0,1.0,130085.4,122.0,4.07,1.0,12.0,16.0,1.0,3.0,106.0,1.0,12.0,165525.07,77829.8,50,Central,Corporate Employee,3593
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,227.02,42.0,2.8,1.0,8.0,8.0,1.0,2.0,34.0,1.0,7.0,17380.0,17178.0,31,Central,Freelancer,621
0.0,0.0,Male,high school,single,5.0,5.0,3.0,0.0,4.0,1.0,0.0,3.0,26518.08,48.0,2.67,1.0,5.0,9.0,2.0,3.0,39.0,1.0,5.0,30937.27,15630.03,24,Southern,Corporate Employee,669
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45,Central,Freelancer,100
0.0,1.0,Female,master's degree,married,5.0,5.0,1.0,0.0,3.0,1.0,0.0,1.0,16.57,111.0,3.96,1.0,10.0,19.0,1.0,2.0,92.0,1.0,9.0,149100.0,155256.2,54,Central,Professional,1967
0.0,1.0,Male,bachelor's degree,married,4.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,82.68,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,8400.0,28600.0,45,Central,Entrepreneur,677
0.0,Unknown,Female,others,married,4.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,111178.08,42.0,2.33,1.0,8.0,7.0,1.0,2.0,35.0,1.0,7.0,140283.6,82194.26,72,Central,Corporate Employee,2972
0.0,1.0,Female,bachelor's degree,married,3.0,3.0,2.0,4.0,2.0,1.0,0.0,2.0,135676.96,5.0,1.67,1.0,2.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,71108.76,56,Northeastern,Other,3245
1.0,0.0,Female,vocational certificate,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39,Eastern,Corporate Employee,3960
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45,Eastern,Entrepreneur,1412
0.0,0.0,Male,bachelor's degree,married,5.0,5.0,1.0,0.0,6.0,1.0,0.0,1.0,15539.7,26.0,1.86,1.0,5.0,5.0,1.0,2.0,21.0,1.0,4.0,41584.51,41961.0,58,Central,Corporate Employee,811
0.0,1.0,Male,others,married,6.0,6.0,3.0,1.0,5.0,1.0,0.0,3.0,288151.31,114.0,4.07,1.0,15.0,47.0,1.0,11.0,67.0,1.0,7.0,510380.0,323339.72,49,Central,Entrepreneur,2379
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1313.26,192.0,6.19,2.0,12.0,35.0,1.0,6.0,157.0,2.0,8.0,27423.0,32199.13,25,Eastern,Student,2520
0.0,Unknown,Male,Unknown,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.72,23.0,1.64,1.0,3.0,3.0,1.0,1.0,20.0,1.0,3.0,4420.0,4620.0,29,Northeastern,Corporate Employee,1593
0.0,1.0,Female,bachelor's degree,married,6.0,6.0,3.0,0.0,5.0,1.0,0.0,1.0,8500.67,27.0,2.08,1.0,5.0,9.0,1.0,2.0,18.0,1.0,3.0,29330.0,21463.6,51,Northern,Entrepreneur,3515
0.0,Unknown,Male,bachelor's degree,married,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,5.29,100.0,5.0,2.0,9.0,43.0,1.0,4.0,57.0,1.0,6.0,111223.0,111220.0,32,Northern,Agriculture/Trade,1279
0.0,0.0,Female,less than high school,single,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,198.61,5.0,1.67,1.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,3432.0,3260.0,43,Central,Corporate Employee,2513
0.0,0.0,Male,high school,single,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25,Eastern,Corporate Employee,1118
0.0,0.0,Male,vocational certificate,single,9.0,9.0,2.0,2.0,5.0,0.0,0.0,1.0,11693.66,31.0,1.72,1.0,4.0,6.0,1.0,2.0,25.0,1.0,4.0,33637.0,45466.1,46,Central,Corporate Employee,2993
0.0,Unknown,Female,Unknown,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3006.22,88.0,3.67,1.0,11.0,13.0,1.0,2.0,75.0,1.0,10.0,62770.0,63052.0,23,Eastern,Corporate Employee,2458
1.0,1.0,Female,others,married,5.0,5.0,4.0,2.0,1.0,0.0,0.0,1.0,84.35,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,30000.0,30000.0,41,Southern,Corporate Employee,1095
0.0,Unknown,Male,others,married,6.0,5.0,2.0,0.0,4.0,2.0,0.0,1.0,4020.03,123.0,3.97,1.0,11.0,47.0,1.0,5.0,76.0,1.0,6.0,89830.0,116910.0,59,Central,Entrepreneur,3639
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,1389.75,18.0,2.0,1.0,5.0,11.0,1.0,3.0,7.0,1.0,2.0,5404.45,4015.51,24,Central,Student,2248
0.0,Unknown,Female,bachelor's degree,single,6.0,6.0,4.0,1.0,2.0,1.0,0.0,1.0,1290.32,110.0,4.23,1.0,14.0,47.0,1.0,10.0,63.0,1.0,5.0,35555.0,43733.87,32,Northern,Corporate Employee,1506
0.0,Unknown,Female,Unknown,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,604.11,18.0,2.0,1.0,4.0,10.0,1.0,3.0,8.0,1.0,2.0,53040.0,53336.0,49,Eastern,Corporate Employee,3214
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,0.0,15.0,3.0,1.0,4.0,7.0,1.0,2.0,8.0,1.0,2.0,11440.0,11441.0,31,Central,Corporate Employee,294
0.0,0.0,Male,vocational certificate,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,10367.65,8.0,1.6,1.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,44361.0,34415.0,30,Central,Corporate Employee,1232
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Central,Student,1413
0.0,Unknown,Male,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1800.44,13.0,2.6,1.0,4.0,4.0,1.0,2.0,9.0,1.0,3.0,5199.44,5005.0,64,Central,Corporate Employee,3768
0.0,0.0,Female,vocational certificate,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,29433.81,164.0,5.47,1.0,11.0,101.0,1.0,7.0,63.0,1.0,7.0,54063.0,48600.25,31,Northeastern,Entrepreneur,2370
0.0,Unknown,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,2933.53,43.0,2.05,1.0,5.0,13.0,1.0,2.0,30.0,1.0,4.0,33897.0,31339.51,44,Central,Corporate Employee,2965
0.0,0.0,Female,bachelor's degree,married,8.0,8.0,3.0,3.0,4.0,1.0,0.0,1.0,8222.95,121.0,4.03,1.0,10.0,19.0,1.0,3.0,102.0,1.0,7.0,83915.0,109040.71,44,Central,Entrepreneur,1004
0.0,0.0,Female,bachelor's degree,single,10.0,9.0,7.0,1.0,8.0,2.0,0.0,4.0,151730.52,220.0,7.33,1.0,35.0,37.0,1.0,6.0,183.0,1.0,29.0,2002890.56,2037099.09,53,Central,Entrepreneur,804
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,731.32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,55,Central,Freelancer,808
0.0,1.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40,Central,Corporate Employee,30
0.0,1.0,Male,bachelor's degree,married,9.0,8.0,6.0,1.0,6.0,1.0,1.0,2.0,2133.1,35.0,2.06,1.0,4.0,15.0,1.0,2.0,20.0,1.0,2.0,634778.63,634882.23,65,Central,Corporate Employee,3251
0.0,Unknown,Female,Unknown,single,7.0,6.0,3.0,0.0,7.0,2.0,0.0,3.0,293620.98,210.0,6.77,2.0,14.0,23.0,1.0,4.0,187.0,2.0,11.0,1075321.97,956713.58,23,Northeastern,Freelancer,1881
0.0,0.0,Female,bachelor's degree,single,6.0,5.0,1.0,2.0,2.0,1.0,0.0,1.0,435.48,47.0,2.47,1.0,7.0,28.0,1.0,5.0,19.0,1.0,4.0,88355.0,88248.07,43,Central,Entrepreneur,3043
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,Southern,Student,4283
0.0,0.0,Male,vocational certificate,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,6.88,27.0,1.42,1.0,3.0,4.0,1.0,1.0,23.0,1.0,2.0,9500.0,15500.0,64,Central,Freelancer,3316
