cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
1420.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2270.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
57.0,0.25,2,"utility, shopping",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",1,finance,0.5497912200164542,0.6801230086539377
4333.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
681.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3102.0,0.2857142857142857,2,"loan, financial_services",5,"utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
204.0,0.2222222222222222,2,"home_lifestyle, leisure",7,"loan, utility, finance, shopping, financial_services, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
810.0,0.0,0,,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",1,leisure,0.5497912200164542,0.6801230086539377
1179.0,0.16666666666666666,1,utility,5,"shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
1324.0,0.3333333333333333,2,"utility, home_lifestyle",4,"shopping, financial_services, health_and_care, public_services",1,finance,0.5497912200164542,0.6801230086539377
13.0,0.0,0,,5,"finance, shopping, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
1033.0,0.5,3,"loan, utility, shopping",3,"health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
